iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
11	-0.014996	0.0344871	0.0123932	0.0331221	-0.0151856	0.0316186	0.0243943	-0.0298474	0.0022304	0.0105605	-0.00807712	-0.00804894	0.0520066	0.000737388	0.0214412	-2.20731	-0.0126943	-1.5732	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	553.129	547.618	324.701	201.303	0.266564	-1.81548	0.0126245	-0.00924366	3.0928
12	-0.00910632	0.0342085	0.0122759	0.0327303	-0.0145851	0.031886	0.0244112	-0.029826	0.00222891	0.0101166	0.00316911	0.00505337	0.0506085	0.000597056	0.0231153	-2.20268	-0.0123169	-1.57215	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	559.154	544.488	325.115	201.198	0.247981	-2.59686	0.0374809	-0.00949643	5.52204
13	0.0022261	0.0341308	0.0121862	0.0325949	-0.0143025	0.031963	0.0244235	-0.0298221	0.00221904	-0.00420335	0.0256954	-0.0221157	0.0497118	0.000522139	0.024344	-2.19202	-0.0131815	-1.57279	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.226	542.788	326.148	201.244	0.214502	-2.86342	0.0513991	-0.00939	6.5358
14	0.0138166	0.0341371	0.0121492	0.0325343	-0.014198	0.031983	0.0244155	-0.029808	0.00223562	-0.00656722	0.0263095	-0.0208881	0.0491374	0.000487657	0.0252058	-2.18085	-0.0141305	-1.57378	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.609	541.98	327.087	201.338	0.19554	-2.94182	0.0578731	-0.00921716	6.85526
15	-0.00768431	0.0341721	0.0120988	0.0325231	-0.0141327	0.0319846	0.0244156	-0.0298222	0.00224108	-0.0420614	0.0260247	-0.0263108	0.0494686	0.000462885	0.0243532	-2.20287	-0.0158279	-1.57504	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	564.657	541.346	328.53	201.552	0.176254	-2.94643	0.062829	-0.00881386	6.92872
16	0.0130588	0.0342292	0.0120659	0.0325316	-0.0141169	0.0319699	0.0244153	-0.0298111	0.00225085	-0.0679297	0.0313567	-0.0162	0.0488657	0.000450271	0.0254759	-2.18255	-0.0173137	-1.57688	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	565.186	541.019	329.848	201.773	0.162312	-2.90403	0.06542	-0.00842146	6.8275
17	0.00918899	0.0342815	0.0120414	0.0325491	-0.0141188	0.0319529	0.0244191	-0.0298031	0.00225064	-0.0599236	0.0457036	-0.0122118	0.0489123	0.000444195	0.0253204	-2.18674	-0.0185262	-1.57805	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	565.454	540.844	330.858	201.956	0.152434	-2.85319	0.0667829	-0.00811394	6.68692
18	0.0229738	0.0343421	0.0120068	0.032578	-0.0141298	0.0319167	0.0244152	-0.029799	0.00225349	-0.0639927	0.0591014	-0.0181174	0.0485424	0.000439988	0.0260146	-2.17336	-0.0202079	-1.58015	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	565.671	540.738	332.344	202.217	0.142038	-2.78025	0.0677383	-0.00759664	6.47945
19	0.0236834	0.0344257	0.0119638	0.0326276	-0.0141563	0.0318616	0.0244167	-0.0297963	0.00225997	-0.0560783	0.032447	-0.0135333	0.0485152	0.00043673	0.0260482	-2.17319	-0.0227177	-1.58286	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	565.846	540.737	334.464	202.573	0.131848	-2.68447	0.0682301	-0.00682937	6.19067
20	0.0439322	0.0344832	0.0119474	0.032659	-0.0141744	0.0318462	0.0244105	-0.0297977	0.00226537	-0.0527403	0.027377	-0.0174434	0.0479843	0.000434559	0.0270355	-2.1532	-0.0235003	-1.58444	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	565.946	540.714	335.333	202.745	0.125527	-2.62846	0.0686466	-0.00655461	6.02043
21	0.0340973	0.0345169	0.0119315	0.032685	-0.0141849	0.0318314	0.0244106	-0.0297984	0.00226777	-0.0546506	0.0259854	-0.0264782	0.0482413	0.00043361	0.026557	-2.16322	-0.0243291	-1.58499	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	566.01	540.704	335.93	202.864	0.12092	-2.58813	0.0688689	-0.00635215	5.90471
22	0.0423214	0.0345513	0.0119082	0.0327159	-0.0141965	0.0318051	0.0244138	-0.0297995	0.00227304	-0.0601553	0.0100207	-0.0357684	0.0480258	0.000433017	0.0269456	-2.15523	-0.0252522	-1.58632	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	566.084	540.733	336.807	203.029	0.115948	-2.53881	0.06895	-0.00602488	5.76362
23	0.0566273	0.0345958	0.0118797	0.0327549	-0.0142131	0.031769	0.0244093	-0.0298007	0.00227534	-0.0456147	0.0173126	-0.0299335	0.0476466	0.00043225	0.027622	-2.14125	-0.0264937	-1.58833	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	566.172	540.828	338.072	203.254	0.111366	-2.48283	0.0688494	-0.00553969	5.59629
24	0.0448289	0.0346268	0.0118701	0.032777	-0.0142242	0.0317589	0.0244085	-0.0297979	0.00227829	-0.0447949	0.0153228	-0.0425386	0.0479685	0.000431226	0.0270571	-2.15321	-0.0272822	-1.58869	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	566.223	540.852	338.582	203.354	0.108507	-2.45307	0.06894	-0.00536657	5.50585
25	0.0218592	0.0346763	0.0118263	0.032834	-0.0142448	0.0317007	0.0244159	-0.0298019	0.00228632	-0.0568606	-0.00881683	-0.0513662	0.0485991	0.000430458	0.0259363	-2.17666	-0.0300011	-1.59057	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	566.36	541.123	340.543	203.674	0.104953	-2.38505	0.0683293	-0.00456774	5.29754
26	0.011894	0.0347445	0.0117729	0.0329144	-0.0142722	0.0316328	0.0244074	-0.0297889	0.00229473	-0.0855953	0.0336574	-0.0518421	0.0488517	0.000428434	0.0254319	-2.18727	-0.0333643	-1.59354	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	566.619	541.621	343.169	204.098	0.101176	-2.29642	0.0673578	-0.00349373	5.02113
27	0.0151025	0.0347761	0.0117806	0.0329263	-0.0142845	0.031642	0.0244013	-0.0297935	0.00229288	-0.0883447	0.0322175	-0.0517225	0.0487621	0.000426501	0.0255965	-2.18413	-0.0334329	-1.59377	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	566.643	541.627	343.273	204.123	0.100633	-2.28902	0.0675061	-0.00349892	4.98745
28	0.0201586	0.0347899	0.0117635	0.0329507	-0.0142879	0.0316288	0.024404	-0.0297942	0.00229692	-0.089062	0.0180404	-0.059478	0.0486356	0.000426401	0.0258381	-2.17918	-0.0337583	-1.5944	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	566.713	541.662	343.637	204.202	0.0967734	-2.25501	0.0675454	-0.00335391	4.90072
29	0.0330614	0.034808	0.0117443	0.0329782	-0.0142936	0.0316113	0.0243996	-0.0297929	0.00229854	-0.0790142	0.010663	-0.0616661	0.0483056	0.000426283	0.0264596	-2.16643	-0.0340913	-1.59552	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	566.8	541.739	344.172	204.312	0.0929973	-2.21782	0.067501	-0.00313744	4.80294
30	0.0462616	0.034831	0.0117212	0.0330136	-0.0143016	0.0315885	0.0243994	-0.0297939	0.00230259	-0.0690133	0.00851868	-0.069496	0.0479559	0.0004258	0.0270893	-2.15345	-0.0346702	-1.59697	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	566.914	541.884	344.949	204.462	0.089641	-2.17682	0.0673033	-0.00281535	4.69026
31	0.0537929	0.0348489	0.0117099	0.0330347	-0.0143081	0.0315777	0.0244015	-0.0297917	0.0023024	-0.0676473	-0.0071004	-0.0647508	0.0477492	0.000425281	0.0274463	-2.14605	-0.034972	-1.5978	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	566.983	541.966	345.385	204.549	0.0875576	-2.15245	0.0672248	-0.00264192	4.62235
32	0.0544408	0.0348581	0.0117061	0.0330423	-0.0143115	0.0315735	0.0243988	-0.0297916	0.00230442	-0.0689952	0.000120949	-0.0618321	0.0477308	0.000425033	0.0274756	-2.14546	-0.0351583	-1.59806	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	567.011	541.998	345.562	204.586	0.0865871	-2.14182	0.0672037	-0.00257366	4.59278
33	0.0425794	0.0348719	0.0116861	0.0330704	-0.0143163	0.0315533	0.0244017	-0.0297953	0.00230764	-0.0766738	-0.0118507	-0.0734029	0.0480591	0.000424699	0.0269048	-2.15753	-0.0362997	-1.59855	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	567.114	542.161	346.272	204.72	0.0849248	-2.11317	0.066908	-0.0022631	4.51242
34	0.0374683	0.0348929	0.0116621	0.0331066	-0.0143239	0.0315278	0.0244067	-0.0297952	0.00230636	-0.0801107	-0.034212	-0.0576316	0.0481942	0.000423903	0.0266535	-2.16293	-0.0376254	-1.59966	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	567.265	542.42	347.285	204.907	0.0834162	-2.07793	0.0664456	-0.00182073	4.40991
35	0.0264753	0.0349187	0.0116313	0.0331525	-0.014333	0.0314946	0.0244002	-0.0297913	0.00231441	-0.0754946	-0.0157252	-0.0595926	0.0484844	0.000422533	0.0261215	-2.17434	-0.0396009	-1.60103	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	567.499	542.833	348.702	205.169	0.0822628	-2.03467	0.0657121	-0.00119158	4.28192
36	0.0381343	0.0349433	0.0116108	0.0331924	-0.0143424	0.0314774	0.0244033	-0.0297924	0.0023179	-0.0687656	0.0080712	-0.0617351	0.0481764	0.000421479	0.0266842	-2.16292	-0.0401369	-1.60243	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	567.654	543.046	349.451	205.321	0.0790785	-1.99348	0.0654554	-0.000875429	4.16939
37	0.0542291	0.03496	0.0115959	0.0332174	-0.0143482	0.0314643	0.0243952	-0.0297978	0.00232417	-0.0901032	0.00763924	-0.0488629	0.047744	0.000420936	0.0274563	-2.14701	-0.0402533	-1.60379	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	567.769	543.203	349.999	205.437	0.0768614	-1.96508	0.0652584	-0.000636674	4.09372
38	0.0608119	0.034977	0.011565	0.033264	-0.0143531	0.031438	0.0243921	-0.0297932	0.00232431	-0.108332	0.00524278	-0.0494987	0.0475517	0.000419649	0.0277685	-2.1408	-0.0413511	-1.60555	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	568.012	543.59	351.164	205.67	0.075358	-1.92538	0.0646363	-0.000100202	3.98251
39	0.0545273	0.0349933	0.011558	0.0332824	-0.0143599	0.031432	0.0243954	-0.0297886	0.00232747	-0.108116	0.0219381	-0.0435784	0.0477246	0.000418888	0.0274695	-2.1472	-0.0419181	-1.6057	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	568.09	543.684	351.472	205.74	0.0733909	-1.90418	0.0645728	2.36835e-05	3.92611
40	0.0465445	0.0350046	0.0115393	0.0333089	-0.0143635	0.0314164	0.0243919	-0.0297881	0.00232703	-0.110655	0.0295194	-0.052101	0.0479425	0.000418528	0.0270862	-2.1554	-0.0429102	-1.60616	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	568.235	543.897	352.093	205.876	0.0712715	-1.8741	0.0642709	0.000310583	3.84788
41	0.048224	0.035013	0.0115384	0.0333157	-0.0143673	0.0314155	0.024391	-0.0297876	0.00232892	-0.111599	0.0257604	-0.0563645	0.0478949	0.000418097	0.0271669	-2.15376	-0.0429657	-1.60636	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	568.26	543.928	352.188	205.9	0.0706717	-1.86764	0.0642615	0.00034468	3.82998
42	0.047286	0.0350165	0.0115334	0.0333236	-0.0143684	0.0314119	0.0243919	-0.0297877	0.00232926	-0.109126	0.0349456	-0.0588848	0.0479207	0.000418039	0.0271211	-2.15475	-0.0431515	-1.60648	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	568.294	543.971	352.319	205.931	0.0698355	-1.85843	0.0642114	0.00040482	3.80681
