ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
15	631.554	2659.57	13.4373	2359.06	0.125314	333.038	1.83436	6.54238	10.6383	212.71	0.0589729	120.286	1.7969	14.5936
16	630.831	2652.21	13.4219	2367.93	0.167534	333.523	1.81318	6.56663	10.6088	214.866	0.0907685	122.075	1.86562	14.5074
17	630.369	2647.16	13.4121	2360.25	0.139048	332.966	1.81887	6.50728	10.5886	214.998	0.0947882	122.104	1.80281	14.5667
18	630.076	2657.24	13.4059	2306.44	0.113874	329.296	2.09094	6.92888	10.629	213.83	0.0807296	119.684	1.80412	14.6176
19	629.609	2648.64	13.3959	2353.17	0.116519	332.386	1.79879	6.73838	10.5946	217.734	0.105889	122.644	1.83464	14.4962
20	629.347	2657.92	13.3904	2323.34	0.153181	330.341	1.87675	6.76744	10.6317	216.062	0.0925135	120.676	1.85456	14.5769
21	629.275	2656.9	13.3888	2321.9	0.144447	330.232	1.85349	6.85194	10.6276	216.324	0.0989345	120.621	1.87532	14.6361
22	629.098	2666.13	13.3851	2312.45	0.16182	329.557	1.92249	6.7817	10.6645	216.929	0.0809025	120.561	1.825	14.5156
23	628.967	2660.77	13.3823	2320.94	0.135787	330.116	1.82658	6.90767	10.6431	218.154	0.104257	121.094	1.85761	14.6236
24	628.928	2661.81	13.3815	2319.66	0.137066	330.018	1.82708	6.90847	10.6473	218.314	0.10393	121.099	1.85525	14.6224
25	628.812	2668.65	13.379	2322.92	0.145493	330.206	1.8755	6.82088	10.6746	219.646	0.0885432	121.96	1.81179	14.5577
26	628.631	2670.15	13.3751	2325.26	0.139154	330.331	1.85513	6.80109	10.6806	221.022	0.0908216	122.564	1.81836	14.6194
27	628.608	2675.68	13.3746	2323.64	0.152574	330.19	1.89305	6.77871	10.7027	221.56	0.0793863	122.966	1.82607	14.5521
28	628.481	2668.84	13.3719	2321.73	0.124563	330.068	1.78585	6.90622	10.6754	221.823	0.108659	122.393	1.8258	14.5376
29	628.434	2675.32	13.3709	2316.43	0.144782	329.685	1.85739	6.85886	10.7013	221.745	0.0896893	122.397	1.83028	14.6162
30	628.43	2667.87	13.3709	2334.75	0.100782	330.923	1.74079	6.90276	10.6715	224.107	0.0969121	123.794	1.81991	14.4428
31	628.27	2673.98	13.3675	2312.63	0.129624	329.409	1.80409	6.92891	10.6959	222.481	0.103137	122.22	1.84626	14.6012
32	628.227	2679.23	13.3665	2314.15	0.143844	329.485	1.8385	6.85288	10.7169	223.14	0.0900459	122.752	1.82473	14.656
33	628.187	2678.53	13.3657	2316.53	0.139327	329.639	1.8105	6.88073	10.7141	223.663	0.0994426	123.009	1.829	14.722
34	628.134	2679.61	13.3646	2309.27	0.140703	329.143	1.82601	6.91659	10.7184	223.338	0.0948871	122.55	1.82066	14.6589
35	628.115	2678.95	13.3641	2306.1	0.139107	328.927	1.80911	6.94438	10.7158	223.179	0.0989101	122.219	1.83365	14.6464
36	628.092	2683.53	13.3637	2307.73	0.148406	329.017	1.85507	6.88893	10.7341	223.774	0.0856593	122.779	1.83617	14.6394
37	628.06	2681.74	13.363	2312.27	0.138973	329.323	1.82172	6.9089	10.727	224.372	0.0958513	123.161	1.8291	14.7297
38	628.026	2680.09	13.3622	2309.63	0.133654	329.146	1.79392	6.92942	10.7203	224.271	0.10133	122.807	1.82374	14.6583
39	628.006	2682.79	13.3618	2307.55	0.141012	328.993	1.82572	6.91158	10.7311	224.308	0.0921558	122.881	1.8169	14.6558
40	628.002	2687.41	13.3618	2290.51	0.153614	327.832	1.89854	7.03673	10.7496	223.371	0.080567	121.974	1.8688	14.5286
41	627.936	2682.08	13.3603	2305.11	0.137148	328.819	1.80061	6.95149	10.7283	224.568	0.0985386	122.819	1.82951	14.6708
42	627.933	2684.37	13.3603	2308.83	0.145779	329.06	1.82219	6.91292	10.7375	225.006	0.0936824	123.334	1.82126	14.7151
43	627.869	2684.06	13.3589	2302.83	0.141259	328.651	1.81386	6.95871	10.7363	224.88	0.0949344	122.919	1.83357	14.6845
44	627.856	2683.25	13.3586	2303.19	0.136837	328.673	1.80109	6.96554	10.733	225.02	0.0978798	122.942	1.84338	14.6645
45	627.843	2683.25	13.3584	2301.66	0.133681	328.569	1.80308	6.98022	10.733	225.046	0.0976501	122.878	1.86152	14.6292
46	627.826	2684.7	13.358	2300.27	0.137072	328.468	1.81696	6.97898	10.7388	225.111	0.0938361	122.914	1.86161	14.6243
47	627.816	2683.24	13.3578	2305.07	0.13181	328.794	1.7882	6.96904	10.7329	225.569	0.101138	123.238	1.84545	14.6315
48	627.809	2683.78	13.3576	2303.69	0.133401	328.698	1.79436	6.97098	10.7351	225.511	0.0992767	123.167	1.85082	14.6467
49	627.798	2684.98	13.3574	2310.72	0.133129	329.164	1.80728	6.92182	10.7399	226.329	0.0958381	124.014	1.8242	14.7062
50	627.781	2682.47	13.357	2310.97	0.122847	329.188	1.77088	6.96252	10.7299	226.503	0.106579	123.921	1.84259	14.5782
