iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
11	-0.0107023	0.0356953	0.0211253	0.0244166	-0.0145426	0.0226334	0.0242748	-0.0295708	0.00185362	-0.01126	-0.00278489	-0.00361805	0.0550956	-0.000189276	0.0186659	-2.20305	-0.00597296	-1.58061	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	550.429	546.167	325.741	201.013	-0.156707	-0.714516	0.0286805	-0.0204262	1.48898
12	-0.00243509	0.0358327	0.0202892	0.0260133	-0.014949	0.020743	0.024205	-0.0295376	0.00192557	0.0145903	0.0199283	0.018688	0.0542326	-0.000176089	0.0199305	-2.19487	-0.00851997	-1.5828	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	552.856	541.47	327.258	200.307	-0.11856	-1.39051	0.0425311	-0.0207353	3.18399
13	0.00640474	0.0358902	0.0199985	0.0266666	-0.0151324	0.019833	0.0241765	-0.0295215	0.00193917	0.00628729	0.0045533	0.0670562	0.0537674	-0.000176408	0.0207179	-2.18571	-0.010542	-1.58488	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	553.258	538.619	328.755	199.903	-0.0939979	-1.71909	0.048894	-0.0208138	3.94997
14	-0.0169579	0.035878	0.019925	0.026876	-0.0151909	0.0194405	0.0241497	-0.0295008	0.00195143	-0.0256541	-0.0171706	0.0513387	0.0541747	-0.000177063	0.0195278	-2.20859	-0.0122194	-1.58593	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	553.047	537.076	329.764	199.636	-0.0844203	-1.83383	0.0513982	-0.0208095	4.19335
15	-0.0136912	0.035846	0.0199035	0.0269559	-0.0152104	0.0192446	0.0241358	-0.0294894	0.00195508	-0.0306598	-0.0161862	0.0849433	0.0540899	-0.000176874	0.0196986	-2.20484	-0.013097	-1.58682	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	552.745	536.14	330.458	199.437	-0.0812713	-1.87	0.0525254	-0.0207793	4.25718
16	-0.0136266	0.0357711	0.0199157	0.0269613	-0.0152033	0.0190356	0.0241285	-0.0294737	0.00193388	-0.0161842	-0.0536318	0.106433	0.0541224	-0.000179412	0.0196443	-2.2036	-0.0148585	-1.58858	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	551.802	534.612	331.874	198.96	-0.0697088	-1.92185	0.0531905	-0.0206119	4.28953
17	-0.0289802	0.0357192	0.0199512	0.0269346	-0.0151951	0.0189562	0.0241221	-0.0294817	0.00194287	-0.0285897	-0.0566211	0.0848809	0.0544672	-0.000179332	0.0187505	-2.21824	-0.0158957	-1.58911	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	551.354	533.946	332.486	198.688	-0.0721659	-1.89487	0.0534862	-0.020568	4.20547
18	-0.0482955	0.0356566	0.019995	0.0268859	-0.0151828	0.0188592	0.0241109	-0.0295075	0.00197412	0.0227689	-0.0942856	0.0531838	0.0548849	-0.000182938	0.0176064	-2.23607	-0.017886	-1.59042	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	550.371	532.774	333.803	198.064	-0.0655988	-1.88592	0.0533531	-0.0203789	4.09154
19	-0.0271878	0.0356233	0.0200098	0.0269109	-0.0151866	0.0188101	0.0241153	-0.0294785	0.00193788	0.0139201	-0.0917127	0.0422487	0.0545458	-0.000183013	0.0186943	-2.21411	-0.018195	-1.59148	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	549.953	532.245	334.369	197.712	-0.0702607	-1.84026	0.0534936	-0.0203656	3.96576
20	-0.0312288	0.0355884	0.0200419	0.0268538	-0.0151766	0.0187818	0.0241177	-0.0294771	0.00193335	0.0155297	-0.110243	0.049346	0.0546389	-0.000183712	0.018432	-2.21755	-0.018782	-1.59195	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	549.647	531.884	334.794	197.456	-0.0711227	-1.81511	0.053397	-0.0202833	3.88538
21	-0.0373819	0.035579	0.0200527	0.0268433	-0.0151783	0.0187684	0.0241147	-0.0294783	0.00193354	0.012931	-0.116974	0.0552591	0.0547658	-0.000183573	0.0180761	-2.22344	-0.0191247	-1.59205	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	549.528	531.742	334.964	197.35	-0.0726757	-1.80019	0.0534126	-0.0202718	3.84626
22	-0.033424	0.0355511	0.0200756	0.0268178	-0.0151749	0.0187399	0.0241193	-0.0294822	0.0019341	0.00678777	-0.133438	0.0459192	0.0547225	-0.000185756	0.0182523	-2.21852	-0.0198728	-1.59299	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	549.058	531.23	335.65	196.915	-0.0703953	-1.78266	0.0531846	-0.0201478	3.76065
23	-0.0227888	0.0355359	0.0200902	0.0268111	-0.0151762	0.0187239	0.0241137	-0.0294804	0.001931	0.0114289	-0.133863	0.043742	0.054549	-0.000186164	0.0188057	-2.20738	-0.0200193	-1.59361	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	548.844	530.989	335.966	196.688	-0.0719749	-1.7617	0.0531569	-0.0201205	3.70049
24	-0.0321481	0.0355284	0.0200975	0.0268069	-0.0151764	0.0187172	0.024114	-0.0294808	0.00193062	0.0118549	-0.13628	0.039537	0.0547313	-0.000186421	0.0182824	-2.21653	-0.0203847	-1.59359	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	548.76	530.893	336.095	196.596	-0.0728376	-1.75152	0.0531413	-0.0201048	3.67306
25	-0.0215573	0.0355113	0.0201137	0.0267905	-0.0151773	0.0187002	0.024118	-0.0294892	0.00192989	-0.00729756	-0.145755	0.0444332	0.0545544	-0.000188061	0.018836	-2.20514	-0.0207642	-1.59447	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	548.427	530.536	336.614	196.22	-0.0713536	-1.73659	0.0529475	-0.020005	3.60681
26	-0.0101113	0.0354941	0.0201396	0.0267734	-0.0151819	0.0186845	0.0241179	-0.0294921	0.0019274	-0.028317	-0.152222	0.04164	0.0543603	-0.00019063	0.0194298	-2.1925	-0.0213335	-1.59564	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	547.978	530.067	337.331	195.651	-0.0689984	-1.7206	0.0526762	-0.0198775	3.52953
27	0.0027993	0.0354816	0.0201545	0.0267702	-0.015185	0.0186749	0.0241235	-0.0294951	0.00192857	-0.0226748	-0.151232	0.0148393	0.054123	-0.000191535	0.0201098	-2.17898	-0.0213851	-1.59635	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	547.778	529.85	337.657	195.36	-0.0701394	-1.70103	0.0526005	-0.0198366	3.47268
28	-0.0112666	0.0354772	0.0201627	0.0267656	-0.0151895	0.0186676	0.0241153	-0.0294853	0.00192675	-0.0238063	-0.148289	0.0143626	0.054412	-0.000192167	0.0193352	-2.1926	-0.0220199	-1.59638	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	547.636	529.697	337.898	195.144	-0.0705328	-1.68819	0.0525273	-0.0198007	3.43188
29	-0.0209575	0.0354672	0.0201698	0.0267622	-0.0151909	0.0186617	0.0241197	-0.0294915	0.00192736	-0.0215585	-0.149568	-0.00526779	0.0546021	-0.00019268	0.0187956	-2.20192	-0.0224923	-1.59641	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	547.526	529.573	338.091	194.967	-0.0711288	-1.67591	0.0524617	-0.0197598	3.39669
30	-0.0422604	0.0354619	0.0201815	0.0267573	-0.0151982	0.0186535	0.0241139	-0.0294898	0.00192864	0.000554993	-0.16543	-0.0125877	0.0550096	-0.000194186	0.0176207	-2.22243	-0.0235364	-1.59648	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	547.283	529.315	338.513	194.577	-0.0697976	-1.66525	0.0522915	-0.0196757	3.34879
31	-0.0327136	0.0354553	0.020188	0.0267619	-0.0152016	0.0186476	0.0241149	-0.0294901	0.00192747	-0.0161097	-0.158674	-0.00699045	0.054836	-0.000194971	0.0181325	-2.21248	-0.0235309	-1.59695	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	547.172	529.188	338.71	194.38	-0.0703379	-1.65404	0.0522408	-0.0196449	3.31602
32	-0.034164	0.03545	0.0201972	0.0267577	-0.0152067	0.0186432	0.0241191	-0.0294942	0.00192441	-0.0289494	-0.161216	-0.019878	0.0548668	-0.000195932	0.0180445	-2.21335	-0.023909	-1.5973	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	547.012	529.017	338.999	194.089	-0.0698726	-1.64396	0.0521196	-0.019584	3.27886
33	-0.0448354	0.0354476	0.0202049	0.0267559	-0.0152111	0.01864	0.0241207	-0.029489	0.00192379	-0.0315754	-0.142972	-0.0272811	0.0550644	-0.000196782	0.0174536	-2.22359	-0.0244381	-1.59732	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.896	528.894	339.206	193.871	-0.069649	-1.63638	0.0520402	-0.0195476	3.25153
34	-0.0519843	0.0354446	0.0202107	0.026752	-0.0152142	0.0186378	0.0241192	-0.0294914	0.00192576	-0.0402863	-0.153045	-0.0284406	0.0551896	-0.000197328	0.0170549	-2.23041	-0.0248086	-1.59734	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.813	528.805	339.357	193.709	-0.0695131	-1.63059	0.0519759	-0.0195159	3.2317
35	-0.0506362	0.0354438	0.0202124	0.0267554	-0.0152161	0.0186364	0.0241173	-0.0294895	0.00192525	-0.0420704	-0.147283	-0.0331266	0.0551673	-0.000197589	0.0171263	-2.22893	-0.0248466	-1.59745	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.78	528.769	339.418	193.643	-0.0697416	-1.62685	0.0519613	-0.0195089	3.22105
36	-0.052326	0.0354392	0.0202188	0.0267539	-0.0152209	0.0186341	0.0241213	-0.0294954	0.00192604	-0.0307734	-0.13874	-0.0477873	0.0552	-0.000198493	0.0170294	-2.23009	-0.025183	-1.59772	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.646	528.625	339.662	193.373	-0.069081	-1.61914	0.0518425	-0.0194483	3.19093
37	-0.0637921	0.0354399	0.0202226	0.0267566	-0.0152248	0.0186325	0.0241216	-0.0294918	0.00192624	-0.0256225	-0.122672	-0.0478247	0.0553978	-0.000199085	0.0163939	-2.24129	-0.0256331	-1.59759	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.581	528.556	339.78	193.238	-0.0689958	-1.61479	0.0518023	-0.019433	3.17538
38	-0.0583278	0.0354384	0.0202258	0.0267548	-0.0152266	0.0186321	0.0241176	-0.0294918	0.00192459	-0.0347415	-0.118426	-0.0539184	0.0553061	-0.000199461	0.016694	-2.23562	-0.0255907	-1.59784	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.534	528.508	339.866	193.137	-0.0688439	-1.61171	0.0517589	-0.0194131	3.16441
39	-0.0586712	0.0354358	0.0202295	0.0267565	-0.0152293	0.0186309	0.0241197	-0.0294948	0.00192561	-0.0221525	-0.111679	-0.0486199	0.0553125	-0.000200058	0.0166737	-2.23567	-0.0257508	-1.59799	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.466	528.432	339.993	192.986	-0.0685103	-1.60782	0.0517012	-0.0193817	3.14941
40	-0.0693571	0.0354352	0.0202376	0.0267562	-0.0152368	0.0186319	0.0241242	-0.0294927	0.00193518	-0.0383742	-0.0841141	-0.0330478	0.055493	-0.000201301	0.0160819	-2.24572	-0.0263705	-1.59807	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.315	528.278	340.268	192.655	-0.0672556	-1.60245	0.0515536	-0.0193159	3.12225
41	-0.0722623	0.0354372	0.0202374	0.0267609	-0.0152401	0.0186294	0.024119	-0.0294917	0.0019255	-0.0362417	-0.0914835	-0.0277732	0.0555381	-0.000201406	0.0159179	-2.24853	-0.026497	-1.59804	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.296	528.255	340.303	192.609	-0.0675495	-1.60031	0.0515631	-0.0193216	3.11702
42	-0.0637781	0.0354323	0.0202441	0.0267572	-0.0152414	0.0186303	0.0241241	-0.0294914	0.00192469	-0.0402593	-0.0683415	-0.032258	0.0554038	-0.000202238	0.0163889	-2.23969	-0.0264354	-1.59845	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.216	528.169	340.447	192.423	-0.066922	-1.59628	0.0514733	-0.0192767	3.09996
