ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
36	2941.63	44311.3	31.9742	1775.96	0.228197	215.497	4.9626	38.7634	44.3113	4489.28	0.0477755	521.053	8.74746	48.6769
37	2941.62	44310.5	31.9742	1775.81	0.228849	215.503	4.96058	38.758	44.3105	4489.31	0.0476747	521.023	8.74947	48.6895
38	2941.62	44313.1	31.9742	1776.07	0.229226	215.568	4.96485	38.7591	44.3131	4489.45	0.0474633	521.102	8.75701	48.6936
39	2941.62	44311.6	31.9742	1775.24	0.227887	215.524	4.96704	38.7393	44.3116	4487.65	0.0483681	520.92	8.76252	48.7093
40	2941.62	44317.4	31.9741	1776.62	0.229658	215.658	4.96129	38.7507	44.3174	4491.18	0.047748	521.216	8.7589	48.7217
41	2941.62	44314.3	31.9741	1776.45	0.229869	215.638	4.95826	38.7591	44.3143	4490.65	0.0476096	521.156	8.75477	48.7161
42	2941.62	44314.1	31.9741	1776.41	0.229835	215.637	4.95828	38.7581	44.3141	4490.64	0.0475448	521.154	8.75282	48.7183
43	2941.62	44315.3	31.9741	1776.41	0.229205	215.647	4.95864	38.756	44.3153	4490.74	0.047477	521.159	8.75231	48.7249
44	2941.62	44312.2	31.9741	1775.82	0.229291	215.626	4.96089	38.7667	44.3122	4488.85	0.0470444	521.095	8.75555	48.6998
45	2941.62	44315.7	31.9741	1776.38	0.229138	215.664	4.95845	38.7579	44.3157	4490.92	0.0471756	521.177	8.74771	48.7327
46	2941.62	44317.1	31.9741	1776.6	0.230015	215.714	4.95807	38.7582	44.3171	4491.04	0.0477244	521.212	8.75644	48.7351
47	2941.62	44315	31.9741	1776.41	0.229688	215.687	4.95725	38.7611	44.315	4490.82	0.0471595	521.182	8.74678	48.732
48	2941.62	44315.5	31.9741	1776.41	0.229955	215.692	4.95636	38.7626	44.3155	4490.81	0.0472628	521.185	8.74734	48.7316
49	2941.62	44315.3	31.9741	1776.47	0.228825	215.707	4.95903	38.7595	44.3153	4490.89	0.046908	521.206	8.74847	48.7311
50	2941.62	44314.3	31.9741	1776.12	0.229665	215.679	4.95699	38.7624	44.3143	4490.03	0.0471655	521.132	8.74549	48.7307
