iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
16	0.00218901	0.0254236	0.0224523	0.0112915	-0.015629	0.0225636	0.0240328	-0.0296928	-0.000201591	-0.018282	-0.0170954	0.00205917	0.0494267	0.00100761	0.0235882	-2.18509	-0.0110068	-1.56092	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	559.42	543.439	322.155	200.627	0.0673609	2.68613	-0.00597966	-0.00578203	-11.2697
17	0.00576394	0.0254837	0.0225437	0.0114032	-0.0156122	0.0225797	0.0240508	-0.0297017	-0.000189901	-0.0313502	-0.0346332	-0.016057	0.0493496	0.000992315	0.0237672	-2.1821	-0.0105682	-1.5604	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	559.977	543.535	321.765	200.941	0.0328102	2.96261	-0.00461515	-0.00622925	-12.0532
18	0.00378649	0.0255146	0.0225901	0.0114791	-0.0155983	0.0225824	0.0240476	-0.0296959	-0.000184742	-0.0322286	-0.0368242	-0.0341848	0.0494093	0.000984832	0.0236628	-2.18459	-0.0101901	-1.55994	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	560.328	543.659	321.459	201.215	0.0103369	3.14841	-0.00380579	-0.0065776	-12.5972
19	0.0104439	0.0255269	0.0226078	0.0115008	-0.0155937	0.0225845	0.0240444	-0.0296911	-0.000183299	-0.0316177	-0.0386092	-0.0316916	0.0492597	0.000983046	0.0239859	-2.17816	-0.0101162	-1.55983	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	560.463	543.718	321.331	201.334	0.00118924	3.22271	-0.00347937	-0.00674122	-12.8165
20	0.00745693	0.0255409	0.0226277	0.0115305	-0.0155884	0.0225835	0.0240473	-0.0296905	-0.000181211	-0.0288662	-0.0511043	-0.0288192	0.0493371	0.000979798	0.0238341	-2.18147	-0.0098779	-1.55954	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	560.634	543.811	321.152	201.505	-0.00944442	3.31633	-0.00313139	-0.0069475	-13.1039
21	0.00949819	0.0255451	0.0226346	0.0115404	-0.015585	0.0225817	0.0240466	-0.0296916	-0.000179927	-0.0336844	-0.0528759	-0.0347301	0.0492941	0.000979412	0.0239295	-2.17956	-0.00981821	-1.55946	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	560.701	543.851	321.078	201.577	-0.0142106	3.35553	-0.00297819	-0.00704163	-13.2211
22	0.0282269	0.0255608	0.0226548	0.0115911	-0.0155761	0.0225744	0.0240505	-0.0296898	-0.000173728	-0.0291465	-0.0688786	-0.0400898	0.0488557	0.00097483	0.0248456	-2.16142	-0.00967603	-1.55919	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	560.957	544.047	320.764	201.886	-0.0292197	3.4981	-0.00256315	-0.00738249	-13.6782
23	0.0166052	0.0255671	0.0226616	0.0116128	-0.0155711	0.0225705	0.0240495	-0.0296907	-0.000173245	-0.029997	-0.0689672	-0.0311845	0.0491458	0.000974244	0.0242653	-2.17335	-0.0093721	-1.55885	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	561.076	544.146	320.605	202.047	-0.0371129	3.56884	-0.00233208	-0.00757273	-13.904
24	0.0264909	0.0255863	0.0226727	0.0117097	-0.0155557	0.0225456	0.024064	-0.0296871	-0.000166331	-0.0274228	-0.102628	-0.027931	0.048925	0.000968643	0.0247298	-2.16492	-0.00867981	-1.5579	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	561.567	544.658	319.874	202.805	-0.0639678	3.84397	-0.00167035	-0.00837145	-14.8431
25	0.00409489	0.0255955	0.0226584	0.0118264	-0.0155307	0.0224925	0.0240586	-0.0297021	-0.000133781	0.0030178	-0.125976	-0.0614439	0.0495248	0.000967992	0.0235855	-2.18964	-0.00719805	-1.55615	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.218	545.468	318.784	204.012	-0.101067	4.23412	-0.000817643	-0.00961837	-16.2261
26	0.00878286	0.0256015	0.0226474	0.0119125	-0.0155188	0.0224695	0.0240681	-0.0296902	-0.000152172	-0.00429874	-0.153159	-0.0450328	0.0494259	0.00096783	0.0237852	-2.18615	-0.00667847	-1.55547	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.555	545.869	318.265	204.642	-0.120661	4.44096	-0.000314066	-0.0102231	-16.9758
27	-0.00224459	0.0256063	0.022622	0.0120004	-0.0154944	0.0224043	0.0240734	-0.0296839	-0.000125189	-0.0133246	-0.114876	-0.0205732	0.0497404	0.000969903	0.023183	-2.19993	-0.00521459	-1.55375	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.252	546.782	317.094	206.088	-0.160724	4.88862	0.000610823	-0.0116098	-18.6395
28	-0.014425	0.0255981	0.0226011	0.0120533	-0.0154728	0.022359	0.0240558	-0.0296874	-0.000134471	0.00694116	-0.107726	-0.0369153	0.0500604	0.000975495	0.022528	-2.21351	-0.00440271	-1.55294	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.605	547.236	316.552	206.83	-0.184368	5.13342	0.00118867	-0.0123148	-19.5426
29	-0.0158627	0.0256018	0.0226027	0.0120554	-0.0154686	0.0223488	0.0240525	-0.0296772	-0.000136796	0.00314471	-0.117993	-0.0388892	0.0501035	0.000977232	0.0224372	-2.21552	-0.00413499	-1.55264	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.75	547.416	316.336	207.135	-0.194087	5.2366	0.00143844	-0.0126016	-19.9267
30	-0.0365709	0.0256087	0.022579	0.0121372	-0.0154522	0.0222978	0.0240518	-0.0296739	-0.000130772	0.00699993	-0.111306	-0.0421047	0.0506045	0.000977685	0.0213571	-2.23861	-0.00270233	-1.5513	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	564.333	548.156	315.418	208.393	-0.227844	5.64196	0.00222525	-0.0136979	-21.497
31	-0.0248989	0.0256035	0.0225654	0.0121568	-0.015435	0.0222629	0.0240505	-0.0296778	-0.000136659	0.0267869	-0.124479	-0.0287356	0.050376	0.000983052	0.0219019	-2.22811	-0.00243367	-1.55077	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	564.623	548.52	314.989	209.021	-0.24812	5.8606	0.00273191	-0.0142741	-22.33
32	-0.0207184	0.025602	0.0225591	0.01217	-0.0154246	0.0222379	0.0240574	-0.0296827	-0.00012964	0.044513	-0.110903	-0.0140289	0.0503031	0.000985754	0.0220851	-2.22482	-0.00216963	-1.55034	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	564.839	548.791	314.675	209.494	-0.262859	6.02653	0.00307033	-0.0146849	-22.9653
33	-0.0423372	0.0256049	0.0225361	0.0122403	-0.0154089	0.0221925	0.0240536	-0.0296688	-0.000121018	0.0485426	-0.132812	-0.0228984	0.0508115	0.00098701	0.0209594	-2.24842	-0.000906453	-1.54934	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	565.314	549.372	313.963	210.552	-0.292057	6.38651	0.0037789	-0.015554	-24.3976
34	-0.0327143	0.0255986	0.0225247	0.0122464	-0.0153929	0.0221597	0.0240477	-0.0296802	-0.000128396	0.0760177	-0.132736	-0.0152234	0.0506273	0.00099278	0.0214041	-2.23976	-0.000724494	-1.54891	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	565.551	549.661	313.627	211.075	-0.310114	6.58171	0.00421499	-0.0160254	-25.1477
35	-0.025208	0.0255991	0.0225211	0.0122579	-0.0153856	0.0221414	0.0240513	-0.0296717	-0.00012263	0.0697331	-0.144142	-0.0296636	0.0504796	0.000994336	0.0217646	-2.23299	-0.000613696	-1.54858	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	565.73	549.876	313.382	211.467	-0.322296	6.72661	0.00449872	-0.0163438	-25.7196
36	-0.0519757	0.0256018	0.0224922	0.012322	-0.0153681	0.0220896	0.0240456	-0.0296812	-0.000113178	0.0364359	-0.140386	-0.0111462	0.051096	0.000996908	0.0203686	-2.262	0.000902443	-1.54751	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	566.271	550.53	312.591	212.668	-0.356741	7.16487	0.00530535	-0.0173315	-27.5051
37	-0.0448258	0.0255958	0.0224887	0.0123185	-0.0153584	0.0220755	0.0240454	-0.0296646	-0.000120985	0.0382921	-0.130652	-0.0157759	0.0509476	0.00100118	0.0207039	-2.25514	0.000852133	-1.5474	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	566.347	550.616	312.495	212.829	-0.364153	7.23279	0.00550401	-0.0174849	-27.7575
38	-0.0573881	0.025594	0.0224759	0.0123287	-0.015346	0.0220409	0.0240468	-0.0296673	-0.000123259	0.0410309	-0.138761	0.00157127	0.0512304	0.00100456	0.0200312	-2.26892	0.00162131	-1.54687	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	566.641	550.965	312.088	213.486	-0.384759	7.48821	0.00597153	-0.0180277	-28.7938
39	-0.0560291	0.0255898	0.0224709	0.012327	-0.0153351	0.0220199	0.0240443	-0.0296639	-0.000120188	0.0380095	-0.150208	-0.00692016	0.0512167	0.00100811	0.0200747	-2.26815	0.00181491	-1.54662	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	566.79	551.141	311.894	213.811	-0.396733	7.62388	0.00623369	-0.0183009	-29.3259
40	-0.0307755	0.0255962	0.022436	0.0124008	-0.0153176	0.0219629	0.0240517	-0.0296735	-0.00011692	0.0225399	-0.162045	-0.0283952	0.0507442	0.00101033	0.0213204	-2.24554	0.00229746	-1.54535	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	567.44	551.906	310.968	215.226	-0.439009	8.19131	0.00717896	-0.0194546	-31.7092
41	-0.0448814	0.0255863	0.02242	0.0124036	-0.0152945	0.0219194	0.0240419	-0.0296695	-0.000105479	0.0473771	-0.178109	-0.0554566	0.0510661	0.00101783	0.0205516	-2.26088	0.00309594	-1.54485	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	567.756	552.262	310.566	215.898	-0.464345	8.49102	0.00775433	-0.020015	-32.9323
42	-0.0403554	0.0255811	0.0224158	0.0124055	-0.0152835	0.0218977	0.0240385	-0.0296604	-0.000120513	0.0403058	-0.17262	-0.0663357	0.0509865	0.00102161	0.0207549	-2.25685	0.00315348	-1.54464	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	567.884	552.408	310.412	216.171	-0.476018	8.62089	0.00797573	-0.0202409	-33.4363
