ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
28	56.4917	4935.39	2.69008	10.9299	0.188004	12.0513	0.77067	2.80633	19.7415	1380.27	0.109914	394.616	4.24758	21.8434
29	56.4197	4937.61	2.68665	10.7366	0.194753	11.8197	0.76639	2.84255	19.7505	1403.69	0.102346	399.762	4.2273	21.7045
30	56.3069	4945.69	2.68128	10.3605	0.156546	11.4939	0.738776	2.93955	19.7828	1465.37	0.141649	413.821	4.42009	21.5974
31	56.188	4990.44	2.67562	10.3681	0.16671	11.4866	0.776316	2.8975	19.9618	1521.33	0.150916	424.095	4.47	21.6268
32	56.1251	5037.3	2.67263	10.8343	0.168891	11.9346	0.747006	2.8507	20.1492	1562.3	0.130213	431.091	4.33053	21.6805
33	55.9502	5018.94	2.6643	10.3332	0.16441	11.4603	0.79231	2.89105	20.0758	1614.89	0.163423	443.247	4.35748	21.325
34	55.8524	5049.06	2.65964	10.2709	0.171251	11.46	0.816185	2.85076	20.1962	1662.24	0.168753	451.556	4.37017	21.4207
35	55.7642	5069.64	2.65544	10.4315	0.174936	11.5643	0.800317	2.89009	20.2786	1694.1	0.156458	457.334	4.36469	21.4914
36	55.7027	5055.82	2.65251	10.0199	0.129419	11.3194	0.791535	2.96995	20.2233	1758.75	0.167375	471.168	4.35104	21.3249
37	55.5231	5090.07	2.64396	10.0729	0.187621	11.2172	0.815015	2.87103	20.3603	1788.26	0.161952	475.422	4.33756	21.4306
38	55.4469	5120.97	2.64033	10.0317	0.164197	11.1802	0.834247	2.85522	20.4839	1838.31	0.156668	484.347	4.32553	21.6865
39	55.3593	5128.85	2.63616	10.0682	0.177451	11.2261	0.835662	2.93584	20.5154	1868.91	0.143673	489.719	4.38686	21.3915
40	55.3244	5190.64	2.6345	10.058	0.132732	11.2524	0.787782	2.9919	20.7626	1964.82	0.109261	506.742	4.30525	21.5815
41	55.0102	5185.41	2.61953	10.0493	0.149817	11.3425	0.83718	3.03095	20.7416	2041.64	0.106251	519.998	4.40614	21.3965
42	54.9376	5203.15	2.61608	9.70002	0.170211	10.8739	0.848486	2.89757	20.8126	2069.2	0.0937037	524.607	4.34133	21.4021
43	54.8839	5214.01	2.61352	9.87929	0.15703	11.1239	0.844179	3.06218	20.856	2109.45	0.0889407	531.271	4.435	21.3906
44	54.7243	5260.18	2.60592	9.72821	0.1711	10.8877	0.822441	2.9675	21.0407	2186.86	0.0798537	543.836	4.42684	21.4118
45	54.6804	5257.58	2.60383	9.57938	0.171039	10.7753	0.854987	2.95445	21.0303	2210.28	0.0695568	547.798	4.35447	21.4722
46	54.6732	5316.66	2.60349	9.71836	0.139555	10.8556	0.79079	2.90981	21.2667	2284.04	0.0515826	559.188	4.4215	21.7365
47	54.5089	5316.56	2.59566	9.53417	0.157253	10.7472	0.828567	2.92641	21.2663	2326.73	0.0626442	565.971	4.37817	21.74
48	54.4269	5304.63	2.59176	9.15598	0.103134	10.3885	0.832057	3.03192	21.2185	2425.74	0.0290002	583.341	4.36829	21.5958
49	54.351	5419.33	2.58814	10.0376	0.11456	11.3325	0.720578	3.11563	21.6773	2522.28	0.0635014	595.184	4.59048	21.6731
50	54.0995	5396.08	2.57616	9.34661	0.164859	10.5743	0.83031	3.05623	21.5843	2568.51	0.0371097	603.087	4.47503	21.7867
