iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
21	-0.0351487	0.0331352	0.013964	0.031848	-0.0139222	0.0326058	0.0246899	-0.0299345	0.0023854	-0.110972	0.0605291	-0.0132947	0.0495636	-0.000414386	0.0240821	-2.20936	-0.0132799	-1.57107	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	566.802	547.054	329.252	188.326	0.355873	-3.00118	0.0341217	-0.00254014	6.31962
22	-0.0326898	0.0331329	0.0139584	0.0318546	-0.0139181	0.0326147	0.0246912	-0.0299332	0.00238662	-0.11468	0.0525451	-0.0110464	0.0494877	-0.000415455	0.0242235	-2.20658	-0.0134621	-1.5713	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	566.901	547.125	329.422	188.126	0.354072	-2.98313	0.0340549	-0.00246532	6.26861
23	-0.0356346	0.033135	0.0139569	0.0318584	-0.0139183	0.0326201	0.0246908	-0.0299338	0.00238776	-0.119355	0.055118	-0.00245585	0.0495537	-0.0004159	0.024084	-2.2094	-0.0135363	-1.57134	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	566.942	547.153	329.489	188.048	0.352923	-2.97525	0.0340653	-0.00244451	6.24885
24	-0.0297589	0.0331323	0.0139521	0.0318632	-0.0139147	0.0326263	0.0246913	-0.0299354	0.00238742	-0.131233	0.0493656	-0.0012396	0.049399	-0.000416675	0.0243901	-2.20327	-0.0136813	-1.57158	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	567.017	547.208	329.627	187.894	0.351596	-2.96113	0.0340023	-0.00238073	6.20868
25	-0.0315959	0.0331331	0.0139502	0.0318677	-0.0139142	0.0326309	0.02469	-0.0299326	0.00238668	-0.136566	0.055578	-0.00602098	0.049438	-0.000417038	0.0243047	-2.20499	-0.013755	-1.57164	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	567.053	547.235	329.694	187.82	0.350659	-2.95404	0.0339968	-0.00235759	6.19021
26	-0.0296334	0.0331316	0.0139471	0.0318712	-0.0139121	0.0326357	0.0246901	-0.0299329	0.00238748	-0.131563	0.0586693	-0.00328735	0.049382	-0.000417507	0.0244113	-2.20286	-0.0138607	-1.57178	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	567.104	547.273	329.793	187.714	0.349666	-2.944	0.0339525	-0.0023124	6.16219
27	-0.0297053	0.0331327	0.013946	0.0318743	-0.0139123	0.0326388	0.0246904	-0.0299326	0.00238786	-0.133697	0.053474	-0.0070031	0.0493811	-0.000417723	0.0244108	-2.20286	-0.013904	-1.57183	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	567.124	547.288	329.833	187.672	0.349063	-2.93995	0.0339568	-0.00229994	6.15206
28	-0.0249078	0.0331307	0.0139433	0.031877	-0.01391	0.032642	0.0246911	-0.0299321	0.00238678	-0.129839	0.0411842	-0.00163849	0.0492573	-0.000418076	0.0246553	-2.19792	-0.0139871	-1.57199	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	567.165	547.32	329.915	187.587	0.348252	-2.93135	0.0339151	-0.00226146	6.12804
29	-0.0224101	0.0331313	0.0139425	0.0318789	-0.0139098	0.0326447	0.0246901	-0.0299323	0.00238789	-0.12729	0.0454503	-0.00147522	0.0491923	-0.000418274	0.0247814	-2.19536	-0.0140274	-1.57208	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	567.185	547.335	329.955	187.546	0.347744	-2.9275	0.0339125	-0.00224735	6.11795
30	-0.0124519	0.0331272	0.0139373	0.0318845	-0.0139056	0.0326498	0.0246904	-0.0299326	0.00238941	-0.122892	0.0378905	-0.0082571	0.0489339	-0.000418845	0.0252839	-2.18517	-0.0141707	-1.57239	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	567.251	547.388	330.101	187.401	0.346494	-2.91323	0.0338293	-0.00217669	6.07746
31	-0.0114654	0.033128	0.0139353	0.0318895	-0.0139054	0.0326544	0.02469	-0.0299321	0.00238874	-0.122537	0.0429376	-0.004209	0.0489024	-0.000419127	0.0253354	-2.18407	-0.0142442	-1.57249	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	567.284	547.413	330.172	187.333	0.345477	-2.9059	0.0338271	-0.00215216	6.05904
32	-0.0133163	0.033129	0.0139347	0.0318915	-0.0139057	0.0326566	0.0246897	-0.0299321	0.00238878	-0.125612	0.0444626	-0.000458205	0.0489478	-0.00041922	0.0252467	-2.18587	-0.0142784	-1.5725	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	567.298	547.422	330.2	187.305	0.345025	-2.9029	0.0338312	-0.00214222	6.05173
33	-0.0143481	0.0331277	0.0139327	0.0318939	-0.0139042	0.0326589	0.02469	-0.0299317	0.00238838	-0.128173	0.0523181	-0.00293998	0.0489694	-0.000419434	0.0252009	-2.18681	-0.0143433	-1.57256	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	567.324	547.443	330.259	187.25	0.344466	-2.89713	0.0338039	-0.00211468	6.0358
34	-0.0110457	0.0331263	0.0139302	0.031897	-0.0139023	0.0326625	0.0246895	-0.029932	0.00238848	-0.12372	0.0493034	0.000778026	0.0488798	-0.000419777	0.0253697	-2.18338	-0.0144307	-1.57271	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	567.363	547.474	330.346	187.17	0.343697	-2.88929	0.0337681	-0.00207547	6.01391
35	-0.0199306	0.0331242	0.0139263	0.0319025	-0.0138997	0.0326675	0.0246906	-0.0299312	0.00238937	-0.119969	0.0365378	0.000725112	0.0490964	-0.000420214	0.0249446	-2.19208	-0.0145847	-1.57273	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	567.415	547.515	330.474	187.058	0.342556	-2.87782	0.0337167	-0.002018	5.9822
36	-0.0227897	0.0331253	0.0139249	0.031906	-0.0138999	0.0326713	0.0246903	-0.0299319	0.00238927	-0.117163	0.0437295	-0.000134669	0.049163	-0.000420395	0.0248068	-2.19486	-0.0146589	-1.57277	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	567.442	547.534	330.535	187.004	0.341671	-2.87159	0.0337193	-0.00199573	5.9668
37	-0.0300171	0.0331257	0.0139237	0.0319085	-0.0138996	0.0326738	0.0246897	-0.0299317	0.00238937	-0.119437	0.0396919	0.00169737	0.0493393	-0.000420563	0.0244547	-2.20202	-0.0147236	-1.57272	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	567.462	547.548	330.581	186.965	0.341169	-2.86754	0.0337146	-0.00197683	5.95617
38	-0.0381951	0.0331237	0.0139206	0.0319122	-0.0138973	0.0326772	0.0246897	-0.0299332	0.00238961	-0.129457	0.0372176	-0.000273832	0.0495316	-0.000420883	0.0240579	-2.21006	-0.0148528	-1.57272	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	567.502	547.58	330.684	186.881	0.340325	-2.85864	0.0336713	-0.00192885	5.93142
39	-0.0432949	0.0331221	0.0139166	0.0319183	-0.013895	0.0326828	0.0246896	-0.0299362	0.00238992	-0.146779	0.0356126	-0.00301995	0.0496442	-0.000421335	0.0238146	-2.21497	-0.0150306	-1.57282	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	567.555	547.619	330.833	186.764	0.339172	-2.84702	0.0336239	-0.00186187	5.89894
40	-0.0429144	0.0331239	0.0139149	0.0319238	-0.0138954	0.0326873	0.0246893	-0.0299314	0.00239091	-0.140832	0.0288922	-0.00595601	0.0496316	-0.000421544	0.023837	-2.2145	-0.0151121	-1.57291	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	567.583	547.636	330.905	186.71	0.338232	-2.84077	0.0336365	-0.00183621	5.88362
41	-0.036032	0.0331236	0.0139126	0.0319263	-0.0138946	0.032691	0.0246895	-0.0299318	0.00239051	-0.145593	0.0271635	-0.00219143	0.0494626	-0.000421799	0.0241846	-2.2075	-0.0152048	-1.57313	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	567.617	547.662	331.001	186.64	0.337433	-2.83327	0.0336104	-0.001793	5.86333
42	-0.0332377	0.0331243	0.0139112	0.0319296	-0.0138944	0.0326943	0.02469	-0.0299323	0.00238952	-0.141813	0.0224959	0.00693167	0.0493908	-0.000421952	0.0243259	-2.20463	-0.0152772	-1.57325	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	567.642	547.678	331.071	186.591	0.336648	-2.82725	0.0336087	-0.00176443	5.84795
