ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
35	184.509	2556.41	3.35471	11.9988	0.175789	17.5055	0.94845	4.6666	10.2257	2421.2	0.0163386	578.776	1.32197	6.97513
36	184.503	2556.57	3.3546	12.0278	0.176611	17.5443	0.944064	4.64475	10.2263	2418.91	0.0178916	578.468	1.32099	7.00289
37	184.501	2556.44	3.35457	11.9888	0.17846	17.4905	0.95092	4.67261	10.2258	2420.23	0.0169428	578.731	1.32727	6.98672
38	184.498	2556.92	3.35451	11.9749	0.177855	17.4643	0.954954	4.67532	10.2277	2422.64	0.0159392	578.92	1.32362	6.97116
39	184.492	2557.8	3.35441	11.9863	0.17705	17.468	0.955075	4.65603	10.2312	2424.06	0.015791	578.903	1.31611	6.98553
40	184.482	2557.17	3.35422	12.0195	0.180359	17.5421	0.947162	4.64261	10.2287	2418.36	0.0194458	578.211	1.32651	7.015
41	184.479	2557.46	3.35416	11.9817	0.179151	17.4852	0.953186	4.66425	10.2298	2422.08	0.0173526	578.633	1.32496	6.9753
42	184.477	2557.79	3.35413	12.0001	0.176233	17.5031	0.952332	4.64896	10.2312	2422.93	0.017076	578.638	1.3175	6.96517
43	184.468	2557.85	3.35397	11.9726	0.183514	17.4826	0.9527	4.66452	10.2314	2421.45	0.0186644	578.416	1.33105	6.99139
44	184.464	2557.98	3.35389	11.9899	0.180797	17.5048	0.95174	4.65348	10.2319	2421.54	0.0187346	578.374	1.32568	6.97838
45	184.462	2558.36	3.35386	11.9966	0.18006	17.5099	0.951507	4.64516	10.2334	2422.27	0.0185608	578.372	1.3214	6.97524
46	184.461	2558.41	3.35383	12.0008	0.179543	17.5141	0.951391	4.64276	10.2337	2422.27	0.0186462	578.365	1.32069	6.97349
47	184.459	2558.37	3.3538	12.008	0.180382	17.5265	0.950958	4.63919	10.2335	2421.21	0.01939	578.242	1.32264	6.9838
48	184.459	2559.02	3.3538	12.0194	0.177606	17.536	0.951525	4.62449	10.2361	2423.34	0.0186233	578.304	1.31326	6.96819
49	184.456	2558.54	3.35374	11.9974	0.180179	17.5111	0.952729	4.64587	10.2342	2422.34	0.0189875	578.344	1.32285	6.97006
50	184.454	2558.49	3.35372	11.9891	0.18182	17.5031	0.953481	4.65223	10.234	2421.92	0.0193126	578.321	1.3265	6.97418
