iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
14	0.0486782	0.0326784	0.0164934	0.0319592	-0.00903233	0.0271676	0.0246233	-0.0296296	0.00244078	-0.0445475	0.0398406	0.00980044	0.0521934	-0.000729073	0.0233136	-2.13764	-0.00617542	-1.57228	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	553.58	540.09	327.233	197.26	0.0975428	-2.05304	0.0276545	-0.0141928	4.14387
15	0.0454062	0.0327398	0.01651	0.0319698	-0.00907411	0.0271284	0.0246239	-0.0296376	0.00243355	-0.0336083	0.0465675	-0.00997449	0.05223	-0.000731966	0.0231532	-2.14057	-0.0064472	-1.57265	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	553.546	539.816	327.466	197.062	0.0969555	-2.06462	0.0283163	-0.0142243	4.17028
16	0.0405204	0.0327483	0.0165112	0.0319781	-0.00908345	0.0271039	0.0246188	-0.0296317	0.00243425	-0.0275672	0.0444895	-0.0230913	0.0523333	-0.000732999	0.0229097	-2.14522	-0.00665083	-1.57285	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	553.51	539.643	327.63	196.928	0.0976214	-2.07225	0.0285758	-0.0141999	4.18261
17	0.0328497	0.0327413	0.016519	0.0319816	-0.00909754	0.0270406	0.0246194	-0.0296278	0.002428	-0.0377034	0.0674426	-0.0330798	0.0524932	-0.000734931	0.0225274	-2.15181	-0.00749055	-1.57376	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	553.227	539.029	328.344	196.353	0.102005	-2.09469	0.0289958	-0.0140296	4.20245
18	0.0396012	0.0327512	0.0165313	0.0319827	-0.00911069	0.0270154	0.0246184	-0.0296281	0.00243459	-0.0467505	0.0869345	-0.0259235	0.0523395	-0.000736161	0.0228837	-2.14452	-0.00788483	-1.57429	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	553.086	538.739	328.695	196.072	0.102055	-2.09541	0.0292731	-0.0139753	4.19453
19	0.0255327	0.0327481	0.0165417	0.0319802	-0.0091196	0.0269846	0.0246173	-0.0296309	0.00242996	-0.0391614	0.0937715	-0.0353713	0.0526615	-0.000737223	0.0221473	-2.1578	-0.00852982	-1.57488	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	552.861	538.357	329.214	195.665	0.103274	-2.09464	0.0294518	-0.013861	4.17007
20	0.0261747	0.032757	0.0165489	0.0319819	-0.00912706	0.0269779	0.0246158	-0.0296285	0.00242867	-0.0353744	0.0855058	-0.0286383	0.0526453	-0.000737762	0.0221763	-2.15693	-0.00870291	-1.57508	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	552.804	538.251	329.357	195.555	0.102383	-2.09016	0.0295818	-0.0138509	4.15826
21	0.0252871	0.0327545	0.0165537	0.0319806	-0.00912943	0.0269672	0.0246174	-0.029628	0.00243001	-0.0378431	0.100884	-0.0270234	0.0526665	-0.000738137	0.0221284	-2.15753	-0.00893345	-1.57533	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	552.724	538.113	329.553	195.404	0.102319	-2.08609	0.029647	-0.0138072	4.14124
22	0.0211098	0.0327516	0.01656	0.0319784	-0.00913331	0.0269526	0.0246163	-0.0296294	0.00242928	-0.0405259	0.0930414	-0.0340082	0.052761	-0.000738679	0.021907	-2.16127	-0.00928893	-1.57568	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	552.602	537.917	329.843	195.184	0.102629	-2.08223	0.0297186	-0.0137429	4.11996
23	0.0168236	0.0327553	0.0165645	0.0319794	-0.00913748	0.026948	0.0246157	-0.029629	0.00242853	-0.0447235	0.0870086	-0.0326711	0.052857	-0.000738992	0.0216784	-2.16538	-0.00945031	-1.5758	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	552.554	537.839	329.961	195.094	0.102112	-2.07841	0.0297853	-0.0137274	4.10875
24	0.00324728	0.0327449	0.0165736	0.0319726	-0.00913995	0.0269287	0.0246147	-0.0296287	0.00242724	-0.0194193	0.0585965	-0.0281055	0.0531545	-0.000739679	0.0209574	-2.17826	-0.010075	-1.5763	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	552.354	537.548	330.439	194.736	0.102953	-2.07108	0.0298064	-0.013609	4.06972
25	-0.00677771	0.0327495	0.0165816	0.0319734	-0.00914669	0.0269205	0.0246152	-0.0296293	0.00242705	-0.0207002	0.059075	-0.0335922	0.0533637	-0.00074021	0.0204187	-2.18794	-0.0104149	-1.57651	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	552.264	537.406	330.672	194.561	0.102174	-2.06415	0.0299031	-0.0135719	4.0488
26	0.00144895	0.0327307	0.0165983	0.0319588	-0.0091525	0.026889	0.0246187	-0.0296282	0.00242365	-0.0110468	0.036265	-0.0280695	0.0531986	-0.000741502	0.020852	-2.17827	-0.0115604	-1.57791	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	551.863	536.875	331.683	193.826	0.104604	-2.0528	0.0298355	-0.0133151	3.97877
27	0.000902889	0.0327467	0.0166097	0.0319655	-0.00916497	0.0268846	0.0246163	-0.0296309	0.00242516	-0.018138	0.0309627	-0.0292979	0.0532155	-0.000742127	0.0208151	-2.17853	-0.0117946	-1.57817	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	551.806	536.764	331.872	193.684	0.101867	-2.03968	0.0300388	-0.0133155	3.95364
28	-0.00551012	0.0327468	0.0166141	0.031967	-0.00916951	0.0268737	0.0246185	-0.0296311	0.00242623	-0.0160054	0.0439038	-0.0218798	0.0533502	-0.000742643	0.0204732	-2.18458	-0.0121562	-1.57844	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	551.725	536.625	332.137	193.496	0.101176	-2.02983	0.0300992	-0.0132586	3.92246
29	-0.0131461	0.0327454	0.0166204	0.0319681	-0.00917485	0.0268615	0.0246169	-0.0296306	0.0024265	-0.0210078	0.0556189	-0.0145483	0.0535071	-0.000743324	0.0200643	-2.19171	-0.0126517	-1.57882	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	551.613	536.45	332.502	193.239	0.1005	-2.01776	0.0301466	-0.0131784	3.88317
30	-0.0183445	0.0327503	0.0166252	0.0319709	-0.00918018	0.0268576	0.0246174	-0.029631	0.0024251	-0.0238446	0.0453653	-0.0190306	0.0536124	-0.000743653	0.0197831	-2.19671	-0.0128765	-1.57895	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	551.573	536.379	332.65	193.136	0.0994256	-2.01054	0.0302182	-0.013158	3.86592
31	-0.0205647	0.0327496	0.0166287	0.0319713	-0.00918301	0.0268508	0.0246165	-0.0296321	0.00242292	-0.0300056	0.0492813	-0.0298425	0.0536564	-0.000744028	0.0196634	-2.19866	-0.0131402	-1.57919	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	551.515	536.284	332.853	192.997	0.0989364	-2.00324	0.0302481	-0.0131133	3.84317
32	-0.0222392	0.0327524	0.0166314	0.0319727	-0.00918586	0.0268487	0.024616	-0.0296306	0.00242434	-0.0276301	0.05456	-0.0283644	0.0536903	-0.00074423	0.0195725	-2.20022	-0.0132565	-1.57928	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	551.493	536.247	332.936	192.941	0.0983871	-1.99945	0.0302862	-0.0131018	3.83387
33	-0.0331022	0.0327488	0.016635	0.0319734	-0.00918934	0.0268385	0.0246139	-0.0296342	0.0024272	-0.0490936	0.0670055	-0.0243373	0.0539024	-0.000744772	0.0189905	-2.21065	-0.0137559	-1.57956	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	551.4	536.105	333.273	192.716	0.0983043	-1.99098	0.0302871	-0.0130186	3.80349
34	-0.0378937	0.0327477	0.0166422	0.0319771	-0.00919816	0.026824	0.0246142	-0.0296333	0.00242491	-0.0664477	0.075586	-0.0231101	0.0539905	-0.000745777	0.018732	-2.21467	-0.0145437	-1.58027	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	551.234	535.871	333.88	192.317	0.0979187	-1.97584	0.0302905	-0.0128784	3.75133
35	-0.0379778	0.0327568	0.0166489	0.0319812	-0.00920595	0.0268213	0.0246163	-0.0296311	0.00242337	-0.0665508	0.0692188	-0.0198663	0.0539951	-0.000746123	0.0187234	-2.21454	-0.0147525	-1.58048	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	551.199	535.805	334.042	192.212	0.0961229	-1.96625	0.0304008	-0.012865	3.7321
36	-0.0387007	0.032757	0.0166522	0.0319817	-0.00920931	0.0268145	0.0246166	-0.029633	0.00242396	-0.0753436	0.066534	-0.0142576	0.0540085	-0.000746509	0.018685	-2.21499	-0.0150354	-1.58076	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	551.152	535.72	334.267	192.071	0.0953974	-1.95754	0.0304316	-0.0128146	3.70722
37	-0.0405283	0.0327609	0.0166545	0.0319841	-0.0092129	0.0268125	0.0246163	-0.0296321	0.00242353	-0.0693187	0.0707	-0.0162495	0.0540438	-0.000746708	0.0185853	-2.21671	-0.0151688	-1.58085	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	551.133	535.686	334.358	192.014	0.0946732	-1.95285	0.0304742	-0.0128029	3.6964
38	-0.0436235	0.0327585	0.0166575	0.0319864	-0.00921709	0.0268026	0.0246175	-0.0296336	0.00242715	-0.0594422	0.0589282	-0.0277628	0.0540995	-0.000747335	0.0184209	-2.21937	-0.0156572	-1.58127	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	551.051	535.556	334.731	191.788	0.0943889	-1.94287	0.0304718	-0.0127117	3.66322
39	-0.0433283	0.0327645	0.0166611	0.0319912	-0.00922344	0.0267986	0.0246171	-0.0296316	0.00242273	-0.0603187	0.0690784	-0.0324915	0.0540951	-0.00074768	0.0184357	-2.21886	-0.0158846	-1.58151	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	551.016	535.493	334.913	191.678	0.0932289	-1.93496	0.0305402	-0.0126841	3.64459
40	-0.0433829	0.0327648	0.0166647	0.0319923	-0.00922727	0.0267928	0.0246171	-0.0296329	0.0024234	-0.0659372	0.0619295	-0.0373249	0.0540956	-0.000748128	0.018434	-2.21861	-0.0162215	-1.58186	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	550.962	535.408	335.186	191.519	0.0926146	-1.92626	0.0305523	-0.0126212	3.61928
41	-0.0279508	0.0327671	0.0166685	0.0319974	-0.00923424	0.0267847	0.0246182	-0.0296431	0.0024296	-0.0903785	0.0646879	-0.0230646	0.0538101	-0.000748799	0.0192709	-2.20273	-0.0165391	-1.58262	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	550.887	535.291	335.586	191.29	0.0916815	-1.91364	0.0305713	-0.0125326	3.58284
42	-0.0213997	0.0327751	0.0166714	0.0320052	-0.00924271	0.0267791	0.0246188	-0.0296345	0.0024236	-0.0993423	0.0534845	-0.0252112	0.0536779	-0.000749352	0.0196215	-2.19586	-0.0168186	-1.58312	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	550.839	535.207	335.881	191.127	0.0902854	-1.90187	0.0306356	-0.0124818	3.55244
