ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
37	817.019	2104.64	10.4746	2180.86	0.0255683	410.288	1.13595	7.12901	8.41856	173.621	0.00546209	112.518	1.46847	10.3672
38	816.968	2103.26	10.4739	2175.04	0.0280204	409.745	1.13525	7.06147	8.41305	173.02	0.00671401	112.308	1.48942	10.287
39	816.91	2104.47	10.4732	2181.13	0.0243068	410.3	1.13877	7.07483	8.41788	173.706	0.00505072	112.313	1.47234	10.3685
40	816.86	2104.12	10.4726	2180.43	0.0247148	410.23	1.13677	7.04134	8.41646	173.673	0.00509645	112.254	1.47668	10.3478
41	816.834	2106.06	10.4722	2189.43	0.0209674	411.055	1.14648	6.98823	8.42423	174.703	0.00237426	112.327	1.48273	10.2485
42	816.75	2104.91	10.4712	2183.42	0.0225082	410.493	1.14368	6.96909	8.41963	174.026	0.00372267	111.962	1.47738	10.3224
43	816.701	2102.42	10.4705	2178.88	0.0249589	410.069	1.12833	6.91911	8.4097	173.522	0.00502614	111.998	1.48611	10.2941
44	816.659	2102.84	10.47	2181.02	0.0234385	410.258	1.12857	6.90901	8.41135	173.804	0.0044805	111.981	1.47836	10.3188
45	816.638	2102.47	10.4697	2181.65	0.0215591	410.313	1.12112	6.90847	8.40988	173.921	0.00419865	112.068	1.46952	10.368
46	816.586	2102.6	10.4691	2181.82	0.0229499	410.323	1.1234	6.86944	8.41041	173.932	0.00427329	111.941	1.4764	10.3305
47	816.521	2105.01	10.4682	2190.75	0.0190458	411.132	1.14461	6.83227	8.42005	174.78	0.00195007	111.609	1.45548	10.3322
48	816.43	2101.16	10.4671	2185.4	0.0191057	410.634	1.14146	6.77231	8.40463	174.25	0.00231238	111.826	1.46555	10.3739
49	816.408	2100.15	10.4668	2184.47	0.0191703	410.543	1.13756	6.77272	8.4006	174.052	0.00224674	111.752	1.46804	10.3658
50	816.4	2101.38	10.4667	2190.21	0.0177131	411.069	1.1623	6.76747	8.40551	174.684	0.00166285	111.817	1.4749	10.3823
