iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
11	-0.0175148	0.0351999	0.0116907	0.0304103	-0.0162294	0.0307621	0.0242891	-0.0298518	0.00195745	-0.00195081	-0.001559	-0.00396465	0.0512628	0.000921392	0.0218324	-2.20882	-0.0145254	-1.5747	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	553.63	547.622	324.895	201.582	0.359125	-2.06173	0.00814285	-0.00748123	3.28953
12	-0.0180905	0.0350924	0.011553	0.0301187	-0.0156789	0.0312069	0.0243384	-0.0298157	0.00198548	-0.00330975	-0.0176014	-0.0268573	0.0497331	0.000699714	0.0234987	-2.21174	-0.0143091	-1.57359	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	561.039	544.279	325.689	201.928	0.330339	-2.99262	0.0391307	-0.0083459	6.17269
13	-0.0233811	0.035124	0.0113373	0.0301431	-0.0152229	0.0314869	0.0244224	-0.0297853	0.00203186	-0.0218358	-0.0796547	-0.0251668	0.0485397	0.000497138	0.0246787	-2.22145	-0.0165139	-1.57482	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	568.226	541.952	328.221	203.65	0.246949	-3.49289	0.069196	-0.00858521	8.171
14	-0.0226171	0.0351734	0.0112272	0.0302704	-0.0150635	0.0314699	0.0243696	-0.0297534	0.0020489	-0.0457648	-0.0632554	-0.0313609	0.0480958	0.000420429	0.0251897	-2.22454	-0.019698	-1.57748	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.451	542.81	331.051	205.553	0.205375	-3.53832	0.0781131	-0.00800485	8.60476
15	-0.0255318	0.0351669	0.011233	0.0302863	-0.0150366	0.0314648	0.0243725	-0.0297509	0.00205395	-0.0493863	-0.0602575	-0.0347707	0.0481354	0.000411243	0.025083	-2.2276	-0.019797	-1.57746	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.572	542.849	331.158	205.622	0.20851	-3.54466	0.0782115	-0.00802048	8.57433
16	-0.0248653	0.0351736	0.0112124	0.0303197	-0.0150261	0.0314602	0.0243769	-0.029754	0.00205848	-0.0593001	-0.0683425	-0.0212199	0.0480895	0.000406103	0.0251456	-2.22739	-0.0202296	-1.57786	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.906	543.048	331.528	205.859	0.201716	-3.50932	0.0787459	-0.00790548	8.49981
17	-0.0214406	0.0351792	0.011188	0.0303614	-0.0150151	0.0314507	0.0243746	-0.0297491	0.00206323	-0.0606864	-0.074955	-0.0299087	0.0479768	0.000401369	0.025337	-2.22461	-0.0208396	-1.5785	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.291	543.417	332.056	206.199	0.195092	-3.46425	0.0789708	-0.00771299	8.39524
18	-0.0114601	0.0351804	0.0111348	0.0304623	-0.0150013	0.0314216	0.0243764	-0.0297776	0.00208258	-0.0181908	-0.0747578	-0.0523862	0.0476878	0.000394877	0.025847	-2.21639	-0.022491	-1.58031	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.103	544.671	333.49	207.129	0.186815	-3.37555	0.0781379	-0.00711137	8.1783
19	0.00261947	0.0351782	0.0111101	0.0305183	-0.0149905	0.0314132	0.0243911	-0.0297462	0.00207893	-0.0182533	-0.112551	-0.0554639	0.0473062	0.000392082	0.026529	-2.2032	-0.0231821	-1.58143	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.465	545.296	334.192	207.603	0.183637	-3.31975	0.0775268	-0.00679202	8.01406
20	0.00120736	0.0351834	0.0110924	0.0305575	-0.0149891	0.0313999	0.0243761	-0.0297496	0.00208042	-0.0188606	-0.106409	-0.0376878	0.0473371	0.000391079	0.0264581	-2.20527	-0.023826	-1.58202	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.716	545.769	334.72	207.963	0.180212	-3.27201	0.0770327	-0.0065587	7.88177
21	-9.20658e-06	0.0351843	0.0110846	0.0305788	-0.014987	0.0313982	0.0243744	-0.0297472	0.00208104	-0.0198507	-0.111913	-0.0510262	0.0473652	0.000390135	0.0264037	-2.20676	-0.024097	-1.58224	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.82	545.963	334.937	208.112	0.179379	-3.25252	0.0768062	-0.00645748	7.82059
22	-0.0050155	0.0351865	0.011062	0.0306271	-0.0149856	0.0313833	0.0243785	-0.0297442	0.00208919	-0.0270354	-0.0862867	-0.04009	0.0474949	0.000389219	0.0261656	-2.21253	-0.0248966	-1.58283	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	574.112	546.519	335.551	208.525	0.175848	-3.20327	0.0762138	-0.0061758	7.69054
23	0.0062595	0.0351872	0.0110511	0.0306519	-0.0149831	0.0313781	0.0243734	-0.0297447	0.00208573	-0.0317766	-0.0977186	-0.0391358	0.0471962	0.000388516	0.0267023	-2.20164	-0.0251274	-1.58347	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	574.256	546.795	335.857	208.735	0.174425	-3.17708	0.075903	-0.00603255	7.61331
24	0.0231852	0.0351894	0.0110355	0.0306877	-0.0149821	0.0313683	0.0243712	-0.0297446	0.00208933	-0.038388	-0.0955677	-0.0308093	0.0467391	0.000387706	0.0274992	-2.18527	-0.0254445	-1.58443	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	574.466	547.201	336.309	209.043	0.172126	-3.14138	0.0754563	-0.00582095	7.51594
25	0.0328947	0.0351903	0.011024	0.0307151	-0.0149803	0.0313623	0.0243706	-0.0297433	0.00208975	-0.0441194	-0.0895095	-0.0349588	0.0464625	0.000386976	0.0279502	-2.17599	-0.0256982	-1.58508	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	574.621	547.503	336.645	209.273	0.170737	-3.11543	0.0751132	-0.00566156	7.44142
26	0.0286655	0.0351912	0.0110197	0.0307264	-0.0149793	0.0313607	0.0243705	-0.0297437	0.00209107	-0.0385213	-0.0888316	-0.0319102	0.0465768	0.00038653	0.0277533	-2.18039	-0.0259159	-1.58514	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	574.685	547.626	336.783	209.369	0.17023	-3.10384	0.0749667	-0.0055952	7.40585
27	0.0247732	0.0351924	0.0110003	0.0307681	-0.0149781	0.031348	0.0243749	-0.029752	0.00209737	-0.0565448	-0.0938994	-0.0140106	0.0466816	0.000385666	0.0275717	-2.18498	-0.0266232	-1.5857	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	574.941	548.116	337.337	209.747	0.167756	-3.06586	0.074446	-0.00533186	7.30574
28	0.0231579	0.0351922	0.0109915	0.030789	-0.0149754	0.0313446	0.0243712	-0.0297448	0.00209633	-0.0458452	-0.0878569	-0.0177164	0.0467222	0.000384978	0.0274984	-2.18695	-0.0269699	-1.58598	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	575.069	548.362	337.612	209.939	0.166953	-3.04634	0.0741635	-0.00519594	7.24747
29	0.0316809	0.0351937	0.0109775	0.0308212	-0.0149744	0.031336	0.0243694	-0.029742	0.00209839	-0.0443595	-0.0884601	-0.0188556	0.0464851	0.000384156	0.0278971	-2.17894	-0.0273165	-1.58669	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	575.258	548.725	338.019	210.222	0.165247	-3.01711	0.0737652	-0.00500067	7.16687
30	0.0135438	0.0351942	0.0109576	0.0308661	-0.0149719	0.0313247	0.0243692	-0.0297421	0.0021017	-0.0384623	-0.0865012	-0.0179193	0.0469835	0.000382846	0.0270557	-2.19784	-0.0282957	-1.58689	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	575.538	549.257	338.613	210.636	0.163257	-2.97944	0.073192	-0.00471199	7.06327
31	0.0127707	0.0351947	0.0109545	0.0308769	-0.0149702	0.0313246	0.0243698	-0.0297424	0.00210324	-0.0407925	-0.0822469	-0.00969984	0.0469938	0.000382211	0.0270175	-2.19877	-0.0284559	-1.58701	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	575.594	549.364	338.734	210.724	0.163098	-2.96965	0.0730605	-0.00465048	7.02919
32	0.0194238	0.0351963	0.0109373	0.0309147	-0.0149692	0.0313141	0.0243718	-0.0297416	0.00210819	-0.0453146	-0.065968	-0.000647081	0.0468117	0.000381459	0.0273299	-2.19275	-0.0289333	-1.58778	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	575.822	549.797	339.226	211.072	0.160958	-2.93566	0.0726023	-0.00440788	6.93878
33	0.0190915	0.0351972	0.0109133	0.0309686	-0.0149661	0.0313005	0.0243781	-0.029736	0.0021063	-0.0664573	-0.0221657	-0.00556633	0.046813	0.00037994	0.0273169	-2.19401	-0.0297821	-1.58861	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	576.157	550.423	339.942	211.578	0.158511	-2.89057	0.0719481	-0.0040528	6.81502
34	0.0246116	0.0351999	0.0109027	0.0309957	-0.0149646	0.0312947	0.024372	-0.0297412	0.00211135	-0.0701593	-0.0384662	-0.0042159	0.0466593	0.000379075	0.0275766	-2.18895	-0.0301011	-1.58919	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	576.32	550.733	340.296	211.837	0.157133	-2.86286	0.0716045	-0.00387279	6.73326
35	0.00488661	0.0352018	0.0108848	0.0310385	-0.014963	0.0312856	0.0243712	-0.0297411	0.00211637	-0.0686742	-0.0239249	0.00352453	0.0471985	0.000378009	0.0266573	-2.20937	-0.0310765	-1.5892	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	576.563	551.19	340.817	212.215	0.155167	-2.82685	0.071118	-0.00360731	6.63329
36	0.0218747	0.0352043	0.0108714	0.0310714	-0.0149617	0.0312788	0.0243711	-0.0297457	0.00211489	-0.0591988	-0.0245121	0.021476	0.0467337	0.000377162	0.0274549	-2.19289	-0.0312241	-1.59017	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	576.745	551.523	341.201	212.497	0.153312	-2.79563	0.0707732	-0.00341077	6.54447
37	0.0319832	0.0352071	0.0108623	0.0310946	-0.0149611	0.0312743	0.0243703	-0.0297428	0.002119	-0.0709316	-0.0348409	0.0212742	0.0464473	0.000376504	0.0279241	-2.18316	-0.0313601	-1.59083	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	576.88	551.772	341.488	212.709	0.151988	-2.77285	0.0705145	-0.00326178	6.47996
38	0.0373324	0.0352085	0.0108305	0.0311666	-0.0149585	0.0312565	0.0243658	-0.029742	0.00213133	-0.046951	-0.0587521	0.0108539	0.046286	0.000374438	0.0281759	-2.17908	-0.0323786	-1.59215	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	577.335	552.614	342.455	213.41	0.149252	-2.71864	0.0696533	-0.00276276	6.334
39	0.0306795	0.0352106	0.0108138	0.0312091	-0.014955	0.0312505	0.0243716	-0.0297402	0.00212796	-0.0403284	-0.0414895	0.0124559	0.0464658	0.000372902	0.027872	-2.18637	-0.033065	-1.5925	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	577.566	553.022	342.927	213.767	0.147401	-2.68083	0.0692361	-0.00250906	6.22078
40	0.0325483	0.0352142	0.0108124	0.031216	-0.0149553	0.0312499	0.0243677	-0.0297395	0.00212807	-0.0340657	-0.0343654	0.0147361	0.0464118	0.000372477	0.027959	-2.18464	-0.0331406	-1.59268	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	577.612	553.104	343.024	213.843	0.146952	-2.67139	0.0691494	-0.00245607	6.19101
41	0.0240056	0.035218	0.0107979	0.0312502	-0.0149556	0.0312412	0.0243678	-0.0297396	0.00213029	-0.0288649	-0.0281297	0.00656023	0.0466495	0.000371869	0.0275615	-2.19372	-0.0337948	-1.59286	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	577.801	553.439	343.419	214.142	0.144543	-2.63804	0.0688338	-0.00224799	6.10147
42	0.0237842	0.0352195	0.0107968	0.0312552	-0.014955	0.0312418	0.0243665	-0.0297385	0.00213071	-0.0293196	-0.0299722	0.012363	0.0466524	0.000371505	0.0275516	-2.19402	-0.0338642	-1.59292	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	577.826	553.484	343.473	214.184	0.144505	-2.63338	0.0687801	-0.00221732	6.08434
