ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
13	299.96	1926.04	3.70321	14.8218	0.0234903	19.5032	1.35193	4.65417	7.70416	128.022	0.0155103	84.8266	1.63156	8.41082
14	290.295	1852.27	3.58389	14.3899	0.0010051	17.7165	1.06911	5.59977	7.40906	132.113	0.0155297	96.1786	1.49608	7.69671
15	290.227	1859.37	3.58304	14.3928	0.000528278	17.8569	1.08284	5.60008	7.43747	133.835	0.0118028	96.5656	1.51128	7.71232
16	290.141	1875.35	3.58199	14.3657	0.000185767	18.1802	1.06709	5.56684	7.50139	137.443	0.00610403	98.4675	1.48208	7.73341
17	289.939	1874.37	3.57949	14.3647	0.000547101	18.1318	1.10068	5.50716	7.49748	138.283	0.00644683	99.0091	1.49922	7.76674
18	289.84	1888.75	3.57828	14.2677	0.00215563	18.403	1.08277	5.32538	7.55502	142.994	0.000415661	100.697	1.49813	7.68097
19	289.775	1903.77	3.57746	14.424	0.0026027	19.2405	1.10699	5.35518	7.61507	143.999	0.000382955	100.631	1.53678	7.97448
20	289.199	1876.85	3.57035	14.2965	0.000543214	18.418	1.07481	5.28129	7.50739	140.411	0.00174591	98.854	1.47036	7.73974
21	289.106	1871.98	3.56921	14.2949	0.000871304	18.3337	1.06473	5.27109	7.48792	139.705	0.00245901	98.3979	1.47689	7.69934
22	289.036	1879.21	3.56835	14.2897	0.00200391	18.5743	1.0891	5.14029	7.51685	140.958	0.00120672	98.2959	1.48521	7.78296
23	288.857	1863.36	3.56613	14.3165	0.000597323	18.3432	1.02798	5.25431	7.45344	138.525	0.00313148	97.5317	1.51299	7.67146
24	288.789	1854.27	3.5653	14.3516	0.000443169	18.263	1.02251	5.26012	7.41709	137.31	0.00481878	96.9323	1.49888	7.57483
25	288.637	1855.6	3.56342	14.2962	0.00141738	18.2226	1.03376	5.19156	7.42241	137.496	0.00348656	96.582	1.49216	7.62096
26	288.585	1857.16	3.56278	14.2659	0.00197133	18.2095	1.05821	5.14444	7.42864	137.821	0.00282579	96.4701	1.50985	7.64395
27	288.531	1867.95	3.56211	14.2268	0.00055526	18.4915	1.0931	5.07407	7.47182	139.882	0.000407349	96.9355	1.5396	7.69669
28	288.376	1857.11	3.5602	14.2401	0.00178777	18.2907	1.07269	5.07316	7.42843	138.053	0.00171762	96.0255	1.51378	7.64611
29	288.271	1849.79	3.5589	14.2601	0.00221127	18.2141	1.05151	5.06661	7.39914	136.959	0.00265174	95.3986	1.48409	7.59657
30	288.24	1842.1	3.55851	14.3358	0.000819711	18.2796	1.05417	5.11862	7.3684	135.881	0.00391575	94.9426	1.45544	7.46513
31	288.088	1850.94	3.55664	14.2189	0.00277778	18.2625	1.06	4.97936	7.40377	137.404	0.00166849	94.9464	1.50605	7.58357
32	287.984	1852.95	3.55536	14.2156	0.00262814	18.3862	1.06664	4.92031	7.41181	137.844	0.00112615	94.7603	1.50893	7.61007
33	287.918	1860.97	3.55454	14.2485	0.00192894	18.7801	1.05989	4.9506	7.44387	138.581	0.000130423	94.7332	1.52128	7.66052
34	287.735	1849.6	3.55229	14.2047	0.00222563	18.4557	1.06997	4.89593	7.39841	137.461	0.000563829	94.0059	1.48604	7.58447
35	287.712	1839.27	3.552	14.3013	0.00037945	18.4884	1.05575	4.9503	7.35709	136.074	0.00178749	93.4881	1.42096	7.4922
36	287.702	1839.96	3.55187	14.279	0.000381479	18.5087	1.05928	4.97604	7.35983	136.266	0.00175713	93.4062	1.43762	7.50111
37	287.467	1842.18	3.54897	14.1942	0.00176647	18.4275	1.05184	4.83821	7.36872	136.793	0.000467803	92.9928	1.45115	7.51621
38	287.271	1836.05	3.54655	14.1323	0.00590454	18.1946	1.06274	4.62651	7.3442	136.519	0.00140003	91.8582	1.46078	7.46967
39	287.166	1842.98	3.54526	14.1582	0.00285657	18.558	1.06538	4.71172	7.37192	137.291	5.6079e-05	92.0608	1.48344	7.50202
40	287.104	1835.66	3.54449	14.1412	0.00453394	18.334	1.03718	4.69531	7.34265	136.299	0.000406857	91.5398	1.44499	7.46487
41	287.03	1833.52	3.54358	14.1572	0.0035832	18.3739	1.0321	4.69981	7.33409	136.054	0.000295239	91.2935	1.44227	7.45253
42	287.005	1832.46	3.54328	14.1327	0.00536779	18.2867	1.02787	4.66574	7.32983	135.959	0.000468724	91.0675	1.43432	7.44517
43	286.97	1828.3	3.54284	14.1545	0.00449804	18.261	1.03295	4.67812	7.31321	135.411	0.000612199	90.8054	1.41819	7.38925
44	286.937	1831.51	3.54243	14.1263	0.00547907	18.2947	1.02638	4.64964	7.32602	135.893	0.000368764	90.7951	1.43501	7.42963
45	286.905	1830.06	3.54204	14.1344	0.00507189	18.2992	1.02415	4.6437	7.32024	135.752	0.000385049	90.6549	1.43077	7.40719
46	286.858	1830.13	3.54145	14.1305	0.00526641	18.3255	1.02745	4.63832	7.32054	135.757	0.000278816	90.5007	1.43455	7.39924
47	286.785	1837.26	3.54056	14.2072	0.00145718	18.8132	1.06864	4.74509	7.34905	136.977	0.000262998	90.6053	1.48805	7.42934
48	286.698	1839.2	3.53949	14.0541	0.00173239	18.5635	1.10719	4.76829	7.35679	138.277	0.000738813	90.454	1.51232	7.34289
49	286.553	1825.42	3.53769	14.0137	0.00411597	18.1145	1.06935	4.67475	7.3017	136.82	0.000213982	89.4427	1.45807	7.28304
50	286.436	1824.25	3.53625	14.0828	0.00737618	18.3178	1.02949	4.64577	7.29702	135.712	4.73231e-05	88.902	1.44898	7.3655
