iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
11	-0.0201759	0.0298315	0.0104568	0.030369	-0.0119889	0.0330339	0.0245765	-0.0297029	0.00234532	0.000235262	0.00685047	-0.00148813	0.0527688	0.000429568	0.020075	-2.20666	-0.00849778	-1.56476	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	552.255	547.675	323.857	200.466	0.146603	-0.802898	0.000497619	-0.00166748	2.01273
12	-0.0201364	0.0309308	0.0109122	0.0291283	-0.0125036	0.0337191	0.0246048	-0.029776	0.00225551	0.00280558	-0.00420514	-0.0247411	0.0517364	0.000295857	0.0214413	-2.20548	-0.007765	-1.56464	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	557.479	545.978	323.542	198.762	0.159004	-1.35341	0.0167843	-0.00259034	3.35962
13	-0.0269039	0.0313651	0.011086	0.0285894	-0.0126758	0.0340097	0.0246109	-0.029795	0.00221169	0.00229525	0.0130788	-0.0111668	0.0513148	0.000233463	0.0218069	-2.2105	-0.0081983	-1.5654	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	560.36	545.741	324.123	197.209	0.154823	-1.51518	0.0238811	-0.00258738	3.73645
14	-0.0174429	0.0315866	0.0111432	0.0283759	-0.0127543	0.0342096	0.0246186	-0.0298129	0.002192	-0.00413178	0.000171144	-0.0346032	0.0506965	0.000190891	0.0228141	-2.19822	-0.00947484	-1.567	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.748	546.427	325.354	195.163	0.14032	-1.49231	0.0270837	-0.00219522	3.63151
15	-0.0363668	0.0316565	0.0111159	0.0283701	-0.012761	0.0343435	0.0246149	-0.0298364	0.00217028	-0.0434266	0.00402134	-0.0650298	0.0507838	0.000161828	0.022246	-2.21336	-0.0114072	-1.56913	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	564.888	547.804	327.268	192.635	0.118537	-1.34678	0.0276491	-0.00142506	3.21611
16	-0.0205309	0.0317102	0.0110961	0.0284138	-0.0127655	0.0344339	0.0246063	-0.029828	0.00221259	-0.0938574	0.0278086	-0.0420118	0.0502582	0.000145509	0.0232631	-2.19515	-0.0128468	-1.57087	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	566.164	548.723	328.578	191.061	0.10067	-1.24331	0.0279947	-0.000992748	2.96121
17	-0.0161287	0.0317157	0.0110459	0.0284781	-0.0127535	0.0344941	0.024628	-0.0298048	0.00217677	-0.0949991	0.0625886	-0.0662235	0.0499635	0.000131183	0.0236894	-2.1881	-0.0146217	-1.57296	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	567.461	549.79	330.257	189.339	0.0841093	-1.12408	0.027714	-0.000310873	2.65149
18	0.00172029	0.0317478	0.0110343	0.0285023	-0.0127556	0.0345532	0.0246092	-0.0298037	0.00219116	-0.114387	0.0588751	-0.0537835	0.0494262	0.000121814	0.0247117	-2.16866	-0.0157865	-1.57464	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	568.303	550.438	331.396	188.288	0.0725275	-1.05738	0.0278474	8.43444e-05	2.48972
19	0.0117934	0.0317834	0.0110286	0.0285224	-0.0127685	0.034582	0.0246066	-0.0297942	0.0021894	-0.11275	0.0664305	-0.0503623	0.0491322	0.000117541	0.0252464	-2.15804	-0.016174	-1.57534	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	568.624	550.642	331.813	187.927	0.0661513	-1.03097	0.0281513	0.000183259	2.43752
20	0.00618064	0.0317891	0.0110165	0.0285347	-0.0127676	0.0345997	0.0246051	-0.0297977	0.00218596	-0.130817	0.0727019	-0.0628502	0.0492146	0.000113598	0.0250302	-2.16297	-0.0167998	-1.57597	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	569.002	550.923	332.388	187.475	0.0619603	-1.00252	0.0281476	0.00041757	2.36373
21	0.0168838	0.0317892	0.0109969	0.0285641	-0.0127628	0.0346191	0.0246127	-0.0297972	0.00219285	-0.123403	0.0908705	-0.0481836	0.0488775	0.000109057	0.025631	-2.15136	-0.017619	-1.57719	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	569.483	551.313	333.216	186.886	0.0562839	-0.962155	0.0280571	0.000757026	2.26006
22	0.0149013	0.0317756	0.0109552	0.0286195	-0.0127507	0.0346402	0.0246145	-0.0297915	0.00219808	-0.124353	0.0638941	-0.0621219	0.0488056	0.000102299	0.025655	-2.15181	-0.0194608	-1.57933	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	570.289	552.01	334.94	185.89	0.0479686	-0.894769	0.0277081	0.00149985	2.0803
23	0.0148597	0.0318258	0.0109624	0.0286328	-0.0127713	0.0346695	0.024604	-0.0297888	0.00219292	-0.117415	0.0696791	-0.0555967	0.0488078	0.000100236	0.0256583	-2.15169	-0.0196965	-1.57962	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	570.434	552.064	335.151	185.777	0.041699	-0.878306	0.0281878	0.00147839	2.06321
24	0.00572735	0.0318358	0.0109585	0.0286351	-0.0127751	0.0346764	0.0246065	-0.0297885	0.00219326	-0.122909	0.0543576	-0.0574815	0.0490178	9.85353e-05	0.0252396	-2.16061	-0.0201024	-1.57982	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	570.603	552.15	335.453	185.632	0.039666	-0.867058	0.0283	0.00160192	2.03571
25	0.00518897	0.031845	0.0109572	0.0286368	-0.0127785	0.0346827	0.0246037	-0.0297871	0.00219209	-0.124326	0.0457303	-0.0521202	0.0490144	9.72416e-05	0.0252299	-2.161	-0.0203545	-1.5801	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	570.722	552.213	335.679	185.531	0.0379132	-0.858503	0.0283987	0.00168448	2.01618
26	0.00409124	0.0318403	0.0109377	0.0286595	-0.0127749	0.0346857	0.0246079	-0.0297871	0.00219037	-0.124896	0.0269596	-0.0395802	0.0489848	9.41172e-05	0.0252366	-2.16152	-0.0214489	-1.58132	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.114	552.51	336.669	185.151	0.0344107	-0.82862	0.0283027	0.00212466	1.93509
27	0.0106096	0.0318657	0.010936	0.0286717	-0.0127853	0.0347008	0.0246094	-0.0297885	0.00219288	-0.115813	0.046753	-0.04673	0.0488021	9.22069e-05	0.0255785	-2.15478	-0.0218956	-1.58205	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.319	552.623	337.134	184.999	0.0300841	-0.81053	0.0285486	0.00227681	1.89941
28	0.00330883	0.0318776	0.0109323	0.0286779	-0.0127901	0.0347058	0.0246004	-0.0297901	0.00219441	-0.0940803	0.0465145	-0.0463225	0.0489722	9.0995e-05	0.0252393	-2.16194	-0.0223625	-1.58234	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.463	552.704	337.483	184.9	0.0276618	-0.798324	0.0286644	0.00241037	1.87251
29	0.00340704	0.0318858	0.0109242	0.0286914	-0.0127939	0.0347083	0.0246016	-0.0297851	0.00219375	-0.101985	0.0434802	-0.0559376	0.0489463	8.95226e-05	0.0252682	-2.16165	-0.0229376	-1.583	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.65	552.82	337.999	184.775	0.0251494	-0.78308	0.0287422	0.00262641	1.83601
30	0.00773136	0.0318996	0.0109242	0.0286953	-0.0128001	0.0347147	0.0246002	-0.0297838	0.00219578	-0.0913113	0.0390923	-0.0617602	0.0488321	8.89224e-05	0.0254867	-2.15726	-0.0231183	-1.58337	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.73	552.859	338.206	184.732	0.0230806	-0.774849	0.0288706	0.00269415	1.82083
31	0.0102444	0.0319054	0.0109207	0.0286994	-0.0128028	0.0347153	0.0246034	-0.0297832	0.00219544	-0.0946079	0.0249791	-0.0667171	0.048756	8.81322e-05	0.025622	-2.15467	-0.0234029	-1.58379	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.83	552.914	338.49	184.679	0.0217009	-0.76669	0.0289291	0.00281428	1.80153
32	0.0227812	0.0319122	0.0109193	0.0287027	-0.0128058	0.0347174	0.0246026	-0.0297848	0.00219489	-0.0992647	0.0184983	-0.0797344	0.0484276	8.76015e-05	0.0262411	-2.14209	-0.0234724	-1.58435	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.904	552.956	338.702	184.644	0.0203719	-0.760026	0.0289953	0.00289693	1.7871
33	0.0198427	0.0319176	0.0109178	0.0287064	-0.0128083	0.034719	0.0246	-0.0297816	0.00219347	-0.0914002	0.00994908	-0.0739041	0.0484959	8.72373e-05	0.0261023	-2.14499	-0.0236851	-1.58449	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.958	552.985	338.859	184.621	0.0193959	-0.755335	0.0290495	0.00295803	1.77703
34	0.00795158	0.0319182	0.0109076	0.0287196	-0.0128091	0.0347134	0.024601	-0.0297802	0.00219136	-0.0762508	-0.0104879	-0.0650418	0.0487815	8.60584e-05	0.0255501	-2.15677	-0.0246221	-1.58509	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.154	553.122	339.557	184.538	0.0175825	-0.739707	0.0290371	0.00327391	1.73561
35	-0.0038225	0.0319361	0.0109065	0.028728	-0.0128177	0.0347196	0.0246037	-0.0297828	0.00219309	-0.0774009	-0.0231549	-0.0505067	0.0490739	8.54241e-05	0.0249817	-2.16851	-0.0251775	-1.58523	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.26	553.174	339.891	184.514	0.0149112	-0.728895	0.0292089	0.00339257	1.71548
36	-0.0145709	0.0319431	0.0108974	0.0287401	-0.0128218	0.0347133	0.024599	-0.0297845	0.00220311	-0.0993437	-0.00975327	-0.0358749	0.049318	8.42986e-05	0.024475	-2.17923	-0.0261927	-1.58589	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.455	553.295	340.637	184.485	0.0128684	-0.714003	0.0292701	0.00372398	1.67737
37	-0.0265216	0.0319629	0.0108945	0.0287513	-0.0128317	0.0347159	0.0245979	-0.0297777	0.00219618	-0.0974445	-0.00649026	-0.0355504	0.0496056	8.36707e-05	0.0238892	-2.1912	-0.0268004	-1.58603	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.564	553.339	340.995	184.488	0.00958095	-0.700121	0.029477	0.00385411	1.65245
38	-0.0311554	0.0319742	0.0108943	0.0287527	-0.0128373	0.0347171	0.0245984	-0.029779	0.0021958	-0.09019	-0.00348902	-0.0291172	0.049708	8.3351e-05	0.0236641	-2.19585	-0.0271965	-1.58624	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.642	553.37	341.266	184.497	0.00800032	-0.692626	0.0295874	0.00396519	1.63702
39	-0.027309	0.0319813	0.010894	0.0287556	-0.0128407	0.0347188	0.0245987	-0.0297777	0.00219561	-0.0898279	0.0036748	-0.0355892	0.0496161	8.3262e-05	0.0238562	-2.19201	-0.0272709	-1.58649	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.675	553.382	341.376	184.502	0.00700114	-0.6887	0.0296577	0.00400484	1.63021
40	-0.0273857	0.0319855	0.0108925	0.0287569	-0.012843	0.0347161	0.024597	-0.0297776	0.00219604	-0.0989338	0.0065701	-0.0368675	0.0496121	8.28849e-05	0.0238586	-2.19212	-0.0275419	-1.58677	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.736	553.41	341.604	184.516	0.00620912	-0.683603	0.029707	0.00410727	1.61809
41	-0.0278359	0.0319913	0.0108922	0.02876	-0.012846	0.034718	0.0245973	-0.0297769	0.00219608	-0.102543	0.00876809	-0.0402337	0.0496238	8.28784e-05	0.0238358	-2.19258	-0.0276242	-1.58683	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.753	553.416	341.666	184.52	0.00544889	-0.68105	0.0297609	0.00412557	1.6144
42	-0.0241414	0.0319939	0.0108911	0.0287608	-0.0128473	0.0347154	0.024598	-0.0297785	0.00219671	-0.112144	0.00510953	-0.03591	0.049532	8.26332e-05	0.0240233	-2.1889	-0.0277626	-1.58714	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.795	553.434	341.833	184.533	0.00489014	-0.67722	0.029793	0.00420191	1.60523
