ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
20	148.01	2480.19	2.84634	8.19974	0.0656303	12.4229	0.910185	4.25852	9.92075	2297.38	0.0238185	575.412	1.22346	7.23159
21	147.908	2485.06	2.84439	8.27869	0.0623076	12.5813	0.856704	4.30164	9.94025	2308.83	0.0224736	574.641	1.22676	7.22899
22	147.773	2488.54	2.8418	8.41255	0.0497224	12.6279	0.823956	4.21916	9.95415	2304.71	0.0158805	571.852	1.21667	7.33728
23	147.528	2484.4	2.83709	8.25559	0.0519478	12.3684	0.822453	4.22814	9.93761	2295.29	0.0135592	572.806	1.21614	7.34092
24	147.505	2486.6	2.83664	8.27368	0.0533324	12.44	0.817317	4.2406	9.94642	2302.25	0.0158527	572.946	1.21004	7.31531
25	147.46	2486.32	2.83576	8.26167	0.0504884	12.3644	0.814288	4.21397	9.94527	2297.41	0.0136933	572.534	1.21726	7.34577
26	147.407	2489.38	2.83476	8.31992	0.055038	12.5593	0.835992	4.19788	9.95751	2309.73	0.0193402	572.61	1.20773	7.33055
27	147.386	2491.97	2.83435	8.34938	0.0541604	12.5976	0.845596	4.18678	9.96789	2312.45	0.0204886	572.339	1.20865	7.27783
28	147.273	2489.89	2.83218	8.27388	0.0533069	12.3737	0.832156	4.17859	9.95955	2303.2	0.0148289	572.128	1.1963	7.3606
29	147.224	2491.01	2.83122	8.29962	0.0498076	12.3844	0.824879	4.18478	9.96403	2302.31	0.0145946	571.452	1.21893	7.36298
30	147.2	2491.37	2.83078	8.29414	0.0468312	12.3093	0.813723	4.16594	9.96548	2298.3	0.0122925	570.969	1.23172	7.34007
31	147.191	2493.13	2.83059	8.33579	0.0462226	12.4057	0.813552	4.19641	9.97251	2302.34	0.014563	570.762	1.23085	7.35887
32	147.185	2493.4	2.83048	8.293	0.0543048	12.4178	0.846271	4.16529	9.9736	2310.25	0.0183313	571.887	1.21412	7.3634
33	147.147	2492.32	2.82975	8.29967	0.0491931	12.3374	0.819888	4.15141	9.96929	2300.66	0.0143338	570.954	1.21912	7.37198
34	147.139	2493.14	2.8296	8.28916	0.0584592	12.4195	0.852502	4.14182	9.97255	2311.12	0.0204083	571.791	1.22393	7.40048
35	147.125	2495.43	2.82934	8.33307	0.0572138	12.5136	0.853818	4.16165	9.9817	2314.57	0.0228153	571.563	1.20744	7.30947
36	147.032	2496.36	2.82755	8.3574	0.0439919	12.3199	0.824827	4.1647	9.98543	2300.76	0.013173	569.263	1.26294	7.37927
37	147.001	2495.19	2.82694	8.30656	0.0533204	12.3208	0.828169	4.1093	9.98077	2304.61	0.0175708	570.341	1.23974	7.41129
38	146.969	2496.13	2.82633	8.34826	0.0489689	12.361	0.818095	4.13099	9.9845	2301.82	0.017223	569.636	1.23766	7.3776
39	146.961	2496.42	2.82618	8.35324	0.0482745	12.3608	0.818172	4.12892	9.98566	2301.26	0.0173982	569.51	1.24014	7.36941
40	146.943	2496.3	2.82583	8.34765	0.0476927	12.3172	0.810015	4.11651	9.98521	2298.91	0.0161922	569.242	1.24884	7.39863
41	146.939	2496.52	2.82575	8.35223	0.0473003	12.3216	0.81134	4.11607	9.98608	2298.59	0.0164109	569.17	1.24989	7.38777
42	146.93	2497.27	2.82557	8.36458	0.0476005	12.3576	0.822468	4.1263	9.9891	2300.91	0.0177268	569.175	1.24858	7.36066
43	146.913	2497.46	2.82526	8.3702	0.047658	12.3602	0.822828	4.12494	9.98984	2300.6	0.0180552	569.022	1.25135	7.36023
44	146.904	2497.43	2.82507	8.36823	0.0472619	12.3432	0.820017	4.11682	9.98973	2299.45	0.0179128	568.891	1.25264	7.36415
45	146.898	2497.77	2.82497	8.32176	0.0561109	12.3363	0.852757	4.08333	9.99108	2307.98	0.0224536	569.844	1.22069	7.3846
46	146.84	2497.27	2.82385	8.33148	0.0561991	12.3132	0.836818	4.07013	9.98907	2302.95	0.0219807	569.214	1.22729	7.42245
47	146.81	2498.38	2.82328	8.38385	0.0485289	12.3444	0.833269	4.09717	9.99353	2298.21	0.0207008	568.21	1.25762	7.34967
48	146.802	2499.05	2.82312	8.40338	0.0462284	12.3574	0.837723	4.1087	9.9962	2297.83	0.0208927	567.854	1.25627	7.33325
49	146.794	2499.35	2.82296	8.37193	0.0533122	12.3738	0.861795	4.08646	9.99739	2304.76	0.0249756	568.687	1.23382	7.32918
50	146.773	2499.06	2.82255	8.38902	0.050509	12.3577	0.846502	4.08748	9.99622	2299.83	0.0233281	568.113	1.24282	7.33254
