ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
13	1180.08	55269.7	21.0728	680.701	0.0604639	118.701	5.39381	21.7238	55.2697	10346.6	0.00885073	691.662	5.95534	49.2108
14	1172.06	55375.9	20.9297	678.969	0.132413	117.892	5.04856	21.6274	55.3759	10275.3	0.0800452	685.693	6.0366	50.6648
15	1167.24	55242.6	20.8436	669.67	0.160981	116.296	4.91301	21.8735	55.2426	10211.4	0.067503	678.979	6.17779	51.4457
16	1165.37	55252.6	20.8101	666.842	0.192569	115.973	4.66055	21.7056	55.2526	10199.1	0.0755433	676.52	6.25024	52.0278
17	1164.38	54755.1	20.7924	639.132	0.105618	112.808	5.54988	21.6511	54.7551	10048	0.11376	665.827	6.36514	51.0604
18	1158.75	55027.7	20.6919	642.309	0.191767	113.747	4.57441	21.5017	55.0277	10144.4	0.0734142	665.742	6.41409	51.5631
19	1155.54	54681.2	20.6347	640.654	0.231939	113.368	4.66546	22.6733	54.6812	9921.84	0.0192233	657.799	6.41217	51.2143
20	1154.65	54953.2	20.6188	623.534	0.123885	111.408	4.28852	21.9413	54.9532	10130.4	0.0233935	668.337	6.78849	50.3937
21	1149.41	55295.2	20.5252	622.376	0.413793	111.019	4.3044	22.131	55.2952	10131.4	0.0107072	676.915	7.03574	51.3692
22	1145.87	55073.3	20.4619	619.276	0.484442	110.714	4.13425	23.1244	55.0733	10145.9	0.0019896	684.513	6.92568	50.6064
23	1144.86	55055.8	20.444	619.719	0.531401	110.961	4.00714	23.6401	55.0558	10177.7	2.67447e-06	688.786	6.90738	50.2162
24	1143.93	54982.1	20.4273	615.352	0.599051	109.872	3.93825	23.9672	54.9821	10090.6	0.0044769	689.107	6.97656	50.4572
25	1142.73	55135.5	20.4059	614.776	0.544961	110.482	3.89279	24.0092	55.1355	10216.8	0.00730211	697.558	6.99555	50.1707
26	1142.61	55131.8	20.4037	613.523	0.465517	110.024	4.11449	24.9842	55.1318	10188.2	0.0100205	700.898	7.38361	49.7022
27	1140.94	55235.2	20.3739	609.997	0.428049	109.874	3.51207	24.4143	55.2352	10243.7	0.0252431	706.232	7.32421	50.3876
28	1140.85	55444.5	20.3724	607.475	0.437435	108.72	3.37783	24.8744	55.4445	10209.6	0.0169275	707.697	7.41548	51.2572
29	1140.05	55267.6	20.3581	609.602	0.476126	109.729	3.47087	25.0321	55.2676	10220	0.0210515	709.551	7.30274	50.2381
30	1139.93	55262.7	20.3558	608.795	0.49831	109.712	3.47024	25.062	55.2627	10214.2	0.0233214	710.223	7.30531	50.1516
31	1139.86	55298.5	20.3546	609.43	0.470197	109.676	3.481	25.1155	55.2985	10230.1	0.0244972	711.146	7.2842	50.1797
32	1139.73	55267.9	20.3524	607.355	0.451687	109.177	3.46258	25.2642	55.2679	10179.6	0.0227618	710.446	7.34661	50.3078
33	1139.58	55225	20.3496	606.058	0.522659	109.54	3.53568	25.1839	55.225	10164.2	0.0285042	711.589	7.25246	50.205
34	1139.42	55354.8	20.3467	607.176	0.478764	109.415	3.46618	25.3446	55.3548	10218.7	0.0325504	714.193	7.29936	50.2752
35	1139.32	55331.2	20.345	606.432	0.447529	109.284	3.47732	25.1422	55.3312	10222.1	0.0297563	714.953	7.33091	50.1058
36	1139.28	55323.6	20.3443	606.354	0.443003	109.281	3.47363	25.2	55.3236	10215.3	0.0278253	715.071	7.30278	50.1502
37	1139.24	55333.6	20.3436	606.45	0.449751	109.282	3.50033	25.2042	55.3336	10215.8	0.0294152	715.439	7.3016	50.2186
38	1139.2	55344.9	20.3429	605.662	0.438451	109.007	3.51178	25.1862	55.3449	10213.9	0.0277633	715.803	7.31484	50.1562
39	1139.17	55334.2	20.3424	606.187	0.457739	109.233	3.51071	25.2045	55.3342	10209.5	0.0307007	715.928	7.29022	50.2969
40	1139.14	55330.2	20.3418	605.231	0.471825	109.19	3.62509	25.2201	55.3302	10205.7	0.0414157	716.507	7.28728	50.3978
41	1139.09	55314.8	20.3409	604.213	0.42291	109.013	3.5192	25.2239	55.3148	10188.9	0.0269354	716.311	7.32318	50.3414
42	1139.06	55345.8	20.3404	604.918	0.432954	109.089	3.50529	25.2178	55.3458	10207.5	0.0273438	717.166	7.3079	50.3561
43	1139.04	55359.4	20.34	605.061	0.445264	109.1	3.56446	25.2092	55.3594	10204.8	0.0290567	717.404	7.324	50.3781
44	1139.03	55344.9	20.3398	605	0.444281	109.085	3.54825	25.2031	55.3449	10200.9	0.0291141	717.408	7.32339	50.3941
45	1139.02	55351.3	20.3396	604.831	0.443395	109.05	3.54422	25.205	55.3513	10202.3	0.0294408	717.605	7.31642	50.363
46	1138.99	55361.8	20.3391	604.531	0.438742	109.021	3.59207	25.2382	55.3618	10198	0.0290578	717.999	7.34182	50.212
47	1138.97	55344.6	20.3387	603.787	0.444203	108.942	3.5867	25.3372	55.3446	10196.5	0.0318719	718.273	7.3774	50.176
48	1138.96	55377.3	20.3387	602.933	0.434477	108.798	3.55606	25.2761	55.3773	10204.4	0.0311758	718.737	7.41598	50.1556
49	1138.96	55354.6	20.3386	602.905	0.40773	108.948	3.50491	25.4553	55.3546	10200	0.0250238	718.821	7.45239	49.9909
50	1138.93	55354.9	20.3381	603.807	0.434523	108.973	3.55613	25.2251	55.3549	10192.8	0.0285605	718.676	7.40997	50.1112
