ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
23	12059.6	43352.3	30.1491	2168.71	0.0272967	294.332	4.48719	33.2088	43.3523	6172.68	0.0129066	669.135	5.55054	38.7329
24	12056.9	43433.1	30.1422	2164.79	0.00432148	294.006	4.37941	33.411	43.4331	6178.88	0.00287624	667.228	5.57902	39.0131
25	12054.8	43453.7	30.1369	2155.08	0.00204956	294.037	4.50995	33.1797	43.4537	6175.57	0.000273582	665.207	5.5631	39.1346
26	12053	43414.9	30.1326	2155.24	0.00336205	294.597	4.51182	33.2258	43.4149	6183.55	0.00316333	664.467	5.58418	39.0681
27	12051.5	43446.8	30.1288	2149.8	0.00329593	294.495	4.45725	33.2925	43.4468	6183.3	0.00253384	662.939	5.56374	39.0434
28	12050.7	43407.3	30.1266	2150.89	0.0054882	295.034	4.47406	33.2589	43.4073	6191.3	0.00430569	662.681	5.57245	39.0783
29	12049.7	43412.6	30.1242	2149.38	0.00742684	295.228	4.47002	33.3061	43.4126	6195.75	0.00579312	662.04	5.58978	39.0525
30	12048.3	43409.4	30.1207	2146.62	0.011002	295.504	4.45789	33.3175	43.4094	6198.47	0.00759369	661.21	5.58042	38.9953
31	12046.2	43311.5	30.1156	2114.78	0.00865001	293.121	4.51082	33.3608	43.3115	6126.73	0.00442769	657.263	5.59168	39.1408
32	12044.1	43563.8	30.1101	2157.92	0.0140382	301.195	4.54632	33.2098	43.5638	6258.9	0.00349084	662.982	5.5736	39.2983
33	12040.9	43495.9	30.1022	2137.5	0.00974507	299.82	4.63585	33.2151	43.4959	6229.04	0.00813182	658.615	5.59947	39.1423
34	12039	43409.1	30.0975	2098.17	0.00432949	295.636	4.62714	33.6145	43.4091	6142.9	0.0046288	655.773	5.65175	39.5199
35	12034.4	43473	30.0859	2116.06	0.00104736	296.649	4.55082	33.6555	43.473	6207.06	0.000838646	655.514	5.6444	39.2614
36	12033.7	43518.1	30.0842	2109.2	0.0017549	296.864	4.59669	33.5765	43.5181	6209.54	0.0115892	654.071	5.60323	39.4211
37	12030.9	43463.9	30.0774	2110.32	0.00603059	297.398	4.63347	33.5126	43.4639	6228.89	0.0200042	653.368	5.62782	38.8058
38	12027.5	43264.9	30.0687	2045.35	0.0281467	289.829	4.53613	34.1476	43.2649	6070.96	0.00100659	646.534	5.61648	39.726
39	12024	43579.6	30.06	2095.42	0.0134763	298.694	4.64269	33.9234	43.5796	6227.85	0.00238339	654.156	5.6077	39.4132
40	12021.2	43505.4	30.0529	2083.28	0.0176849	297.041	4.56605	33.9447	43.5054	6203.6	0.00336119	651.413	5.65036	39.4647
41	12018.7	43556.6	30.0469	2086.2	0.0140389	297.707	4.54418	34.0053	43.5566	6227.65	0.00113262	651.189	5.68492	39.5123
42	12017.8	43702.6	30.0446	2095.18	0.00929021	299.326	4.60399	33.9497	43.7026	6279.2	0.00185754	654.207	5.63396	39.5646
43	12015.3	43544.4	30.0382	2073.71	0.0232136	296.967	4.66709	34.5935	43.5444	6235.91	0.00134363	649.423	5.6729	39.5663
44	12014.9	43597.5	30.0372	2078.04	0.0350868	298.159	4.79074	34.4049	43.5975	6261.84	0.0022894	650.569	5.68933	39.5651
45	12012.4	43791.3	30.031	2069.21	0.0181134	296.151	4.59621	34.4696	43.7913	6265.74	0.00277063	651.428	5.61795	39.7997
46	12009.9	43628.6	30.0248	2065.17	0.0121274	297.318	4.75857	34.1959	43.6286	6248	0.00128403	649.465	5.66493	39.6151
47	12009.4	43642	30.0236	2068.88	0.00963796	297.617	4.76362	34.0146	43.642	6262.97	0.00175553	649.953	5.66478	39.4695
48	12009.1	43637.4	30.0228	2064.18	0.00994549	297.103	4.70892	34.1321	43.6374	6254.34	0.00220017	649.525	5.64191	39.5485
49	12008.8	43673	30.0219	2064.26	0.0138758	297.539	4.72898	34.1194	43.673	6263.93	0.00308305	649.837	5.55824	39.5791
50	12008.2	43666.6	30.0205	2065.2	0.00970271	297.893	4.774	34.0125	43.6666	6267.71	0.00364772	649.97	5.61469	39.3447
