ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
30	2267.94	45837.9	26.9993	1167.59	0.350385	165.328	6.66298	30.1926	45.8379	4735.76	0.0390527	614.181	9.29191	49.8139
31	2267.81	45827.5	26.9977	1167.99	0.328549	165.545	6.6988	31.0075	45.8275	4736.59	0.0521877	618.751	9.24574	49.8087
32	2267.67	46006.8	26.9961	1167.93	0.473582	164.116	6.63585	30.9872	46.0068	4780.43	0.0294811	621.038	9.08397	49.5003
33	2267.58	46028.6	26.995	1169.34	0.543751	164.195	6.47765	30.8944	46.0286	4776.94	0.0249138	620.958	9.14354	49.4611
34	2265.97	46077.8	26.9759	1170.36	0.590269	166.649	6.71406	30.7587	46.0778	4733.59	0.00419507	623.063	9.38653	49.9263
35	2262.56	45703.7	26.9353	1159.61	0.563421	167.277	6.58285	30.7568	45.7037	4664.4	0.00446972	618.73	9.18774	49.4799
36	2260.56	45846.1	26.9114	1160.68	0.651392	167.023	6.70068	30.5335	45.8461	4683.32	0.005619	621.988	9.42461	49.8453
37	2258.2	45699.3	26.8833	1151.49	0.583918	169.981	6.26974	29.5227	45.6993	4616.97	0.0122491	630.514	9.2496	50.1704
38	2255.84	45652.7	26.8552	1156.5	0.702412	169.515	6.51896	29.6466	45.6527	4613.34	0.00864456	619.856	9.36065	50.8403
39	2254.66	45705.1	26.8411	1156.09	0.686364	170.591	6.43485	29.2082	45.7051	4607.43	0.00760436	621.087	9.47914	50.7664
40	2253.5	45689.3	26.8274	1151.61	0.650928	173.856	6.30462	28.9416	45.6893	4556.29	0.00809172	620.191	9.61186	50.5282
41	2252.63	45657.3	26.817	1155.27	0.606846	170.72	6.31274	28.6681	45.6573	4592.54	0.00874061	618.767	9.68972	50.2335
42	2252.11	45672.9	26.8108	1154.87	0.611248	171.073	6.18495	28.5419	45.6729	4586.54	0.0132384	618.289	9.48173	50.0631
43	2251.99	45734.3	26.8094	1154.61	0.58482	173.998	6.18434	28.6281	45.7343	4557.03	0.0142426	618.493	9.47141	50.0922
44	2251.81	45780.8	26.8073	1158.61	0.546248	169.649	6.445	28.2191	45.7808	4633.93	0.0177763	623.501	9.39078	50.7115
45	2251.76	45819.2	26.8066	1157.15	0.595778	171.468	6.16105	28.3482	45.8192	4590.91	0.0242318	622.919	9.42596	50.5624
46	2250.63	45703.9	26.7932	1152.34	0.557463	171.516	6.00587	28.42	45.7039	4579.2	0.0277201	620.246	9.42793	50.6369
47	2250.57	45693.3	26.7925	1154.73	0.533167	171.374	6.04454	28.2082	45.6933	4583.16	0.0266619	621.076	9.43274	50.6741
48	2250.52	45674.5	26.792	1153.68	0.532203	171.495	6.00987	28.2337	45.6745	4576.9	0.0270408	620.496	9.44449	50.6846
49	2250.48	45685.6	26.7915	1153.7	0.529945	171.664	5.9752	28.2587	45.6856	4575.59	0.0278322	620.608	9.42601	50.6365
50	2250.44	45693.8	26.7909	1153.26	0.524706	171.742	5.97156	28.2813	45.6938	4574.56	0.0293786	620.579	9.43835	50.6023
