ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
15	5800.11	45878.6	26.3642	1267.2	0.0743181	257.071	4.4819	33.846	45.8786	3752.15	0.0531397	385.671	6.62346	58.4539
16	5797.97	45838.7	26.3544	1266.53	0.0694129	256.55	4.49537	33.9172	45.8387	3757.25	0.0616681	385.664	6.56543	58.099
17	5796.43	45811.8	26.3474	1264.71	0.0646645	255.854	4.48513	33.8183	45.8118	3753.66	0.0423198	385.491	6.39004	58.2801
18	5795.97	45692.8	26.3453	1265.01	0.0684728	256.721	4.49577	33.6243	45.6928	3726.79	0.0423795	384.579	6.40473	58.3289
19	5795.8	45627.1	26.3445	1265.94	0.0636395	257.484	4.52827	33.7001	45.6271	3711.06	0.046796	384.231	6.44717	58.536
20	5795.48	45727.6	26.3431	1264.63	0.0631849	256.629	4.57068	33.5422	45.7276	3724.35	0.0566832	384.222	6.56905	58.7455
21	5795.04	45683.4	26.3411	1264.48	0.0602322	257.194	4.61161	33.5893	45.6834	3711.46	0.0577351	383.879	6.61546	58.8133
22	5794.61	45745.2	26.3391	1262.94	0.082564	256.391	4.47767	33.6599	45.7452	3721.51	0.0549595	383.832	6.62598	58.3847
23	5793.56	45633.1	26.3344	1262.3	0.062306	256.215	4.59645	33.3408	45.6331	3706.3	0.0464322	383.301	6.48396	58.6609
24	5793.46	45753.4	26.3339	1260.16	0.0700581	254.536	4.53694	33.0534	45.7534	3727.57	0.0522889	383.211	6.5926	58.7353
25	5792.96	45618	26.3316	1260.47	0.0738216	255.888	4.58283	33.1202	45.618	3698.44	0.0526728	382.72	6.56971	58.599
26	5792.59	45580.5	26.33	1260.44	0.0673376	255.564	4.57544	33.0119	45.5805	3697.96	0.0454649	382.646	6.47081	58.3801
27	5792.4	45683.5	26.3291	1259.64	0.0653586	254.581	4.56239	33.1995	45.6835	3719.78	0.0480145	383.164	6.51028	58.2557
28	5792.2	45566.1	26.3282	1259.72	0.0727238	255	4.58758	33.0429	45.5661	3692.73	0.0421917	382.012	6.51742	58.0785
29	5792.07	45582.3	26.3276	1259.66	0.0612845	255.142	4.62749	33.0587	45.5823	3692.46	0.0533869	381.912	6.58532	58.2286
30	5791.88	45603.1	26.3267	1258.4	0.0618424	254.302	4.6088	32.9843	45.6031	3702.81	0.0402824	381.999	6.45748	58.1351
31	5791.77	45588.1	26.3262	1258.85	0.0646001	254.655	4.58342	33.0124	45.5881	3692.57	0.0547064	381.525	6.56609	58.0145
32	5791.67	45550.8	26.3258	1258.8	0.060466	254.604	4.59452	33.0015	45.5508	3689.68	0.0486684	381.442	6.51763	57.9922
33	5791.61	45571.9	26.3255	1258.42	0.06666	254.257	4.56848	32.9756	45.5719	3692.42	0.0529315	381.288	6.53911	57.9542
34	5791.61	45730.7	26.3255	1256.9	0.0605503	252.758	4.59874	32.9574	45.7307	3730.37	0.0468564	382.323	6.49516	57.9885
35	5791.42	45525.6	26.3246	1258.18	0.0615889	254.277	4.55138	33.0051	45.5256	3681.69	0.0499878	380.603	6.52731	58.0498
36	5791.4	45550.2	26.3245	1257.33	0.0603879	253.815	4.5631	33.0307	45.5502	3689.61	0.0362875	380.698	6.44373	57.9879
37	5791.28	45541.7	26.324	1257.71	0.0601362	253.857	4.53104	32.9779	45.5417	3687.14	0.0475459	380.608	6.49907	58.005
38	5791.23	45491.7	26.3238	1258.09	0.0594119	253.92	4.52564	32.981	45.4917	3676.22	0.0446846	379.985	6.51273	57.8885
39	5791.2	45520.4	26.3236	1257.65	0.0599556	253.757	4.5193	32.9839	45.5204	3682.6	0.0479147	380.205	6.52671	57.9118
40	5791.19	45517.3	26.3236	1257.7	0.0579272	253.769	4.51656	32.9787	45.5173	3682.27	0.0480071	380.192	6.52309	57.8978
41	5791.18	45523.7	26.3235	1257.65	0.0567218	253.72	4.51481	32.9915	45.5237	3682.78	0.0496239	380.145	6.52525	57.902
42	5791.15	45526.1	26.3234	1257.57	0.0565012	253.649	4.50882	32.9958	45.5261	3682.97	0.0486258	380.094	6.51763	57.865
43	5791.14	45523.6	26.3234	1257.45	0.0570912	253.537	4.50669	32.9817	45.5236	3683.37	0.0479862	380.025	6.51545	57.8729
44	5791.12	45523.1	26.3233	1257.38	0.0580506	253.543	4.49783	32.9809	45.5231	3682.33	0.0495161	379.925	6.52044	57.8237
45	5791.1	45531.9	26.3232	1257.4	0.0539186	253.448	4.50666	33.0351	45.5319	3683.52	0.0508657	379.879	6.53599	57.8182
46	5791.08	45527.7	26.3231	1257.28	0.0543654	253.424	4.49105	32.9923	45.5277	3683.19	0.0502988	379.812	6.52925	57.7931
47	5791.07	45508.8	26.323	1257.48	0.0539711	253.514	4.48767	32.9911	45.5088	3679.27	0.0500578	379.665	6.53778	57.706
48	5791.06	45512.4	26.323	1257.42	0.0541675	253.459	4.48569	32.9875	45.5124	3680.04	0.0499652	379.656	6.54418	57.7085
49	5791.05	45523.9	26.323	1257.27	0.0549357	253.27	4.48753	32.9954	45.5239	3682.91	0.049128	379.674	6.57154	57.7477
50	5791.04	45520.8	26.3229	1257.18	0.0531886	253.126	4.48341	33.0117	45.5208	3681.84	0.0493737	379.449	6.58456	57.7348
