iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
11	-0.012686	0.0281095	0.0146269	0.0317251	-0.00800655	0.0308944	0.024562	-0.0298309	0.00236595	0.00139197	0.00261693	0.000861054	0.0543915	-0.000114712	0.0182792	-2.20107	-0.00343168	-1.56432	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	550.259	547.403	324.713	200.918	0.0546821	-1.00274	0.003643	-0.00998991	1.54053
12	-0.0153043	0.0283678	0.0142959	0.0322126	-0.00823906	0.030228	0.0245303	-0.0298065	0.00238826	0.00429357	0.0255146	-0.0102417	0.0538331	-0.000103999	0.0189154	-2.20338	-0.00424716	-1.56499	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	552.418	544.579	325.03	199.986	0.0942839	-1.61714	0.0140243	-0.010131	3.13437
13	-0.0208096	0.0284407	0.0142551	0.0322534	-0.00829382	0.0300998	0.0245138	-0.0298029	0.00239144	0.0176598	0.030855	-0.00934617	0.0538174	-0.000102606	0.0187824	-2.20879	-0.00458734	-1.56534	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	552.783	543.967	325.267	199.786	0.102653	-1.74292	0.0161939	-0.0101198	3.46021
14	-0.0222314	0.0284854	0.0142049	0.0323259	-0.00833658	0.029984	0.0245102	-0.0298003	0.00239409	0.0141115	0.0268598	0.00907941	0.0537443	-0.000100762	0.0188385	-2.20998	-0.00509373	-1.56583	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	553.021	543.328	325.623	199.54	0.111767	-1.86475	0.0180338	-0.0100674	3.7683
15	-0.0414586	0.0285124	0.0141695	0.0323676	-0.00836768	0.029884	0.0245077	-0.0297985	0.00239316	0.0108067	0.0165616	0.0305953	0.0540296	-9.90034e-05	0.0179078	-2.22875	-0.00575596	-1.56647	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	553.069	542.624	326.187	199.214	0.121961	-1.9802	0.0195453	-0.00995071	4.04608
16	-0.0536414	0.028528	0.0141596	0.032376	-0.00838412	0.0298336	0.0245	-0.0297892	0.00239423	0.00699173	0.0322658	0.0259948	0.0542081	-9.82315e-05	0.0172919	-2.24056	-0.00629538	-1.56696	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	553.011	542.18	326.628	198.989	0.127306	-2.03857	0.0203328	-0.00985861	4.18175
17	-0.0637182	0.0285269	0.014155	0.0323757	-0.00839287	0.0297859	0.0244971	-0.02979	0.00239436	0.0093127	0.0321392	0.0156845	0.0543582	-9.75347e-05	0.0167743	-2.25007	-0.00712174	-1.56771	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	552.826	541.64	327.29	198.675	0.13351	-2.09416	0.0209734	-0.00969431	4.30037
18	-0.0760033	0.0285144	0.0141616	0.0323589	-0.00839532	0.0297427	0.0244997	-0.0297899	0.00239243	0.0167024	0.0488638	0.0181344	0.0545565	-9.71931e-05	0.016114	-2.2615	-0.00835756	-1.56881	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	552.478	540.971	328.271	198.242	0.139678	-2.13797	0.0214866	-0.0094491	4.37398
19	-0.0864147	0.0285239	0.0141708	0.0323507	-0.00840224	0.0297286	0.0244941	-0.0297888	0.00239218	0.00385559	0.0600208	0.0217685	0.0547219	-9.73622e-05	0.0155427	-2.27156	-0.00887493	-1.5692	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	552.35	540.71	328.67	198.073	0.140038	-2.14664	0.0217989	-0.00937184	4.39074
20	-0.0896112	0.0285177	0.0141767	0.0323433	-0.00840305	0.0297105	0.0244991	-0.0297878	0.0023904	0.0028323	0.0403968	0.0198098	0.0547697	-9.7483e-05	0.0153655	-2.27431	-0.00958887	-1.56982	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	552.172	540.393	329.217	197.851	0.141806	-2.15647	0.0220126	-0.00923515	4.39812
21	-0.0960518	0.0285232	0.0141826	0.0323372	-0.00840632	0.0297054	0.0244943	-0.0297877	0.0023884	0.0046836	0.0372864	0.0216482	0.0548704	-9.76097e-05	0.0150096	-2.28059	-0.00983571	-1.56999	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	552.116	540.283	329.404	197.777	0.141492	-2.15759	0.022155	-0.00920106	4.40045
22	-0.100709	0.0285206	0.0141856	0.0323349	-0.00840674	0.0296972	0.024497	-0.0297903	0.00238973	0.00424155	0.0290666	0.00873942	0.0549397	-9.77059e-05	0.014753	-2.28504	-0.010173	-1.57024	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	552.037	540.139	329.661	197.677	0.1421	-2.1605	0.0222572	-0.00913688	4.40005
23	-0.0975159	0.0285194	0.0141889	0.0323313	-0.00840753	0.0296899	0.0244965	-0.0297903	0.00238739	0.00839538	0.0337478	-0.00338969	0.0548933	-9.78354e-05	0.0149262	-2.28165	-0.0105046	-1.57057	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	551.961	540.004	329.909	197.581	0.142462	-2.16197	0.0223573	-0.00907948	4.39662
24	-0.109111	0.0285144	0.0141937	0.0323255	-0.00840713	0.0296803	0.0244971	-0.0297917	0.00238866	0.0130294	0.0300027	-0.0192257	0.0550679	-9.80389e-05	0.014287	-2.29296	-0.0109888	-1.57088	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	551.848	539.816	330.278	197.442	0.143258	-2.16418	0.0224601	-0.00898686	4.39058
25	-0.113797	0.0284968	0.0142046	0.0323089	-0.0084039	0.0296603	0.024498	-0.0297937	0.00238395	0.0194802	0.0315206	-0.000492953	0.0551367	-9.86676e-05	0.014019	-2.29691	-0.0122744	-1.57194	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	551.552	539.379	331.247	197.083	0.145705	-2.1675	0.0225814	-0.00873379	4.36569
26	-0.115309	0.0285036	0.0142157	0.0323037	-0.00840893	0.0296519	0.0244986	-0.0297905	0.00239303	0.0354783	0.00653027	-0.0142581	0.0551618	-9.91987e-05	0.013928	-2.29805	-0.0129179	-1.57247	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	551.432	539.163	331.719	196.911	0.144684	-2.16245	0.0228058	-0.00863592	4.34925
27	-0.11826	0.0285065	0.0142202	0.0323012	-0.00841279	0.0296434	0.0244977	-0.0297923	0.00238374	0.0241696	-0.00413185	-0.0199717	0.0552045	-9.95191e-05	0.0137625	-2.30075	-0.0134005	-1.57285	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	551.351	539.012	332.072	196.786	0.144293	-2.15941	0.0229416	-0.0085552	4.33674
28	-0.115502	0.0285045	0.0142265	0.0322961	-0.00841353	0.0296353	0.0245017	-0.0297934	0.00238194	0.0344888	0.0132629	-0.0292685	0.0551674	-9.99125e-05	0.0139128	-2.29769	-0.0139546	-1.57337	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	551.255	538.844	332.489	196.644	0.144385	-2.15664	0.0230474	-0.00845222	4.32008
29	-0.11156	0.0285061	0.0142319	0.0322921	-0.00841558	0.0296292	0.0245009	-0.0297984	0.00238267	0.0142973	-0.00135288	-0.0315232	0.055114	-0.000100237	0.0141277	-2.29354	-0.0143605	-1.57379	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	551.187	538.719	332.799	196.54	0.143998	-2.15299	0.0231546	-0.00838197	4.30598
30	-0.106913	0.0285084	0.0142349	0.0322923	-0.00841777	0.0296255	0.0244968	-0.02979	0.00238258	0.0189433	0.00962215	-0.0263492	0.055049	-0.000100512	0.014382	-2.28873	-0.0146559	-1.57413	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	551.14	538.635	333.031	196.464	0.143637	-2.14974	0.0232282	-0.00833054	4.29444
31	-0.104708	0.0285063	0.0142389	0.0322896	-0.00841902	0.0296192	0.0244967	-0.0297902	0.00238146	0.0256575	0.0199601	-0.0273763	0.0550171	-0.00010087	0.0145023	-2.2863	-0.0151029	-1.57457	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	551.071	538.514	333.375	196.353	0.143629	-2.14677	0.0232931	-0.00824058	4.28078
32	-0.101801	0.0285047	0.014244	0.0322866	-0.00842107	0.0296106	0.0245012	-0.0297962	0.00238247	0.018389	0.00818289	-0.0460738	0.0549752	-0.000101414	0.0146614	-2.28306	-0.0157614	-1.57521	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	550.971	538.345	333.882	196.193	0.143713	-2.14246	0.0233817	-0.0081131	4.25909
33	-0.0851876	0.0285088	0.0142491	0.0322849	-0.00842466	0.0296053	0.024496	-0.0297899	0.00238015	0.0225956	0.0160076	-0.0506415	0.0547327	-0.000101875	0.0155726	-2.2662	-0.0161796	-1.57592	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	550.906	538.227	334.257	196.077	0.143056	-2.13668	0.0234861	-0.00802955	4.2399
34	-0.0845524	0.0285041	0.0142561	0.0322811	-0.00842699	0.0295939	0.0245044	-0.0297933	0.00237877	0.0305743	0.0392461	-0.0560703	0.0547149	-0.000102867	0.0156053	-2.26507	-0.0172369	-1.57692	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	550.763	537.993	335.079	195.833	0.1432	-2.12774	0.0235626	-0.00781353	4.20033
35	-0.0835223	0.0285163	0.0142638	0.0322767	-0.00843237	0.0295947	0.0244957	-0.0297899	0.00237939	0.0299187	0.0452996	-0.0507064	0.0547028	-0.000103048	0.0156557	-2.26396	-0.0173845	-1.57709	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	550.751	537.959	335.189	195.801	0.141382	-2.1215	0.0236963	-0.00780989	4.19271
36	-0.0779708	0.0285173	0.0142648	0.0322799	-0.00843408	0.0295916	0.0244964	-0.029791	0.00237938	0.0309479	0.0493836	-0.0406775	0.0546154	-0.000103248	0.0159599	-2.25832	-0.0175491	-1.57737	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	550.734	537.913	335.343	195.758	0.140913	-2.11765	0.0237448	-0.00777012	4.18231
37	-0.0680213	0.0285183	0.0142663	0.0322811	-0.00843587	0.0295873	0.024495	-0.0297899	0.00237896	0.0262408	0.0486093	-0.0382908	0.0544549	-0.000103551	0.0165043	-2.24824	-0.0177774	-1.57782	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	550.708	537.851	335.572	195.695	0.14053	-2.11319	0.0237998	-0.00771421	4.16763
38	-0.0580988	0.0285165	0.0142695	0.0322822	-0.00843882	0.0295783	0.0244988	-0.0297894	0.00237988	0.0238286	0.0673827	-0.0351779	0.054286	-0.000104403	0.017047	-2.23796	-0.0185363	-1.57881	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	550.621	537.694	336.228	195.52	0.140479	-2.10482	0.0238561	-0.00754262	4.13365
39	-0.0601839	0.0285195	0.0142771	0.0322818	-0.00844511	0.0295681	0.0244965	-0.0297923	0.00237368	0.0108513	0.0808899	-0.0490685	0.0543174	-0.000105707	0.0169343	-2.23954	-0.019742	-1.57994	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	550.506	537.488	337.169	195.278	0.139462	-2.08931	0.0239651	-0.00730646	4.08167
40	-0.0657551	0.0285334	0.0142861	0.0322799	-0.00845134	0.0295701	0.0244958	-0.0297905	0.0023774	0.00853171	0.0774771	-0.0520587	0.0544161	-0.000105908	0.0166253	-2.24504	-0.0199674	-1.58	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	550.501	537.457	337.296	195.247	0.137174	-2.08105	0.0241172	-0.00729996	4.07167
41	-0.0595967	0.0285359	0.0142865	0.0322818	-0.00845378	0.0295664	0.0244964	-0.0297916	0.00237689	0.00552985	0.0780017	-0.0618338	0.0543115	-0.000106128	0.016962	-2.2388	-0.0201373	-1.58034	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	550.494	537.42	337.473	195.206	0.136608	-2.07648	0.024169	-0.00725627	4.05935
42	-0.0770842	0.028537	0.014288	0.0322865	-0.00845801	0.0295589	0.0244978	-0.0297919	0.00237721	-0.000340325	0.067439	-0.0579532	0.0546027	-0.000107086	0.0160176	-2.25599	-0.0211353	-1.58079	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	550.442	537.309	338.128	195.06	0.136096	-2.06506	0.0242124	-0.007085	4.02011
