iteration	HeadPitch_offset	HeadYaw_offset	RElbowRoll_offset	RElbowYaw_offset	RShoulderPitch_offset	RShoulderRoll_offset	marker_transform_rarm_tx	marker_transform_rarm_ty	marker_transform_rarm_tz	marker_transform_rarm_rr	marker_transform_rarm_rp	marker_transform_rarm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	RElbowRoll_transform_tx	RElbowRoll_transform_ty	RElbowRoll_transform_tz	RElbowRoll_transform_rr	RElbowRoll_transform_rp	RElbowRoll_transform_ry	RElbowYaw_transform_tx	RElbowYaw_transform_ty	RElbowYaw_transform_tz	RElbowYaw_transform_rr	RElbowYaw_transform_rp	RElbowYaw_transform_ry	RShoulderPitch_transform_tx	RShoulderPitch_transform_ty	RShoulderPitch_transform_tz	RShoulderPitch_transform_rr	RShoulderPitch_transform_rp	RShoulderPitch_transform_ry	RShoulderRoll_transform_tx	RShoulderRoll_transform_ty	RShoulderRoll_transform_tz	RShoulderRoll_transform_rr	RShoulderRoll_transform_rp	RShoulderRoll_transform_ry	RWristYaw_transform_tx	RWristYaw_transform_ty	RWristYaw_transform_tz	RWristYaw_transform_rr	RWristYaw_transform_rp	RWristYaw_transform_ry	r_wrist_joint_transform_tx	r_wrist_joint_transform_ty	r_wrist_joint_transform_tz	r_wrist_joint_transform_rr	r_wrist_joint_transform_rp	r_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0230449	0.0294606	-0.0013508	-0.00116347	0.000678263	0.00258603	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
11	-0.0156422	-0.0214048	0.00987145	0.0100783	-0.0164285	-0.0412251	0.0211066	0.0286554	-0.00105535	-0.00182815	0.000307225	0.00362456	0.0531124	-0.00403517	0.0179642	-2.20694	0.0187779	-1.53533	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.729	550.924	324.983	202.01	-0.0347585	0.438313	-0.00356768	-0.0159734	-1.264
12	-0.00521073	-0.0214246	0.00987431	0.00999538	-0.0164236	-0.0411725	0.0211062	0.0286521	-0.00105173	-0.00126191	-0.00808237	0.0062655	0.0528932	-0.00402721	0.0185528	-2.19804	0.0185862	-1.5351	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	547.547	551.249	324.864	202.792	-0.0584011	0.577005	-0.00212614	-0.015997	-1.54869
13	-0.00473985	-0.0214382	0.00987122	0.00991612	-0.0163974	-0.0411216	0.021102	0.028662	-0.00105477	0.0313673	0.00601449	0.0206132	0.0528097	-0.00401788	0.0186601	-2.20183	0.0191333	-1.5348	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	548.931	552.569	324.463	204.933	-0.0802831	0.727761	-0.000954234	-0.0162812	-1.88137
14	-0.0200141	-0.0214442	0.00986578	0.00987594	-0.0163806	-0.0410971	0.0211126	0.0286483	-0.00104626	0.0320929	0.0324738	0.0279924	0.0530688	-0.00401309	0.0178843	-2.2191	0.0199489	-1.53496	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	549.5	553.218	324.274	205.949	-0.0898055	0.805122	-0.000623006	-0.0164011	-2.0658
15	-0.0263147	-0.0214574	0.00985374	0.00983908	-0.01636	-0.0410655	0.0211183	0.0286639	-0.00103753	0.046574	0.0172053	0.0581149	0.0531244	-0.00400726	0.0176132	-2.22936	0.0207289	-1.53479	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	550.515	554.407	323.894	207.966	-0.101887	0.907727	-4.8259e-05	-0.0167171	-2.31457
16	-0.0474488	-0.0214756	0.00984035	0.0097781	-0.0163363	-0.0410251	0.0210954	0.0286579	-0.00104461	0.0011833	-0.0133769	0.0474747	0.0534415	-0.00400013	0.0165608	-2.2553	0.0221686	-1.53489	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	551.64	555.731	323.435	210.444	-0.115297	1.02965	0.000662439	-0.0170957	-2.62345
17	-0.050137	-0.021496	0.00982906	0.00974413	-0.0163309	-0.0410002	0.0211087	0.0286491	-0.00102751	0.000229689	-0.00522689	0.0262698	0.0534578	-0.00399575	0.0164402	-2.26013	0.0225726	-1.53481	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	552.123	556.31	323.24	211.559	-0.12349	1.10546	0.00099412	-0.0172349	-2.81977
18	-0.0510677	-0.02151	0.00981602	0.00971616	-0.0163196	-0.040976	0.0211041	0.028647	-0.00102689	0.0174509	-0.00975609	0.0261402	0.0534473	-0.00399176	0.0164261	-2.26382	0.0229956	-1.53465	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	552.72	557.01	322.988	212.997	-0.131262	1.17993	0.00142867	-0.0174554	-3.0156
19	-0.0647929	-0.021519	0.00980923	0.00969844	-0.0163158	-0.0409631	0.0211048	0.0286427	-0.00102651	0.0196295	-0.00015065	0.0358374	0.0536651	-0.00398944	0.0157037	-2.27859	0.023634	-1.53491	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	552.942	557.274	322.896	213.546	-0.135265	1.21789	0.00160424	-0.0175159	-3.1165
20	-0.0687605	-0.0215339	0.00980009	0.00968163	-0.016313	-0.0409472	0.0211016	0.0286431	-0.00101736	0.0503587	0.0339817	0.0280939	0.0537061	-0.0039871	0.0155135	-2.28445	0.0240424	-1.53488	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	553.327	557.724	322.731	214.541	-0.139859	1.26457	0.00191301	-0.0176723	-3.24381
21	-0.0657925	-0.0215341	0.00979833	0.00967068	-0.0163097	-0.040942	0.0211032	0.0286408	-0.00102263	0.0531565	0.040612	0.0318409	0.0536584	-0.0039859	0.0156748	-2.28174	0.0239672	-1.53481	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	553.377	557.785	322.709	214.672	-0.141034	1.27601	0.00195651	-0.0176713	-3.27549
22	-0.0788075	-0.0215438	0.0097929	0.0096634	-0.0163097	-0.0409339	0.0211037	0.0286421	-0.00102153	0.0598614	0.0368025	0.0394791	0.053855	-0.00398488	0.0149872	-2.29571	0.0245652	-1.53506	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	553.568	558.006	322.63	215.179	-0.143728	1.30263	0.00212421	-0.0177508	-3.34729
23	-0.0691921	-0.0215471	0.00978996	0.00965745	-0.016308	-0.040929	0.021103	0.0286401	-0.00102056	0.0563187	0.0286517	0.0407789	0.0537033	-0.00398404	0.0155087	-2.28656	0.0242808	-1.53481	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	553.657	558.113	322.594	215.421	-0.145088	1.31647	0.00220131	-0.0177787	-3.38566
24	-0.0725114	-0.0215486	0.0097887	0.00965456	-0.0163076	-0.0409269	0.0211027	0.0286403	-0.00102068	0.0530206	0.0259029	0.0378783	0.0537512	-0.00398366	0.0153313	-2.29004	0.0244212	-1.53488	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	553.689	558.151	322.581	215.508	-0.145661	1.32206	0.00223108	-0.0177869	-3.40095
25	-0.0780735	-0.0215543	0.00978581	0.0096479	-0.0163073	-0.0409218	0.0211036	0.0286419	-0.0010192	0.0484656	0.0254338	0.0484498	0.0538312	-0.00398296	0.0150398	-2.29624	0.0247032	-1.53499	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	553.811	558.295	322.531	215.844	-0.147117	1.33753	0.00233656	-0.0178385	-3.44421
26	-0.07761	-0.0215566	0.00978382	0.00964275	-0.0163061	-0.0409181	0.0211028	0.0286401	-0.00101844	0.0546809	0.0343286	0.0438513	0.053821	-0.00398234	0.0150682	-2.29612	0.0247293	-1.53496	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	553.876	558.371	322.505	216.025	-0.14808	1.34739	0.0023975	-0.0178588	-3.47183
27	-0.0758545	-0.0215613	0.00978114	0.00963757	-0.016306	-0.0409138	0.0211033	0.0286411	-0.00101893	0.0605049	0.0311392	0.0509543	0.053791	-0.0039817	0.0151684	-2.29485	0.0247268	-1.5349	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	553.969	558.48	322.47	216.283	-0.149267	1.36	0.00247868	-0.0178949	-3.50725
28	-0.0853492	-0.0215672	0.00977773	0.0096299	-0.0163055	-0.0409078	0.0211052	0.0286413	-0.0010182	0.0671606	0.0183429	0.0501586	0.0539297	-0.00398084	0.0146655	-2.30502	0.0251495	-1.5351	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	554.095	558.626	322.421	216.641	-0.150742	1.3761	0.00259643	-0.0179447	-3.55342
29	-0.078716	-0.0215709	0.00977463	0.00962466	-0.0163046	-0.0409032	0.0211044	0.0286412	-0.00101934	0.0697381	0.0278259	0.0617508	0.0538268	-0.00398011	0.0150277	-2.29887	0.0249691	-1.53492	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	554.181	558.728	322.388	216.893	-0.15188	1.38844	0.00267997	-0.0179754	-3.58892
30	-0.066054	-0.02158	0.00976986	0.00961491	-0.016305	-0.0408955	0.0211033	0.0286385	-0.00101629	0.0852333	0.0506333	0.0611652	0.0536284	-0.00397908	0.0157196	-2.28716	0.0246246	-1.53457	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	554.346	558.923	322.324	217.395	-0.153568	1.40852	0.00283691	-0.0180468	-3.64841
31	-0.0718679	-0.0215842	0.00976646	0.00960935	-0.0163044	-0.0408906	0.0211022	0.0286397	-0.00101687	0.0927747	0.0569553	0.0669869	0.0537128	-0.00397825	0.0154106	-2.29341	0.0248818	-1.5347	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	554.423	559.016	322.297	217.628	-0.154746	1.42124	0.0029134	-0.0180692	-3.68511
32	-0.0800246	-0.0215889	0.00976402	0.00960281	-0.0163045	-0.0408864	0.0211026	0.0286464	-0.00101178	0.07218	0.0535893	0.0793693	0.053835	-0.00397765	0.0149763	-2.30201	0.0252217	-1.5349	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	554.499	559.106	322.272	217.862	-0.155878	1.43335	0.00299353	-0.0180956	-3.71978
33	-0.0886735	-0.0215904	0.00976295	0.00959642	-0.016303	-0.0408829	0.021105	0.0286406	-0.00101221	0.0752655	0.0667384	0.0672201	0.0539609	-0.00397711	0.014513	-2.31097	0.0255612	-1.53511	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	554.554	559.17	322.255	218.029	-0.156724	1.44229	0.00305237	-0.0181111	-3.74548
34	-0.0944693	-0.0215932	0.00976033	0.00959624	-0.0163033	-0.0408807	0.0211019	0.0286392	-0.00101455	0.0693561	0.0658871	0.0679915	0.0540418	-0.00397678	0.014202	-2.31699	0.0257894	-1.53526	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	554.592	559.216	322.244	218.148	-0.157286	1.44852	0.00309168	-0.0181242	-3.76354
35	-0.0901236	-0.0215952	0.00975968	0.00959432	-0.0163041	-0.0408797	0.021102	0.028639	-0.00101444	0.0732342	0.0648538	0.0673067	0.0539787	-0.00397661	0.0144375	-2.31274	0.0256437	-1.53514	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	554.608	559.235	322.24	218.197	-0.157533	1.45117	0.00310835	-0.0181274	-3.77132
36	-0.0874	-0.0215959	0.00975918	0.00959352	-0.016304	-0.0408791	0.0211021	0.0286388	-0.0010144	0.0718452	0.0672046	0.0680417	0.0539385	-0.00397651	0.014585	-2.31008	0.0255525	-1.53507	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	554.619	559.249	322.237	218.232	-0.157729	1.4532	0.00312067	-0.0181306	-3.77706
37	-0.0899433	-0.0215968	0.00975867	0.00959252	-0.0163041	-0.0408783	0.0211023	0.0286387	-0.00101427	0.0721183	0.0725034	0.0676159	0.0539749	-0.0039764	0.0144485	-2.31271	0.0256509	-1.53514	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	554.634	559.266	322.233	218.276	-0.157939	1.45546	0.0031362	-0.0181355	-3.78357
38	-0.0945811	-0.021598	0.00975792	0.00959142	-0.0163041	-0.0408773	0.021102	0.0286387	-0.0010142	0.0713636	0.0715676	0.0662815	0.0540411	-0.00397626	0.0141993	-2.31746	0.0258262	-1.53526	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	554.653	559.289	322.228	218.337	-0.158188	1.45835	0.0031551	-0.0181423	-3.79206
39	-0.0974428	-0.0215989	0.00975738	0.00959028	-0.0163042	-0.0408764	0.0211024	0.0286393	-0.00101462	0.0744838	0.0750234	0.0731063	0.0540806	-0.00397613	0.0140455	-2.32041	0.0259353	-1.53533	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	554.668	559.307	322.224	218.383	-0.158389	1.4606	0.0031706	-0.0181467	-3.79872
40	-0.0940114	-0.0216008	0.00975634	0.00958827	-0.0163043	-0.0408749	0.0211022	0.0286386	-0.0010139	0.0747965	0.0700871	0.0727798	0.0540309	-0.00397592	0.014233	-2.31716	0.0258296	-1.53524	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	554.7	559.346	322.216	218.483	-0.15876	1.46497	0.00320307	-0.0181583	-3.81177
41	-0.0903272	-0.0216021	0.00975543	0.00958666	-0.0163043	-0.0408736	0.0211023	0.028639	-0.00101392	0.0743608	0.0676213	0.0670066	0.0539773	-0.00397571	0.0144333	-2.31361	0.0257088	-1.53514	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	554.722	559.373	322.211	218.55	-0.159058	1.46835	0.0032249	-0.0181643	-3.82173
42	-0.0961592	-0.021605	0.00975388	0.0095838	-0.0163046	-0.0408713	0.021103	0.0286381	-0.00101438	0.0833952	0.0838737	0.0701046	0.0540594	-0.00397541	0.0141212	-2.31971	0.025938	-1.53529	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	554.767	559.426	322.2	218.694	-0.159589	1.47463	0.00327208	-0.0181804	-3.84055
