ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
17	1179.46	3122.68	5.89729	41.5384	0.030165	32.8796	1.56631	7.57581	6.24535	78.5983	0.00869798	123.173	1.7896	7.55182
18	1178.59	3136.16	5.89297	41.2122	0.0301321	32.9687	1.58254	7.53707	6.27232	78.9194	0.0108079	123.413	1.75536	7.53988
19	1178.51	3151.96	5.89253	40.8871	0.0239909	33.1966	1.53693	7.48266	6.30391	79.5746	0.00721585	124.46	1.71029	7.58533
20	1178.06	3133.36	5.89028	41.2665	0.0258941	32.6122	1.59817	7.64956	6.26673	78.7227	0.0130576	122.485	1.75172	7.43126
21	1177.91	3144.53	5.88957	41.0849	0.0317766	32.8288	1.58892	7.60525	6.28905	79.2795	0.0144403	123.511	1.72901	7.52184
22	1177.85	3155.83	5.88926	40.8652	0.0319779	33.1034	1.57463	7.56683	6.31166	79.8096	0.0118983	124.32	1.71675	7.58174
23	1177.7	3151.9	5.88851	40.9477	0.0317944	32.9159	1.58446	7.61047	6.30381	79.6131	0.0149501	123.883	1.71414	7.54703
24	1177.65	3148.31	5.88827	41.048	0.0307918	32.8113	1.60183	7.63551	6.29662	79.4836	0.0170172	123.568	1.70631	7.54634
25	1177.57	3148.81	5.88787	41.0769	0.0317582	32.8485	1.60988	7.61784	6.29762	79.6223	0.0177701	123.672	1.70732	7.55929
26	1177.52	3147.42	5.88759	41.0992	0.0294427	32.7354	1.60863	7.64816	6.29483	79.5069	0.0200386	123.422	1.71102	7.55089
27	1177.46	3150.77	5.88729	41.0641	0.0313886	32.8235	1.61236	7.63228	6.30154	79.7149	0.019312	123.701	1.70417	7.57596
28	1177.44	3155.67	5.88718	41.0088	0.0339882	32.9449	1.60908	7.62632	6.31134	80.0683	0.0174842	124.237	1.7032	7.6036
29	1177.38	3158.48	5.88691	40.9687	0.0344744	32.9705	1.61959	7.66729	6.31695	80.1524	0.0180387	124.317	1.69684	7.58821
30	1177.29	3163.49	5.88643	40.8109	0.0316027	32.9779	1.63959	7.69313	6.32698	80.2349	0.0200623	124.453	1.70506	7.5866
31	1177.19	3160.24	5.88596	40.9151	0.0308039	32.8818	1.63374	7.7245	6.32048	80.1028	0.0236641	124.057	1.71557	7.59519
32	1177.18	3156.78	5.88591	41.0148	0.0312141	32.9666	1.62912	7.66778	6.31355	80.1122	0.0271602	123.77	1.72296	7.61683
33	1177.16	3155.37	5.88579	41.0848	0.0303601	32.7875	1.64022	7.68303	6.31074	80.1606	0.0266265	123.906	1.71519	7.60808
34	1177.1	3160.61	5.8855	40.9294	0.0291411	32.8206	1.64449	7.74999	6.32122	80.1426	0.0275971	123.935	1.72023	7.58177
35	1177.09	3159.92	5.88546	40.9535	0.0289974	32.7937	1.64471	7.74491	6.31984	80.1329	0.0281843	123.891	1.71875	7.58063
36	1177.09	3159.31	5.88543	40.9726	0.0287814	32.7685	1.64461	7.73941	6.31862	80.1163	0.0286935	123.844	1.71884	7.5783
37	1177.08	3159.14	5.8854	40.983	0.0287832	32.759	1.64573	7.73601	6.31828	80.1265	0.0288893	123.846	1.71827	7.57925
38	1177.07	3160.72	5.88536	40.9433	0.0288051	32.7893	1.64816	7.74656	6.32145	80.1685	0.0288797	123.916	1.71875	7.57937
39	1177.07	3161	5.88535	40.9598	0.0297771	32.8108	1.65197	7.74314	6.32201	80.2302	0.0284192	123.99	1.7137	7.59199
40	1177.05	3160.49	5.88527	40.965	0.028787	32.7705	1.64981	7.73934	6.32098	80.1911	0.029719	123.906	1.71586	7.58115
41	1177.05	3161.36	5.88524	40.9563	0.0292877	32.7968	1.65292	7.74207	6.32272	80.2462	0.029617	123.974	1.71504	7.58798
42	1177.04	3163.58	5.88521	40.9295	0.0301125	32.821	1.66262	7.74827	6.32715	80.3793	0.0286546	124.206	1.71465	7.59983
43	1177.01	3159.52	5.88506	41.0192	0.0280899	32.7064	1.6509	7.71988	6.31903	80.2151	0.0328153	123.818	1.71484	7.57822
44	1177	3161.83	5.88502	40.963	0.0284694	32.762	1.65303	7.7374	6.32366	80.2703	0.032512	123.915	1.71774	7.58061
45	1177	3161.95	5.88499	40.9597	0.0281068	32.7492	1.65232	7.73716	6.3239	80.272	0.0330309	123.905	1.719	7.57692
46	1177	3162.49	5.88498	40.9544	0.0283795	32.76	1.65425	7.73932	6.32498	80.2963	0.0329892	123.934	1.71923	7.57965
47	1176.99	3161.96	5.88497	40.9679	0.0282148	32.7492	1.65292	7.73522	6.32391	80.2852	0.033423	123.896	1.71816	7.57854
48	1176.99	3163.9	5.88495	40.925	0.028644	32.7985	1.65603	7.7473	6.3278	80.3507	0.0330395	124.004	1.7171	7.58351
49	1176.99	3162.77	5.88493	40.9518	0.0281885	32.7607	1.65378	7.73935	6.32553	80.3111	0.0337875	123.922	1.72053	7.57843
50	1176.98	3162.9	5.88491	40.9605	0.0286082	32.7724	1.65611	7.73676	6.3258	80.3466	0.0337368	123.956	1.71756	7.58469
51	1176.98	3164.53	5.88489	40.9312	0.0291032	32.8089	1.66028	7.74515	6.32905	80.4087	0.0334966	124.056	1.7107	7.59034
52	1176.97	3163.25	5.88486	40.9541	0.0281628	32.7553	1.65603	7.73741	6.3265	80.3489	0.0346909	123.944	1.71633	7.57952
53	1176.97	3162.4	5.88485	40.9791	0.0279791	32.7293	1.65537	7.72945	6.32481	80.3437	0.035075	123.916	1.7168	7.57903
54	1176.97	3162.8	5.88483	40.9784	0.0281584	32.7383	1.65711	7.72874	6.32559	80.3816	0.035245	123.956	1.71464	7.58296
55	1176.96	3163.85	5.8848	40.9527	0.0281572	32.7543	1.65799	7.73667	6.32771	80.391	0.0355352	123.972	1.71383	7.58105
56	1176.96	3163.88	5.88479	40.9579	0.028239	32.7471	1.65943	7.73507	6.32777	80.4055	0.0355019	123.995	1.7121	7.58244
57	1176.96	3164.69	5.88478	40.9483	0.0286195	32.7656	1.66277	7.73718	6.32937	80.4575	0.0352157	124.074	1.70868	7.58808
58	1176.95	3164.53	5.88474	40.9291	0.0273058	32.7532	1.65568	7.74058	6.32907	80.3874	0.0374272	123.923	1.72288	7.57182
59	1176.95	3166.38	5.88473	40.8989	0.0280226	32.7859	1.66159	7.7494	6.33276	80.4795	0.0363307	124.093	1.71769	7.58067
60	1176.95	3164.32	5.88473	40.9697	0.0283002	32.7361	1.66287	7.72989	6.32865	80.4663	0.0366197	124.032	1.70881	7.58553
61	1176.94	3165.98	5.88471	40.9139	0.0278595	32.7679	1.66117	7.74498	6.33197	80.4717	0.0369959	124.054	1.71754	7.57886
62	1176.94	3166.28	5.88469	40.9074	0.0277655	32.77	1.66123	7.74629	6.33255	80.4757	0.0374163	124.054	1.71917	7.57777
63	1176.94	3165.14	5.88469	40.9482	0.0280205	32.7465	1.66237	7.7353	6.33029	80.4736	0.0375578	124.025	1.71336	7.58189
64	1176.94	3165.27	5.88468	40.9398	0.0277045	32.7433	1.66076	7.73745	6.33055	80.4582	0.038074	123.996	1.71693	7.57766
65	1176.93	3165.62	5.88467	40.9318	0.0276265	32.7472	1.66085	7.73932	6.33124	80.4643	0.0383857	124	1.71835	7.57676
66	1176.93	3165.42	5.88465	40.9388	0.0274006	32.7322	1.66043	7.73652	6.33083	80.4603	0.0389704	123.979	1.71926	7.57462
67	1176.93	3166.14	5.88463	40.9315	0.0276794	32.7426	1.66367	7.7379	6.33229	80.5034	0.0389568	124.04	1.71791	7.57839
68	1176.92	3166.49	5.88462	40.9197	0.027463	32.7468	1.66305	7.74065	6.33299	80.5094	0.0393326	124.044	1.72094	7.57611
69	1176.92	3166.44	5.88462	40.9234	0.0275339	32.7476	1.6632	7.74004	6.33289	80.5105	0.0394403	124.038	1.72028	7.57683
70	1176.92	3166.52	5.88462	40.9212	0.0274975	32.7522	1.66275	7.74052	6.33303	80.5126	0.0396386	124.032	1.72119	7.57671
71	1176.92	3166.39	5.88461	40.9271	0.0274743	32.7412	1.66321	7.73896	6.33278	80.5098	0.0397008	124.029	1.7205	7.57616
72	1176.92	3166.66	5.88461	40.9217	0.0275228	32.7474	1.6638	7.74019	6.33332	80.5227	0.0396719	124.047	1.72079	7.57701
73	1176.92	3166.42	5.8846	40.9298	0.0274279	32.7376	1.66335	7.7378	6.33284	80.5156	0.040066	124.023	1.72089	7.57601
74	1176.92	3166.78	5.8846	40.9209	0.027453	32.7442	1.66402	7.74009	6.33356	80.5286	0.039979	124.049	1.72163	7.57644
75	1176.92	3166.56	5.8846	40.9293	0.0275256	32.7421	1.66413	7.73791	6.33312	80.528	0.0400796	124.038	1.72018	7.57747
76	1176.92	3166.73	5.8846	40.9232	0.0273844	32.7402	1.6639	7.73924	6.33347	80.5254	0.0403165	124.037	1.72147	7.57567
77	1176.92	3167.13	5.88459	40.9183	0.0275455	32.7465	1.66557	7.74052	6.33426	80.5447	0.0402517	124.069	1.72083	7.57757
78	1176.92	3166.67	5.88459	40.9285	0.0274096	32.7392	1.66429	7.73746	6.33334	80.5319	0.0406453	124.033	1.71959	7.57642
79	1176.92	3166.2	5.88458	40.9364	0.0271496	32.7342	1.66213	7.73436	6.33241	80.5161	0.041292	123.984	1.7185	7.57412
80	1176.92	3166.65	5.88458	40.9323	0.0273144	32.7309	1.66461	7.73585	6.3333	80.5363	0.0410165	124.029	1.71838	7.57554
81	1176.92	3166.53	5.88458	40.9379	0.0273531	32.7281	1.66484	7.73417	6.33306	80.5417	0.0410649	124.031	1.71688	7.57648
82	1176.91	3167.16	5.88457	40.9201	0.0272999	32.7385	1.6651	7.73915	6.33432	80.5492	0.0410841	124.05	1.71978	7.57522
83	1176.91	3166.86	5.88457	40.9285	0.0272626	32.7328	1.66478	7.73646	6.33371	80.5429	0.0413355	124.031	1.71835	7.57498
84	1176.91	3167.62	5.88457	40.913	0.0275018	32.7586	1.66607	7.74073	6.33524	80.5773	0.041198	124.077	1.71823	7.57843
85	1176.91	3167.25	5.88456	40.9214	0.027256	32.7356	1.66555	7.73839	6.33451	80.5574	0.0414697	124.05	1.7187	7.57486
86	1176.91	3167.19	5.88456	40.9248	0.0273106	32.7351	1.66584	7.73735	6.33438	80.5605	0.0414804	124.051	1.71775	7.57571
87	1176.91	3167.36	5.88456	40.9259	0.0275609	32.7442	1.66722	7.73711	6.33472	80.5829	0.0412361	124.083	1.71585	7.57945
88	1176.91	3167.52	5.88456	40.9232	0.0276038	32.7476	1.66771	7.73776	6.33505	80.5883	0.0412997	124.09	1.71625	7.57985
89	1176.91	3167.15	5.88456	40.935	0.0276337	32.7439	1.66754	7.7342	6.33431	80.5875	0.0415318	124.073	1.71425	7.58092
90	1176.91	3167.76	5.88455	40.9129	0.0272701	32.7421	1.6668	7.74	6.33552	80.5794	0.0418262	124.077	1.7196	7.57553
91	1176.91	3167.76	5.88455	40.9144	0.0273097	32.7424	1.66706	7.73954	6.33553	80.5844	0.0418474	124.081	1.71922	7.57625
92	1176.91	3167.53	5.88455	40.9203	0.0272332	32.7351	1.6666	7.73789	6.33506	80.5749	0.0420582	124.061	1.71889	7.5752
93	1176.91	3167.81	5.88455	40.9142	0.0272943	32.7409	1.66743	7.73923	6.33563	80.588	0.0419535	124.086	1.71919	7.57616
94	1176.91	3167.75	5.88455	40.9152	0.0272273	32.7385	1.66699	7.73895	6.33551	80.5828	0.0421475	124.074	1.71959	7.57521
95	1176.91	3167.58	5.88454	40.92	0.0271411	32.732	1.6666	7.73746	6.33517	80.5775	0.0423994	124.058	1.71948	7.57435
96	1176.91	3167.68	5.88454	40.9181	0.0271715	32.7337	1.66689	7.73812	6.33536	80.5801	0.0423838	124.064	1.71973	7.57455
97	1176.91	3167.62	5.88454	40.9198	0.027147	32.7315	1.66679	7.73757	6.33524	80.5783	0.0424563	124.058	1.71958	7.57424
98	1176.91	3167.65	5.88454	40.9192	0.0271372	32.7318	1.66686	7.73757	6.3353	80.5799	0.0424819	124.06	1.71958	7.57413
99	1176.91	3167.81	5.88454	40.9171	0.0272262	32.7362	1.66755	7.73808	6.33562	80.5902	0.0424027	124.076	1.71944	7.57541
100	1176.91	3167.77	5.88454	40.9193	0.0272311	32.7346	1.66769	7.73738	6.33555	80.5904	0.042527	124.073	1.71927	7.57551
