ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
26	209.193	2015.02	4.54768	13.7257	0.0686693	14.5258	1.7644	6.64921	8.06008	116.631	0.00829572	79.4423	1.76167	9.80296
27	209.003	2001.96	4.54354	13.8269	0.0805082	14.7876	1.83079	6.65764	8.00783	114.934	0.00670829	78.4514	1.73528	9.84923
28	208.851	2003.04	4.54023	13.8625	0.0807316	14.8776	1.82854	6.68943	8.01217	114.853	0.00552755	78.061	1.76665	9.84147
29	208.631	2009.49	4.53545	13.7938	0.0807518	14.8728	1.79126	6.67731	8.03795	115.416	0.00709588	77.6326	1.74556	9.89632
30	208.478	2007.8	4.53214	14.1434	0.0535637	15.3387	1.80666	6.96535	8.03119	115.291	0.00358618	77.0447	1.72335	9.80617
31	208.203	1991.98	4.52614	13.8985	0.0930865	15.1819	1.85849	6.74822	7.96794	113.322	0.00474582	75.6919	1.67869	9.90217
32	208.103	1997.8	4.52397	13.8051	0.0934431	15.0963	1.8258	6.72731	7.99118	113.863	0.00558379	75.4878	1.68323	9.86081
33	207.965	1986.57	4.52097	13.8878	0.0938862	15.3079	1.8758	6.83127	7.94627	112.62	0.00311174	74.631	1.68671	9.84141
34	207.889	1998.07	4.51933	13.7868	0.101294	15.1248	1.82075	6.70471	7.99229	113.707	0.00582239	74.6417	1.72825	9.78787
35	207.702	2003.02	4.51526	13.6211	0.0858394	15.0676	1.75685	6.81496	8.0121	114.545	0.00603167	74.1977	1.71726	9.7465
36	207.582	2015.09	4.51266	13.6393	0.106103	14.9746	1.73446	6.62523	8.06035	115.315	0.0099114	73.8894	1.73029	9.67412
37	207.423	1985.8	4.50919	13.9617	0.099761	15.4892	1.87981	6.87198	7.9432	112.28	0.00162806	72.707	1.70308	9.77461
38	207.378	2003.99	4.50822	13.7727	0.0812335	15.265	1.78361	6.83811	8.01594	114.311	0.00295231	73.0313	1.71664	9.59659
39	207.173	1990.62	4.50375	13.9184	0.102547	15.4824	1.84929	6.8818	7.96247	112.606	0.00159339	71.9487	1.72238	9.70159
40	207.142	2017.4	4.50309	13.6687	0.101088	15.1094	1.727	6.76766	8.0696	115.3	0.00661675	72.3499	1.74039	9.51725
41	207.059	2040.63	4.50129	13.4199	0.0962407	14.7926	1.61065	6.67769	8.16251	118.124	0.0155548	72.2043	1.74073	9.46652
42	206.594	1980.37	4.49118	13.9821	0.111424	15.6843	1.80191	6.85429	7.9215	111.581	0.000323872	69.7576	1.6822	9.39192
43	206.527	2021.11	4.48971	13.5921	0.0944037	15.1426	1.70126	6.72227	8.08444	115.946	0.00691272	70.43	1.71393	9.44318
44	206.146	1999.6	4.48143	13.4992	0.0876232	15.173	1.78801	6.68808	7.99841	113.404	0.00584847	68.59	1.77976	9.29247
45	205.903	1988.49	4.47615	13.6168	0.112021	15.4214	1.77903	6.65338	7.95397	112.664	0.000336279	69.3917	1.74479	9.07009
46	205.581	1985.48	4.46915	13.7097	0.103789	15.5288	1.79183	6.62815	7.94193	111.974	0.000150761	69.2667	1.72336	8.93046
47	205.454	1993.29	4.4664	13.5521	0.0950592	15.3168	1.80072	6.65031	7.97317	112.981	0.000807165	69.1643	1.76247	8.93317
48	205.402	2009.13	4.46526	13.5186	0.0968747	15.2199	1.77927	6.53451	8.03651	114.636	0.00261827	69.6703	1.77757	8.8513
49	205.175	1993.57	4.46032	13.5118	0.0901313	15.3005	1.84956	6.59186	7.97427	113.063	0.000384473	69.3206	1.76177	8.92187
50	205.012	1992.17	4.45679	14.0799	0.114592	15.8493	1.91987	6.63095	7.96869	112.862	0.00292745	70.7261	1.77357	9.08682
