iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
11	-0.0145249	0.034263	0.0124367	0.0328815	-0.0159535	0.0307039	0.0243938	-0.0299413	0.00212723	-0.0036492	-0.00245718	-0.00641733	0.0513199	0.000776855	0.0218412	-2.20619	-0.0141561	-1.57369	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	552.604	547.974	325.215	201.885	0.41682	-2.19393	0.000451108	-0.00907341	3.33004
12	-0.0268291	0.0340113	0.0120682	0.0323489	-0.0153679	0.0312071	0.0244189	-0.0298938	0.00212582	-0.00892085	-0.00210088	0.0031019	0.050143	0.000606291	0.0227629	-2.22164	-0.0145623	-1.57313	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	559.133	544.8	326.418	202.775	0.444407	-3.35293	0.0266374	-0.00823617	6.63489
13	-0.00651939	0.0339456	0.0117677	0.0320848	-0.0149982	0.0314563	0.0244533	-0.0298508	0.00214654	-0.00131393	-0.0401641	0.00120048	0.0486073	0.000455938	0.024995	-2.20671	-0.0169832	-1.57507	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	564.857	542.392	329.009	205.248	0.420555	-4.10261	0.0512379	-0.00718169	9.12076
14	-0.00123367	0.0339468	0.0116641	0.0320686	-0.0148831	0.0314345	0.0244694	-0.0298599	0.0021688	-0.00238724	-0.0182679	0.0356718	0.0481309	0.000404093	0.0255476	-2.20433	-0.0185271	-1.57638	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	566.808	541.99	330.451	206.771	0.406548	-4.31011	0.0592095	-0.00674202	9.89551
15	-0.0223766	0.0339349	0.0116023	0.0320829	-0.0148219	0.0314307	0.0244774	-0.0298725	0.00216752	0.0317231	0.00118075	0.00798546	0.048535	0.000382371	0.0246615	-2.22751	-0.0197377	-1.57687	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	567.708	542.083	331.408	207.856	0.405396	-4.40858	0.0620671	-0.00635489	10.2238
16	-0.0216861	0.0339393	0.0115315	0.032127	-0.0147925	0.0314041	0.0244486	-0.0298515	0.00218838	-0.0156456	0.0302353	0.0225108	0.0484241	0.000364909	0.0247777	-2.2309	-0.0220525	-1.57882	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	568.789	542.958	333.277	210.108	0.407151	-4.52172	0.0639271	-0.00555472	10.6301
17	-0.00529885	0.0339264	0.0114776	0.0322095	-0.0147634	0.0313842	0.0244705	-0.0298365	0.00218938	-0.00954215	0.00321783	-0.00166201	0.0479794	0.000355722	0.0256024	-2.21675	-0.0231514	-1.58024	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	569.27	543.614	334.291	211.353	0.412529	-4.55087	0.0638549	-0.00506743	10.6924
18	-0.0241817	0.0339342	0.0114109	0.0323053	-0.0147657	0.0313278	0.0244719	-0.0298512	0.00220472	0.0177651	-0.0106337	-0.0390082	0.0484465	0.000348061	0.0246883	-2.24015	-0.0259808	-1.58214	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	570.195	545.209	336.407	213.884	0.414398	-4.57698	0.063297	-0.00408357	10.8334
19	-0.0495664	0.0339222	0.011301	0.0324899	-0.0147529	0.0312561	0.0244647	-0.0298388	0.00220707	-0.0126988	-0.00707908	-0.0144408	0.0490281	0.000335416	0.0234699	-2.27142	-0.0297975	-1.58436	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.543	547.586	339.165	217.166	0.417255	-4.56701	0.0618805	-0.0026891	10.8571
20	-0.0500724	0.0339124	0.0112698	0.0325711	-0.0147268	0.0312524	0.0244616	-0.0298201	0.00220003	-0.0174278	-0.0117975	-0.00215305	0.0489968	0.000328577	0.0234612	-2.273	-0.0304171	-1.58477	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.75	548.014	339.64	217.775	0.422964	-4.54653	0.0611823	-0.00233215	10.7177
21	-0.0650743	0.0339308	0.0112493	0.0326296	-0.0147394	0.031227	0.024459	-0.0298191	0.00220413	-0.0332678	-0.00777025	-0.00421539	0.0493568	0.000326158	0.0227118	-2.28944	-0.0315254	-1.58504	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.055	548.589	340.318	218.594	0.418762	-4.49483	0.0608064	-0.0019822	10.583
22	-0.0656716	0.0339434	0.011159	0.0328004	-0.0147539	0.0311501	0.0244751	-0.0298328	0.00221747	-0.00234466	0.0119792	0.000488029	0.0493443	0.00031591	0.0226843	-2.29489	-0.0346873	-1.58746	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.322	550.686	342.705	221.334	0.411257	-4.41149	0.0597804	-0.000708428	10.4233
23	-0.0622719	0.0339398	0.0111378	0.0328555	-0.0147333	0.0311496	0.0244642	-0.0298115	0.00221934	-0.00767377	-0.000758794	0.00344187	0.0492445	0.000310771	0.0228731	-2.29221	-0.0350172	-1.58788	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.477	550.977	343.022	221.737	0.415202	-4.3912	0.0593091	-0.000423494	10.2997
24	-0.0606369	0.0339569	0.011122	0.0329051	-0.0147446	0.0311309	0.0244648	-0.0298089	0.00222171	-0.0134498	0.0185575	-0.00270132	0.0492113	0.000308676	0.0229449	-2.29152	-0.035589	-1.58841	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.703	551.369	343.468	222.285	0.410947	-4.34091	0.0590888	-0.000174293	10.1616
25	-0.0538683	0.0339635	0.0111147	0.0329268	-0.0147461	0.0311249	0.0244622	-0.0298097	0.00222472	-0.0150128	0.0146486	0.00331161	0.049055	0.000307488	0.0232775	-2.28514	-0.0357106	-1.58885	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.795	551.531	343.651	222.511	0.409884	-4.32053	0.0589628	-6.01431e-05	10.0969
26	-0.0658773	0.0339712	0.011105	0.0329541	-0.014751	0.0311137	0.0244611	-0.0298094	0.00222722	-0.00444598	0.0075241	0.00306329	0.0493358	0.00030652	0.0226831	-2.29769	-0.0362622	-1.58868	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.924	551.751	343.902	222.817	0.407401	-4.29158	0.0588434	8.47671e-05	10.0183
27	-0.0828627	0.0339877	0.0110636	0.0330457	-0.0147644	0.0310707	0.0244653	-0.029806	0.00223943	-0.01967	0.0322519	0.0112438	0.0497143	0.000301935	0.0218388	-2.31687	-0.0380097	-1.58916	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	574.528	552.703	344.979	224.068	0.399484	-4.20755	0.0584336	0.000709635	9.8121
28	-0.0904383	0.0339944	0.0110491	0.0330834	-0.0147609	0.0310639	0.0244625	-0.0298055	0.00223639	-0.0158531	0.0277609	0.011422	0.0498639	0.0002991	0.0214666	-2.32507	-0.0385383	-1.58914	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	574.685	552.963	345.268	224.42	0.399315	-4.18164	0.0582068	0.000918612	9.71536
29	-0.0924393	0.0340007	0.0110459	0.0330976	-0.0147626	0.0310619	0.0244634	-0.0298062	0.00223745	-0.0114854	0.0318429	0.0165007	0.049904	0.000297986	0.0213675	-2.32731	-0.038724	-1.58917	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	574.743	553.061	345.377	224.554	0.398798	-4.16982	0.0581341	0.000992094	9.67635
30	-0.094768	0.0340115	0.0110295	0.033139	-0.0147707	0.031042	0.0244669	-0.0298054	0.00224008	-0.00773546	0.0473792	0.012908	0.0499556	0.000296282	0.0212454	-2.33056	-0.0393836	-1.58953	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	574.992	553.457	345.824	225.085	0.394379	-4.1225	0.0579615	0.0012614	9.55413
31	-0.1103	0.0340265	0.0110008	0.0332062	-0.0147792	0.0310131	0.024472	-0.0298027	0.00224677	-0.00718686	0.0734711	0.0141758	0.0502808	0.000292508	0.0204693	-2.34763	-0.0407032	-1.58965	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	575.423	554.126	346.577	225.965	0.388915	-4.05684	0.0576576	0.00173309	9.37967
32	-0.103745	0.0340466	0.0109591	0.0333021	-0.0147891	0.030975	0.0244601	-0.0298166	0.00226778	-0.0481914	0.0970645	0.024624	0.0501292	0.000286476	0.0208028	-2.34325	-0.0420548	-1.59094	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	576.051	555.078	347.648	227.21	0.382244	-3.97088	0.057231	0.00242745	9.1473
33	-0.102725	0.034053	0.0109473	0.0333388	-0.0147843	0.0309775	0.0244652	-0.0298003	0.00225569	-0.0463578	0.10357	0.0306262	0.0500954	0.000283487	0.0208666	-2.34255	-0.0422132	-1.59112	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	576.136	555.21	347.793	227.39	0.383737	-3.95957	0.0570691	0.00256912	9.08387
34	-0.115416	0.0340734	0.0109299	0.0333887	-0.0147978	0.0309509	0.0244651	-0.0298118	0.00226158	-0.0166771	0.102337	0.0291757	0.0503628	0.000280873	0.0202235	-2.35648	-0.0433004	-1.59117	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	576.483	555.741	348.386	228.099	0.377174	-3.88935	0.056864	0.00295029	8.89894
35	-0.119033	0.0340954	0.0108969	0.0334722	-0.0148085	0.0309193	0.0244657	-0.0298068	0.00226383	-0.0427617	0.103831	0.0195753	0.0504248	0.000275992	0.0200429	-2.36186	-0.0445678	-1.59182	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	576.995	556.503	349.241	229.109	0.370619	-3.80588	0.0565421	0.00353755	8.66807
36	-0.116643	0.0341062	0.0108912	0.0334944	-0.0148083	0.0309179	0.0244682	-0.0297979	0.00226702	-0.0357183	0.113449	0.0163827	0.0503706	0.00027377	0.0201702	-2.35981	-0.0447292	-1.59207	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	577.084	556.644	349.397	229.303	0.370733	-3.78878	0.056414	0.0036748	8.59894
37	-0.117324	0.0341175	0.0108843	0.0335165	-0.0148145	0.0309082	0.0244669	-0.0297977	0.00226902	-0.0449946	0.108754	0.0178992	0.0503861	0.000272766	0.0201321	-2.36095	-0.0450502	-1.59225	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	577.207	556.835	349.612	229.569	0.368011	-3.75702	0.0563352	0.00382212	8.50932
38	-0.118248	0.0341231	0.010881	0.033528	-0.0148163	0.0309055	0.0244668	-0.0297959	0.00226939	-0.0459888	0.101581	0.0213018	0.050404	0.000272049	0.0200861	-2.36206	-0.0451938	-1.5923	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	577.258	556.913	349.7	229.678	0.367271	-3.74474	0.0562919	0.00388848	8.47033
39	-0.124175	0.0341291	0.010877	0.033541	-0.0148194	0.0308999	0.0244668	-0.0297958	0.00227036	-0.046535	0.0960981	0.0260775	0.0505239	0.000271455	0.0197854	-2.36825	-0.0454934	-1.59214	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	577.328	557.019	349.821	229.828	0.365743	-3.72659	0.0562474	0.00397341	8.41888
40	-0.118623	0.0341468	0.0108581	0.0335923	-0.0148303	0.0308759	0.0244765	-0.0297947	0.00227465	-0.044521	0.123463	0.0242363	0.0504144	0.000269055	0.0200604	-2.36379	-0.0461297	-1.59291	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	577.645	557.484	350.353	230.467	0.359817	-3.66061	0.0560913	0.00434292	8.24071
41	-0.121851	0.0341603	0.0108495	0.0336182	-0.0148346	0.0308662	0.0244703	-0.029798	0.00227749	-0.0404344	0.123942	0.00806938	0.0504773	0.000267369	0.0198975	-2.36759	-0.0465735	-1.59302	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	577.8	557.718	350.618	230.791	0.357464	-3.62562	0.0559734	0.00454553	8.13425
42	-0.120549	0.0341769	0.0108351	0.0336617	-0.014843	0.0308506	0.024467	-0.0297984	0.00228341	-0.0209232	0.118441	0.0017406	0.0504506	0.000265078	0.0199616	-2.36711	-0.0471009	-1.59345	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	578.033	558.06	351.01	231.268	0.353506	-3.57588	0.0558409	0.00483327	7.99246
