ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
31	7809.32	43277.5	31.4892	2870.07	0.0561045	388.675	4.39636	34.522	43.2775	5412.78	0.00549887	511.243	5.74833	42.935
32	7809.25	43300.6	31.4889	2863.17	0.0586265	388.084	4.27129	34.5767	43.3006	5393.19	0.000998822	511.012	5.7388	42.7958
33	7808.72	43290.1	31.4868	2867.37	0.0550843	388.243	4.41043	34.6528	43.2901	5412.52	0.00325078	512.113	5.74853	43.0281
34	7808.67	43299.1	31.4866	2866.67	0.0537013	388.183	4.40628	34.6152	43.2991	5410.84	0.00167768	511.902	5.74351	42.8402
35	7808.48	43293.7	31.4858	2866.31	0.0519408	388.044	4.42357	34.6592	43.2937	5410.91	0.00185408	512.102	5.73651	42.9765
36	7808.37	43300.8	31.4854	2864.73	0.0516983	387.901	4.41163	34.6881	43.3008	5408.34	0.00157238	512.119	5.72838	43.0053
37	7808.29	43298.6	31.4851	2864.97	0.0509257	387.867	4.43324	34.6969	43.2986	5409.71	0.00193434	512.287	5.7474	42.9953
38	7808.15	43307.5	31.4845	2862.49	0.0501008	387.608	4.40533	34.7102	43.3075	5403.6	0.00155245	512.221	5.71016	42.7843
39	7808.02	43318.1	31.4839	2865.04	0.049744	387.804	4.41823	34.7656	43.3181	5412.07	0.0013156	512.766	5.72719	43.0079
40	7807.97	43302.1	31.4838	2857.17	0.0493087	387.215	4.43659	34.7722	43.3021	5392.31	0.00245843	512.347	5.76371	42.96
41	7807.95	43370.9	31.4837	2870.49	0.0503638	388.155	4.29799	34.7136	43.3709	5425.07	0.00140542	513.456	5.6779	42.8826
42	7807.58	43318.5	31.4822	2861.09	0.0455415	387.256	4.45884	34.8429	43.3185	5404.79	0.00422521	513.24	5.7226	43.0402
43	7807.52	43314.4	31.4819	2859.86	0.0447408	387.079	4.46586	34.8917	43.3144	5402.64	0.0049786	513.157	5.71571	43.0436
44	7807.47	43323.3	31.4817	2861.02	0.0435203	387.167	4.4624	34.9009	43.3233	5406.16	0.00567517	513.36	5.71487	43.0184
45	7807.4	43314.4	31.4815	2858.26	0.0431272	386.881	4.47915	34.9191	43.3144	5399.26	0.00643403	513.209	5.70845	43.0851
46	7807.37	43318.1	31.4813	2859.25	0.0414086	386.929	4.47393	34.8893	43.3181	5402.03	0.00699197	513.368	5.7075	43.0455
47	7807.34	43322.5	31.4812	2858.24	0.0396069	386.847	4.4629	34.8596	43.3225	5399.42	0.00802921	513.299	5.70797	42.9625
48	7807.3	43283.3	31.4811	2859	0.0402816	386.612	4.46346	34.6532	43.2833	5392.06	0.0102145	512.941	5.70146	43.0261
49	7807.2	43344	31.4806	2859	0.0430798	386.806	4.43392	34.8663	43.344	5403	0.00999531	513.877	5.67137	42.9939
50	7807.14	43327.9	31.4804	2858.04	0.0336788	386.664	4.47836	34.7932	43.3279	5400.09	0.0135015	513.762	5.69924	42.9502
