ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
26	9207.67	48335	31.5331	2354.57	0.0213466	425.876	4.80184	37.6126	48.335	3934.66	0.0105978	360.969	6.21015	64.1354
27	9207.57	48358.6	31.5328	2352.74	0.0235444	425.362	4.75532	37.4965	48.3586	3939.96	0.00784549	360.944	6.22046	64.1772
28	9207.54	48327.4	31.5327	2353	0.0243609	425.228	4.75356	37.6015	48.3274	3934.17	0.00765637	360.821	6.22497	64.1832
29	9207.48	48335.2	31.5325	2355.22	0.0232965	425.861	4.78699	37.6241	48.3352	3933.02	0.00680552	360.844	6.23612	64.1902
30	9207.42	48312.2	31.5323	2354.52	0.0217946	425.35	4.78294	37.6083	48.3122	3929.93	0.00660018	360.662	6.20645	64.2161
31	9207.38	48334.6	31.5321	2352.79	0.0219717	424.989	4.75964	37.5878	48.3346	3934.99	0.00540243	360.748	6.22268	64.1554
32	9207.36	48330.8	31.5321	2353.02	0.022883	425.01	4.76189	37.5827	48.3308	3934.12	0.00535146	360.695	6.21515	64.1789
33	9207.33	48319	31.532	2353.72	0.0218922	425.044	4.76232	37.6086	48.319	3930.48	0.00350028	360.628	6.24486	64.1788
34	9207.3	48328.4	31.5319	2353.72	0.0211919	425.077	4.7815	37.592	48.3284	3932.84	0.00456087	360.665	6.21327	64.1643
35	9207.29	48384.8	31.5318	2352.63	0.0219719	425.077	4.77992	37.4679	48.3848	3944.13	0.00441304	360.974	6.20127	64.1702
36	9207.26	48348.8	31.5317	2353.13	0.0216448	424.955	4.77579	37.56	48.3488	3937.33	0.00421298	360.811	6.20007	64.1575
37	9207.24	48344.5	31.5316	2353.29	0.0207329	424.917	4.77621	37.5529	48.3445	3936.13	0.00382559	360.765	6.20359	64.1361
38	9207.23	48361	31.5316	2353.24	0.0189877	425.049	4.79305	37.5484	48.361	3938.48	0.00282611	360.849	6.23759	64.1523
39	9207.21	48320.3	31.5315	2354.02	0.0208536	424.959	4.78403	37.6072	48.3203	3931.23	0.00378843	360.599	6.19531	64.139
40	9207.2	48326.5	31.5315	2353.79	0.0211052	424.906	4.78053	37.594	48.3265	3932.65	0.00367291	360.665	6.19966	64.1312
41	9207.2	48327.7	31.5315	2354.23	0.0205673	425.044	4.79129	37.5989	48.3277	3932.33	0.00351586	360.666	6.19795	64.1624
42	9207.19	48322.6	31.5315	2353.99	0.0210491	424.885	4.78187	37.5772	48.3226	3931.74	0.00353894	360.622	6.20115	64.1349
43	9207.18	48309.8	31.5314	2354.43	0.0204467	424.883	4.78114	37.5682	48.3098	3928.85	0.00340856	360.503	6.20578	64.1451
44	9207.17	48322.8	31.5314	2354.12	0.0204002	424.908	4.78659	37.5888	48.3228	3931.7	0.00341542	360.654	6.20715	64.1561
45	9207.17	48315.8	31.5314	2354.15	0.0205106	424.863	4.78343	37.6089	48.3158	3930.42	0.00330965	360.616	6.21015	64.1428
46	9207.16	48314.5	31.5314	2354.4	0.0204935	424.905	4.78816	37.6028	48.3145	3929.96	0.00330421	360.622	6.21385	64.1519
47	9207.16	48317.3	31.5314	2354.33	0.0203986	424.916	4.79012	37.603	48.3173	3930.55	0.00333911	360.636	6.21456	64.1565
48	9207.16	48317.7	31.5314	2354.26	0.0203735	424.891	4.78636	37.603	48.3177	3930.45	0.00299207	360.646	6.22167	64.1396
49	9207.16	48317.9	31.5314	2354.6	0.0199001	424.988	4.79658	37.6049	48.3179	3930.36	0.00312302	360.655	6.22067	64.1789
50	9207.15	48316.1	31.5313	2354.35	0.0203833	424.881	4.78997	37.6015	48.3161	3930.35	0.00325815	360.652	6.22158	64.1343
