ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
18	2708.82	44484.6	25.0816	1668.95	0.142295	282.42	4.61013	30.3011	44.4846	5950.93	0.0277166	542.601	5.88097	41.5366
19	2706.42	44545	25.0594	1674.39	0.140419	280.976	4.30734	30.6797	44.545	6004.85	0.0318099	544.211	5.95408	41.6548
20	2703.08	44652.2	25.0285	1654.76	0.0839915	276.737	4.4842	30.6729	44.6522	5964.21	0.012135	539.898	5.904	41.8318
21	2700.47	44724.1	25.0043	1656.25	0.105869	274.692	4.59131	30.2321	44.7241	6026.98	0.0053549	541.156	5.857	41.835
22	2697.97	44791.9	24.9812	1653.82	0.117771	272.239	4.51035	30.8465	44.7919	6043.92	0.00128155	539.268	5.91086	41.9718
23	2696.5	44835.1	24.9676	1654.83	0.113092	270.794	4.68126	30.8658	44.8351	6070.98	0.00140208	539.357	5.88379	42.0301
24	2693.04	44994.9	24.9355	1635.73	0.10756	266.005	4.79834	30.9912	44.9949	6032.8	0.00586519	535.927	5.86798	42.5647
25	2690.07	44997.4	24.9081	1644	0.199172	262.925	4.57713	31.1116	44.9974	6094.38	0.0210483	544.632	6.09739	42.0848
26	2685.99	45133.6	24.8702	1631.63	0.163165	263.607	4.75853	30.4685	45.1336	6089.7	0.0220234	549.749	6.04824	42.407
27	2683.9	45108	24.8509	1634.31	0.163508	266.474	4.65349	30.578	45.108	6116.03	0.0133287	554.744	6.11446	42.3311
28	2683.16	45113	24.844	1632.75	0.15352	267.396	4.49697	30.4831	45.113	6118.9	0.00643068	556.425	6.13543	42.3698
29	2680.89	45132	24.823	1629.21	0.148541	269.136	4.29689	30.4224	45.132	6115.51	0.00106272	559.532	6.12825	42.5332
30	2679.51	45186.8	24.8103	1623.82	0.157199	270.807	4.13432	30.3375	45.1868	6109.68	0.00543483	562.572	6.14404	42.6269
31	2677.75	45187.2	24.794	1613.46	0.156332	270.975	4.30968	30.1583	45.1872	6078.78	0.00133881	562.957	6.14389	42.9799
32	2676.25	45220.9	24.7801	1611.71	0.16124	272.09	4.45457	29.9739	45.2209	6087.58	0.000194818	564.724	6.09583	43.0091
33	2675.78	45257.3	24.7757	1611.8	0.169444	272.79	4.50032	29.8021	45.2573	6093.27	0.00163163	565.791	6.08141	43.1174
34	2675.37	45283.3	24.7719	1600.41	0.214703	272.088	4.30787	29.7023	45.2833	6039.88	0.00268763	564.945	6.16525	43.3449
35	2674.66	45292.6	24.7654	1604.19	0.205273	273.302	4.39278	29.7143	45.2926	6064.28	0.0020485	566.725	6.1399	43.7032
36	2674.48	45316	24.7637	1603.72	0.197823	273.615	4.51305	29.6396	45.316	6078.08	0.00465421	567.134	6.16168	43.5691
37	2674.4	45337.3	24.7629	1605.49	0.200215	273.936	4.5409	29.5865	45.3373	6085.37	0.0074407	567.643	6.16879	43.5861
38	2674.36	45312.1	24.7626	1597.82	0.207843	273.179	4.50037	29.5738	45.3121	6053.93	0.0141374	566.486	6.15491	43.7289
39	2674.29	45312	24.7619	1600.96	0.215797	273.693	4.42734	29.6624	45.312	6064.57	0.00877798	567.263	6.22321	43.7225
40	2674.21	45348.2	24.7612	1604.06	0.211197	274.108	4.54162	29.5391	45.3482	6082.09	0.0152651	567.84	6.18617	43.7296
41	2674.17	45346.6	24.7609	1601.36	0.21614	273.922	4.54005	29.5187	45.3466	6073.69	0.0175398	567.532	6.17139	43.7344
42	2674.16	45346.2	24.7607	1601.81	0.214426	274	4.54756	29.5581	45.3462	6075.84	0.0179472	567.657	6.1783	43.7119
43	2674.15	45355.6	24.7607	1603.44	0.218923	274.22	4.50891	29.5858	45.3556	6081.27	0.0169307	568.026	6.21127	43.6934
44	2674.13	45351.8	24.7605	1602.09	0.217481	274.09	4.55182	29.5561	45.3518	6077.8	0.0210847	567.78	6.1756	43.7027
45	2674.13	45352.9	24.7605	1601.81	0.222432	274.078	4.50949	29.5863	45.3529	6075.35	0.0200075	567.797	6.20566	43.657
46	2674.12	45351.8	24.7603	1601.42	0.223693	274.065	4.53011	29.5716	45.3518	6075.27	0.021544	567.733	6.19676	43.6605
47	2674.11	45352.9	24.7603	1601.25	0.21985	274.056	4.55602	29.5501	45.3529	6075.53	0.0238632	567.7	6.18155	43.7219
48	2674.1	45347.9	24.7602	1600	0.222371	273.916	4.55536	29.5453	45.3479	6069.81	0.0244196	567.474	6.18485	43.7133
49	2674.1	45353.4	24.7602	1600.95	0.220584	274.041	4.55526	29.5457	45.3534	6074.3	0.0246531	567.661	6.18573	43.7191
50	2674.1	45353.7	24.7602	1601	0.221935	274.06	4.54504	29.5534	45.3537	6074.68	0.023601	567.693	6.19402	43.6617
