iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
31	-0.071851	0.133088	-0.0804815	0.240001	0.0508673	0.0301377	0.0212165	-0.0267743	0.0240262	0.409093	-0.0773446	-0.148494	0.0215448	0.013482	0.0679419	-2.30545	-0.0894979	-1.73816	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	723.856	481.488	334.596	174.843	-0.93737	-21.9273	0.776231	0.116612	87.1297
32	-0.0802572	0.132836	-0.0803315	0.23954	0.0509075	0.0299365	0.0212533	-0.0267599	0.0239652	0.415911	-0.0500948	-0.170633	0.0219071	0.0135153	0.0680546	-2.31333	-0.0908726	-1.7373	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	724.775	481.124	334.778	174.256	-0.959553	-21.9442	0.781435	0.11635	87.4222
33	-0.107238	0.133152	-0.0805558	0.23978	0.0507119	0.0298734	0.0212236	-0.0267603	0.0239933	0.442764	-0.0660107	-0.188522	0.0233754	0.0136418	0.0680424	-2.33948	-0.095749	-1.73523	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	726.017	480.631	335.055	173.481	-0.978613	-22.0219	0.789218	0.116329	87.8064
34	-0.104456	0.133236	-0.0805057	0.23955	0.0506798	0.0298536	0.0212263	-0.0267551	0.0239691	0.429072	-0.041989	-0.179635	0.0230642	0.0136937	0.0683188	-2.3365	-0.0954558	-1.73569	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	726.523	480.427	335.164	173.167	-0.987009	-22.053	0.792371	0.116388	87.9576
35	-0.105164	0.133473	-0.0806483	0.239598	0.0505477	0.0298183	0.0212476	-0.0267884	0.0240059	0.428166	-0.0923161	-0.209368	0.0225317	0.0138709	0.069255	-2.33628	-0.0960707	-1.73605	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	728.552	479.599	335.621	171.926	-1.01141	-22.1831	0.804074	0.11666	88.5831
36	-0.179079	0.133872	-0.0807206	0.239478	0.0503479	0.0298751	0.0211439	-0.026904	0.0238968	0.289722	-0.0286635	-0.338459	0.0268214	0.014145	0.0689785	-2.40839	-0.108804	-1.72939	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	731.484	478.401	336.323	170.215	-1.03315	-22.4179	0.820308	0.117772	89.4838
37	-0.211127	0.133871	-0.0807248	0.238683	0.0501077	0.0294607	0.0212484	-0.0269245	0.0239342	0.253084	-0.0870683	-0.402242	0.028088	0.0144161	0.0699195	-2.4384	-0.114316	-1.72618	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	735.675	476.768	337.174	167.608	-1.1066	-22.5919	0.844455	0.11787	90.793
38	-0.195323	0.134398	-0.0807711	0.239139	0.0498782	0.0295999	0.0211899	-0.0267656	0.0239172	0.256877	-0.0951301	-0.412566	0.026876	0.0145524	0.0707277	-2.4225	-0.112488	-1.72867	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	736.237	476.527	337.318	167.301	-1.10316	-22.6917	0.8488	0.118805	90.9434
39	-0.203177	0.134647	-0.0810192	0.239526	0.0497693	0.0295776	0.0211763	-0.0267612	0.0239607	0.285507	-0.110989	-0.428089	0.0271987	0.0146646	0.0709495	-2.43009	-0.114122	-1.7279	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	737.009	476.205	337.492	166.852	-1.13048	-22.7298	0.856076	0.117735	91.1778
40	-0.190305	0.134863	-0.081077	0.239313	0.049724	0.0296444	0.021183	-0.0267815	0.023952	0.251111	-0.137418	-0.417021	0.0260142	0.0147968	0.0718851	-2.41687	-0.112493	-1.72971	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	738.148	475.719	337.748	166.204	-1.14344	-22.809	0.863081	0.118173	91.5102
41	-0.181123	0.134913	-0.0810917	0.239413	0.0496658	0.0296316	0.0211722	-0.0267615	0.0239399	0.259798	-0.118539	-0.407566	0.0252318	0.0148408	0.072348	-2.40758	-0.111149	-1.73084	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	738.612	475.525	337.849	165.938	-1.15011	-22.8408	0.86607	0.118279	91.6427
42	-0.15374	0.135112	-0.0812177	0.239379	0.0495572	0.0296097	0.0211513	-0.0267499	0.0239436	0.186988	-0.0855213	-0.44618	0.0227698	0.0150133	0.0739749	-2.3797	-0.10719	-1.73411	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	740.477	474.745	338.257	164.872	-1.17797	-22.9407	0.87767	0.118568	92.1901
43	-0.188749	0.135447	-0.0812956	0.239161	0.0493766	0.0295746	0.0212125	-0.0268171	0.0239706	0.141602	-0.11953	-0.399997	0.0246158	0.0152679	0.0744671	-2.41354	-0.11349	-1.73087	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	743.132	473.623	338.837	163.352	-1.21838	-23.0884	0.894546	0.119121	92.9738
