iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
11	-0.0222559	0.0252303	0.0178662	0.0297693	-0.00696999	0.0303753	0.025154	-0.0300231	0.00212086	0.000492346	0.0030153	-0.00157731	0.0585427	0.000815329	0.0115332	-2.19253	-0.0132288	-1.56536	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.221	553.188	323.575	199.925	-0.891258	2.40253	0.0178347	-0.0163759	-0.779205
12	-0.0239832	0.0256624	0.0200045	0.0284772	-0.00650492	0.0305906	0.0253105	-0.0300873	0.00203646	-0.00702924	0.00602467	-0.00141305	0.059164	0.000674941	0.0107005	-2.18765	-0.0106065	-1.56403	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	544.91	556.242	321.578	197.311	-0.986376	2.92852	0.0120797	-0.016554	-1.75442
13	-0.0222176	0.0263016	0.0213566	0.0283051	-0.00664343	0.0301848	0.0254669	-0.0301164	0.00202492	-0.0137214	-0.0223519	-0.0113773	0.0595609	0.000501588	0.0101303	-2.17497	-0.00674417	-1.56131	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.733	561.876	318.682	192.72	-1.09176	3.28195	0.00631072	-0.0181494	-2.09495
14	-0.0638869	0.0274332	0.0179572	0.0309124	-0.00786313	0.0301447	0.0253829	-0.0301265	0.00216908	-0.0914843	-0.050182	-0.0182689	0.0591698	0.000579509	0.00834203	-2.21045	-0.00518213	-1.56077	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	552.605	569.413	318.055	188.508	-1.07708	2.75862	0.0086068	-0.0203374	-0.61761
15	-0.0598162	0.027987	0.016118	0.0320808	-0.0086577	0.029924	0.0252853	-0.0300112	0.00224221	-0.0430449	-0.0391014	-0.00893031	0.0586982	0.000636317	0.008996	-2.20494	-0.00519674	-1.56098	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	555.447	572.383	318.012	187.27	-1.07166	2.50016	0.0110317	-0.0216202	0.147765
16	-0.106098	0.028786	0.0124448	0.0345547	-0.00945116	0.0303576	0.0251281	-0.0298483	0.00239784	-0.03918	-0.0656149	-0.0187849	0.0579053	0.000733429	0.00762993	-2.25277	-0.00420793	-1.56045	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.968	580.087	318.089	186.106	-1.11772	2.74542	0.0157208	-0.0226519	-0.194622
17	-0.0857418	0.0290958	0.0115891	0.0350798	-0.00970867	0.0303192	0.0250993	-0.0298023	0.00242663	-0.0753133	-0.011499	-0.0212377	0.0573924	0.000736911	0.00926631	-2.23345	-0.00421279	-1.56038	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	567.637	583.397	318.001	186.203	-1.17087	3.07061	0.0174356	-0.0230127	-0.785208
18	-0.103604	0.0293173	0.0110763	0.0353783	-0.00981855	0.0303715	0.0250703	-0.0297927	0.00244104	-0.0628341	-0.0127112	-0.00424375	0.0572907	0.000739294	0.0085196	-2.25266	-0.00387803	-1.56021	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	570.183	585.673	317.932	186.551	-1.21276	3.36149	0.0186411	-0.0231205	-1.35929
19	-0.0925307	0.0294039	0.0109259	0.0354623	-0.00986889	0.0303385	0.0250622	-0.0297771	0.00244723	-0.0557805	-0.0128442	0.00252308	0.0571152	0.00073741	0.00924055	-2.24208	-0.00396943	-1.56023	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.179	586.571	317.905	186.734	-1.23298	3.49154	0.0190931	-0.0231925	-1.6076
20	-0.0901018	0.029435	0.0108695	0.0354915	-0.00988006	0.0303402	0.0250606	-0.0297738	0.00244904	-0.0512509	-0.0105944	0.0108891	0.0570571	0.000737138	0.00941366	-2.23987	-0.00398064	-1.56023	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.547	586.903	317.895	186.807	-1.24013	3.54122	0.0192573	-0.023202	-1.70672
21	-0.0812182	0.0295511	0.010642	0.0356398	-0.00993571	0.0303538	0.0250501	-0.0297596	0.00245824	-0.0546669	-0.0135331	0.0112707	0.0568424	0.000733479	0.0100751	-2.23198	-0.00395205	-1.56015	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.03	588.207	317.824	187.16	-1.26907	3.75567	0.0198865	-0.0232554	-2.14865
22	-0.0979415	0.0298773	0.0102326	0.0359159	-0.0100892	0.0302853	0.0250427	-0.0297556	0.00246728	-0.0210631	-0.00881378	0.0375289	0.0566908	0.000710137	0.00947929	-2.25191	-0.00336092	-1.55963	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	577.141	591.761	317.512	188.53	-1.36351	4.45492	0.0215872	-0.0234301	-3.59546
23	-0.0744018	0.0300729	0.0101143	0.0359428	-0.010186	0.0301597	0.0250313	-0.0297065	0.00247336	-0.00384071	-0.0390567	0.0383084	0.0563547	0.000698951	0.0109256	-2.2299	-0.00355103	-1.55965	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	579.032	593.454	317.377	189.308	-1.41445	4.80755	0.0225072	-0.0235748	-4.31519
24	-0.0563298	0.0301959	0.0100302	0.0359756	-0.0102239	0.0301307	0.0250254	-0.0296984	0.00247273	-0.0103325	-0.0367287	0.0363858	0.0560438	0.000690242	0.0120421	-2.21309	-0.00363693	-1.5596	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	580.403	594.673	317.264	189.893	-1.44984	5.07817	0.0230787	-0.0236118	-4.89674
25	-0.0409528	0.0302901	0.00999588	0.035983	-0.010263	0.0300748	0.025026	-0.0296907	0.00247353	-0.00631275	-0.0449514	0.0280396	0.0557882	0.000681982	0.0129559	-2.1986	-0.0037381	-1.55958	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	581.401	595.565	317.173	190.341	-1.47795	5.28501	0.0234911	-0.0236668	-5.33476
26	-0.0464876	0.0304233	0.00993584	0.036009	-0.0103233	0.0300061	0.025033	-0.0296904	0.00247239	-0.00340139	-0.0430958	-0.000402406	0.0557579	0.000669587	0.0127356	-2.20551	-0.00353093	-1.55939	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	582.861	596.852	317.018	191.024	-1.5187	5.59703	0.0240873	-0.0237483	-6.01107
27	-0.0579746	0.0307098	0.00988042	0.0360256	-0.0104584	0.0298227	0.0250317	-0.0296715	0.00245028	-0.0284612	-0.021141	-0.0316836	0.0557225	0.000638171	0.0122661	-2.22004	-0.00303704	-1.55892	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	585.932	599.551	316.631	192.607	-1.60991	6.30327	0.025308	-0.0239444	-7.55989
28	-0.07706	0.0311255	0.00994547	0.0359396	-0.0106511	0.0294932	0.0250438	-0.0296459	0.00246591	-0.0108722	-0.0189123	-0.0658017	0.0557519	0.000588308	0.0113795	-2.24349	-0.00228528	-1.55828	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	590.072	603.239	316.027	194.997	-1.74461	7.35617	0.0269216	-0.0242442	-9.91072
29	-0.0913854	0.0313647	0.00994413	0.0358803	-0.0107958	0.0292606	0.025033	-0.0296058	0.00244637	-0.0219644	0.000399036	-0.0720541	0.0558259	0.000568265	0.0106369	-2.25973	-0.00194662	-1.5581	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	591.99	604.999	315.757	196.12	-1.81013	7.85443	0.0278113	-0.0244875	-11.0334
30	-0.101278	0.0314569	0.00997544	0.0358422	-0.0108426	0.0291625	0.0250358	-0.0296028	0.00244325	-0.0245323	0.000221105	-0.0851107	0.0559002	0.000558588	0.0100974	-2.27037	-0.00174905	-1.55801	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	592.746	605.703	315.639	196.574	-1.83701	8.05473	0.0281231	-0.0245696	-11.4753
31	-0.109132	0.0314926	0.00998587	0.0358286	-0.010868	0.0291169	0.0250347	-0.0295976	0.00244174	-0.0255336	0.00049889	-0.086466	0.0559686	0.000554909	0.00966008	-2.2785	-0.00162254	-1.55797	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	593.029	605.964	315.592	196.745	-1.84739	8.12946	0.0282483	-0.0246141	-11.6362
32	-0.108792	0.0315397	0.00998193	0.0358247	-0.010897	0.0290787	0.0250368	-0.0295942	0.0024408	-0.0280348	0.0130275	-0.0868381	0.0559448	0.000550554	0.00969548	-2.27857	-0.00157212	-1.55792	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	593.414	606.318	315.527	196.976	-1.86002	8.229	0.0284129	-0.0246594	-11.8627
33	-0.106107	0.0317164	0.0100018	0.0357932	-0.010988	0.0289434	0.025048	-0.0295957	0.00243812	-0.0477579	-0.00141262	-0.0698124	0.055838	0.000529414	0.00992342	-2.27768	-0.00134006	-1.55766	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	595.076	607.824	315.246	197.967	-1.91592	8.69522	0.0290218	-0.0247985	-12.968
34	-0.120548	0.0318196	0.0100402	0.0357472	-0.0110584	0.0288102	0.0250413	-0.0295751	0.00243141	-0.0565754	0.00678345	-0.0651444	0.0559577	0.000517903	0.0091216	-2.29289	-0.00107032	-1.55755	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	595.88	608.56	315.107	198.463	-1.94627	8.92269	0.0293676	-0.024921	-13.4788
35	-0.104637	0.0319486	0.010069	0.0357124	-0.0111234	0.0287051	0.02505	-0.0295829	0.00243357	-0.029781	0.00840527	-0.0854519	0.0557556	0.000502597	0.0100576	-2.27823	-0.00109653	-1.5574	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	597.04	609.63	314.904	199.172	-1.98675	9.26042	0.0297863	-0.0250211	-14.2857
36	-0.12	0.0320525	0.0101043	0.0356713	-0.0111915	0.0285845	0.0250476	-0.0295589	0.00242134	-0.0380652	0.0168998	-0.0824166	0.0558734	0.000490322	0.00921331	-2.29444	-0.000782453	-1.55727	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	597.892	610.412	314.751	199.696	-2.01847	9.51119	0.0301177	-0.0251349	-14.8703
37	-0.122309	0.0323841	0.0103459	0.0354744	-0.0113016	0.0283243	0.0250776	-0.0295349	0.00239744	-0.0506743	0.0552919	-0.0915395	0.0557529	0.000436027	0.00921099	-2.30061	-0.000120552	-1.55667	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	601.339	613.598	314.125	201.875	-2.14787	10.6603	0.0310429	-0.0252867	-17.7455
38	-0.116232	0.0324755	0.0104395	0.035382	-0.0113716	0.0281423	0.0250718	-0.0295329	0.00239217	-0.057636	0.0486593	-0.0943111	0.0557118	0.000425865	0.00949494	-2.29479	-0.000240537	-1.5567	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	601.786	614.038	314.038	202.172	-2.17132	10.8086	0.0312697	-0.0254182	-18.0564
39	-0.0985931	0.0325559	0.0104533	0.0353608	-0.0114185	0.0280747	0.0250734	-0.0295275	0.00239043	-0.0639159	0.0556135	-0.087999	0.0555187	0.000417561	0.0104964	-2.27781	-0.000390584	-1.55662	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	602.393	614.621	313.918	202.557	-2.19346	10.9951	0.031491	-0.0254894	-18.5122
40	-0.105748	0.0326159	0.0104761	0.0353349	-0.0114567	0.0280093	0.0250767	-0.0295263	0.00238478	-0.0717725	0.0553708	-0.100693	0.0555702	0.00041065	0.0101031	-2.28541	-0.000226554	-1.55656	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	602.84	615.046	313.829	202.838	-2.2106	11.1344	0.0316544	-0.0255491	-18.8472
41	-0.116898	0.0326986	0.0105134	0.0352978	-0.0115062	0.0279219	0.0250819	-0.0295185	0.00238082	-0.0711165	0.0399421	-0.0950492	0.0556592	0.000400107	0.00949485	-2.29722	3.5877e-05	-1.55646	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	603.495	615.667	313.699	203.246	-2.23575	11.3454	0.0318668	-0.0256246	-19.3653
42	-0.126398	0.0327723	0.0105507	0.0352603	-0.0115475	0.0278451	0.0250849	-0.0295146	0.00237796	-0.0740127	0.0258674	-0.0965954	0.0557275	0.000390772	0.00897482	-2.30731	0.000261054	-1.55639	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	604.074	616.218	313.585	203.607	-2.2583	11.5353	0.0320534	-0.025687	-19.8341
