iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
16	-0.0772534	0.0336443	0.0188707	0.0277522	-0.0123199	0.020812	0.0242343	-0.0294674	0.00203212	-0.0552127	-0.0627199	0.0964048	0.055129	-0.00020116	0.0158155	-2.25792	-0.0127973	-1.58108	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.658	529.415	330.19	194.838	0.179542	-3.29446	0.045207	-0.0202049	6.83152
17	-0.0751867	0.0335986	0.0189315	0.0277187	-0.0123146	0.0207737	0.0242384	-0.0294631	0.00202008	-0.0302141	-0.0697516	0.115717	0.0551135	-0.000209683	0.015915	-2.25446	-0.0126468	-1.58101	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	544.914	528.525	330.136	194.149	0.195333	-3.34403	0.0449252	-0.0201492	6.84757
18	-0.0900874	0.0335383	0.0189939	0.0276366	-0.0123016	0.0207491	0.0242488	-0.0294563	0.00203802	-0.0187563	-0.102978	0.0922654	0.0553755	-0.000214077	0.0150643	-2.26788	-0.0125538	-1.58063	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	544.188	527.678	329.996	193.419	0.209732	-3.39353	0.0446062	-0.0200591	6.87983
19	-0.0951305	0.0335018	0.0190324	0.0275891	-0.0122991	0.0207337	0.0242475	-0.0294592	0.00201761	-0.0282274	-0.114476	0.113573	0.0554593	-0.000217456	0.0147683	-2.27177	-0.0123448	-1.58037	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	543.647	527.058	329.835	192.841	0.221712	-3.43679	0.0443306	-0.0200016	6.91467
20	-0.0971393	0.0334853	0.0190489	0.0275724	-0.0122937	0.0207322	0.0242419	-0.0294528	0.00201825	-0.0339435	-0.122429	0.122381	0.055488	-0.000220416	0.0146618	-2.27339	-0.0122444	-1.58025	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	543.455	526.85	329.766	192.637	0.227992	-3.4587	0.0441242	-0.0199688	6.9328
21	-0.114812	0.033424	0.0191161	0.0274827	-0.0122849	0.0207212	0.0242464	-0.0294547	0.0020147	-0.038459	-0.136126	0.113837	0.0557741	-0.000223131	0.0136473	-2.28936	-0.0119226	-1.57966	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	542.722	526.01	329.447	191.787	0.241991	-3.51047	0.0438064	-0.0198893	6.98056
22	-0.0994556	0.0333803	0.0191711	0.0274125	-0.0122832	0.0207147	0.0242545	-0.0294656	0.00201188	-0.0483035	-0.136521	0.14236	0.0555685	-0.000227921	0.014493	-2.27249	-0.0112699	-1.57945	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	542.06	525.28	329.113	191.01	0.258665	-3.57208	0.0433469	-0.0198137	7.0391
23	-0.0815951	0.033329	0.0192305	0.02734	-0.0122812	0.0207125	0.0242495	-0.0294674	0.00199704	-0.0730533	-0.123878	0.12527	0.0553192	-0.000232619	0.0154736	-2.25289	-0.0104614	-1.57911	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	541.332	524.48	328.67	190.116	0.276738	-3.639	0.0428415	-0.0197437	7.10382
24	-0.07912	0.0332854	0.0192772	0.0272848	-0.0122771	0.0207174	0.0242555	-0.0294732	0.00199931	-0.0430627	-0.123049	0.138425	0.0552782	-0.000237623	0.015613	-2.24909	-0.00986808	-1.57863	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	540.769	523.885	328.278	189.419	0.293405	-3.70213	0.0423103	-0.0196758	7.17268
25	-0.0760916	0.0332404	0.0193263	0.0272258	-0.0122772	0.0207237	0.024254	-0.0294676	0.00198518	-0.0716965	-0.0944596	0.119148	0.0552411	-0.000241488	0.0157788	-2.24454	-0.00913895	-1.57805	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	540.153	523.228	327.783	188.622	0.310472	-3.76873	0.0418004	-0.019624	7.24894
26	-0.0951111	0.0331259	0.0194399	0.0270808	-0.0122753	0.0207217	0.0242622	-0.0294626	0.0020049	-0.0540784	-0.121414	0.0987025	0.0555756	-0.000246453	0.0147025	-2.26009	-0.00756043	-1.5764	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	538.874	521.782	326.57	186.83	0.340481	-3.8807	0.0409727	-0.0195396	7.36596
27	-0.104245	0.0331075	0.0194475	0.0270789	-0.0122869	0.0207266	0.0242657	-0.0294592	0.00199244	-0.049147	-0.107077	0.0809645	0.0556807	-0.000253443	0.0142408	-2.26834	-0.0070075	-1.57585	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	538.456	521.4	326.175	186.308	0.361559	-3.96041	0.0401789	-0.0194792	7.45718
28	-0.0933474	0.033056	0.0194972	0.0270151	-0.012282	0.0207526	0.0242645	-0.0294626	0.00199124	-0.029425	-0.104678	0.0882958	0.0555309	-0.000256606	0.0148511	-2.25603	-0.00607313	-1.57516	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	537.894	520.86	325.56	185.562	0.379962	-4.03829	0.0395316	-0.0194413	7.56698
29	-0.0939587	0.0330383	0.0195089	0.0270045	-0.0122847	0.0207608	0.024266	-0.0294565	0.0019942	-0.0319667	-0.110122	0.0753814	0.0555298	-0.000260021	0.0148378	-2.2561	-0.00568289	-1.5748	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	537.648	520.641	325.287	185.248	0.391543	-4.08368	0.0390797	-0.019414	7.62382
30	-0.11555	0.0329566	0.0195898	0.0269007	-0.0122881	0.0207832	0.0242726	-0.0294553	0.00199106	-0.0344632	-0.0892744	0.0848125	0.0558757	-0.000261356	0.0136214	-2.27522	-0.00413955	-1.57329	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	536.746	519.696	324.121	183.964	0.415626	-4.18681	0.0383619	-0.0194094	7.76884
31	-0.133732	0.0327288	0.0197666	0.0266968	-0.0123237	0.0207663	0.0243223	-0.0294298	0.0019623	0.0162665	-0.200518	0.0920623	0.0561732	-0.000263292	0.0125642	-2.28648	0.000726657	-1.56917	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	534.399	516.991	320.646	180.357	0.47477	-4.41815	0.0368195	-0.0194888	8.04047
32	-0.118443	0.0326337	0.0198626	0.0265513	-0.0123732	0.020821	0.0242965	-0.0294637	0.00197748	0.0340432	-0.181761	0.11059	0.055956	-0.000276632	0.0135269	-2.26797	0.00375355	-1.56666	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	532.759	515.71	318.542	178.526	0.551676	-4.73701	0.0336922	-0.0194519	8.48761
33	-0.117302	0.0324329	0.0199918	0.0264515	-0.0124233	0.0208972	0.0243176	-0.0294768	0.0019757	0.0385512	-0.176118	0.156924	0.0559807	-0.000278602	0.0135927	-2.26147	0.00897453	-1.56202	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	530.535	513.713	314.742	175.678	0.632399	-5.09376	0.0307884	-0.019732	9.02183
34	-0.128026	0.0323838	0.0200143	0.0264466	-0.0124916	0.0209176	0.0242948	-0.029434	0.00197663	0.0329921	-0.156641	0.145653	0.0561	-0.00029005	0.0131055	-2.27082	0.0110873	-1.56031	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	529.563	513.217	313.313	174.793	0.694163	-5.34442	0.0278317	-0.0198201	9.37209
35	-0.114982	0.0322667	0.0200943	0.0263833	-0.0125035	0.0210188	0.0243147	-0.0294514	0.001983	0.0605525	-0.143369	0.121867	0.0559582	-0.000291619	0.0138349	-2.25539	0.0140814	-1.55736	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	528.314	512.46	311.044	173.503	0.752412	-5.62988	0.025352	-0.0200857	9.8616
36	-0.111438	0.0322488	0.0201195	0.0263806	-0.0125639	0.0210226	0.0243051	-0.0294262	0.00198356	0.053703	-0.157383	0.133507	0.055899	-0.000297856	0.0140885	-2.25103	0.0154454	-1.55599	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	527.71	512.19	310.002	172.982	0.790937	-5.79335	0.0234853	-0.02023	10.1022
37	-0.113233	0.0321293	0.0202207	0.0263621	-0.0126425	0.0211352	0.0243318	-0.0294394	0.00198747	0.0348003	-0.176077	0.164064	0.0560087	-0.000292234	0.0139311	-2.24897	0.0210754	-1.55091	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	525.732	510.857	305.811	170.96	0.875233	-6.22521	0.020373	-0.0209319	10.845
38	-0.110093	0.0321382	0.0202385	0.0264158	-0.0127804	0.0210805	0.0243148	-0.029414	0.00200221	0.0388107	-0.181991	0.14029	0.0559529	-0.000304077	0.014206	-2.24518	0.0228515	-1.54916	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	524.956	510.611	304.465	170.458	0.932512	-6.453	0.0173801	-0.0212106	11.1529
39	-0.115732	0.0320344	0.020289	0.0265486	-0.0129124	0.0212036	0.0243133	-0.0294243	0.00201456	-0.0018016	-0.163161	0.141749	0.0561645	-0.000295227	0.0137793	-2.24706	0.0297184	-1.54309	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	522.553	509.254	299.388	168.535	1.03797	-6.98017	0.0131059	-0.0222842	12.0281
40	-0.135309	0.032033	0.0202991	0.0267706	-0.0132373	0.0211423	0.0243606	-0.0293904	0.00203101	0.0077776	-0.106017	0.12587	0.0565616	-0.000296421	0.0126302	-2.26422	0.03666	-1.53801	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	520.065	508.14	294.641	167.252	1.15908	-7.47653	0.00689131	-0.0234327	12.693
41	-0.139748	0.0319143	0.0201576	0.0271866	-0.0135853	0.0210334	0.0243437	-0.0293937	0.00208876	0.0353013	-0.0647918	0.139034	0.0567993	-0.000274719	0.0122013	-2.26592	0.0448906	-1.53112	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	517.274	506.688	288.689	166.035	1.2767	-7.88684	4.11637e-05	-0.024813	13.1091
42	-0.162698	0.0318275	0.0199748	0.0276058	-0.0138536	0.0209168	0.0243048	-0.0293928	0.00209373	-0.00406562	-0.0600398	0.0988976	0.0571348	-0.000262214	0.0109066	-2.2883	0.0500188	-1.52836	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	516.023	506.408	285.565	165.769	1.35533	-8.09994	-0.00584894	-0.0255445	13.2444
