ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
32	633.219	2568.69	12.9228	2204.55	0.145459	329.604	2.57956	7.21712	10.2748	213.05	0.00518647	116.135	1.71128	13.4809
33	630.448	2625.67	12.8663	2152.24	0.0980171	325.801	2.65761	7.42699	10.5027	220.204	0.00770565	120.156	1.73175	13.6922
34	627.65	2631.6	12.8092	2108.66	0.16086	322.615	2.72742	7.4795	10.5264	227.188	0.00349124	120.108	1.79979	13.7264
35	625.66	2671.27	12.7686	2088	0.126566	321.104	2.61647	7.80777	10.6851	232.065	0.00254362	123.521	1.84433	14.0724
36	624.162	2686.53	12.738	2045.19	0.169686	317.904	2.48681	8.17956	10.7461	236.19	0.00251815	122.932	1.84492	13.9988
37	620.232	2761.19	12.6578	2018.57	0.14264	316	2.48115	8.63277	11.0448	246.132	0.0144741	128.453	1.91992	14.2512
38	618.037	2797.59	12.613	1948.47	0.176399	310.555	2.11813	8.79945	11.1904	255.661	0.0136912	129.082	1.88064	14.3613
39	612.251	2883.83	12.4949	1935.81	0.129202	309.697	1.73935	8.49866	11.5353	275.752	0.0143347	136.069	2.04424	15.1857
40	608.198	3074.68	12.4122	1846.05	0.00877011	302.527	1.86733	8.40324	12.2987	309.075	0.0108244	147.344	2.03404	15.5046
41	601.685	3275.4	12.2793	1689.43	0.00725034	289.415	1.6262	8.50784	13.1016	355.737	0.014222	152.862	2.21354	16.4088
42	598.169	3385.04	12.2075	1695.48	0.0175455	289.531	1.26919	8.93434	13.5402	399.786	0.0189119	168.072	2.19003	16.4225
43	594.334	3461.06	12.1293	1578.07	0.00424424	279.317	1.26372	8.76358	13.8442	417.802	0.0229379	163.786	2.26553	16.3745
44	591.034	3561.29	12.0619	1510.05	0.0305451	273.013	1.2997	8.25873	14.2452	449.997	0.047674	165.69	2.2533	16.8248
45	589.608	3614.55	12.0328	1477.87	0.025182	269.92	1.35302	8.58007	14.4582	469.181	0.0773921	168.029	2.16716	16.3423
46	589.606	3794.63	12.0328	1426.02	0.0295226	264.734	0.92458	9.28668	15.1785	521.971	0.105741	178.694	2.35978	17.057
47	584.772	3819.62	11.9341	1397.79	0.00239481	261.714	1.15996	9.58032	15.2785	555.265	0.0684781	180.094	2.44293	16.9915
48	583.491	3845.94	11.908	1347.42	0.0152301	256.779	1.25542	9.7241	15.3837	567.609	0.0800887	176.11	2.26773	16.9481
49	582.49	3886.2	11.8876	1326.08	0.0239934	254.53	1.20692	9.8235	15.5448	587.566	0.07548	177.845	2.24516	17.2047
50	581.618	3939.75	11.8698	1318.29	0.035307	253.533	1.13259	10.1877	15.759	612.563	0.0877566	183.03	2.43506	17.3485
