ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
41	801362	1.65217e+06	801.362	1.88056e+06	2.99328	14743.6	141.661	842.861	826.086	1.73445e+06	0.65452	16738.4	163.957	888.343
42	801525	1.65322e+06	801.525	1.86523e+06	2.84231	14678.7	144.872	839.536	826.611	1.71979e+06	0.643152	16689.3	172.956	885.376
43	801882	1.65498e+06	801.882	1.84227e+06	2.5297	14577.4	150.129	837.953	827.492	1.69819e+06	0.605253	16618.6	180.615	881.67
44	802261	1.65644e+06	802.261	1.82616e+06	2.37236	14505.9	152.72	833.344	828.222	1.68311e+06	0.614442	16567.7	186.928	878.088
45	801351	1.65556e+06	801.351	1.79656e+06	1.98688	14375.5	156.726	824.605	827.782	1.65556e+06	0.588756	16474.6	196.819	870.931
46	801778	1.65714e+06	801.778	1.7799e+06	1.8367	14291.2	157.776	820.935	828.572	1.64045e+06	0.6223	16423.8	202.03	868.06
47	801560	1.6576e+06	801.56	1.75267e+06	1.56336	14162.8	161.689	814.927	828.799	1.6153e+06	0.640695	16335.1	207.46	863.776
48	800757	1.65678e+06	800.757	1.72284e+06	1.25444	14030.6	167.736	808.502	828.392	1.58763e+06	0.646547	16238.7	213.765	855.958
49	801474	1.65958e+06	801.474	1.687e+06	1.06282	13836	174.478	806.447	829.79	1.55589e+06	0.710817	16122	226.531	853.438
50	800057	1.65745e+06	800.057	1.65679e+06	0.815142	13671.8	174.165	801.221	828.726	1.52887e+06	0.666238	16017.3	233.869	847.952
51	798397	1.65493e+06	798.397	1.61667e+06	0.629527	13457.4	181.071	797.79	827.465	1.49319e+06	0.634759	15877.8	242.101	845.548
52	795369	1.64993e+06	795.369	1.56675e+06	0.411362	13195.4	180.877	791.518	824.967	1.44795e+06	0.601533	15689.5	248.468	837.069
53	792607	1.64528e+06	792.607	1.52202e+06	0.493239	12934.3	187.519	781.817	822.638	1.40866e+06	0.766634	15520.3	253.514	825.589
54	783005	1.62667e+06	783.005	1.44735e+06	0.682916	12499.9	187.088	785.95	813.333	1.34297e+06	0.645987	15223.5	260.381	813.892
55	746634	1.55466e+06	746.634	1.21267e+06	1.08325	10963.6	187.795	747.175	777.328	1.1393e+06	0.236467	14139.1	264.118	782.699
56	665943	1.39059e+06	665.943	923891	0.000200096	9259.12	175.037	667.011	695.293	877555	0.0838131	12643.1	240.822	708.801
57	527199	1.10268e+06	527.199	453308	0.213948	7006.42	182.901	563.087	551.342	465404	0.00600271	9792.38	212.41	634.753
58	427223	913813	427.223	230629	0.523235	5070.05	149.587	492.671	456.907	241231	0.38519	7054.96	199.029	538.833
59	646231	1.35533e+06	646.231	229825	0.130243	4554.91	305.547	888.591	677.665	239770	0.0117088	4404.32	311.874	980.733
60	906890	1.85991e+06	906.89	390439	3.29955	3316.59	471.924	1189.61	929.955	487904	0.987306	3092.39	394.459	1227.18
61	590772	1.20627e+06	590.772	213369	0.450322	4163.46	281.555	810.458	603.136	234272	1.51321	2236.56	255.448	833.539
62	530233	1.08192e+06	530.233	175016	0.175844	3287.19	240.684	733.883	540.958	203200	0.130688	2136.65	215.288	750.37
63	549760	1.12123e+06	549.76	191547	0.865001	3189.11	245.506	759.131	560.614	225756	1.34185	2224.08	221.846	777.593
64	552651	1.12445e+06	552.651	188263	0.523084	3165.53	251.168	768.976	562.223	222104	0.109879	2215.41	225.901	776.112
65	513933	1.0457e+06	513.933	148212	0.479944	3378.43	252.176	703.88	522.852	168014	0.775962	1989.71	223.932	723.114
66	550561	1.11245e+06	550.561	197032	1.03286	2366.54	240.475	793.28	556.225	236825	0.0129401	2235.24	210.967	793.46
67	572022	1.15502e+06	572.022	208338	6.42344	2182.46	249.305	822.939	577.512	253120	0.788328	2290.53	221.134	830.202
68	606419	1.22195e+06	606.419	233487	10.0349	2166.59	265.454	868.216	610.973	284818	0.49856	2403.16	235.2	876.231
69	593187	1.20045e+06	593.187	220836	0.27347	2496.22	266.764	848.928	600.224	267841	0.0543341	2359.78	234.705	843.917
70	642974	1.30374e+06	642.974	172260	3.44135	3904.75	359.334	844.12	651.87	200348	0.95812	2215.24	309.382	868.929
71	673239	1.36368e+06	673.239	187863	1.52971	3966.78	375.386	888.254	681.838	219998	0.339225	2308.15	325.033	901.683
72	630992	1.27711e+06	630.992	187229	0.244667	2985.37	328.501	855.497	638.554	227980	0.541051	2290.71	289.955	855.883
73	570247	1.15974e+06	570.247	170353	1.30349	2568.72	286.646	758.199	579.87	211723	0.482692	2182.56	248.042	775.645
74	576082	1.16974e+06	576.082	176544	1.69336	2433.6	287.749	776.005	584.869	220573	0.484317	2214.84	248.328	789.915
75	591820	1.20184e+06	591.82	184050	1.84717	2434.5	293.135	793.839	600.922	231685	0.273614	2269.9	253	804.476
76	621610	1.25833e+06	621.61	207529	1.40639	2264.32	300.331	825.522	629.167	260772	0.806232	2352.73	264.464	840.453
77	681587	1.35594e+06	681.587	357090	1.414	2498.21	247.27	1064.82	677.968	411136	0.545071	2720.72	221.261	1034.1
78	890084	1.76364e+06	890.084	592194	3.9843	3148.84	303.129	1417.17	881.819	669404	1.18266	3289.36	273.574	1442.05
79	581123	1.15677e+06	581.123	324512	0.382588	2374.94	137.812	995.768	578.384	359129	0.12474	2451.01	122.751	965.307
80	579219	1.15299e+06	579.219	321349	0.249803	2366.71	136.56	989.187	576.496	355886	0.123586	2441.58	121.795	966.308
81	580516	1.15366e+06	580.516	321918	0.252631	2358.95	134.747	1001.71	576.831	353855	0.291919	2418.84	114.416	990.271
82	658447	1.30935e+06	658.447	403384	0.293795	2631.49	163.05	1149.47	654.676	444821	0.294254	2679.93	135.26	1116.79
83	586108	1.17297e+06	586.108	258958	3.46327	2243.33	188.84	898.18	586.484	300617	0.496593	2373.09	170.906	908.457
84	882112	1.72646e+06	882.112	544596	0.0297253	5525.71	211.49	1402.2	863.232	498492	0.141904	3976.5	197.807	1400.37
85	828918	1.61847e+06	828.918	459810	0.0660893	4051.71	195.358	1416.52	809.234	438507	0.0665508	2982.74	177.621	1396.55
86	822665	1.60696e+06	822.665	454785	0.0243985	4007.06	193.172	1408.62	803.48	434130	0.0777737	2944.93	176.168	1383.38
87	843147	1.64858e+06	843.147	471386	0.0698516	4050.46	196.756	1443.4	824.291	450671	0.18937	2983.75	188.138	1415.01
88	835674	1.6351e+06	835.674	467550	0.312262	4087.87	193.294	1427.34	817.548	445682	0.0375764	3005.31	182.667	1404.17
89	767613	1.50556e+06	767.613	414987	0.140655	4078.05	169.324	1309.73	752.78	395145	0.0429049	2955.98	154.521	1306.57
90	790486	1.55109e+06	790.486	443984	0.329438	4183.74	172.286	1366.69	775.547	428732	0.00704522	2975.18	153.954	1362.05
91	759376	1.53166e+06	759.376	617605	0.16734	3163.05	95.5582	1394.06	765.832	648037	0.086893	2983.08	77.485	1451.24
92	720810	1.45884e+06	720.81	565498	0.0568593	3208.46	108.474	1328.88	729.422	582843	0.262319	2862.4	96.8612	1372.97
93	673221	1.34375e+06	673.221	411800	0.110466	3885.94	113.74	1166.38	671.877	398582	0.0203864	2659.32	111.128	1199.51
94	1.04035e+06	2.05621e+06	1040.35	744615	0.51071	7502.39	285.361	1664.17	1028.11	660910	0.0775853	4732.34	298.537	1667.18
95	1.09041e+06	2.15044e+06	1090.41	789213	0.0550348	7672.6	309.764	1731.61	1075.22	703536	0.00810553	4832.67	324.538	1734.57
96	967849	1.92276e+06	967.849	648912	0.0856739	6341.17	245.873	1589.17	961.378	600397	0.0277185	4134.63	265.599	1594.26
97	936760	1.86113e+06	936.76	621593	0.0689284	6171.14	228.796	1538.58	930.567	576069	0.00605924	4023.32	245.747	1548.15
98	950662	1.90119e+06	950.662	596809	0.238307	4939.24	257.928	1509.24	950.595	591799	0.0010194	3577.97	240.427	1558.12
99	945760	1.89021e+06	945.76	587397	0.274871	4983.4	260.282	1510.24	945.107	581267	0.0672192	3592.09	242.991	1552.19
100	963477	1.92393e+06	963.477	598439	0.040534	5299.99	258.72	1542.64	961.963	584959	0.0166403	3752.74	262.731	1574.12
