ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
16	364.87	1642.45	3.96598	21.2728	0.00579972	26.2411	1.13182	5.16753	6.56981	89.2163	0.0101906	70.4538	1.53904	7.05294
17	363.574	1621.58	3.9519	21.1508	0.0113747	25.7561	1.18235	4.9874	6.48631	87.7089	0.00469995	70.383	1.50327	7.08098
18	362.999	1644.17	3.94564	20.7302	0.00664175	25.7289	1.22184	5.05938	6.57668	91.8039	0.00520564	73.5845	1.50473	7.15683
19	362.55	1634.23	3.94076	20.8719	0.0128825	25.8804	1.19979	4.99379	6.53691	91.1282	0.00647646	73.2313	1.50267	7.10675
20	362.381	1634.32	3.93893	20.8311	0.0153799	25.8059	1.22844	4.93979	6.53729	91.5483	0.00899594	73.6912	1.47465	6.99939
21	362.176	1637.82	3.93669	20.7266	0.0160135	25.7398	1.23201	4.90004	6.55127	92.3486	0.00593084	74.3476	1.45993	6.98327
22	362.066	1641.29	3.9355	20.7113	0.0158823	25.8708	1.23867	4.88758	6.56516	93.0433	0.00637789	74.7121	1.45222	7.01007
23	361.764	1641.31	3.93222	20.6189	0.0188871	25.794	1.24582	4.86745	6.56524	93.4667	0.00392099	75.0677	1.45521	6.93885
24	361.586	1654.59	3.93028	20.5933	0.0156408	26.3003	1.24339	4.85539	6.61836	95.5352	0.00651607	75.9	1.50088	7.12675
25	361.386	1660.48	3.92811	20.2879	0.0168073	25.8586	1.26511	4.81071	6.64191	96.3587	0.00548732	76.5915	1.50179	7.17598
26	361.051	1648.66	3.92447	20.4564	0.0223088	26.028	1.29182	4.73158	6.59463	95.1507	0.00281741	75.7883	1.49045	7.04096
27	360.834	1648.9	3.92211	20.4427	0.021945	26.1357	1.28076	4.71181	6.59559	95.592	0.00283511	75.8697	1.50468	7.02659
28	360.795	1649.88	3.92169	20.377	0.023731	26.0009	1.296	4.67726	6.59951	95.7349	0.00113814	76.0369	1.50386	7.03544
29	360.707	1649.79	3.92072	20.3423	0.0244289	25.9485	1.30112	4.66984	6.59917	95.8548	0.000501636	76.0856	1.50146	7.0313
30	360.549	1658.75	3.91901	20.2609	0.0220857	26.1668	1.28236	4.70952	6.63501	97.1348	0.00142383	76.577	1.53069	7.13961
31	360.401	1661.83	3.9174	20.3736	0.0143319	26.6935	1.28723	4.66211	6.64734	98.0645	0.0056284	76.511	1.53434	7.0725
32	360.273	1654.34	3.91601	20.2783	0.0224956	26.235	1.28629	4.67909	6.61736	96.9766	0.000941842	76.2335	1.52049	7.09959
33	360.241	1658.2	3.91567	20.2484	0.0211144	26.3105	1.27879	4.69703	6.63281	97.5585	0.00110117	76.4679	1.51995	7.14132
34	360.192	1657.17	3.91513	20.2522	0.0216768	26.3144	1.28313	4.68625	6.62869	97.4789	0.000890793	76.3833	1.51666	7.13026
35	360.159	1655.71	3.91477	20.1561	0.0240349	25.9723	1.24347	4.8258	6.62283	97.3937	0.000806307	76.4022	1.57764	7.14297
36	359.937	1660.29	3.91236	20.1849	0.020709	26.4125	1.27669	4.72883	6.64116	98.224	0.00075843	76.4574	1.51611	7.1181
37	359.891	1657.17	3.91186	20.2012	0.0221801	26.3742	1.2676	4.71694	6.6287	97.9347	0.000411762	76.2769	1.5141	7.09756
38	359.797	1659.6	3.91083	20.1071	0.0222063	26.2623	1.24277	4.78099	6.63838	98.262	0.000257224	76.3747	1.53495	7.12528
39	359.734	1654.95	3.91015	20.1278	0.0245186	26.1963	1.21941	4.77331	6.61979	97.8307	4.96044e-05	76.0962	1.53162	7.09095
40	359.655	1657.3	3.90929	20.1456	0.0228753	26.3827	1.24109	4.75304	6.62921	98.3195	4.72579e-05	76.1644	1.51207	7.06464
41	359.633	1659.04	3.90906	20.1493	0.0222697	26.474	1.25165	4.74294	6.63615	98.5806	0.00016301	76.2155	1.51163	7.06775
42	359.617	1655.61	3.90888	20.0833	0.025439	26.1799	1.20657	4.80322	6.62246	98.0941	0.000335911	76.0586	1.51798	7.08903
43	359.527	1657.57	3.9079	20.1272	0.0234426	26.4337	1.23461	4.75923	6.63026	98.5365	9.39378e-06	76.0598	1.50699	7.06577
44	359.485	1657.27	3.90745	20.104	0.0237519	26.3789	1.22273	4.78404	6.62909	98.5328	4.91514e-05	76.014	1.50058	7.06302
45	359.428	1662.59	3.90683	20.2197	0.0140621	26.9169	1.24241	4.71156	6.65034	100.138	0.00170313	76.2201	1.4837	7.18376
46	359.299	1663.56	3.90542	20.0186	0.0212796	26.4942	1.25171	4.83358	6.65422	99.7323	0.000722938	76.2326	1.50712	7.22592
47	359.246	1650.45	3.90484	20.0229	0.0225459	26.1569	1.20875	4.88705	6.60182	98.1746	0.00147627	75.3817	1.52637	7.13207
48	359.201	1671.02	3.90436	19.9246	0.0205871	26.5826	1.25682	4.82717	6.68409	100.943	0.00276888	76.4409	1.51728	7.33164
49	359.085	1669.92	3.9031	20.0491	0.0154412	26.9149	1.27294	4.70774	6.67966	101.187	0.00143957	76.1963	1.51358	7.31424
50	359	1660.94	3.90218	20.0318	0.0239508	26.6574	1.2558	4.77612	6.64375	99.8836	0.000303122	75.6662	1.52671	7.2231
