iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
29	0.0179364	0.035091	0.0120459	0.032613	-0.0139745	0.0318062	0.0244214	-0.0298292	0.0022937	-0.0502419	0.138208	-0.00234923	0.0488308	0.000433096	0.0256268	-2.18084	-0.0373832	-1.59842	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	567.536	542.104	346.665	203.797	0.0636054	-2.1107	0.068874	-0.00261022	4.58684
30	0.0157406	0.0351107	0.012026	0.032647	-0.0139824	0.0317827	0.0244237	-0.0298311	0.00229432	-0.0524857	0.148318	-0.0166257	0.0488852	0.000432538	0.0255124	-2.18318	-0.03838	-1.59934	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	567.659	542.293	347.453	203.899	0.0606625	-2.0701	0.0685405	-0.00229227	4.47588
31	0.0170759	0.035134	0.0120011	0.032689	-0.013992	0.0317526	0.0244236	-0.0298267	0.00230612	-0.0697456	0.178009	-0.0124838	0.0488515	0.000431573	0.0255736	-2.18205	-0.0396701	-1.60079	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	567.843	542.606	348.57	204.041	0.0579114	-2.02144	0.0679597	-0.00183113	4.34007
32	0.0112381	0.0351502	0.0119987	0.0327035	-0.0140006	0.03175	0.0244191	-0.0298281	0.00230156	-0.0735482	0.175876	-0.0142372	0.0490016	0.000431058	0.0252885	-2.18793	-0.0400273	-1.60075	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	567.877	542.64	348.72	204.066	0.0561892	-2.00687	0.06799	-0.00179432	4.3018
33	0.0129734	0.0351579	0.0119919	0.0327159	-0.0140032	0.0317428	0.0244204	-0.0298292	0.00230243	-0.0687626	0.182538	-0.0210985	0.0489586	0.000430929	0.0253706	-2.18624	-0.040224	-1.60108	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	567.92	542.689	348.924	204.098	0.0544225	-1.9894	0.0679347	-0.00171287	4.25773
34	0.014284	0.035165	0.0119844	0.0327281	-0.0140057	0.0317351	0.0244195	-0.0298275	0.00230331	-0.0676131	0.172832	-0.0174897	0.0489266	0.000430835	0.0254325	-2.18498	-0.0404725	-1.60143	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	567.97	542.75	349.163	204.135	0.0527712	-1.9721	0.0678573	-0.00161583	4.21366
35	-0.00616376	0.0351781	0.0119598	0.0327643	-0.0140099	0.0317077	0.0244199	-0.0298297	0.00231008	-0.0743604	0.182267	-0.00449811	0.0494448	0.000430035	0.0244299	-2.20563	-0.0423175	-1.60186	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	568.156	543.067	350.188	204.27	0.0509294	-1.93167	0.0672546	-0.00117361	4.10142
36	-0.00848546	0.0351961	0.0119475	0.0327921	-0.0140182	0.0316947	0.0244189	-0.0298275	0.00230914	-0.0796418	0.171042	-0.0040277	0.0494918	0.000429393	0.0243084	-2.20807	-0.043005	-1.60236	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	568.265	543.214	350.679	204.346	0.0479951	-1.89976	0.0670891	-0.000983549	4.01897
37	-0.0133229	0.0352063	0.0119428	0.0328025	-0.0140225	0.0316894	0.0244166	-0.0298271	0.00231052	-0.0853591	0.171634	0.000438234	0.0496099	0.000429091	0.024068	-2.21296	-0.0434051	-1.60239	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	568.313	543.275	350.879	204.379	0.046505	-1.8847	0.0670316	-0.000907195	3.98063
38	-0.00168732	0.0352162	0.0119221	0.032833	-0.014025	0.0316686	0.0244186	-0.0298259	0.00231203	-0.0857013	0.155765	0.00408145	0.0493269	0.000428429	0.0246442	-2.2015	-0.0439954	-1.60386	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	568.483	543.542	351.671	204.495	0.0444662	-1.84936	0.0665726	-0.000560285	3.88628
39	0.0113552	0.0352299	0.0119133	0.0328518	-0.0140313	0.0316586	0.024415	-0.0298259	0.00231438	-0.0897262	0.155835	0.00688931	0.0490025	0.000427955	0.0252848	-2.18855	-0.0440202	-1.60491	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	568.574	543.67	352.055	204.559	0.0422695	-1.82507	0.0664236	-0.00040738	3.82425
40	0.0195543	0.0352387	0.0119052	0.0328675	-0.0140348	0.031651	0.0244147	-0.0298264	0.00231618	-0.0819527	0.154074	0.00303128	0.048791	0.000427607	0.0256837	-2.18042	-0.0440752	-1.60563	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	568.644	543.766	352.339	204.608	0.0406291	-1.8066	0.0663061	-0.000290251	3.77733
41	0.0213323	0.0352441	0.0119021	0.0328744	-0.0140372	0.031648	0.024415	-0.0298257	0.00231627	-0.0791957	0.158441	0.00779282	0.048744	0.000427447	0.0257691	-2.17867	-0.0441502	-1.60586	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	568.674	543.804	352.455	204.628	0.0397628	-1.79787	0.0662698	-0.000244961	3.75546
42	0.034786	0.0352496	0.0118899	0.0328915	-0.0140382	0.031636	0.0244141	-0.0298253	0.00231677	-0.0745083	0.152573	0.0140591	0.0483956	0.000427084	0.0264245	-2.16533	-0.0442188	-1.60704	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	568.782	543.967	352.92	204.706	0.0384828	-1.7769	0.0660044	-3.70696e-05	3.70061
