ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
28	15527.8	96241.9	38.8196	2549.93	0.00532031	336.955	6.87435	48.8168	48.121	3820.17	0.00698458	598.636	7.17452	65.2969
29	15527.8	96226.5	38.8196	2550.25	0.00557419	337.023	6.87919	48.7967	48.1133	3820.12	0.00684998	600.624	7.16887	65.2893
30	15527.8	96222.3	38.8195	2550.34	0.00554222	337.08	6.87669	48.7911	48.1112	3820.93	0.00681993	602.776	7.16254	65.2825
31	15527.8	96261.6	38.8195	2549.77	0.00536999	337.01	6.88359	48.7905	48.1308	3825.57	0.00706428	607.184	7.16988	65.3185
32	15527.8	96248.7	38.8195	2550.11	0.00537424	337.111	6.88494	48.7522	48.1244	3825.56	0.00705426	609.144	7.16428	65.2932
33	15527.8	96245.2	38.8195	2549.73	0.00550921	337.025	6.87888	48.789	48.1226	3827.02	0.00688388	610.369	7.15834	65.3244
34	15527.8	96243	38.8195	2550.02	0.00543906	337.107	6.8825	48.7532	48.1215	3826.98	0.00696038	611.627	7.15859	65.2951
35	15527.8	96250.2	38.8195	2549.61	0.00550801	337.066	6.87852	48.7743	48.1251	3829.34	0.00671093	613.578	7.15759	65.3417
36	15527.8	96249.4	38.8195	2549.58	0.00555096	337.075	6.87427	48.7836	48.1247	3830.38	0.00690903	616.278	7.15748	65.3431
37	15527.8	96247.6	38.8195	2549.84	0.00548059	337.149	6.88067	48.7361	48.1238	3830.73	0.00698065	617.832	7.15799	65.3138
38	15527.8	96248.5	38.8195	2549.84	0.00549636	337.157	6.88344	48.7336	48.1242	3831.37	0.00692272	618.924	7.15789	65.3151
39	15527.8	96259.1	38.8195	2549.47	0.00569792	337.094	6.87845	48.7603	48.1295	3833.32	0.00692936	620.631	7.15418	65.3421
40	15527.8	96251.6	38.8195	2549.67	0.00550495	337.157	6.88312	48.7365	48.1258	3833.29	0.00696636	621.79	7.15815	65.3268
41	15527.8	96254.6	38.8195	2549.76	0.00541309	337.189	6.88464	48.7219	48.1273	3833.59	0.00705884	622.672	7.15818	65.3221
42	15527.8	96252.6	38.8195	2549.65	0.00548277	337.165	6.88466	48.7288	48.1263	3834.07	0.00696848	623.071	7.15898	65.3234
43	15527.8	96252	38.8195	2549.72	0.00547134	337.189	6.88511	48.7203	48.126	3834.13	0.00698919	623.533	7.15861	65.3181
44	15527.8	96253.5	38.8195	2549.69	0.00546681	337.185	6.88509	48.7198	48.1267	3834.44	0.00699209	623.866	7.1589	65.3194
45	15527.8	96261	38.8195	2549.56	0.00542177	337.168	6.88606	48.7263	48.1305	3835.31	0.00706211	624.641	7.15833	65.3334
46	15527.8	96253.4	38.8194	2549.65	0.00552237	337.196	6.88446	48.7187	48.1267	3835.28	0.00699195	625.36	7.15793	65.3197
47	15527.8	96254.1	38.8194	2549.62	0.00550166	337.191	6.88501	48.7178	48.127	3835.63	0.00697666	625.811	7.15863	65.319
48	15527.8	96258	38.8194	2549.5	0.00546833	337.184	6.88389	48.717	48.129	3836.57	0.00699027	626.792	7.15901	65.3194
49	15527.8	96254.9	38.8194	2549.65	0.00545146	337.242	6.8856	48.7082	48.1275	3836.7	0.00704366	628.046	7.15738	65.3171
50	15527.8	96257	38.8194	2549.63	0.00545233	337.231	6.88734	48.7018	48.1285	3837.26	0.00702557	628.767	7.15795	65.3079
51	15527.8	96255.9	38.8194	2549.63	0.0054626	337.237	6.88648	48.7023	48.1279	3837.41	0.00703068	629.209	7.15734	65.3056
52	15527.8	96263	38.8194	2549.33	0.00552848	337.177	6.88614	48.7189	48.1315	3838.74	0.00697542	630	7.15806	65.3023
53	15527.8	96258.2	38.8194	2549.57	0.00548983	337.242	6.88754	48.6982	48.1291	3838.31	0.0070472	630.534	7.15692	65.2991
54	15527.8	96257.7	38.8194	2549.57	0.00547187	337.245	6.88755	48.6956	48.1288	3838.5	0.0070469	630.868	7.15636	65.2957
55	15527.8	96258.5	38.8194	2549.56	0.00546435	337.245	6.8879	48.6946	48.1292	3838.69	0.00704392	631.156	7.15589	65.295
56	15527.8	96264.2	38.8194	2549.29	0.00548924	337.191	6.88697	48.713	48.1321	3839.68	0.00701642	631.599	7.15755	65.2945
57	15527.8	96258.9	38.8194	2549.5	0.00548769	337.239	6.88791	48.6964	48.1294	3839.23	0.00703492	631.892	7.15708	65.2885
58	15527.8	96258.7	38.8194	2549.51	0.00547921	337.246	6.88793	48.6946	48.1294	3839.28	0.007048	632.087	7.15664	65.2879
59	15527.8	96258.5	38.8194	2549.49	0.00550317	337.245	6.88779	48.6956	48.1292	3839.56	0.0070217	632.501	7.15698	65.2853
60	15527.8	96258.5	38.8194	2549.52	0.0054938	337.254	6.88816	48.6908	48.1293	3839.62	0.0070432	632.741	7.15691	65.2832
61	15527.8	96259.1	38.8194	2549.52	0.00548439	337.257	6.88854	48.6893	48.1295	3839.71	0.00705653	632.879	7.1562	65.284
62	15527.8	96261.3	38.8194	2549.4	0.00550133	337.233	6.88777	48.6945	48.1307	3840.22	0.00703099	633.161	7.15694	65.2816
63	15527.8	96262.1	38.8194	2549.37	0.00547927	337.232	6.88817	48.6958	48.131	3840.54	0.00704296	633.664	7.15633	65.281
64	15527.8	96263.8	38.8194	2549.31	0.00554884	337.223	6.88876	48.7003	48.1319	3841.13	0.00702347	634.474	7.15566	65.2742
65	15527.8	96263.7	38.8194	2549.44	0.00547542	337.267	6.88977	48.6851	48.1319	3841.08	0.00707102	634.869	7.15354	65.2811
66	15527.8	96262.4	38.8194	2549.45	0.0054594	337.266	6.88973	48.6823	48.1312	3841.06	0.00710013	635.008	7.15409	65.278
67	15527.8	96259.2	38.8194	2549.46	0.00549604	337.268	6.88854	48.6844	48.1296	3841.02	0.00705948	635.121	7.15617	65.2785
68	15527.8	96260.1	38.8194	2549.41	0.00550685	337.265	6.88764	48.6835	48.13	3841.35	0.00704908	635.451	7.15575	65.2771
69	15527.8	96260.6	38.8194	2549.39	0.00548531	337.261	6.88885	48.6848	48.1303	3841.64	0.00703678	635.896	7.15504	65.2756
70	15527.8	96260	38.8194	2549.43	0.0054875	337.275	6.88983	48.6795	48.13	3841.52	0.00707722	635.972	7.15568	65.2786
71	15527.8	96259.9	38.8194	2549.42	0.00549517	337.276	6.88964	48.6794	48.1299	3841.59	0.00707438	636.105	7.15544	65.2788
72	15527.8	96262.8	38.8194	2549.41	0.00547036	337.276	6.89043	48.6773	48.1314	3841.85	0.0071147	636.393	7.15374	65.278
73	15527.8	96259.5	38.8194	2549.42	0.00549486	337.281	6.88924	48.6776	48.1298	3841.84	0.00698423	636.606	7.15407	65.2785
74	15527.8	96260.9	38.8194	2549.45	0.00557308	337.296	6.88958	48.6786	48.1305	3841.96	0.00708543	636.959	7.15262	65.278
75	15527.8	96260	38.8194	2549.36	0.00550708	337.273	6.88949	48.6776	48.13	3842.24	0.007069	637.077	7.15467	65.2761
76	15527.8	96259	38.8194	2549.37	0.00552788	337.275	6.89017	48.679	48.1295	3842.23	0.00706439	637.232	7.15441	65.2771
77	15527.8	96263.2	38.8194	2549.22	0.00555213	337.248	6.89035	48.6885	48.1316	3842.81	0.00706299	637.467	7.15329	65.2699
78	15527.8	96260.9	38.8194	2549.29	0.00566342	337.265	6.88646	48.6883	48.1304	3842.91	0.00699412	637.87	7.15128	65.2697
79	15527.8	96261.1	38.8194	2549.32	0.00549479	337.28	6.89034	48.675	48.1306	3842.86	0.00710445	638.166	7.15393	65.2746
80	15527.8	96259	38.8194	2549.35	0.00551123	337.286	6.891	48.6728	48.1295	3842.74	0.00708161	638.168	7.15382	65.2767
81	15527.8	96258.9	38.8194	2549.34	0.00552209	337.282	6.89087	48.6744	48.1294	3842.8	0.00706569	638.246	7.15358	65.2764
82	15527.8	96261.5	38.8194	2549.26	0.00551532	337.265	6.89083	48.6774	48.1307	3843.15	0.00707649	638.359	7.15358	65.2722
83	15527.8	96259.1	38.8194	2549.36	0.0055118	337.29	6.89134	48.6715	48.1296	3842.87	0.0070825	638.456	7.15358	65.2773
84	15527.8	96259	38.8194	2549.32	0.0055232	337.284	6.89109	48.6746	48.1295	3842.96	0.00706797	638.524	7.15327	65.2756
85	15527.8	96259.2	38.8194	2549.32	0.00552605	337.283	6.89113	48.6736	48.1296	3843.05	0.00707421	638.634	7.15325	65.276
86	15527.8	96262.1	38.8194	2549.26	0.00551422	337.273	6.89159	48.6725	48.131	3843.28	0.00709961	638.671	7.15306	65.2738
87	15527.8	96258.5	38.8194	2549.33	0.00551845	337.287	6.89134	48.671	48.1292	3843.04	0.00706796	638.748	7.15316	65.2772
88	15527.8	96259.2	38.8194	2549.31	0.00550675	337.286	6.89152	48.6739	48.1296	3843.15	0.00709806	638.908	7.15322	65.2753
89	15527.8	96258.8	38.8194	2549.31	0.00551903	337.286	6.89155	48.6713	48.1294	3843.21	0.00708948	638.996	7.15305	65.2764
90	15527.8	96260	38.8194	2549.31	0.00551507	337.289	6.89202	48.6689	48.13	3843.45	0.00706303	639.296	7.1528	65.2762
91	15527.8	96258.6	38.8194	2549.3	0.00552283	337.287	6.89126	48.6709	48.1293	3843.38	0.00709214	639.29	7.15289	65.2763
92	15527.8	96259	38.8194	2549.29	0.00552394	337.284	6.89157	48.6711	48.1295	3843.47	0.00708371	639.374	7.15279	65.2754
93	15527.8	96259.4	38.8194	2549.29	0.00552072	337.286	6.89201	48.6692	48.1297	3843.5	0.0070665	639.465	7.15259	65.2753
94	15527.8	96263.8	38.8194	2549.13	0.00550392	337.246	6.89193	48.6769	48.1319	3844.13	0.00708309	639.649	7.1528	65.2679
95	15527.8	96258.8	38.8194	2549.29	0.0055323	337.289	6.89119	48.6681	48.1294	3843.64	0.00709374	639.744	7.15224	65.2754
96	15527.8	96258.5	38.8194	2549.28	0.00552065	337.289	6.89217	48.6703	48.1293	3843.63	0.00709745	639.785	7.15232	65.2749
97	15527.8	96258	38.8194	2549.29	0.00552779	337.29	6.89216	48.6684	48.129	3843.63	0.00709259	639.817	7.15217	65.2755
98	15527.8	96257.8	38.8194	2549.27	0.0055271	337.286	6.89133	48.6684	48.1289	3843.74	0.00704427	639.921	7.15223	65.2751
99	15527.8	96258.8	38.8194	2549.28	0.00551635	337.293	6.89263	48.6658	48.1294	3843.73	0.00711574	639.977	7.15229	65.2759
100	15527.8	96258.5	38.8194	2549.28	0.00552747	337.29	6.89225	48.6671	48.1293	3843.77	0.00710406	640.031	7.1521	65.2757
