iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
11	-0.0206814	0.0347139	0.0111694	0.03053	-0.0153105	0.0304857	0.0242447	-0.0298484	0.00195179	-0.00385849	-0.00135224	-0.00691632	0.0513316	0.00098923	0.0214676	-2.21157	-0.0141814	-1.57451	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	553.488	547.711	324.901	201.647	0.397481	-2.13025	0.00164735	-0.00688279	3.37584
12	-0.0145815	0.0345038	0.0108896	0.0303445	-0.0146475	0.0309293	0.0242883	-0.0297946	0.00198724	-0.00956744	-0.0134466	-0.0174075	0.0497328	0.000780657	0.023401	-2.20802	-0.0138889	-1.57347	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	560.767	544.38	325.681	202.122	0.372631	-3.07453	0.031821	-0.00746046	6.28827
13	-0.0346023	0.0344895	0.0105513	0.0304336	-0.0141273	0.0312113	0.0243349	-0.029744	0.00207235	-0.0477747	0.0427101	0.00725775	0.0489325	0.000590924	0.0237581	-2.23307	-0.0162788	-1.57464	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	567.825	541.844	328.316	204.232	0.289963	-3.5833	0.0618598	-0.0073913	8.31304
14	-0.0881588	0.0345384	0.0103716	0.0305872	-0.0139297	0.0311857	0.0243242	-0.0297268	0.00207586	-0.0749732	0.0701587	0.0102515	0.0498168	0.000518758	0.0215987	-2.29126	-0.0203333	-1.57676	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	570.992	542.467	331.574	206.605	0.250475	-3.65369	0.0712749	-0.00646953	8.80845
15	-0.101366	0.0345575	0.010308	0.0306932	-0.0138809	0.0311455	0.0243438	-0.0297473	0.00209534	-0.0588781	0.0626632	-0.026978	0.0499897	0.000503389	0.0210019	-2.30631	-0.0222429	-1.57772	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.874	543.221	332.957	207.6	0.240808	-3.58112	0.0719564	-0.00595737	8.60936
16	-0.100018	0.0345636	0.0102963	0.0307215	-0.0138689	0.031148	0.0243304	-0.0297229	0.00208637	-0.0621781	0.0499444	-0.0300938	0.0499443	0.000500325	0.0210847	-2.30536	-0.0226182	-1.57803	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.034	543.383	333.253	207.818	0.239559	-3.5605	0.0719848	-0.00582436	8.5363
17	-0.0921107	0.034574	0.0102795	0.0307543	-0.0138676	0.0311381	0.0243276	-0.0297239	0.00208783	-0.0737856	0.0524288	-0.0384909	0.0497727	0.00049861	0.0214836	-2.29798	-0.0230904	-1.57863	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.227	543.63	333.656	208.109	0.236053	-3.52749	0.071946	-0.0056535	8.44912
18	-0.099484	0.0345822	0.010256	0.0307987	-0.0138643	0.031124	0.0243324	-0.029729	0.00209654	-0.0849617	0.0539119	-0.0178945	0.0499254	0.000497226	0.0211176	-2.30611	-0.0239218	-1.57908	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.483	544.023	334.245	208.528	0.232351	-3.48635	0.0717135	-0.00538682	8.34053
19	-0.108402	0.0345889	0.0102116	0.030884	-0.0138576	0.0310962	0.0243328	-0.0297282	0.00210961	-0.0716104	0.0381513	-0.0405977	0.0501058	0.000495183	0.020673	-2.31662	-0.0256503	-1.58015	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.99	544.934	335.493	209.4	0.228475	-3.42463	0.0708749	-0.00479392	8.17734
20	-0.107235	0.0345929	0.010188	0.0309376	-0.0138518	0.0310863	0.0243293	-0.0297198	0.00210504	-0.0720873	0.0558876	-0.0380466	0.0500741	0.000493659	0.0207341	-2.31626	-0.0264496	-1.58079	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.238	545.392	336.102	209.845	0.226731	-3.38251	0.0703851	-0.00449453	8.04581
21	-0.126086	0.0346022	0.0101568	0.0310062	-0.0138509	0.0310664	0.0243245	-0.0297241	0.00210652	-0.0908843	0.0614757	-0.049329	0.0504638	0.000492475	0.0197864	-2.33628	-0.0278244	-1.5812	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.595	546.069	336.988	210.485	0.223305	-3.3259	0.0696911	-0.00406093	7.88949
22	-0.138347	0.0346085	0.0101329	0.0310619	-0.0138485	0.0310542	0.0243246	-0.0297193	0.00211351	-0.0911656	0.0609168	-0.0434933	0.0506941	0.00049125	0.0191645	-2.34941	-0.0288339	-1.58149	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.862	546.568	337.634	210.962	0.221029	-3.28178	0.0691703	-0.0037381	7.76043
23	-0.141791	0.0346123	0.0101227	0.0310875	-0.0138471	0.0310507	0.0243267	-0.02972	0.00211597	-0.0868096	0.0730872	-0.0401309	0.0507543	0.00049055	0.0189898	-2.35322	-0.0292336	-1.58165	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.97	546.774	337.898	211.163	0.220176	-3.26087	0.0689411	-0.00360309	7.69426
24	-0.137892	0.0346168	0.0101088	0.0311178	-0.0138472	0.0310424	0.0243246	-0.0297233	0.00212327	-0.105107	0.0837827	-0.0286907	0.0506804	0.000490269	0.0191846	-2.34981	-0.0296879	-1.58212	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	574.119	547.055	338.26	211.434	0.218325	-3.2332	0.0686559	-0.00342041	7.61823
25	-0.137634	0.0346196	0.0100976	0.0311436	-0.0138463	0.0310373	0.0243247	-0.0297199	0.00211998	-0.103831	0.0832043	-0.0388372	0.050674	0.000489827	0.0191973	-2.34991	-0.0300504	-1.58239	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	574.232	547.263	338.528	211.637	0.21713	-3.21232	0.0684425	-0.00328334	7.55757
26	-0.131603	0.0346222	0.0100942	0.0311528	-0.0138464	0.0310355	0.0243234	-0.0297184	0.0021204	-0.102998	0.080735	-0.0379395	0.0505577	0.000489537	0.019503	-2.34403	-0.0301294	-1.58268	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	574.278	547.349	338.638	211.721	0.216676	-3.20325	0.0683511	-0.00322753	7.52973
27	-0.125467	0.0346263	0.010077	0.0311897	-0.0138466	0.0310245	0.0243233	-0.0297215	0.0021247	-0.0889616	0.0801599	-0.0435475	0.0504372	0.000489173	0.0198099	-2.33849	-0.0306605	-1.58331	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	574.468	547.702	339.082	212.054	0.214493	-3.17191	0.0680051	-0.00300146	7.44672
28	-0.138913	0.0346295	0.0100602	0.0312272	-0.0138449	0.0310161	0.0243256	-0.0297203	0.00212605	-0.0808693	0.0910543	-0.0477035	0.0507001	0.000488403	0.019132	-2.35254	-0.0314149	-1.58333	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	574.657	548.047	339.517	212.382	0.212955	-3.14342	0.0676596	-0.0027756	7.36587
29	-0.133429	0.0346335	0.0100266	0.0313003	-0.013842	0.0309972	0.0243249	-0.0297195	0.00213233	-0.0737313	0.102201	-0.0409138	0.0505849	0.000486812	0.0194105	-2.34832	-0.0326207	-1.58442	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	575.068	548.801	340.453	213.083	0.210414	-3.0941	0.0669142	-0.00228777	7.2328
30	-0.135395	0.0346364	0.0100165	0.0313277	-0.0138394	0.0309954	0.0243236	-0.0297182	0.00213352	-0.0688173	0.111455	-0.0445041	0.0506181	0.000485756	0.0193148	-2.35065	-0.0329826	-1.5846	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	575.18	549.003	340.705	213.283	0.209879	-3.07361	0.066689	-0.00214865	7.1637
31	-0.122385	0.0346419	0.0100029	0.0313595	-0.0138403	0.0309878	0.024321	-0.0297171	0.0021363	-0.0796309	0.120803	-0.0459054	0.0503666	0.000485305	0.0199715	-2.33812	-0.0332703	-1.58538	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	575.334	549.28	341.049	213.553	0.207915	-3.04517	0.0664268	-0.00196688	7.08553
32	-0.120974	0.0346461	0.00999233	0.0313847	-0.0138404	0.0309826	0.0243214	-0.0297181	0.00213711	-0.0880226	0.123327	-0.0539134	0.0503333	0.000484836	0.0200405	-2.33707	-0.0335934	-1.58568	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	575.449	549.485	341.304	213.756	0.206494	-3.02301	0.0662323	-0.00183091	7.02212
33	-0.10765	0.0346508	0.00997734	0.0314185	-0.0138407	0.0309743	0.0243207	-0.0297172	0.00214069	-0.0958537	0.123452	-0.054559	0.0500655	0.000484341	0.0207098	-2.32427	-0.0339025	-1.58652	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	575.619	549.79	341.682	214.053	0.204515	-2.99343	0.0659438	-0.00162747	6.94105
34	-0.0993018	0.0346547	0.00996626	0.031445	-0.0138405	0.030969	0.0243209	-0.0297166	0.00214165	-0.102846	0.131585	-0.0607061	0.0498868	0.000483803	0.0211261	-2.31632	-0.0341415	-1.58709	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	575.746	550.016	341.963	214.276	0.203249	-2.97167	0.0657263	-0.00147542	6.87849
35	-0.0966975	0.0346571	0.009962	0.0314563	-0.0138404	0.0309674	0.0243211	-0.0297167	0.00214304	-0.102011	0.126809	-0.054866	0.049829	0.000483452	0.0212559	-2.31388	-0.0342494	-1.5873	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	575.798	550.109	342.077	214.369	0.202771	-2.96199	0.0656345	-0.00141214	6.84888
36	-0.101826	0.0346613	0.00994351	0.0314967	-0.0138406	0.030957	0.0243219	-0.0297224	0.00214489	-0.0847194	0.129662	-0.0420252	0.0499364	0.000482843	0.0209993	-2.31967	-0.0349511	-1.5876	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	576.013	550.487	342.541	214.735	0.200491	-2.92898	0.0652922	-0.00116049	6.76127
37	-0.105945	0.0346657	0.00991812	0.0315545	-0.0138388	0.0309449	0.0243213	-0.0297163	0.00215115	-0.0797946	0.138669	-0.04019	0.0500166	0.000481423	0.0207969	-2.32475	-0.0359132	-1.58814	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	576.329	551.04	343.212	215.266	0.198318	-2.88866	0.0647808	-0.000789314	6.65034
38	-0.107844	0.0346692	0.00991069	0.0315747	-0.0138378	0.0309431	0.0243202	-0.0297165	0.00215358	-0.086095	0.142676	-0.032992	0.0500528	0.000480644	0.0207044	-2.32692	-0.0361875	-1.58825	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	576.414	551.188	343.393	215.417	0.197745	-2.87257	0.0646278	-0.000684549	6.59744
39	-0.106833	0.0346757	0.00988228	0.0316382	-0.0138378	0.0309282	0.0243263	-0.0297265	0.00216164	-0.0720253	0.142967	-0.0554187	0.0500277	0.000479368	0.0207561	-2.32695	-0.037141	-1.58902	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	576.759	551.782	344.119	216.002	0.194684	-2.82544	0.0641098	-0.000280703	6.47212
40	-0.103945	0.0346807	0.00986788	0.0316731	-0.0138368	0.0309228	0.0243249	-0.0297189	0.00217133	-0.0894159	0.167225	-0.0394766	0.0499649	0.000478551	0.0209022	-2.3246	-0.0375644	-1.58949	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	576.93	552.077	344.475	216.3	0.193025	-2.79519	0.0638348	-7.14802e-05	6.38307
41	-0.112193	0.0346863	0.00985585	0.0317015	-0.0138376	0.0309174	0.0243238	-0.0297207	0.00216475	-0.0930463	0.172963	-0.0194447	0.0501359	0.000477978	0.0204901	-2.33325	-0.0380747	-1.58946	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	577.059	552.295	344.741	216.525	0.191326	-2.76983	0.063648	8.01622e-05	6.31039
42	-0.10511	0.0346918	0.00984891	0.0317202	-0.0138391	0.0309134	0.0243183	-0.0297142	0.0021635	-0.0931513	0.173552	-0.0183212	0.0499889	0.000477586	0.0208438	-2.32646	-0.038212	-1.58993	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	577.154	552.457	344.939	216.694	0.189987	-2.75082	0.0635087	0.00019442	6.25726
