ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
13	284.684	1828.32	3.69719	15.3663	0.00585855	16.3004	1.25937	4.41946	7.31328	112.162	0.0222365	71.5166	1.55788	7.69134
14	276.818	1792.54	3.59504	15.4479	0.00334199	17.6204	0.880534	5.1969	7.17015	116.416	0.0169715	87.3586	1.57063	8.00041
15	274.836	1874.5	3.5693	14.6927	0.00113246	18.242	1.05529	5.37914	7.49799	131.835	0.00707601	92.7094	1.63077	7.83173
16	273.976	1839.94	3.55813	14.6903	0.00867637	17.5245	1.09505	5.68803	7.35977	126.692	0.02113	90.6841	1.68914	7.59174
17	273.857	1834.1	3.55659	14.6904	0.00893883	17.4126	1.10218	5.68109	7.3364	126.195	0.0208809	90.6373	1.65078	7.67443
18	273.747	1847.41	3.55516	14.6414	0.00535448	17.6881	1.07125	5.58567	7.38963	128.691	0.0167457	91.3916	1.6505	7.70192
19	273.476	1847.73	3.55163	14.6216	0.00673001	17.7344	1.0508	5.58413	7.39092	129.359	0.0199447	91.0303	1.62151	7.7199
20	273.151	1836.33	3.54741	14.6055	0.011057	17.5742	1.07784	5.6715	7.34533	127.402	0.0237442	90.0188	1.65804	7.68394
21	273.136	1819.01	3.54723	14.7002	0.007881	17.4459	1.11933	5.57814	7.27602	124.891	0.0245253	89.2003	1.57486	7.60897
22	272.718	1820.43	3.5418	14.6042	0.0117144	17.3969	1.09687	5.67724	7.28174	125.461	0.027253	88.599	1.60534	7.68922
23	272.631	1827.26	3.54067	14.5422	0.0123456	17.4907	1.07761	5.67262	7.30905	126.611	0.0223239	88.6569	1.60237	7.57203
24	272.551	1824.38	3.53963	14.5169	0.013399	17.3668	1.03357	5.63635	7.29751	126.711	0.0177786	88.316	1.57771	7.46427
25	272.449	1822.29	3.5383	14.5196	0.0139572	17.4033	1.07691	5.69031	7.28916	126.096	0.0216218	88.0469	1.58064	7.55481
26	272.416	1818.16	3.53787	14.5314	0.0150465	17.3356	1.08549	5.71278	7.27264	125.519	0.0222817	87.7588	1.58697	7.61454
27	272.297	1818.27	3.53633	14.5073	0.0138413	17.3465	1.07474	5.68601	7.27309	125.778	0.0214192	87.5972	1.56266	7.55504
28	272.227	1818.76	3.53541	14.5409	0.0101805	17.5178	1.10594	5.60523	7.27506	125.713	0.0264369	87.5147	1.56039	7.6233
29	271.949	1818.11	3.53181	14.4803	0.0138643	17.4855	1.12377	5.63856	7.27245	125.931	0.0213997	86.8765	1.56857	7.51791
30	271.871	1815.49	3.5308	14.4629	0.0157603	17.4231	1.11685	5.66765	7.26195	125.685	0.0205096	86.5078	1.56907	7.55421
31	271.805	1806.29	3.52993	14.5076	0.0153761	17.317	1.09935	5.61452	7.22514	124.472	0.0239631	85.954	1.55377	7.65589
32	271.71	1810.07	3.52871	14.4471	0.0175515	17.3284	1.12187	5.65792	7.24027	125.11	0.0208887	85.8787	1.55819	7.58952
33	271.646	1804.69	3.52787	14.4897	0.015503	17.3256	1.10009	5.56644	7.21877	124.443	0.024149	85.5098	1.54314	7.64955
34	271.551	1806.47	3.52663	14.4514	0.0175733	17.3346	1.11487	5.58535	7.22588	124.75	0.0221316	85.3324	1.54837	7.62904
35	271.511	1808.19	3.52612	14.4252	0.0188442	17.3349	1.13347	5.61548	7.23277	125.106	0.0199021	85.2734	1.52743	7.58128
36	271.432	1809.94	3.52509	14.406	0.0143734	17.4207	1.13098	5.54723	7.23978	125.492	0.0241723	85.3115	1.52	7.54431
37	271.234	1806.82	3.52252	14.405	0.0192171	17.3947	1.14685	5.56896	7.22727	125.245	0.0200076	84.6031	1.50795	7.51732
38	271.186	1805.27	3.5219	14.387	0.0206492	17.334	1.14893	5.5512	7.22108	125.269	0.0185333	84.3658	1.50874	7.46668
39	271.18	1820.66	3.52181	14.3365	0.0118862	17.704	1.16329	5.49145	7.28264	127.913	0.02241	84.9592	1.51952	7.30082
40	271.159	1817.97	3.52154	14.3479	0.0209895	17.5961	1.11089	5.47942	7.27187	127.988	0.0134295	84.2464	1.52977	7.20847
41	270.925	1811.91	3.51851	14.3468	0.0148949	17.5993	1.17322	5.47958	7.24763	126.791	0.0223847	84.0725	1.51377	7.25226
42	270.816	1798.54	3.51709	14.367	0.0229977	17.3055	1.12978	5.44084	7.19418	124.811	0.0207518	83.1393	1.50019	7.28255
43	270.773	1815.73	3.51654	14.3959	0.019338	17.834	1.14815	5.54905	7.2629	127.657	0.0176391	83.4019	1.50113	7.20503
44	270.641	1808.23	3.51482	14.3137	0.0157027	17.629	1.14324	5.45193	7.23293	126.428	0.0307063	83.129	1.51151	7.1545
45	270.531	1807.51	3.51339	14.3115	0.0157842	17.6215	1.15867	5.35852	7.23003	126.747	0.0273313	82.8522	1.50209	7.14024
46	270.404	1798.9	3.51174	14.301	0.0249148	17.3807	1.14788	5.33352	7.19559	125.595	0.0225775	82.0601	1.47618	7.14324
47	270.257	1788.74	3.50984	14.2668	0.0179045	17.0455	1.1615	5.26543	7.15495	125.559	0.0221541	81.4522	1.45971	7.20013
48	270.157	1796.11	3.50853	14.2715	0.0262465	17.3484	1.15347	5.27466	7.18443	125.824	0.0225988	81.2818	1.46784	7.1393
49	270.13	1798.5	3.50818	14.2761	0.0245433	17.4529	1.14654	5.25015	7.19399	126.129	0.025724	81.3323	1.45409	7.11138
50	270.086	1795.96	3.50761	14.261	0.0253579	17.3533	1.14978	5.26065	7.18386	125.873	0.023689	81.0253	1.45725	7.13191
