ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
40	8586.72	43553.5	30.6669	3134.48	0.00174592	391.86	4.47886	31.4564	43.5535	6218.88	0.00210211	563.323	5.70867	39.1402
41	8586.69	43576.5	30.6667	3135.74	0.00154049	392.008	4.50609	31.486	43.5765	6223.79	0.0014496	563.457	5.68935	39.0485
42	8586.66	43556.4	30.6667	3135.37	0.0017112	391.891	4.50451	31.3834	43.5564	6219.85	0.00195394	563.307	5.70812	39.0909
43	8586.65	43567.2	30.6666	3136.71	0.00130042	392.037	4.50416	31.4181	43.5672	6224.22	0.00181995	563.435	5.69389	39.0824
44	8586.64	43569	30.6666	3135.46	0.00147397	391.953	4.51599	31.4136	43.569	6221.24	0.00184507	563.321	5.70644	39.0953
45	8586.63	43568	30.6665	3135.61	0.00152246	391.959	4.51479	31.4122	43.568	6221.86	0.00173917	563.336	5.69958	39.0951
46	8586.63	43564.4	30.6665	3134.91	0.00159908	391.901	4.51247	31.4007	43.5644	6219.72	0.00162406	563.25	5.70055	39.1046
47	8586.62	43560.3	30.6665	3132.86	0.00160681	391.818	4.51302	31.3842	43.5603	6215.06	0.00162542	563.058	5.70212	39.2257
48	8586.61	43560.9	30.6665	3135.5	0.00142395	391.953	4.48087	31.3755	43.5609	6220.11	0.00163938	563.214	5.70228	39.1374
49	8586.59	43571.3	30.6664	3135.66	0.00133087	391.978	4.5164	31.3905	43.5713	6221.26	0.00161026	563.248	5.70296	39.1169
50	8586.59	43568.6	30.6664	3135.04	0.00152298	391.929	4.52137	31.3816	43.5686	6220.09	0.00159803	563.209	5.70446	39.1322
