ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
13	3192.08	47405.2	28.5007	1915.65	0.0194204	283.354	5.02686	30.271	47.4052	5968.39	0.0860885	576.272	8.38336	50.2998
14	3191.31	47413.4	28.4938	1932.12	0.035949	287.688	5.11912	29.4579	47.4134	6042.6	0.161383	575.598	8.30884	49.8357
15	3188.84	48475.7	28.4718	1889.05	0.123016	275.821	4.75262	34.4057	48.4757	5928.88	0.0497899	561.491	8.51917	52.0615
16	3176.61	47374.8	28.3626	1903.28	0.100111	287.502	4.93085	31.4893	47.3748	5964.1	0.0701118	577.129	8.17011	50.9248
17	3168.96	47555.5	28.2943	1899.8	0.0852968	288.923	5.01116	32.0544	47.5555	5954.93	0.0170061	582.036	8.38486	51.1699
18	3160	47552.3	28.2143	1919.59	0.0795245	295.388	5.15128	31.0369	47.5523	6096.3	0.0316398	594.486	8.00034	49.674
19	3152.22	47493.3	28.1448	1884	0.11525	294.235	5.38371	32.7198	47.4933	5935.95	0.00267061	590.395	8.2474	50.1082
20	3145.98	47599.8	28.0891	1887.92	0.0287231	293.709	5.3553	33.4034	47.5998	5924.76	0.00224724	587.838	8.1672	51.0423
21	3138.55	47758.9	28.0228	1936.41	0.00954957	305.312	5.17076	32.3157	47.7589	6089	0.00660122	602.642	8.10567	50.8178
22	3131.51	47473.5	27.9599	1867.95	0.0244358	300.179	5.17294	32.83	47.4735	5930.49	0.00906223	594.58	8.11512	50.9228
23	3124.86	47816.6	27.9005	1900.66	0.0910571	305.938	5.27706	32.1219	47.8166	6011.83	0.0312152	601.628	8.01531	51.0581
24	3121.63	47993.3	27.8717	1907.39	0.184689	308.097	5.19112	31.7477	47.9933	6068.39	0.050112	604.088	7.98874	51.2175
25	3120.49	47994.2	27.8615	1912.22	0.194249	310.293	5.18111	31.6141	47.9942	6066.37	0.0463182	606.138	8.06063	51.1915
26	3119.78	47956.5	27.8552	1898.54	0.20943	309.098	5.34004	32.0094	47.9565	6027.43	0.049896	603.426	8.02978	51.5714
27	3118.98	48033.7	27.848	1905.03	0.251624	310.735	5.11335	31.8007	48.0337	6048.13	0.0525702	605.61	8.06734	51.7494
28	3118.88	47996.2	27.8471	1889.59	0.278298	308.725	5.08858	32.3658	47.9962	5984.67	0.0531363	601.363	8.10946	52.0399
29	3118.77	48029.6	27.8462	1914.23	0.255974	312.647	5.46242	31.9304	48.0296	6086.77	0.0485707	606.325	8.03013	51.8384
30	3118.23	48022.8	27.8413	1908.53	0.278384	312.596	5.32005	32.1677	48.0228	6073.31	0.0514984	606.661	8.04071	51.9003
31	3118.23	48098.9	27.8413	1899.3	0.322707	310.271	5.15054	32.2032	48.0989	6029.79	0.068293	602.735	8.09689	52.1576
32	3117.58	48069.7	27.8355	1904.06	0.318216	312.276	5.08144	32.1442	48.0697	6056.75	0.0601558	606.078	8.09949	52.0172
33	3117.46	48123	27.8345	1907.41	0.309068	312.312	5.00114	32.1344	48.123	6067.4	0.0641056	606.737	8.06227	52.1149
34	3117.4	48134.3	27.8339	1909.52	0.306904	313.149	4.98573	32.1462	48.1343	6073.89	0.0651134	607.535	8.10414	52.1106
35	3117.37	48151.7	27.8337	1905.7	0.309529	312.565	4.93295	32.1293	48.1517	6059.04	0.0723337	606.677	8.04841	52.2191
36	3117.33	48141.6	27.8333	1908.94	0.295486	313.172	4.96238	32.1093	48.1416	6072.92	0.0671931	607.676	8.07745	52.1348
37	3117.33	48098.6	27.8333	1902.65	0.277937	312.566	4.96575	32.068	48.0986	6054.1	0.0664684	606.502	8.07232	52.1344
38	3117.27	48138.7	27.8328	1904.33	0.278604	312.692	4.92937	32.0504	48.1387	6053.88	0.071444	606.642	8.04365	52.1274
39	3117.22	48149.8	27.8324	1908.09	0.275501	313.314	4.96102	32.0175	48.1498	6073.95	0.0713625	607.973	8.08773	52.1356
40	3117.2	48156.3	27.8322	1907.29	0.271415	313.233	4.92073	32.0252	48.1563	6069.65	0.0711122	607.91	8.0497	52.1676
41	3117.2	48154.5	27.8321	1904.85	0.26617	312.857	4.93003	31.9927	48.1545	6060.95	0.0728673	607.379	8.0579	52.1832
42	3117.18	48152.5	27.832	1905.88	0.262178	313.04	4.9204	31.9968	48.1525	6064.45	0.0705814	607.613	8.04765	52.1407
43	3117.17	48161.7	27.8319	1908.38	0.259068	313.374	4.92339	31.9913	48.1617	6075.13	0.0702674	608.32	8.05531	52.1587
44	3117.16	48180.6	27.8318	1906.83	0.26842	313.355	4.89897	32.0086	48.1806	6072.15	0.0732048	608.146	8.02036	52.2733
45	3117.15	48160.2	27.8317	1905.94	0.257073	313.225	4.93496	31.9647	48.1602	6067.91	0.0716119	607.948	8.07052	52.1816
46	3117.14	48161.6	27.8316	1906.95	0.252872	313.351	4.92428	31.9634	48.1616	6071.21	0.0707956	608.225	8.05571	52.1556
47	3117.14	48160	27.8316	1907.39	0.249416	313.444	4.92904	31.9547	48.16	6071.79	0.0703213	608.245	8.06479	52.1545
48	3117.14	48158.9	27.8316	1907.17	0.249227	313.452	4.92935	31.9507	48.1589	6071.28	0.0703966	608.248	8.06596	52.1487
49	3117.13	48159.2	27.8316	1907.09	0.248625	313.448	4.92739	31.9492	48.1592	6071.21	0.0703366	608.257	8.06385	52.1519
50	3117.13	48154.1	27.8315	1907.06	0.245906	313.462	4.93833	31.9411	48.1541	6070.98	0.069614	608.2	8.08221	52.1372
