iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
11	-0.0103329	0.0344723	0.0200522	0.0258807	-0.0125557	0.0234186	0.0243046	-0.0295438	0.00201779	0.0172992	0.00142773	0.00753586	0.0549768	-0.000265521	0.0186352	-2.20238	-0.0048733	-1.57699	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	550.126	546.049	325.618	200.849	-0.106365	-0.900907	0.0249827	-0.0212142	1.74054
12	-0.0313401	0.0346724	0.0192291	0.0274063	-0.0130434	0.0215682	0.0242327	-0.0294988	0.00207492	-0.00512114	-0.0226204	0.0279338	0.0546502	-0.000248389	0.0182939	-2.22291	-0.00749181	-1.57891	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	552.152	540.973	326.96	199.871	-0.0506169	-1.70218	0.0386053	-0.0214298	3.71874
13	-0.018091	0.0347544	0.0189682	0.0279874	-0.0132675	0.0206648	0.0241881	-0.0294654	0.0020916	-0.0110781	-0.0409054	0.0532498	0.0541396	-0.000247298	0.0193577	-2.20887	-0.00942751	-1.58081	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	552.205	537.707	328.307	199.236	-0.012967	-2.11882	0.0449491	-0.0214276	4.67028
14	-0.0213253	0.0347675	0.0189373	0.028122	-0.0133267	0.0203931	0.0241713	-0.0294544	0.00210042	-0.0285764	-0.0524063	0.0542091	0.0541327	-0.000249106	0.019245	-2.2117	-0.0101693	-1.58145	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	552.047	536.582	328.811	199.005	-0.0030007	-2.22462	0.0467942	-0.0214214	4.89996
15	-0.0322462	0.0347442	0.0189068	0.0282079	-0.0133666	0.0201479	0.0241642	-0.0294515	0.00210569	-0.0353031	-0.0429537	0.0776384	0.054315	-0.00024879	0.018678	-2.22197	-0.0111485	-1.58215	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	551.61	535.309	329.444	198.691	0.00906787	-2.32499	0.0482154	-0.0213614	5.09333
16	-0.0261963	0.0345982	0.0190398	0.0280271	-0.0133773	0.0197816	0.0241828	-0.0294906	0.00208037	-0.0733062	-0.0654869	0.0483513	0.0542877	-0.000255136	0.0188715	-2.21248	-0.0139598	-1.58509	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	548.944	531.584	331.74	197.203	0.0558619	-2.55817	0.0490057	-0.020895	5.38931
17	-0.0359933	0.0345129	0.019152	0.027941	-0.0133687	0.0196541	0.0241732	-0.029457	0.00208044	-0.0770657	-0.0958416	0.0249042	0.0545518	-0.000260448	0.0182313	-2.22013	-0.0149139	-1.58581	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	547.73	529.986	332.415	196.259	0.0630909	-2.55391	0.0492969	-0.0208132	5.27571
18	-0.0324508	0.0344318	0.0192283	0.027851	-0.0133556	0.0195761	0.0241589	-0.0294592	0.0020647	-0.0567975	-0.0875108	0.0116185	0.0545386	-0.000264477	0.0183487	-2.21478	-0.0153427	-1.58639	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.801	528.83	332.841	195.431	0.0710179	-2.5571	0.049194	-0.0206663	5.20305
19	-0.0402465	0.0343414	0.0193352	0.0277281	-0.0133462	0.0195063	0.0241661	-0.0294528	0.00204944	-0.051095	-0.117842	0.0211573	0.054743	-0.000270919	0.0178465	-2.21985	-0.015968	-1.58688	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.525	527.316	333.315	194.135	0.0866095	-2.58637	0.0488324	-0.0204437	5.14971
20	-0.0380546	0.034308	0.0193827	0.0276801	-0.0133431	0.0194849	0.0241628	-0.0294614	0.00205098	-0.0674209	-0.129469	0.0182465	0.0547204	-0.000275489	0.0179455	-2.21649	-0.0160162	-1.58704	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.004	526.721	333.416	193.56	0.0948188	-2.60475	0.0485839	-0.0203654	5.13673
21	-0.0257076	0.0342642	0.0194384	0.0276209	-0.0133414	0.0194657	0.0241759	-0.0294741	0.00205142	-0.0743348	-0.144196	-0.0123533	0.0545237	-0.00027952	0.0185932	-2.20248	-0.0158431	-1.58733	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	544.323	525.94	333.488	192.742	0.105421	-2.63214	0.0482865	-0.020253	5.13223
22	-0.0384785	0.0342411	0.019478	0.027579	-0.0133442	0.0194563	0.0241682	-0.0294742	0.00204573	-0.0448954	-0.13291	-0.0174926	0.0547692	-0.000283435	0.0178869	-2.214	-0.0160021	-1.58714	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	543.812	525.371	333.486	192.104	0.115624	-2.66382	0.0479981	-0.0201757	5.14686
23	-0.0452714	0.0342101	0.0195163	0.0275404	-0.013342	0.0194524	0.0241738	-0.0294631	0.00204329	-0.0544469	-0.15579	-0.0180883	0.0548956	-0.000287109	0.0175063	-2.2196	-0.0159944	-1.58696	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	543.356	524.858	333.432	191.496	0.125021	-2.69356	0.0477116	-0.020093	5.16551
24	-0.0378171	0.0341407	0.0196001	0.0274364	-0.013343	0.0194363	0.0241723	-0.0294868	0.0020343	-0.0925547	-0.162873	-0.0211949	0.0547897	-0.000291965	0.0178908	-2.20937	-0.015483	-1.58682	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	542.391	523.728	333.204	190.087	0.14223	-2.74503	0.0472331	-0.019929	5.18918
25	-0.0269997	0.0341253	0.0196361	0.0274096	-0.0133513	0.0194396	0.0241763	-0.0294691	0.00203409	-0.0992639	-0.165045	-0.0413096	0.0545892	-0.000298305	0.0185032	-2.19718	-0.0150055	-1.58675	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	541.873	523.172	333.011	189.349	0.15787	-2.80187	0.0467679	-0.0198442	5.24546
26	-0.0406173	0.0339587	0.0197965	0.0272239	-0.0133596	0.0194124	0.0241894	-0.029475	0.00200939	-0.0850135	-0.189734	-0.0158572	0.0548868	-0.000305502	0.01772	-2.20447	-0.0135074	-1.58508	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	540.003	520.874	331.82	186.089	0.189266	-2.88674	0.0459228	-0.0195887	5.26396
27	-0.0438548	0.0339832	0.0197949	0.0272317	-0.0133833	0.0194221	0.0241787	-0.0294683	0.00203274	-0.105887	-0.179158	-0.00132085	0.0548859	-0.000316872	0.017634	-2.20697	-0.0131674	-1.58472	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	539.626	520.563	331.577	185.599	0.215784	-2.99134	0.0450149	-0.0194764	5.3952
28	-0.0630824	0.0339466	0.019829	0.0272002	-0.0133812	0.0194555	0.0241885	-0.0294752	0.00202679	-0.127692	-0.189838	-0.00774464	0.0552207	-0.000319942	0.0165935	-2.22484	-0.0127945	-1.58388	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	539.152	520.1	331.119	184.871	0.232047	-3.06511	0.0445178	-0.0194197	5.50994
29	-0.0749609	0.0338707	0.0199119	0.0270876	-0.0133886	0.0194763	0.0241913	-0.0294681	0.00202535	-0.134431	-0.176985	0.00924283	0.0554176	-0.000324093	0.0159422	-2.23367	-0.0114108	-1.58239	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	538.17	519.011	330.017	183.264	0.258061	-3.16683	0.0437688	-0.019339	5.63619
30	-0.0876757	0.0338603	0.0199146	0.027081	-0.013397	0.0194873	0.0241891	-0.0294628	0.00202321	-0.132219	-0.176287	0.010398	0.0555899	-0.000330226	0.0152905	-2.24562	-0.01103	-1.5818	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	537.844	518.719	329.662	182.797	0.276968	-3.24211	0.0430912	-0.0192664	5.73447
31	-0.0820051	0.0338231	0.0199475	0.0270369	-0.0133955	0.0195144	0.0241947	-0.0294663	0.0020151	-0.147335	-0.158456	-0.00279302	0.0554958	-0.000332736	0.0156212	-2.23872	-0.0101917	-1.58118	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	537.413	518.299	329.11	182.134	0.292665	-3.31112	0.0425819	-0.0192271	5.83871
32	-0.0671712	0.0337737	0.0199958	0.0269661	-0.0134015	0.0195365	0.0242022	-0.0294685	0.0020167	-0.141175	-0.146757	-0.0213861	0.0552628	-0.000335634	0.0164621	-2.22204	-0.00883816	-1.58025	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	536.783	517.645	328.236	181.142	0.31344	-3.39787	0.0419364	-0.0191915	5.95987
33	-0.0788733	0.0337572	0.0200013	0.0269538	-0.0134078	0.0195472	0.0241983	-0.0294623	0.00201836	-0.142944	-0.14043	-0.0310797	0.055433	-0.00033953	0.0158491	-2.23302	-0.00840695	-1.57963	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	536.49	517.382	327.844	180.721	0.328517	-3.45784	0.0413809	-0.0191527	6.03859
34	-0.0520348	0.0336466	0.0200824	0.0268438	-0.0134122	0.0195739	0.0242019	-0.0294616	0.0020133	-0.143132	-0.1446	-0.0305168	0.055025	-0.000340051	0.0173294	-2.20292	-0.00590987	-1.57776	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	535.458	516.238	326.167	179.01	0.355752	-3.57025	0.0405965	-0.0191621	6.19426
35	-0.0557152	0.033611	0.0201044	0.0267991	-0.0134304	0.0195935	0.0242103	-0.0294641	0.00201178	-0.145461	-0.154428	-0.0104754	0.0550417	-0.000346577	0.0171858	-2.20509	-0.00472924	-1.57653	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	534.825	515.675	325.253	178.141	0.386989	-3.69784	0.0394515	-0.0191035	6.37008
36	-0.0517067	0.0335214	0.0201604	0.0267166	-0.0134367	0.0196332	0.0242111	-0.0294778	0.00199384	-0.180259	-0.136788	-0.0327588	0.0549774	-0.000348431	0.0174256	-2.19859	-0.00269607	-1.57459	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	533.916	514.794	323.732	176.8	0.418957	-3.83425	0.0383578	-0.019123	6.56931
37	-0.0230549	0.0333309	0.0202728	0.0265647	-0.0134723	0.0196585	0.02426	-0.0294709	0.00202493	-0.185404	-0.190046	-0.0558535	0.0545071	-0.000347804	0.019013	-2.16451	0.0019026	-1.57011	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	532.058	512.787	320.232	173.932	0.476614	-4.07499	0.0366386	-0.0192733	6.90551
38	-0.0109277	0.0332666	0.0203	0.0264926	-0.0135331	0.0197049	0.0242282	-0.029495	0.00198995	-0.135277	-0.187042	-0.0357367	0.0542112	-0.000355281	0.0197793	-2.14989	0.00441724	-1.56724	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	530.765	511.842	318.173	172.473	0.544698	-4.36428	0.0339348	-0.0193108	7.32925
39	-0.00885469	0.0331677	0.0203473	0.0264427	-0.01355	0.0197759	0.0242494	-0.0294752	0.00200981	-0.169277	-0.211081	-0.00447068	0.0541551	-0.000359716	0.0199418	-2.14576	0.00669751	-1.56463	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	529.722	511.131	316.313	171.315	0.596581	-4.59329	0.0317599	-0.0194212	7.68459
40	-0.0148504	0.0331031	0.0203787	0.0263953	-0.0135789	0.019824	0.0242302	-0.0294533	0.00200415	-0.139195	-0.210089	0.00417904	0.0542684	-0.00036152	0.019658	-2.15018	0.00867223	-1.5625	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	528.882	510.6	314.733	170.418	0.640366	-4.79256	0.0299273	-0.0195568	8.00213
41	-0.0253508	0.0330617	0.020393	0.0263834	-0.0135916	0.0198391	0.0242321	-0.0294384	0.00200793	-0.154238	-0.213654	-0.0046209	0.0544591	-0.000365356	0.0191269	-2.16007	0.00967681	-1.56157	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	528.496	510.397	314.008	170.035	0.665888	-4.90641	0.0287717	-0.0196169	8.18327
42	-0.0174725	0.0329743	0.0204722	0.0263141	-0.0136394	0.0199317	0.0242398	-0.029435	0.00201041	-0.16633	-0.211399	0.0119377	0.054346	-0.000360429	0.0195476	-2.1494	0.0132527	-1.55753	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	527.161	509.436	311.022	168.547	0.723903	-5.20105	0.026767	-0.0200208	8.68921
