ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
29	631.199	2586.28	13.15	2220.28	0.101029	326.787	2.25959	6.25786	10.3451	217.148	0.00870697	117.993	1.62509	13.9443
30	630.902	2587.17	13.1438	2221.29	0.0901437	326.889	2.2658	6.45417	10.3487	219.056	0.00477371	118.744	1.59317	13.933
31	630.538	2590.41	13.1362	2223.61	0.0849622	327.048	2.28304	6.49176	10.3616	220.329	0.000449179	120.029	1.59157	13.8801
32	629.928	2597.53	13.1235	2215.02	0.086149	326.447	2.31955	6.53375	10.3901	221.937	0.00177451	121.272	1.61379	13.8427
33	629.55	2598.81	13.1156	2198.82	0.0964871	325.327	2.39008	6.68079	10.3952	222.296	0.00260679	120.562	1.58285	13.9264
34	628.658	2601.38	13.097	2212.53	0.0756907	326.296	2.34553	7.03291	10.4055	227.703	0.00804843	124.444	1.57228	14.1673
35	627.636	2621.86	13.0758	2163.29	0.108106	322.792	2.50535	6.78832	10.4874	226.489	0.0240452	122.863	1.61304	14.314
36	626.833	2630.33	13.059	2188.21	0.0632471	324.543	2.48603	6.97696	10.5213	233.076	0.00347076	127.757	1.5659	14.2686
37	625.407	2696.78	13.0293	2104.13	0.13053	318.474	2.5076	6.78592	10.7871	234.91	0.0303738	129.268	1.88127	14.5968
38	623.011	2700.64	12.9794	2138.57	0.0422703	320.934	2.52639	7.03964	10.8026	248.361	0.012145	136.615	1.80059	14.6303
39	621.173	2730.99	12.9411	2049.04	0.109418	314.426	2.37639	7.29877	10.924	245.608	0.0168901	133.185	1.8666	14.9869
40	618.786	2724.73	12.8914	2029.1	0.148073	312.992	2.65321	7.52699	10.8989	250.123	0.000329307	133.504	1.80356	14.5638
41	618.034	2733.45	12.8757	2005.67	0.166917	311.266	2.64063	7.73717	10.9338	251.249	8.98117e-05	133.134	1.8259	14.4675
42	615.255	2766.19	12.8178	1966.67	0.144945	308.388	2.58797	7.7552	11.0647	255.488	0.000290834	134.472	1.87109	14.6212
43	614.409	2845.18	12.8002	2030.11	0.0750539	313.175	2.03133	8.07495	11.3807	278.424	0.024121	149.575	1.9775	14.4394
44	609.386	2888.38	12.6955	1904.89	0.0813335	303.691	2.20467	8.68019	11.5535	279.374	0.0268152	144.708	1.93712	15.1488
45	606.61	2957.55	12.6377	1939.43	0.0868668	306.439	1.53228	8.48928	11.8302	306.649	0.00527431	155.912	1.98171	15.2883
46	600.901	3055.57	12.5188	1815.29	0.0884115	296.696	1.45741	9.08137	12.2223	320.03	0.010927	155.87	2.21317	15.9497
47	598.524	3118.15	12.4693	1722.57	0.128396	289.159	1.73672	8.9289	12.4726	327.115	0.00976314	153.611	2.18464	16.0805
48	594.474	3287.46	12.3849	1724.39	0.0494483	289.199	1.4283	8.82395	13.1498	365.294	0.00883363	168.301	2.38697	16.0037
49	590.032	3530.36	12.2923	1614.43	0.0076292	279.511	1.31674	9.46115	14.1215	427.646	0.0510824	183.079	2.57112	17.1436
50	584.661	3643.59	12.1804	1471.82	0.0197498	266.702	1.43624	9.63157	14.5743	459.873	0.0196196	179.033	2.53228	16.7784
