ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
36	14202.6	95873.3	35.5066	2335.51	0.0122603	302.143	5.38626	44.3173	47.9366	3863.91	0.00503127	593.976	7.1719	64.8706
37	14202.6	95821.7	35.5065	2336.34	0.011822	302.281	5.3636	44.2822	47.9108	3859.55	0.00495066	593.916	7.16938	64.8331
38	14202.6	95820.1	35.5065	2335.92	0.0116901	302.192	5.36739	44.284	47.91	3860.03	0.00500518	593.922	7.16446	64.8336
39	14202.6	95819.7	35.5065	2336.18	0.0120632	302.24	5.36402	44.2946	47.9099	3859.84	0.00506668	594.271	7.17038	64.8487
40	14202.6	95801	35.5065	2336.36	0.0117454	302.299	5.3576	44.2978	47.9005	3858.42	0.00502882	594.058	7.16707	64.8157
41	14202.6	95830.8	35.5065	2335.93	0.0129713	302.19	5.3814	44.2923	47.9154	3860.5	0.00526478	594.647	7.17578	64.8474
42	14202.6	95837.4	35.5065	2334.97	0.0120703	301.959	5.36193	44.3734	47.9187	3862.44	0.0052443	593.919	7.16809	64.8469
43	14202.6	95818.7	35.5065	2335.46	0.0121331	302.052	5.35767	44.3011	47.9094	3861.06	0.00516904	593.937	7.16202	64.8812
44	14202.6	95816.5	35.5064	2334.96	0.0124068	301.911	5.35972	44.3679	47.9083	3862.01	0.0046739	593.153	7.15998	64.8699
45	14202.6	95813.1	35.5064	2335.46	0.0130948	302.032	5.3681	44.3188	47.9065	3859.99	0.00538958	593.397	7.16219	64.8944
46	14202.6	95807.1	35.5064	2335.45	0.0131182	302.023	5.36803	44.3135	47.9035	3859.55	0.00544426	593.458	7.17072	64.8759
47	14202.6	95788.9	35.5064	2335.66	0.0126547	302.057	5.36007	44.3275	47.8944	3858.41	0.0053755	593.309	7.16404	64.8682
48	14202.6	95797.6	35.5064	2335.63	0.0131981	302.057	5.36653	44.3291	47.8988	3858.79	0.00550173	593.66	7.17069	64.8645
49	14202.6	95787.3	35.5064	2335.73	0.0128412	302.064	5.36137	44.3397	47.8937	3858.21	0.0054348	593.403	7.16717	64.8704
50	14202.6	95785.5	35.5064	2335.78	0.0130935	302.071	5.36541	44.3464	47.8927	3857.83	0.00549655	593.335	7.16813	64.8628
51	14202.6	95783.3	35.5064	2335.68	0.0129711	302.04	5.36178	44.3423	47.8916	3857.89	0.00547195	593.174	7.16678	64.8677
52	14202.5	95788.9	35.5064	2335.29	0.0128501	301.951	5.36103	44.324	47.8944	3858.74	0.00550275	592.944	7.16393	64.8784
53	14202.5	95784.6	35.5064	2335.34	0.0129386	301.96	5.36498	44.3369	47.8923	3858.67	0.00540874	592.847	7.16188	64.8816
54	14202.5	95772.3	35.5064	2335.66	0.0133616	302.02	5.36534	44.3426	47.8861	3856.7	0.00558797	592.888	7.16402	64.8278
55	14202.5	95775	35.5064	2335.48	0.0131771	301.965	5.36165	44.3465	47.8875	3857.47	0.00555695	592.682	7.16411	64.8658
56	14202.5	95762.8	35.5063	2335.63	0.013327	301.999	5.3632	44.3473	47.8814	3855.95	0.00561451	592.264	7.16078	64.8233
57	14202.5	95778.8	35.5063	2335.2	0.0137677	301.896	5.37076	44.3438	47.8894	3857.51	0.00567951	591.927	7.16033	64.8671
58	14202.5	95764.3	35.5063	2335.46	0.0138786	301.929	5.3709	44.3731	47.8822	3855.89	0.00581308	591.233	7.15801	64.8624
59	14202.5	95762.4	35.5063	2335.39	0.0139726	301.91	5.37133	44.3744	47.8812	3855.92	0.00577884	591.23	7.16078	64.863
60	14202.5	95766	35.5063	2335.15	0.0138978	301.843	5.37698	44.3643	47.883	3856.43	0.00582387	590.886	7.15741	64.8741
61	14202.5	95763.1	35.5063	2335.38	0.0142901	301.892	5.37385	44.3772	47.8816	3855.48	0.00593012	590.906	7.15964	64.8555
62	14202.5	95755.5	35.5063	2335.34	0.0140375	301.872	5.36738	44.3776	47.8777	3855.38	0.00588507	590.797	7.15907	64.8622
63	14202.5	95750.5	35.5063	2335.33	0.0138713	301.86	5.36473	44.3768	47.8753	3855.12	0.00584662	590.553	7.15795	64.8613
64	14202.5	95751.6	35.5063	2335.34	0.0139818	301.862	5.36575	44.3795	47.8758	3855.12	0.00587982	590.595	7.15826	64.8621
65	14202.5	95749.3	35.5063	2335.28	0.0139644	301.842	5.36512	44.3773	47.8746	3854.93	0.00590618	590.338	7.15799	64.8607
66	14202.5	95751.7	35.5063	2335.15	0.013781	301.807	5.37383	44.3778	47.8758	3855.2	0.00582707	589.808	7.15265	64.8752
67	14202.5	95743.6	35.5063	2335.18	0.0141346	301.811	5.37028	44.3774	47.8718	3854.64	0.00577582	589.571	7.1572	64.8571
68	14202.5	95745.6	35.5063	2335.26	0.0144012	301.819	5.37021	44.3886	47.8728	3854.17	0.00601074	589.441	7.15859	64.8603
69	14202.5	95742.7	35.5063	2335.21	0.0143303	301.801	5.36801	44.3858	47.8714	3854.11	0.00598018	589.338	7.15822	64.8603
70	14202.5	95743.7	35.5063	2335.26	0.0145312	301.815	5.37085	44.3912	47.8718	3854	0.00605359	589.4	7.15959	64.857
71	14202.5	95745.8	35.5063	2334.96	0.0142822	301.733	5.36811	44.3728	47.8729	3854.64	0.00595779	589.106	7.15512	64.8663
72	14202.5	95740.3	35.5063	2335.17	0.014493	301.779	5.36969	44.3879	47.8701	3853.81	0.00603813	589.002	7.15651	64.8577
73	14202.5	95737.8	35.5063	2335.22	0.0144606	301.787	5.36863	44.3938	47.8689	3853.61	0.00604354	588.93	7.1552	64.8602
74	14202.5	95736.7	35.5063	2335.17	0.0143866	301.769	5.36732	44.3907	47.8684	3853.57	0.0060366	588.793	7.15342	64.8589
75	14202.5	95740.7	35.5063	2334.97	0.0144048	301.716	5.36841	44.3808	47.8703	3854.07	0.00600466	588.507	7.15303	64.8653
76	14202.5	95742.9	35.5063	2334.87	0.0144603	301.709	5.36791	44.3823	47.8715	3854.4	0.00605296	588.335	7.15243	64.8803
77	14202.5	95733.4	35.5063	2335.15	0.0144993	301.755	5.36813	44.3947	47.8667	3853.17	0.00607675	588.276	7.15235	64.8554
78	14202.5	95733.9	35.5063	2335.16	0.0145839	301.757	5.36927	44.3963	47.867	3853.13	0.00609597	588.259	7.1522	64.8549
79	14202.5	95735.2	35.5063	2335.03	0.0145283	301.722	5.36828	44.3886	47.8676	3853.41	0.006089	588.16	7.15144	64.8549
80	14202.5	95734.6	35.5063	2335.14	0.0148225	301.746	5.37258	44.393	47.8673	3852.9	0.00616119	588.202	7.15336	64.8373
81	14202.5	95727.1	35.5063	2335.2	0.0146983	301.753	5.37	44.3996	47.8636	3852.56	0.00604639	587.925	7.14989	64.8404
82	14202.5	95735.2	35.5063	2335.06	0.0149447	301.721	5.37286	44.3947	47.8676	3853.07	0.00614762	587.976	7.152	64.8456
83	14202.5	95735.4	35.5063	2334.9	0.0146969	301.683	5.37464	44.3912	47.8677	3853.66	0.0060148	587.771	7.1479	64.862
84	14202.5	95728.6	35.5062	2335.05	0.0147405	301.707	5.36955	44.3974	47.8643	3852.72	0.0061298	587.648	7.14948	64.8428
85	14202.5	95726.9	35.5062	2335.1	0.0147415	301.717	5.36906	44.4012	47.8635	3852.52	0.00615342	587.632	7.15008	64.8412
86	14202.5	95726.5	35.5062	2335.08	0.0147163	301.711	5.36867	44.4	47.8633	3852.52	0.00614901	587.56	7.14981	64.8407
87	14202.5	95727.2	35.5062	2335.06	0.0147814	301.707	5.37002	44.4003	47.8636	3852.49	0.00617773	587.446	7.14961	64.8411
88	14202.5	95725	35.5062	2335.04	0.0147577	301.69	5.36943	44.3978	47.8625	3852.41	0.00612331	587.344	7.14886	64.8356
89	14202.5	95724.1	35.5062	2335.05	0.014859	301.697	5.37141	44.4024	47.8621	3852.29	0.00614808	587.194	7.14866	64.8377
90	14202.5	95729	35.5062	2334.94	0.0149135	301.672	5.37101	44.3975	47.8645	3852.6	0.00620833	587.111	7.14916	64.8429
91	14202.5	95715.8	35.5062	2335.18	0.0149168	301.737	5.3738	44.4057	47.8579	3851.25	0.00620273	586.808	7.14754	64.8098
92	14202.5	95722.3	35.5062	2335.05	0.0149155	301.688	5.3704	44.4051	47.8612	3851.89	0.00621744	586.82	7.14866	64.8331
93	14202.5	95721.3	35.5062	2335.04	0.0148856	301.684	5.3701	44.405	47.8607	3851.81	0.00621283	586.696	7.14828	64.8322
94	14202.5	95722.2	35.5062	2334.99	0.0148768	301.669	5.36989	44.4027	47.8611	3851.97	0.00621145	586.694	7.14806	64.8333
95	14202.5	95721.2	35.5062	2335.04	0.0149373	301.681	5.37042	44.4056	47.8606	3851.79	0.00622389	586.686	7.14831	64.8308
96	14202.5	95720.5	35.5062	2335.04	0.0149329	301.68	5.37025	44.4059	47.8603	3851.72	0.00622355	586.613	7.14818	64.8299
97	14202.5	95720.3	35.5062	2335.05	0.014985	301.681	5.37093	44.4064	47.8601	3851.64	0.00624135	586.586	7.14816	64.8274
98	14202.5	95723.2	35.5062	2334.9	0.0149843	301.645	5.37099	44.3982	47.8616	3852.01	0.00624125	586.455	7.14779	64.8301
99	14202.5	95717.3	35.5062	2335.13	0.0151745	301.706	5.37303	44.4104	47.8587	3851.13	0.00628512	586.409	7.14812	64.8151
100	14202.5	95719.3	35.5062	2335	0.015034	301.665	5.37108	44.407	47.8597	3851.54	0.00626412	586.273	7.1473	64.8278
