iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
11	-0.0140942	0.0325507	0.0126357	0.0305169	-0.0130957	0.0343799	0.0244308	-0.0299606	0.0023006	0.00385363	0.00578834	-0.00983281	0.0521875	0.000160044	0.0207789	-2.19964	-0.00812154	-1.56464	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	553.05	547.747	323.816	200.218	0.248596	-1.84113	0.00459834	-0.00531559	4.34814
12	-0.0338677	0.0335265	0.0127423	0.0299774	-0.0136239	0.0345182	0.0244376	-0.0299852	0.00224872	0.0149434	-0.000665464	0.00187363	0.0513683	2.99143e-05	0.0213225	-2.21801	-0.0071694	-1.56404	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	558.262	546.623	323.276	197.953	0.314478	-2.80636	0.0196522	-0.00652656	6.70433
13	-0.0212985	0.0338028	0.0127692	0.0297449	-0.0137507	0.034548	0.0244392	-0.029991	0.00223482	0.0254308	-0.0151992	-0.00849676	0.0506038	-1.84241e-05	0.0226521	-2.20384	-0.00730937	-1.56437	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	560.439	546.614	323.424	196.439	0.333752	-3.08595	0.0245539	-0.00670095	7.35145
14	-0.0251739	0.0339676	0.012763	0.0296502	-0.0138294	0.0345919	0.0244441	-0.0299997	0.0022244	0.0271198	-0.0233558	-0.0290177	0.0502542	-5.73496e-05	0.0229741	-2.20513	-0.00751787	-1.56473	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.388	547.26	323.761	194.453	0.339307	-3.16979	0.0268808	-0.00674197	7.46242
15	-0.00358887	0.0339946	0.0127296	0.0296403	-0.0138264	0.0346341	0.0244523	-0.0300102	0.00222068	0.00302209	-0.0451992	-0.0329197	0.0494028	-8.72914e-05	0.0244908	-2.17988	-0.00806022	-1.56546	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	564.214	548.537	324.301	191.915	0.331402	-3.06842	0.026872	-0.00656879	7.08423
16	0.00964697	0.0339926	0.0127115	0.0296352	-0.0138123	0.0346581	0.024444	-0.0300027	0.00221544	0.0153925	-0.0438178	-0.0130722	0.0488556	-0.000103782	0.0253605	-2.16415	-0.00840447	-1.56596	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	565.287	549.45	324.669	190.237	0.322433	-2.9668	0.0264585	-0.00647333	6.76419
17	-0.0115893	0.0339552	0.0126831	0.0296591	-0.013779	0.0346839	0.0244445	-0.0299993	0.00221987	0.00611436	-0.0537461	-0.028	0.0491992	-0.000117988	0.0245224	-2.18271	-0.00859308	-1.56618	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	566.314	550.469	325.063	188.467	0.312019	-2.8394	0.025532	-0.00630345	6.3821
18	-0.0463191	0.0338846	0.0126423	0.0296948	-0.0137254	0.0347137	0.0244516	-0.0300166	0.00223175	-0.0218076	-0.0563152	0.002677	0.0498352	-0.000133571	0.0230464	-2.21408	-0.00879329	-1.56635	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	567.512	551.787	325.542	186.264	0.299192	-2.67703	0.02405	-0.00607617	5.90726
19	-0.0360922	0.0338924	0.0126429	0.029689	-0.0137261	0.034718	0.0244394	-0.0299915	0.0022205	-0.0155553	-0.0648321	0.00409186	0.0495372	-0.000138126	0.0235981	-2.20322	-0.00889161	-1.56649	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	567.759	552.024	325.607	185.844	0.296049	-2.65317	0.0240094	-0.00611805	5.84328
20	-0.0339647	0.0338381	0.0126137	0.0297136	-0.0136876	0.0347388	0.0244442	-0.0299925	0.00223118	-0.0301124	-0.0388569	0.0185074	0.0493469	-0.000148319	0.0238636	-2.1988	-0.00906171	-1.56675	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	568.553	552.922	325.866	184.337	0.288888	-2.55389	0.022902	-0.00596214	5.55389
21	-0.0510219	0.0338242	0.0126049	0.029716	-0.0136761	0.034746	0.0244409	-0.0299919	0.00222242	-0.0228902	-0.0310479	0.0141175	0.04969	-0.000154081	0.0230958	-2.21482	-0.00901887	-1.56665	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	568.92	553.33	325.942	183.652	0.285454	-2.51448	0.0225199	-0.00595868	5.44177
22	-0.0457628	0.033825	0.0126059	0.0297127	-0.0136757	0.0347472	0.0244396	-0.0299905	0.00222172	-0.021332	-0.0353378	0.0179583	0.0495477	-0.000155616	0.0233729	-2.20934	-0.00904504	-1.56671	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	569.002	553.418	325.956	183.501	0.284875	-2.5073	0.0224528	-0.00596875	5.41954
23	-0.0580808	0.0338024	0.0125936	0.0297234	-0.0136603	0.0347549	0.0244402	-0.029992	0.00221832	-0.0365519	-0.0178668	0.00696246	0.0497832	-0.000159551	0.0228242	-2.22077	-0.00899805	-1.56663	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	569.301	553.768	326.007	182.919	0.282598	-2.47379	0.0220101	-0.00593107	5.32267
24	-0.0513026	0.0337953	0.0125909	0.0297234	-0.013655	0.0347578	0.0244393	-0.0299898	0.00222274	-0.0370892	-0.0194511	0.00585181	0.0496009	-0.000161771	0.0231906	-2.21357	-0.00902032	-1.56669	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	569.442	553.933	326.024	182.64	0.281559	-2.45907	0.0218223	-0.00593221	5.27922
25	-0.0424228	0.0337796	0.0125825	0.0297297	-0.0136448	0.0347618	0.0244409	-0.0299904	0.00222363	-0.0332785	-0.01052	0.00991953	0.0493602	-0.000164501	0.0236706	-2.20408	-0.00903863	-1.56677	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	569.639	554.176	326.042	182.242	0.280075	-2.43676	0.0215	-0.00591822	5.21523
26	-0.0378227	0.0337752	0.0125808	0.0297291	-0.0136417	0.0347627	0.0244398	-0.0299898	0.00222316	-0.0365074	-0.0150725	0.00759393	0.0492348	-0.000165839	0.0239131	-2.19924	-0.00904601	-1.56681	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	569.717	554.271	326.045	182.084	0.27956	-2.42888	0.0213877	-0.00592299	5.19171
27	-0.0447277	0.0337669	0.0125767	0.0297325	-0.0136364	0.0347649	0.0244394	-0.0299894	0.00222331	-0.0342542	-0.012759	0.00729889	0.0493811	-0.000167299	0.0235941	-2.20582	-0.00900031	-1.56674	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	569.821	554.401	326.048	181.872	0.278885	-2.41778	0.021212	-0.00591855	5.15952
28	-0.0491346	0.0337547	0.012571	0.0297365	-0.0136284	0.0347682	0.0244388	-0.0299921	0.00222159	-0.0187775	-0.0201718	0.0147522	0.0494589	-0.0001693	0.023406	-2.20977	-0.00895132	-1.56668	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	569.966	554.586	326.047	181.567	0.277843	-2.40127	0.0209561	-0.00591377	5.11219
29	-0.0559189	0.0337458	0.0125674	0.0297394	-0.0136225	0.0347705	0.0244408	-0.0299907	0.00222357	-0.0184791	-0.0212244	0.0261122	0.0495981	-0.000170927	0.0230932	-2.2162	-0.0088935	-1.5666	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	570.076	554.728	326.041	181.335	0.277144	-2.38932	0.02076	-0.00591586	5.07736
30	-0.0434213	0.0337046	0.0125491	0.0297533	-0.0135964	0.0347807	0.0244459	-0.0299913	0.0022298	-0.0194258	-0.00181897	0.0407044	0.0492395	-0.000176159	0.0237962	-2.2023	-0.00880446	-1.56661	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	570.489	555.284	325.998	180.425	0.274081	-2.33939	0.0199244	-0.005905	4.93658
31	-0.0502797	0.0337016	0.0125496	0.0297469	-0.0135948	0.0347779	0.0244396	-0.0299882	0.00222439	-0.0177561	0.00363634	0.0408133	0.0493863	-0.000177737	0.0234685	-2.20898	-0.00874503	-1.56652	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	570.544	555.359	325.982	180.304	0.27411	-2.33618	0.0198292	-0.00593189	4.92442
32	-0.0488345	0.0336958	0.012547	0.0297504	-0.0135918	0.0347796	0.0244403	-0.0299889	0.00222449	-0.0225795	-0.00185155	0.0457689	0.0493383	-0.000178861	0.0235551	-2.20729	-0.00870646	-1.5665	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	570.614	555.459	325.957	180.142	0.273971	-2.33004	0.019671	-0.00593802	4.90557
33	-0.045263	0.0336856	0.0125428	0.0297528	-0.0135858	0.0347815	0.0244401	-0.0299891	0.00222419	-0.0256798	-0.000169615	0.0363898	0.0492362	-0.000180329	0.0237525	-2.20336	-0.00865091	-1.56647	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	570.714	555.602	325.917	179.909	0.273581	-2.31998	0.0194442	-0.00595	4.87593
34	-0.0433941	0.0336814	0.0125416	0.0297526	-0.0135834	0.0347812	0.0244401	-0.0299889	0.00222516	-0.0234667	-0.00161716	0.0274539	0.0491837	-0.000181096	0.0238533	-2.20135	-0.00862724	-1.56645	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	570.753	555.661	325.898	179.815	0.273603	-2.31674	0.0193447	-0.00595943	4.86517
35	-0.0429612	0.0336713	0.0125373	0.0297557	-0.0135777	0.0347831	0.0244394	-0.0299875	0.00222559	-0.0287249	0.006632	0.0300741	0.0491572	-0.000182374	0.0238933	-2.20057	-0.00855028	-1.56639	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	570.845	555.798	325.85	179.595	0.273202	-2.30694	0.0191189	-0.00597335	4.837
36	-0.0484238	0.0336623	0.012534	0.0297572	-0.0135726	0.0347842	0.0244417	-0.0299913	0.00222535	-0.0150983	0.0147027	0.0298007	0.0492717	-0.000183774	0.0236436	-2.20571	-0.00844143	-1.56626	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	570.933	555.927	325.796	179.383	0.272939	-2.29833	0.0189055	-0.0059928	4.8114
37	-0.058609	0.0336544	0.0125315	0.0297579	-0.0135683	0.0347845	0.0244392	-0.0299873	0.00222523	-0.0124873	0.0149764	0.0276365	0.0495001	-0.00018481	0.0231551	-2.21566	-0.00832611	-1.56611	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	570.994	556.023	325.752	179.228	0.273022	-2.29339	0.0187328	-0.00600977	4.79518
38	-0.057778	0.0336499	0.0125299	0.0297579	-0.0135661	0.0347846	0.0244398	-0.0299876	0.00222477	-0.0128019	0.0190829	0.0215599	0.0494701	-0.000185627	0.0232052	-2.21465	-0.00827557	-1.56607	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.038	556.093	325.716	179.114	0.273025	-2.28956	0.01861	-0.00602361	4.7831
39	-0.0616263	0.0336421	0.0125272	0.0297595	-0.0135618	0.0347856	0.0244407	-0.0299889	0.0022256	-0.0171172	0.0174061	0.0320425	0.0495478	-0.000186605	0.0230287	-2.21825	-0.00817386	-1.56597	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.103	556.196	325.66	178.948	0.272913	-2.28324	0.0184275	-0.00604251	4.76429
40	-0.0564229	0.0336357	0.0125252	0.0297601	-0.0135584	0.0347855	0.0244409	-0.0299905	0.00222724	-0.0066702	0.0159231	0.0200902	0.049419	-0.000187405	0.0232967	-2.21285	-0.0081327	-1.56595	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.149	556.273	325.616	178.827	0.272973	-2.27916	0.018283	-0.00605944	4.75131
41	-0.054848	0.0336306	0.0125233	0.0297613	-0.0135558	0.0347854	0.0244396	-0.0299872	0.00222489	-0.00391517	0.0119741	0.0264778	0.0493753	-0.000187992	0.0233814	-2.21114	-0.00808911	-1.56591	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.182	556.331	325.581	178.737	0.273031	-2.27618	0.0181715	-0.00607275	4.74187
42	-0.0504575	0.0336251	0.0125218	0.0297616	-0.0135531	0.034786	0.02444	-0.0299878	0.00222463	-0.00797179	0.0155231	0.0177598	0.0492638	-0.000188762	0.0236087	-2.20655	-0.00803286	-1.56588	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.229	556.412	325.526	178.606	0.273082	-2.27201	0.0180187	-0.00609174	4.72884
