ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
20	707.329	2357.41	12.1953	2277.38	0.0642723	362.394	1.32699	8.29075	9.42963	188.332	0.0669369	110.895	1.83251	12.4113
21	707.091	2365.62	12.1912	2287.47	0.0597568	363.145	1.27507	8.23921	9.46249	191.348	0.0706412	112.615	1.79303	12.2939
22	706.932	2371.61	12.1885	2262.61	0.0651253	361.255	1.33274	8.30955	9.48643	189.561	0.0479815	112.009	1.94744	12.3641
23	706.674	2373.35	12.184	2278.88	0.0639624	362.493	1.31171	8.30476	9.4934	192.624	0.0498927	113.786	1.85785	12.4206
24	706.284	2372.61	12.1773	2275.86	0.0448683	362.245	1.29686	8.26871	9.49042	194.587	0.0626804	114.255	1.78525	12.1084
25	705.939	2372.32	12.1714	2249.48	0.0449691	360.215	1.32718	8.49733	9.48926	192.465	0.0565078	113.061	1.85368	12.4257
26	705.12	2383.09	12.1572	2238.63	0.0353973	359.349	1.29849	8.49531	9.53237	195.495	0.0569456	114.706	1.8022	12.2145
27	704.909	2391.73	12.1536	2243.14	0.0328906	359.704	1.30803	8.41577	9.56692	198.281	0.0533658	116.157	1.80718	12.2901
28	704.513	2410.52	12.1468	2250.87	0.037371	360.314	1.31899	8.22607	9.64209	202.702	0.0385244	119.336	1.81171	12.5481
29	703.871	2406.91	12.1357	2212.55	0.02413	357.337	1.35849	8.41753	9.62763	200.999	0.0447322	117.31	1.82825	12.4464
30	703.704	2408.45	12.1328	2204.75	0.0219676	356.732	1.37885	8.44103	9.6338	201.185	0.0420099	117.283	1.82626	12.462
31	703.538	2416.56	12.13	2204.89	0.0190834	356.75	1.37955	8.39528	9.66623	202.441	0.0359993	118.312	1.84458	12.4964
32	702.85	2422.86	12.1181	2188.97	0.0147158	355.503	1.38789	8.35109	9.69145	204.251	0.0341255	119.17	1.84064	12.5011
33	702.63	2429.77	12.1143	2181.81	0.0128645	354.945	1.39968	8.39717	9.7191	205.779	0.0345777	119.546	1.85178	12.522
34	702.368	2434.99	12.1098	2183.44	0.0139064	355.082	1.37547	8.42693	9.73997	207.724	0.0349868	120.59	1.80486	12.5999
35	701.97	2444.81	12.1029	2179.1	0.013554	354.746	1.32299	8.43931	9.77922	210.114	0.0340242	121.895	1.7767	12.5932
36	701.869	2469.41	12.1012	2202.49	0.0246924	356.6	1.11701	8.29649	9.87762	217.835	0.0398252	126.316	1.76465	12.547
37	700.894	2500.19	12.0844	2191.71	0.028008	355.778	1.21292	8.29479	10.0008	225.882	0.0520428	130.39	1.87146	12.4056
38	699.48	2565.18	12.06	2132.49	0.0139959	351.223	1.25539	8.45873	10.2607	235.002	0.0433419	136.791	1.94304	12.7023
39	696.72	2564.1	12.0124	2058.7	0.0159768	345.155	1.23305	8.9764	10.2564	232.547	0.0291822	132.16	1.94318	12.9716
40	696.296	2587.34	12.0051	2071.46	0.034639	346.235	1.34267	8.68057	10.3494	238.59	0.0618913	135.607	1.87153	12.8749
41	694.516	2623.75	11.9744	2013.62	0.0255674	341.554	1.20399	8.43462	10.495	239.721	0.0539031	136.67	2.14058	13.5308
42	694.154	2646.3	11.9682	1933.77	0.0120327	334.873	1.33613	8.474	10.5852	241.071	0.0108185	136.134	2.09665	14.1354
43	693.058	2715.5	11.9493	2021.13	0.0302704	342.216	1.39819	8.36659	10.862	267.171	0.035276	147.76	2.20131	13.9634
44	689.812	2781.15	11.8933	1890.36	0.00699505	331.329	1.41708	8.81866	11.1246	263.054	0.0501485	145.061	2.0542	14.2396
45	689.193	2941.72	11.8826	1958.83	0.0177658	337.201	1.31043	8.52421	11.7669	312.187	0.000589597	165.178	2.47342	15.7909
46	683.698	2926.87	11.7879	1796.75	0.00253437	323.049	1.18933	8.62296	11.7075	304.42	0.0165804	156.966	2.28606	15.0043
47	681.456	3003.48	11.7492	1728.07	0.0335318	316.933	1.14434	8.63423	12.0139	315.595	0.0307695	158.341	2.23654	14.933
48	679.782	3106.95	11.7204	1717.34	0.0787986	315.886	1.17275	8.56127	12.4278	343.298	0.0169196	168.311	2.22255	15.6873
49	678.343	3100.46	11.6956	1683.24	0.0508002	312.68	1.13496	8.65368	12.4018	347.227	0.0115134	166.161	2.30453	15.1576
50	678.017	3196.98	11.69	1654.28	0.086575	310.044	1.30984	8.98362	12.7879	361.478	0.0105447	170.524	2.18474	16.3055
