iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
11	-0.00554147	0.0366672	0.0203885	0.0190789	-0.0128747	0.0288405	0.024487	-0.0296697	0.0014828	0.00738019	0.0110058	-0.0164623	0.054581	-2.74143e-05	0.0198191	-2.19667	-0.00707693	-1.57797	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	550.218	546.989	325.342	200.635	0.00503264	-1.20594	0.0139728	-0.0162937	2.28409
12	0.00611801	0.0370377	0.0202839	0.0195947	-0.0131281	0.0282984	0.0244668	-0.0296491	0.00151085	-0.00120196	0.0177538	-0.0275856	0.0539236	-5.56772e-05	0.0210033	-2.18496	-0.00770292	-1.57872	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	551.532	545.323	325.67	200.053	0.0478602	-1.70343	0.0198417	-0.0163708	3.52423
13	-0.0410885	0.0374714	0.0201785	0.0202242	-0.0134696	0.0275244	0.0244176	-0.0296726	0.00154208	-0.0842419	0.0607162	-0.0388407	0.0543256	-9.15426e-05	0.0192042	-2.22981	-0.010121	-1.58037	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	552.192	541.852	327.009	198.044	0.143397	-2.61865	0.0273207	-0.0161657	5.69922
14	-0.0186374	0.0376139	0.0202133	0.0203542	-0.0135752	0.0273176	0.024445	-0.0296157	0.00155318	-0.0846907	0.0701503	-0.0295784	0.0537198	-0.000106865	0.0206536	-2.20601	-0.010722	-1.58132	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	551.99	540.554	327.564	197.112	0.178201	-2.89156	0.0292016	-0.0160948	6.26932
15	-0.0184089	0.0376219	0.0202279	0.0203556	-0.013585	0.0272679	0.024445	-0.0296148	0.00155022	-0.0834132	0.0611585	-0.0201386	0.0536658	-0.000110103	0.0206986	-2.20537	-0.0108633	-1.58148	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	551.911	540.228	327.68	196.857	0.185962	-2.95002	0.0295486	-0.0160602	6.39282
16	-0.0118273	0.0376203	0.0202531	0.0203638	-0.0136099	0.0271598	0.0244541	-0.0296416	0.00155332	-0.0454821	0.076695	-0.0276216	0.0534853	-0.000114304	0.0211183	-2.19703	-0.0112998	-1.58209	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	551.363	539.156	328.089	195.863	0.208352	-3.09252	0.0300731	-0.0159148	6.64991
17	-0.0151978	0.0376236	0.0202703	0.0203671	-0.0136212	0.027116	0.0244496	-0.0296175	0.00154658	-0.0482588	0.0628761	-0.00719306	0.0535388	-0.00011775	0.0209647	-2.19953	-0.0115277	-1.58226	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	551.051	538.662	328.251	195.367	0.219347	-3.15009	0.0301763	-0.0158784	6.7287
18	-0.0173349	0.0376107	0.020278	0.0203614	-0.0136173	0.0271047	0.0244433	-0.0296119	0.00154936	-0.0480897	0.0648994	-0.0163771	0.0535805	-0.000118713	0.0208543	-2.2014	-0.0115884	-1.58227	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	550.961	538.525	328.287	195.223	0.222103	-3.16348	0.0301626	-0.0158565	6.74847
19	-0.0142959	0.0376025	0.0202852	0.020357	-0.0136179	0.0270914	0.0244436	-0.0296128	0.00154862	-0.0423535	0.0665079	-0.00557346	0.0535153	-0.000119259	0.0210208	-2.19799	-0.0116034	-1.58236	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	550.837	538.34	328.332	195.027	0.225405	-3.18009	0.0301734	-0.0158323	6.77162
20	-0.0116067	0.0375589	0.0203181	0.0203146	-0.0136116	0.0270479	0.0244458	-0.0296151	0.00154268	-0.0360366	0.0605491	0.0117669	0.0534641	-0.000120575	0.0211633	-2.19368	-0.0117542	-1.58261	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	550.271	537.587	328.508	194.167	0.237482	-3.22925	0.030076	-0.0157293	6.81202
21	-0.0198448	0.037517	0.0203485	0.020277	-0.0136042	0.0270132	0.0244458	-0.0296139	0.00153304	-0.0139157	0.0322888	0.0279031	0.053646	-0.000122481	0.0207192	-2.20045	-0.01194	-1.58263	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	549.755	536.952	328.611	193.39	0.247956	-3.26302	0.0298661	-0.015657	6.81674
22	-0.0214644	0.0374809	0.0203711	0.0202483	-0.0135965	0.026989	0.0244577	-0.0296136	0.00153726	-0.0102418	0.0633396	0.0198231	0.0536843	-0.000123986	0.0206278	-2.20096	-0.0119726	-1.58265	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	549.368	536.492	328.648	192.8	0.255732	-3.28521	0.0296533	-0.0156079	6.81207
23	-0.038058	0.0374551	0.0203845	0.0202278	-0.0135919	0.0269694	0.0244513	-0.0296207	0.00153806	-0.0105687	0.0649036	-0.00530571	0.0540315	-0.00012494	0.0197341	-2.21671	-0.0121492	-1.58244	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	549.077	536.15	328.652	192.353	0.261593	-3.30138	0.0294863	-0.0155775	6.80642
24	-0.0156575	0.0373948	0.0204205	0.0201778	-0.0135799	0.0269398	0.0244459	-0.0296118	0.00153571	-0.00375517	0.0503096	-0.00708796	0.0535985	-0.000125862	0.0209263	-2.19242	-0.0117945	-1.58266	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	548.463	535.434	328.62	191.359	0.272094	-3.32715	0.0291517	-0.0155084	6.78596
25	-0.00862717	0.037365	0.0204346	0.0201593	-0.0135764	0.0269182	0.0244483	-0.0296158	0.00153407	0.00513236	0.0600906	0.0026745	0.0534404	-0.000127319	0.0213003	-2.18445	-0.0116206	-1.58267	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	548.152	535.084	328.57	190.854	0.279218	-3.34606	0.0288936	-0.0154789	6.78107
26	-0.00616757	0.0372349	0.0205102	0.0200492	-0.013555	0.0268602	0.0244494	-0.0296173	0.00152163	-0.00211041	0.0698968	-0.0127717	0.0534229	-0.000127677	0.0213991	-2.17786	-0.0110798	-1.58225	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.946	533.659	328.236	188.678	0.297617	-3.38004	0.028227	-0.0153801	6.7087
27	0.0027951	0.0372131	0.0205172	0.0200363	-0.0135622	0.0268227	0.0244487	-0.0296173	0.00151999	-0.0150961	0.0790084	-0.0296237	0.0532182	-0.000130868	0.0219041	-2.16782	-0.0107503	-1.58214	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.566	533.276	328.079	188.063	0.311035	-3.42236	0.0277189	-0.0153626	6.72953
28	-0.0200246	0.0371161	0.020571	0.0199543	-0.0135519	0.0267833	0.0244579	-0.0296214	0.00151766	-0.0286721	0.0607326	-0.0186519	0.0537357	-0.000130899	0.0206758	-2.18755	-0.0102407	-1.58115	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.674	532.283	327.511	186.415	0.328383	-3.4707	0.0270479	-0.0153448	6.73199
29	-0.0274642	0.0370804	0.0205855	0.0199185	-0.0135595	0.0267441	0.0244515	-0.029612	0.00151327	-0.037345	0.0809269	-0.0269145	0.0538675	-0.000132852	0.020292	-2.1935	-0.00983195	-1.58063	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.178	531.792	327.159	185.578	0.344368	-3.52287	0.0264134	-0.0153402	6.76518
30	-0.0236283	0.0370555	0.0205882	0.0199114	-0.0135586	0.0267271	0.0244508	-0.0296118	0.00151452	-0.0394949	0.0950314	-0.0325584	0.0537823	-0.0001339	0.0205099	-2.18902	-0.00954669	-1.58043	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	544.968	531.591	326.977	185.219	0.352176	-3.55042	0.0260844	-0.0153368	6.79142
31	-0.0285593	0.0370281	0.0206024	0.0198856	-0.013559	0.0267141	0.0244549	-0.0296151	0.00151131	-0.0420369	0.0804016	-0.0181662	0.0538849	-0.000133964	0.020247	-2.19305	-0.0092394	-1.58004	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	544.688	531.311	326.707	184.724	0.359927	-3.57896	0.0257804	-0.0153471	6.8202
32	-0.0237032	0.0369492	0.0206535	0.0198003	-0.0135625	0.0266792	0.0244525	-0.0296182	0.00150785	-0.0606979	0.0750502	-0.0174086	0.0538026	-0.000132798	0.0205007	-2.18542	-0.00806074	-1.57898	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	543.904	530.471	325.834	183.231	0.377027	-3.63352	0.025103	-0.0154048	6.85287
33	-0.0262806	0.0369365	0.0206497	0.0197916	-0.0135762	0.0266451	0.0244511	-0.0296111	0.00150569	-0.0645487	0.0809052	-0.0276209	0.0538368	-0.000134762	0.020395	-2.1873	-0.00772915	-1.57861	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	543.65	530.252	325.564	182.812	0.389875	-3.67798	0.0245652	-0.0154085	6.89264
34	-0.0400577	0.0368983	0.0206662	0.0197594	-0.0135759	0.026632	0.024451	-0.0296098	0.00150496	-0.0661597	0.0837122	-0.0237627	0.05412	-0.000134527	0.019656	-2.2	-0.00729246	-1.57797	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	543.314	529.942	325.145	182.225	0.400039	-3.71724	0.0241278	-0.0154359	6.93981
35	-0.0229939	0.0368549	0.0206942	0.0197057	-0.0135851	0.0266071	0.0244515	-0.0296101	0.00150163	-0.0759998	0.0880552	-0.0202626	0.0537837	-0.000133949	0.0205828	-2.18135	-0.00632492	-1.57727	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	542.826	529.466	324.49	181.355	0.414234	-3.77064	0.0235577	-0.0154922	6.99884
36	-0.0527737	0.0367917	0.0207348	0.0196296	-0.0136018	0.0265686	0.0244544	-0.02961	0.00149506	-0.0752897	0.0889582	-0.0310943	0.0543962	-0.000132887	0.018985	-2.20879	-0.00519428	-1.57578	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	542.119	528.77	323.454	180.074	0.434367	-3.84357	0.0227311	-0.0155944	7.07341
37	-0.0874469	0.0366667	0.020827	0.0194754	-0.013646	0.026494	0.0244557	-0.0296077	0.00148382	-0.0872643	0.101439	-0.0314627	0.0550561	-0.000129229	0.0170907	-2.23849	-0.00221769	-1.57274	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	540.684	527.314	321.062	177.375	0.47231	-3.97921	0.0212014	-0.0158774	7.20771
38	-0.0266344	0.0365281	0.0209513	0.0192586	-0.0137558	0.0263711	0.0244837	-0.0296141	0.00154726	-0.0168066	0.011795	-0.0588539	0.054005	-0.000124471	0.0204616	-2.17097	0.00281968	-1.56826	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	538.578	525.364	317.249	173.698	0.539941	-4.23967	0.0184317	-0.016381	7.51899
39	-0.0141983	0.0365508	0.0209167	0.0192372	-0.0138627	0.0262576	0.024456	-0.0295955	0.0014663	-0.015812	0.0140705	-0.0689026	0.053584	-0.000126885	0.0212202	-2.15786	0.00349889	-1.5672	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	538.045	525.167	316.536	173.153	0.581357	-4.3866	0.0163818	-0.0164488	7.68256
40	0.0114358	0.0364703	0.0209616	0.0191597	-0.0138641	0.0262634	0.0244622	-0.0295983	0.00146	-0.0184912	0.0169587	-0.0844954	0.0530479	-0.000125114	0.0225838	-2.13072	0.00484255	-1.56549	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	537.389	524.835	315.335	172.328	0.609385	-4.51605	0.0149319	-0.0166213	7.89771
41	0.00163979	0.0364293	0.021055	0.0190071	-0.0139638	0.0262273	0.0244782	-0.0296104	0.00145139	-0.0290679	0.00368125	-0.113646	0.053288	-0.00011986	0.0220518	-2.13736	0.00801032	-1.56204	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	536.151	524.026	312.649	170.604	0.65633	-4.7245	0.012759	-0.0171038	8.2154
42	-0.00527419	0.0364197	0.0211184	0.0188813	-0.014088	0.0261603	0.0244688	-0.0296409	0.00148099	0.0308521	-0.0129687	-0.150112	0.0534452	-0.000117104	0.021718	-2.14211	0.0106794	-1.55926	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	535.079	523.48	310.434	169.355	0.707706	-4.93711	0.0101758	-0.0175178	8.5166
