ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
19	213.032	1736.82	3.8733	13.9499	0.0102712	14.2769	1.05355	5.69154	6.94729	102.18	0.0242807	72.6571	1.64393	7.01563
20	212.571	1726.85	3.86493	13.9009	0.00712466	14.3424	1.05944	5.73222	6.90742	101.172	0.0193644	72.0074	1.64027	7.00179
21	212.422	1737.86	3.86221	13.831	0.00648922	14.3813	1.11524	5.69304	6.95143	102.329	0.0154622	72.3134	1.62509	7.03479
22	212.239	1741.42	3.85889	13.7154	0.0101777	14.3082	1.12093	5.60885	6.96569	102.885	0.0183461	72.2081	1.63707	7.03091
23	212.149	1735.26	3.85725	13.7073	0.00959504	14.21	1.11446	5.63879	6.94103	102.266	0.0176945	71.8388	1.64658	7.02734
24	211.89	1738.15	3.85254	13.6949	0.00596294	14.4255	1.13352	5.65602	6.9526	102.381	0.01258	71.7496	1.63239	7.02198
25	211.764	1742.99	3.85025	13.7096	0.00354337	14.6406	1.15149	5.65173	6.97195	102.895	0.00910746	71.8043	1.63613	7.10017
26	211.571	1741.89	3.84675	13.5501	0.0067396	14.4192	1.13514	5.59403	6.96755	103.137	0.013152	71.5138	1.62785	7.09131
27	211.481	1738.26	3.8451	13.8309	0.000365576	15.2016	1.1244	5.54729	6.95304	102.444	0.00381071	73.0763	1.65254	7.09833
28	211.095	1715.25	3.83808	13.9196	0.000503747	15.1548	1.05323	5.61306	6.86099	99.8197	0.0016878	73.8727	1.71036	6.99716
29	210.051	1721.23	3.81911	13.314	0.00736381	14.4634	1.15054	5.60606	6.88493	101.031	0.00847759	73.4577	1.64926	6.99363
30	209.917	1730.77	3.81668	13.1625	0.00605124	14.5582	1.17456	5.54331	6.92306	103.066	0.0108285	73.5221	1.5873	7.01157
31	209.527	1712.83	3.80957	13.1765	0.0105771	14.3775	1.14018	5.60473	6.85132	100.97	0.00884063	74.0236	1.68467	6.91552
32	209.439	1713.33	3.80798	13.1231	0.0108566	14.4182	1.14407	5.62125	6.85332	101.18	0.00757002	74.2994	1.69563	6.93599
33	209.121	1716.84	3.80221	13.049	0.00991558	14.4898	1.17196	5.58526	6.86736	101.464	0.00607162	74.9553	1.70848	6.95366
34	209.033	1722.51	3.8006	12.964	0.00859735	14.5448	1.17149	5.57117	6.89003	102.623	0.006908	74.995	1.72006	6.96334
35	208.854	1718.51	3.79734	12.9297	0.00999947	14.533	1.17885	5.58053	6.87406	102.318	0.00650189	75.301	1.71268	6.92891
36	208.735	1717.79	3.79518	12.9378	0.00939925	14.5275	1.18201	5.58752	6.87115	102.395	0.00633819	75.4668	1.71478	6.91501
37	208.631	1723.79	3.79328	12.8833	0.00736992	14.7247	1.19655	5.54111	6.89516	103.089	0.00452712	76.0531	1.70964	6.95058
38	208.433	1717.56	3.78969	12.802	0.012216	14.463	1.19772	5.57731	6.87024	102.779	0.00707565	75.865	1.71799	6.86364
39	208.284	1710.18	3.78698	12.8381	0.012669	14.6038	1.16858	5.56322	6.84072	102.202	0.00546604	76.4153	1.72637	6.85592
40	208.173	1714.36	3.78496	12.7181	0.0153292	14.3901	1.20388	5.58837	6.85745	102.908	0.00790965	76.1836	1.73087	6.86563
41	208.084	1715.4	3.78334	12.7257	0.0135971	14.4518	1.20482	5.5552	6.86161	103.092	0.00703181	76.4406	1.75602	6.88693
42	207.933	1718.23	3.78059	13.0885	0.00200284	14.9688	1.12707	5.5345	6.8729	103.604	0.00346155	77.5118	1.73713	6.95926
43	207.898	1752.85	3.77996	12.3446	0.0182521	14.1383	1.35825	5.40494	7.01142	108.475	0.0195831	76.3427	1.66883	7.21409
44	207.459	1734.21	3.77198	12.5181	0.00935389	14.6216	1.21961	5.45122	6.93682	106.207	0.00666052	77.7723	1.73024	6.96918
45	207.383	1740.72	3.77061	12.4041	0.00915097	14.6507	1.22895	5.43535	6.96287	107.371	0.0078179	77.8786	1.66577	6.99891
46	207.128	1710.31	3.76597	12.6211	0.0130468	14.7187	1.16379	5.40995	6.84122	104.574	0.0066483	78.4724	1.62924	6.9307
47	207.015	1714.64	3.7639	12.49	0.0166453	14.7211	1.18423	5.38547	6.85854	105.217	0.00605017	78.8415	1.6254	6.94824
48	206.835	1726.93	3.76064	12.2314	0.0208287	14.368	1.20044	5.41358	6.90771	106.844	0.0104036	78.4118	1.67208	6.99861
49	206.789	1722.12	3.75981	12.1947	0.0252532	14.2787	1.18189	5.44581	6.8885	106.668	0.0126114	78.313	1.66926	6.9445
50	206.775	1724.13	3.75954	12.1845	0.0249229	14.2625	1.19188	5.44267	6.89651	106.822	0.0121947	78.3557	1.66626	6.96378
