iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
11	-0.0126728	0.0332485	0.0104791	0.0336578	-0.0168772	0.0264152	0.024244	-0.0298673	0.00214208	-8.65302e-05	-0.00719566	-0.00615906	0.0516428	0.000917406	0.0211187	-2.20237	-0.0162058	-1.57348	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	551.331	548.866	325.122	201.702	0.329928	-1.77415	-0.000896964	-0.0111581	2.69122
12	-0.00314964	0.0334154	0.0106493	0.033382	-0.0168603	0.0272649	0.0242756	-0.0298613	0.00215913	-0.00468873	-0.0120913	-0.029755	0.0502006	0.00076601	0.0230534	-2.19521	-0.016091	-1.57328	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	557.202	546.363	325.873	202.045	0.364505	-2.9172	0.0225259	-0.0110236	5.858
13	0.0109045	0.0336711	0.0107463	0.033309	-0.0169137	0.0279218	0.0243102	-0.0298483	0.00220198	-0.0163214	-0.0313508	-0.0546064	0.0486358	0.000601657	0.0251488	-2.18587	-0.0180362	-1.57514	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.736	543.796	328.219	203.854	0.33986	-3.80131	0.0503024	-0.0106129	8.67859
14	0.0154677	0.0337782	0.0107042	0.033367	-0.0169453	0.0279868	0.0243091	-0.029847	0.00221017	0.0169398	-0.0409973	-0.0288031	0.0480764	0.000537493	0.0258057	-2.18473	-0.0205176	-1.57754	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	566.404	543.317	330.527	205.576	0.317012	-4.06492	0.0610974	-0.0100828	9.67233
15	0.0248486	0.0337956	0.01069	0.0333992	-0.0169381	0.0279888	0.0243085	-0.0298245	0.00223032	0.0194874	-0.0430453	-0.0346731	0.0477406	0.000522262	0.0263466	-2.17617	-0.0210802	-1.57832	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	566.914	543.291	331.109	205.997	0.316784	-4.11174	0.0628091	-0.00990836	9.80052
16	0.0169509	0.033832	0.0106481	0.0334697	-0.0169819	0.0279672	0.0243071	-0.0298232	0.00224388	0.047931	-0.0670108	-0.0386033	0.0478505	0.000506295	0.0260651	-2.18716	-0.0236863	-1.58066	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	567.925	543.877	333.274	207.701	0.310961	-4.16245	0.0650271	-0.00914667	10.0135
17	0.0165053	0.0338476	0.010604	0.033559	-0.0170084	0.0279212	0.0243255	-0.0298292	0.00224506	0.0391317	-0.0874148	-0.0145739	0.047824	0.000497786	0.0260745	-2.19049	-0.0261166	-1.58299	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	568.566	544.699	335.284	209.324	0.310951	-4.15899	0.0652017	-0.00834493	10.0027
18	0.016386	0.0338601	0.0105764	0.0336277	-0.0170282	0.0278814	0.0243226	-0.0298212	0.00225679	0.0341535	-0.114293	-0.0212588	0.0478197	0.000493762	0.0260698	-2.19272	-0.0279023	-1.58473	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	568.954	545.36	336.753	210.529	0.310379	-4.12858	0.0648808	-0.00771794	9.90463
19	0.00758651	0.0338691	0.0105698	0.0336609	-0.0170327	0.0278811	0.0243116	-0.0298189	0.00225613	0.0429061	-0.122677	-0.0241521	0.0480382	0.000491218	0.0256581	-2.20212	-0.0285027	-1.58496	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	569.054	545.538	337.152	210.868	0.311814	-4.11772	0.064723	-0.00751985	9.84643
20	-0.00130761	0.0338744	0.0105336	0.0337365	-0.01706	0.0278196	0.0243068	-0.0298245	0.0022628	0.0101587	-0.102988	-0.0214408	0.0482804	0.000490329	0.025206	-2.21324	-0.0306017	-1.58657	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	569.451	546.323	338.735	212.154	0.307997	-4.06769	0.0641709	-0.00685316	9.72546
21	0.00800446	0.0338811	0.0105274	0.033774	-0.0170631	0.0278189	0.0243143	-0.0298201	0.00226232	0.0105708	-0.110483	-0.00925739	0.0480329	0.000487791	0.0256634	-2.20457	-0.0309778	-1.58733	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	569.56	546.531	339.159	212.516	0.309466	-4.05309	0.0639429	-0.00662751	9.65552
22	0.00467501	0.0338867	0.0105155	0.0338034	-0.0170736	0.0277948	0.0243155	-0.0298194	0.00226776	0.00872393	-0.124905	-0.0171776	0.0481248	0.000487495	0.0254906	-2.20874	-0.0317595	-1.58793	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	569.705	546.819	339.742	213.008	0.307206	-4.02395	0.0637315	-0.00637167	9.57814
23	0.00679906	0.0338904	0.0105105	0.0338206	-0.0170766	0.0277897	0.0243129	-0.0298193	0.00226778	0.0128059	-0.126858	-0.0268174	0.0480692	0.000486825	0.0255925	-2.20697	-0.0320176	-1.58827	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	569.765	546.94	339.979	213.21	0.307094	-4.01245	0.0636149	-0.00625459	9.53784
24	-0.00156331	0.0338928	0.0104881	0.0338705	-0.0170923	0.0277496	0.0243159	-0.02982	0.00227026	0.0191843	-0.114153	-0.0362319	0.0482956	0.000486651	0.0251727	-2.21669	-0.03336	-1.58913	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	570.013	547.433	340.934	214	0.303956	-3.97175	0.0632313	-0.00582928	9.43558
25	-0.0156977	0.0338977	0.0104756	0.0339101	-0.017101	0.02773	0.0243197	-0.0298213	0.00227334	0.0100226	-0.13424	-0.0302133	0.048651	0.000485508	0.0244841	-2.23178	-0.0344369	-1.5894	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	570.185	547.774	341.582	214.545	0.302983	-3.94278	0.0629187	-0.00551431	9.34604
26	-0.0190113	0.0339027	0.0104669	0.0339395	-0.0171085	0.0277149	0.0243171	-0.0298242	0.00227754	0.0167827	-0.134534	-0.0516035	0.0487298	0.000484734	0.0243152	-2.2358	-0.0351169	-1.58984	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	570.314	548.03	342.064	214.953	0.301903	-3.91932	0.0626931	-0.00528041	9.27626
27	0.0046674	0.0339055	0.01044	0.0340073	-0.0171277	0.0276694	0.0243202	-0.0298299	0.00228244	-0.00595602	-0.149075	-0.0378254	0.0481627	0.000483826	0.0254529	-2.21389	-0.0362396	-1.59211	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	570.667	548.712	343.316	215.987	0.2989	-3.86979	0.0621284	-0.0046864	9.14624
28	0.032383	0.0339106	0.010407	0.0341049	-0.0171529	0.0276137	0.0243151	-0.0298195	0.00228804	0.0044586	-0.138803	-0.0446715	0.0474487	0.000481468	0.0267679	-2.18867	-0.037771	-1.59519	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.191	549.692	345.065	217.439	0.29582	-3.80308	0.0613091	-0.00381944	8.96101
29	0.0306903	0.0339201	0.0103647	0.034244	-0.0171875	0.0275431	0.0243144	-0.0298179	0.00229439	0.0118412	-0.149664	-0.0323277	0.0474775	0.000477383	0.0266655	-2.19383	-0.0406702	-1.59799	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.953	551.071	347.439	219.442	0.291518	-3.70605	0.0601691	-0.00258747	8.6876
30	0.0304772	0.0339404	0.0103614	0.0343047	-0.0171955	0.0275374	0.0243155	-0.0298316	0.00230637	0.0401546	-0.148322	-0.0500924	0.0474755	0.000473686	0.0266606	-2.19505	-0.0414384	-1.59873	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.166	551.433	348.064	220.027	0.290384	-3.65231	0.0597999	-0.00215983	8.50236
31	0.0206113	0.0339549	0.0103352	0.0343955	-0.0172174	0.0274879	0.0243124	-0.0298178	0.00231055	0.0220964	-0.133607	-0.0433658	0.047755	0.000472382	0.0261707	-2.20686	-0.0432906	-1.59984	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.596	552.165	349.331	221.164	0.283003	-3.55927	0.0592862	-0.00146637	8.25495
32	0.0274164	0.0339702	0.0103332	0.0344286	-0.0172238	0.0274834	0.0243127	-0.029819	0.00230963	0.00709344	-0.126701	-0.0453459	0.0475727	0.000470561	0.0264953	-2.20061	-0.0435192	-1.60054	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.712	552.363	349.669	221.488	0.281853	-3.52672	0.0591006	-0.00123775	8.14687
33	0.0290326	0.0339827	0.0103074	0.0345175	-0.0172462	0.0274297	0.0243164	-0.029816	0.00231213	0.0350301	-0.162048	-0.0401857	0.0475458	0.000469319	0.0265491	-2.20107	-0.0451506	-1.60222	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.187	553.159	351.017	222.709	0.274442	-3.43383	0.058549	-0.000480727	7.9046
34	0.0282784	0.0339988	0.0103071	0.0345486	-0.017252	0.0274259	0.0243173	-0.0298233	0.00231842	0.0217077	-0.166615	-0.0518602	0.0475646	0.000467503	0.026514	-2.20239	-0.0455873	-1.60259	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.304	553.353	351.351	223.036	0.273257	-3.40038	0.058367	-0.000237457	7.79416
35	0.0267914	0.0340112	0.0102929	0.0346032	-0.0172644	0.027396	0.0243163	-0.0298223	0.0023221	0.00721408	-0.167736	-0.0616217	0.0476176	0.000466923	0.0264272	-2.20497	-0.0464974	-1.60334	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.551	553.755	352.034	223.683	0.267646	-3.33397	0.0581022	0.000169898	7.61733
36	0.014748	0.0340247	0.010286	0.0346428	-0.0172733	0.0273805	0.0243181	-0.0298187	0.00232775	0.0114121	-0.154843	-0.0578193	0.0479416	0.000465866	0.0258466	-2.21779	-0.0474851	-1.60335	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.723	554.038	352.506	224.139	0.264553	-3.28891	0.0578948	0.000473724	7.4888
37	0.020771	0.0340383	0.0102734	0.0346951	-0.017286	0.0273533	0.0243201	-0.0298239	0.00232647	0.00180314	-0.147298	-0.0773554	0.0477925	0.000464962	0.0261207	-2.21289	-0.048176	-1.60445	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.982	554.455	353.201	224.803	0.259891	-3.22861	0.0576153	0.000903778	7.3252
38	0.0282947	0.034053	0.0102679	0.0347351	-0.0172953	0.0273368	0.0243181	-0.0298194	0.00233371	-0.00277706	-0.155962	-0.0679064	0.0476015	0.000463734	0.0264723	-2.20621	-0.0485662	-1.60543	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	574.171	554.758	353.712	225.301	0.2567	-3.18173	0.0573998	0.00124433	7.19237
39	0.017053	0.0340687	0.0102548	0.0347931	-0.0173089	0.0273094	0.0243153	-0.029822	0.00233763	-0.0223982	-0.152413	-0.070245	0.0479073	0.000462483	0.0259249	-2.21868	-0.0498983	-1.60577	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	574.46	555.211	354.46	226.024	0.251946	-3.1178	0.0571044	0.00172742	7.01745
40	0.00921856	0.0340831	0.010253	0.0348223	-0.0173156	0.0273031	0.0243173	-0.0298184	0.00234139	-0.021926	-0.15687	-0.0769072	0.0481093	0.000461187	0.0255455	-2.22704	-0.0505625	-1.60574	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	574.576	555.393	354.762	226.328	0.250127	-3.08582	0.0569671	0.00195089	6.92111
41	-0.00261289	0.0340952	0.0102459	0.0348553	-0.0173239	0.0272857	0.0243191	-0.0298171	0.00234442	-0.0149793	-0.173814	-0.0791633	0.0484187	0.000460648	0.0249656	-2.23958	-0.0515124	-1.60562	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	574.736	555.64	355.174	226.74	0.24653	-3.04187	0.0568178	0.00222429	6.80189
42	-0.0358404	0.034119	0.0102201	0.0349677	-0.0173536	0.0272271	0.0243295	-0.0298101	0.0023695	0.04588	-0.247439	-0.0949297	0.049259	0.000457942	0.0233348	-2.27564	-0.0549073	-1.60581	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	575.403	556.679	356.901	228.391	0.239581	-2.93728	0.0561403	0.00335732	6.52326
