iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
16	-0.0402934	0.031632	0.0134748	0.0327417	-0.0112772	0.0342282	0.024538	-0.029996	0.00248373	-0.0110586	0.0252548	-0.062049	0.0501676	-0.000224438	0.0224516	-2.21078	-0.00995035	-1.56584	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	565.954	551.233	327.253	188.572	0.28016	-2.46678	0.0196969	-0.00477404	5.44996
17	-0.0233574	0.031647	0.0134878	0.0327045	-0.0112865	0.0342519	0.0245391	-0.0299837	0.00248698	-0.0256492	0.0615483	-0.0730985	0.0496622	-0.000230595	0.0234575	-2.19174	-0.0107559	-1.56681	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	566.726	551.986	327.916	187.197	0.268905	-2.36284	0.0192848	-0.00451243	5.16361
18	-0.0227667	0.0316558	0.013493	0.0326811	-0.0112936	0.0342659	0.0245414	-0.0299874	0.00248845	-0.0235411	0.0926909	-0.0799415	0.0495539	-0.000234816	0.0235846	-2.18971	-0.0112399	-1.5674	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	567.238	552.493	328.377	186.255	0.261766	-2.29583	0.0189753	-0.00433021	4.97851
19	-0.0541319	0.0316221	0.0134882	0.0326702	-0.0112822	0.0342853	0.0245346	-0.0299887	0.00249071	-0.0326422	0.0735032	-0.0926589	0.0501471	-0.000241604	0.0222058	-2.21828	-0.0121391	-1.56818	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	568.096	553.465	329.328	184.453	0.250647	-2.16748	0.0178914	-0.00387765	4.61512
20	-0.0709454	0.0316426	0.0134951	0.0326483	-0.0112946	0.0343016	0.0245276	-0.0299847	0.00248561	-0.0262891	0.0758497	-0.0796013	0.0504356	-0.000245163	0.0214424	-2.23387	-0.0125558	-1.56844	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	568.503	553.85	329.726	183.651	0.244719	-2.12029	0.017767	-0.00375372	4.49042
21	-0.0652954	0.0316541	0.013499	0.0326373	-0.0113009	0.0343086	0.0245255	-0.0299813	0.00248498	-0.0235259	0.0745578	-0.0776949	0.0502821	-0.000246627	0.021762	-2.22774	-0.0127497	-1.5687	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	568.666	553.995	329.883	183.338	0.242458	-2.10227	0.0177385	-0.00370469	4.4418
22	-0.0768452	0.0316526	0.0134997	0.0326303	-0.0113014	0.0343142	0.0245255	-0.029981	0.00248471	-0.0272317	0.0772861	-0.0739235	0.0504987	-0.00024832	0.0212256	-2.23866	-0.0129549	-1.5688	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	568.863	554.188	330.092	182.928	0.240199	-2.07862	0.0175807	-0.00361319	4.37526
23	-0.0855516	0.0316466	0.0135004	0.0326219	-0.0112997	0.0343213	0.0245285	-0.029985	0.00249311	-0.00810467	0.0581953	-0.0893763	0.0506378	-0.000250481	0.0208429	-2.24648	-0.0132719	-1.56903	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	569.122	554.459	330.392	182.356	0.236922	-2.04376	0.0173173	-0.00348119	4.27846
24	-0.0795506	0.0316476	0.0135009	0.032615	-0.0113015	0.034327	0.0245258	-0.0299819	0.00248297	-0.0183835	0.0535439	-0.0871994	0.0504818	-0.000252052	0.0211873	-2.23986	-0.0135205	-1.56936	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	569.302	554.641	330.603	181.954	0.23453	-2.02085	0.017176	-0.00340014	4.21562
25	-0.0846748	0.031653	0.0135042	0.0326067	-0.0113042	0.0343312	0.024525	-0.0299797	0.00248154	-0.0224464	0.0568465	-0.0911628	0.0505769	-0.000252678	0.0209452	-2.24473	-0.013608	-1.56939	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	569.375	554.712	330.686	181.794	0.233539	-2.01263	0.0171493	-0.0033739	4.19298
26	-0.0874712	0.0316402	0.0135037	0.0325992	-0.0112992	0.0343376	0.0245299	-0.0299839	0.00248419	-0.0243986	0.0663334	-0.0727197	0.0505926	-0.000254773	0.0208614	-2.24658	-0.0139735	-1.56973	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	569.62	554.982	331.019	181.185	0.230728	-1.97838	0.0168087	-0.00321752	4.09612
27	-0.0961052	0.0316289	0.0135047	0.0325857	-0.0112951	0.0343474	0.0245251	-0.0299867	0.00247676	-0.00229814	0.0658884	-0.059075	0.0507203	-0.000257403	0.0204969	-2.25395	-0.0144709	-1.57012	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	569.924	555.321	331.468	180.386	0.226797	-1.93428	0.0164023	-0.00302268	3.9731
28	-0.0949838	0.0316434	0.013509	0.0325777	-0.0113024	0.0343528	0.0245276	-0.0299782	0.00247955	-0.00156001	0.0814672	-0.057572	0.0506888	-0.000257847	0.0205645	-2.25267	-0.0145443	-1.57021	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	569.972	555.358	331.523	180.281	0.225718	-1.92979	0.0164693	-0.00302659	3.9627
29	-0.09287	0.0316451	0.0135099	0.032572	-0.0113036	0.0343533	0.0245244	-0.0299782	0.00247793	0.00264748	0.0777943	-0.0519181	0.0506398	-0.000258153	0.0206796	-2.25045	-0.0145893	-1.57029	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	570.004	555.383	331.561	180.21	0.225354	-1.92665	0.0164606	-0.00301213	3.95394
30	-0.0899835	0.0316458	0.0135102	0.0325706	-0.0113044	0.0343552	0.0245245	-0.0299782	0.00247792	0.000171104	0.0805157	-0.0579217	0.0505718	-0.000258568	0.0208375	-2.2474	-0.0146552	-1.5704	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	570.048	555.419	331.618	180.106	0.224923	-1.92221	0.0164383	-0.00298844	3.94101
31	-0.0925182	0.0316381	0.0135108	0.0325634	-0.0113014	0.0343599	0.0245243	-0.0299781	0.00247661	-0.00678881	0.0859081	-0.0652913	0.0505956	-0.000259986	0.0207493	-2.24925	-0.0149333	-1.57065	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	570.205	555.578	331.867	179.671	0.223056	-1.89994	0.0162332	-0.00287446	3.8779
32	-0.0870896	0.0316451	0.0135132	0.0325575	-0.0113051	0.034363	0.0245239	-0.0299775	0.00247727	-0.0024559	0.0848901	-0.067557	0.0504762	-0.000260358	0.0210338	-2.24366	-0.0150011	-1.5708	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	570.246	555.611	331.922	179.571	0.222304	-1.8954	0.0162508	-0.00286467	3.86613
33	-0.0855923	0.0316386	0.0135136	0.0325507	-0.0113027	0.0343672	0.0245217	-0.0299849	0.00247847	-0.0291323	0.0902259	-0.0676345	0.050419	-0.000261569	0.0211436	-2.24156	-0.015253	-1.57108	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	570.377	555.743	332.147	179.188	0.220779	-1.87675	0.0160725	-0.00276229	3.81285
34	-0.0923493	0.0316428	0.0135146	0.0325479	-0.0113053	0.0343711	0.0245248	-0.0299783	0.00247516	-0.0253912	0.087011	-0.0569333	0.0505497	-0.000262172	0.0208199	-2.24803	-0.0153768	-1.5711	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	570.442	555.799	332.253	179.006	0.21979	-1.86858	0.0160495	-0.00272798	3.79037
35	-0.0823358	0.0316384	0.0135174	0.032535	-0.0113037	0.0343755	0.0245269	-0.0299803	0.00247508	-0.0320673	0.0808994	-0.0440289	0.0503173	-0.00026327	0.0213579	-2.23741	-0.0156326	-1.57152	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	570.558	555.915	332.482	178.63	0.218342	-1.85117	0.0158871	-0.00262698	3.74033
36	-0.0917317	0.0316428	0.0135193	0.032528	-0.0113063	0.0343792	0.024526	-0.0299765	0.00247285	-0.0283985	0.0661567	-0.0371911	0.0505038	-0.000263809	0.0208999	-2.24653	-0.0157621	-1.57151	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	570.617	555.966	332.589	178.453	0.217468	-1.84386	0.0158633	-0.00259207	3.71979
37	-0.0994084	0.0316386	0.0135213	0.0325179	-0.011305	0.0343836	0.0245265	-0.029983	0.00247428	-0.0106392	0.0747845	-0.0405866	0.0506411	-0.000264824	0.0205412	-2.25362	-0.0160335	-1.57165	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	570.719	556.066	332.821	178.091	0.21618	-1.82782	0.015708	-0.00249034	3.67324
38	-0.105427	0.0316351	0.0135235	0.0325073	-0.0113042	0.03439	0.0245239	-0.0299768	0.00247196	-0.0132003	0.0763613	-0.0490074	0.0507381	-0.000266011	0.0202724	-2.25888	-0.0164069	-1.57192	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	570.837	556.179	333.136	177.622	0.214406	-1.80729	0.0155311	-0.00235852	3.614
39	-0.105512	0.0316454	0.0135262	0.0325013	-0.0113096	0.0343924	0.0245231	-0.0299759	0.00247185	-0.0137443	0.0747223	-0.0501892	0.050739	-0.000266062	0.0202688	-2.25894	-0.016426	-1.57194	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	570.844	556.181	333.147	177.605	0.213903	-1.80659	0.0155901	-0.00237181	3.61361
40	-0.106464	0.0316465	0.0135263	0.0325001	-0.0113103	0.034393	0.024523	-0.0299758	0.00247172	-0.0133617	0.0744628	-0.0492484	0.0507555	-0.000266186	0.0202246	-2.25985	-0.0164511	-1.57195	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	570.855	556.185	333.167	177.574	0.21387	-1.80618	0.0155957	-0.0023635	3.61178
41	-0.104979	0.0316476	0.0135268	0.0324983	-0.0113111	0.0343938	0.0245231	-0.029976	0.00247141	-0.0154771	0.0762535	-0.0523833	0.050722	-0.000266347	0.0203053	-2.25829	-0.0164852	-1.57201	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	570.871	556.191	333.197	177.529	0.213729	-1.80491	0.0156009	-0.00235163	3.60767
42	-0.106345	0.0316485	0.0135276	0.0324959	-0.0113117	0.0343949	0.0245233	-0.0299762	0.00247138	-0.0146169	0.0775736	-0.0472894	0.0507452	-0.000266554	0.0202427	-2.25955	-0.0165401	-1.57204	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	570.892	556.2	333.242	177.462	0.213445	-1.80229	0.0156001	-0.0023335	3.59999
