ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
34	9730.42	46480.9	28.2861	2212.78	0.117323	346.161	4.25867	30.9681	46.4809	8078.47	0.00608639	768.934	4.97498	37.3842
35	9730.38	46425.5	28.286	2195.7	0.104765	344.088	4.25353	31.0747	46.4255	8035.81	0.00230721	767.043	5.0091	37.3969
36	9728.87	46555.8	28.2816	2210.71	0.125189	345.646	4.37531	30.9554	46.5558	8099.5	0.0044184	770.815	4.94452	37.5422
37	9727.87	46542.2	28.2787	2212.7	0.11559	345.844	4.34401	30.8743	46.5422	8113.91	0.00774899	771.925	4.96233	37.2879
38	9727.18	46547.8	28.2767	2208.22	0.112431	345.503	4.33011	30.9266	46.5478	8112.57	0.00564151	772.515	4.93111	37.1334
39	9726.61	46511.4	28.275	2204.19	0.114503	345.269	4.35375	31.0071	46.5114	8104.03	0.00766425	772.513	4.9524	37.1188
40	9726.15	46511.3	28.2737	2199.29	0.118548	344.766	4.38343	31.131	46.5113	8094.21	0.00696092	772.434	4.97696	37.2705
41	9725.48	46516.4	28.2717	2198.6	0.106821	345.004	4.38798	30.9836	46.5164	8104.22	0.00679724	773.485	4.95901	37.2622
42	9725.12	46530.4	28.2707	2200.28	0.120667	344.948	4.40765	30.979	46.5304	8110.91	0.00658127	773.662	4.96612	37.2278
43	9724.79	46525.1	28.2697	2197.9	0.111922	344.91	4.39786	30.9163	46.5251	8110.78	0.00745388	773.938	4.95212	37.1503
44	9724.19	46546.7	28.268	2198.31	0.114937	344.778	4.43129	30.8742	46.5467	8116.96	0.00517819	774.359	4.9416	37.1044
45	9723.95	46515.9	28.2673	2194.32	0.117298	344.535	4.43164	30.8936	46.5159	8106.6	0.00695569	774.061	4.92367	37.0419
46	9723.65	46543.8	28.2664	2197.38	0.116801	344.67	4.46715	30.8228	46.5438	8118.63	0.00442245	774.512	4.93049	37.202
47	9723.21	46527.1	28.2652	2191.45	0.114122	344.324	4.46548	30.8436	46.5271	8106.71	0.00625807	774.462	4.91884	37.1675
48	9723.01	46536	28.2646	2193.73	0.113108	344.529	4.48244	30.7845	46.536	8115.96	0.006493	774.824	4.91303	37.1978
49	9722.87	46535.8	28.2642	2195.23	0.101161	344.678	4.46149	30.6261	46.5358	8123.83	0.00820291	775.011	4.91503	37.1699
50	9722.33	46535.3	28.2626	2191.85	0.0987612	344.224	4.47213	30.6195	46.5353	8118.3	0.00764663	774.791	4.89118	37.3438
