ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
38	268.361	2497.35	3.04956	9.16629	0.0349147	13.9229	0.762627	4.18993	9.9894	2221.51	0.0105814	565.791	0.980293	7.07152
39	268.353	2497.71	3.04946	9.17522	0.0328545	13.9564	0.770528	4.21012	9.99083	2220.76	0.0114171	565.518	0.98217	7.08789
40	268.351	2497.88	3.04944	9.17978	0.0321052	13.968	0.773705	4.21744	9.9915	2220.2	0.0116995	565.403	0.982739	7.09506
41	268.347	2498.13	3.0494	9.17819	0.0323467	13.9668	0.773935	4.21889	9.99253	2220.56	0.0117329	565.392	0.983161	7.08834
42	268.343	2498.46	3.04935	9.17408	0.0327018	13.9671	0.773865	4.22046	9.99384	2221.55	0.0118375	565.401	0.98546	7.07604
43	268.341	2498.85	3.04933	9.17239	0.0316601	13.9895	0.776989	4.23532	9.99538	2223.11	0.0124457	565.312	0.990444	7.0504
44	268.33	2499.63	3.0492	9.16124	0.0340547	13.9601	0.773457	4.22541	9.9985	2224.26	0.0118998	565.408	0.991165	7.05058
45	268.324	2500.38	3.04914	9.14571	0.0359505	13.9442	0.769236	4.22314	10.0015	2227.32	0.0115787	565.546	0.996881	7.03197
46	268.31	2501.21	3.04898	9.1458	0.0375397	13.9163	0.770016	4.21645	10.0048	2225.94	0.0109933	565.469	0.992303	7.04241
47	268.303	2501.61	3.0489	9.15245	0.0361384	13.9244	0.773895	4.23235	10.0064	2225.26	0.0111249	565.3	0.987073	7.03459
48	268.299	2502.18	3.04886	9.14843	0.037928	13.9004	0.774466	4.2234	10.0087	2225.05	0.0107333	565.321	0.984018	7.04323
49	268.295	2503.04	3.04881	9.14939	0.0345563	13.9486	0.770267	4.25807	10.0122	2227.7	0.0124988	565.065	0.991615	7.04241
50	268.286	2503.08	3.04871	9.14682	0.0368195	13.9143	0.774003	4.24344	10.0123	2226.56	0.010977	565.175	0.984792	7.014
