iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
11	-0.0175251	0.0302778	0.0131102	0.0336561	-0.0106047	0.0335	0.0245098	-0.0299674	0.00259581	0.000839472	-0.00792661	-0.00342821	0.0522822	-7.89559e-05	0.0202435	-2.20273	-0.00684163	-1.56132	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	552.935	548.123	324.103	200.216	0.273414	-1.89764	-0.000220916	-0.00559478	4.35339
12	-0.0197238	0.0312933	0.0132825	0.0329863	-0.0111757	0.033738	0.024524	-0.0299978	0.00253134	0.0255169	0.0143444	-0.0019468	0.051165	-0.000144069	0.0216521	-2.20348	-0.00688871	-1.56191	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	558.053	547.135	324.028	198.011	0.323074	-2.72967	0.0144091	-0.00617936	6.41021
13	-0.0334519	0.031723	0.0133775	0.0326368	-0.0114124	0.0339047	0.0245119	-0.0300014	0.00251675	-0.00966915	0.0426835	0.0179227	0.0504893	-0.000191632	0.022182	-2.21085	-0.00842668	-1.56397	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.981	548.998	325.539	193.207	0.310935	-2.75713	0.0201905	-0.00560544	6.3161
14	-0.0511627	0.0318591	0.0134115	0.0325231	-0.0114885	0.0339565	0.0245191	-0.0300122	0.00247476	-0.0393207	0.0442015	-0.0118386	0.0505986	-0.000205843	0.0216753	-2.22565	-0.00941089	-1.56505	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	564.596	549.977	326.508	191.146	0.294996	-2.63437	0.0210863	-0.00531264	5.942
15	-0.0521591	0.0318915	0.0134295	0.0324774	-0.0115049	0.0339873	0.0245111	-0.0299917	0.00248452	-0.059698	0.0528375	-0.000912103	0.0504695	-0.000212787	0.0218212	-2.22458	-0.0102255	-1.56591	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	565.514	550.711	327.231	189.761	0.283017	-2.52859	0.0210334	-0.00502459	5.63907
16	-0.0807027	0.0318789	0.0134284	0.0324672	-0.0115039	0.0340132	0.0245148	-0.0299932	0.00248009	-0.0803933	0.0454174	0.00819488	0.0509296	-0.000220827	0.0205897	-2.25036	-0.0112197	-1.56682	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	566.538	551.72	328.25	187.956	0.268734	-2.38117	0.02028	-0.00455465	5.21995
17	-0.0819275	0.0318832	0.0134338	0.0324468	-0.0115072	0.0340352	0.0245157	-0.029982	0.00247301	-0.0758014	0.0222477	0.0166876	0.050841	-0.000225824	0.0206587	-2.24975	-0.0120169	-1.56759	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	567.192	552.368	328.938	186.759	0.259121	-2.29202	0.019892	-0.00427869	4.97477
18	-0.0718088	0.0318973	0.0134408	0.0324276	-0.011514	0.034046	0.0245115	-0.0299836	0.00247382	-0.0833502	0.0148612	0.018667	0.0505927	-0.000227924	0.0212277	-2.23893	-0.0123551	-1.56803	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	567.452	552.606	329.203	186.297	0.255075	-2.25956	0.0198416	-0.00419046	4.88771
19	-0.0621196	0.0318913	0.0134393	0.0324261	-0.0115124	0.0340552	0.0245103	-0.0299812	0.00247347	-0.0821214	0.00728947	0.0182863	0.0503338	-0.000230359	0.0217834	-2.22832	-0.0127746	-1.56857	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	567.764	552.92	329.558	185.7	0.25106	-2.21778	0.0195855	-0.0040318	4.7701
20	-0.0608013	0.0318793	0.0134384	0.0324206	-0.011508	0.0340671	0.02452	-0.0299782	0.00247462	-0.0755698	-0.0268835	0.0177439	0.0502369	-0.000233472	0.0219331	-2.22573	-0.0133342	-1.56918	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	568.164	553.34	330.064	184.879	0.245685	-2.16037	0.0191836	-0.00380411	4.60905
21	-0.0485302	0.0318782	0.0134409	0.0324072	-0.011508	0.0340768	0.0245099	-0.0299814	0.00246962	-0.0832577	-0.0206265	0.0085832	0.0499226	-0.00023562	0.0226081	-2.21258	-0.0137447	-1.56977	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	568.441	553.626	330.418	184.308	0.241778	-2.12279	0.0189666	-0.00366158	4.50544
22	-0.0344161	0.0318532	0.0134371	0.032406	-0.0114976	0.0340923	0.0245106	-0.0299806	0.00247042	-0.0833923	-0.0190536	-0.00320896	0.0495147	-0.000239481	0.0234169	-2.1967	-0.0145626	-1.57086	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	568.935	554.175	331.164	183.185	0.235272	-2.04843	0.0183315	-0.00331847	4.29607
23	-0.0292285	0.0318331	0.0134375	0.032389	-0.0114897	0.0341126	0.0245104	-0.0299762	0.00246479	-0.119429	0.0277992	-0.0105378	0.0492864	-0.000243964	0.0237939	-2.18936	-0.015604	-1.57212	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	569.491	554.767	332.134	181.814	0.227553	-1.96519	0.0176876	-0.00289737	4.06275
24	-0.037165	0.0318597	0.0134451	0.0323704	-0.0115028	0.034122	0.024508	-0.029979	0.00246704	-0.131114	0.0297529	-0.0115482	0.0494579	-0.00024473	0.0234231	-2.19701	-0.0157628	-1.57218	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	569.59	554.83	332.263	181.623	0.225396	-1.95693	0.0178461	-0.00289403	4.04489
25	-0.0499154	0.0318478	0.0134442	0.032364	-0.0114984	0.0341313	0.0245135	-0.0299785	0.00246617	-0.125461	0.0476456	-0.0134317	0.0497011	-0.000247072	0.0228594	-2.20866	-0.0163502	-1.5726	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	569.867	555.082	332.784	180.924	0.222141	-1.91948	0.0175729	-0.00265882	3.93709
26	-0.0595644	0.0318557	0.0134482	0.0323506	-0.0115026	0.0341388	0.0245089	-0.0299773	0.00246583	-0.122955	0.0412709	-0.020597	0.0498946	-0.000248095	0.02241	-2.2178	-0.0166462	-1.57274	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	569.998	555.189	333.026	180.604	0.220036	-1.90302	0.0175553	-0.00257625	3.89239
27	-0.0658479	0.0318616	0.0134493	0.032347	-0.011506	0.0341421	0.0245099	-0.0299785	0.00246488	-0.129491	0.0330665	-0.0270192	0.0500233	-0.00024855	0.0221094	-2.22389	-0.016772	-1.57275	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	570.052	555.225	333.123	180.478	0.219197	-1.89707	0.0175712	-0.00254472	3.87607
28	-0.059194	0.0318633	0.0134502	0.0323442	-0.0115069	0.034144	0.0245081	-0.029977	0.00246513	-0.135516	0.0392336	-0.0222924	0.0498684	-0.000248834	0.0224512	-2.2171	-0.0168349	-1.57295	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	570.089	555.25	333.19	180.393	0.218701	-1.89293	0.0175703	-0.00251969	3.86441
29	-0.0600418	0.0318568	0.0134508	0.0323391	-0.0115043	0.0341485	0.0245089	-0.0299781	0.00246409	-0.14276	0.0358678	-0.0153818	0.0498618	-0.000249919	0.0224405	-2.21738	-0.0171637	-1.57328	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	570.213	555.359	333.481	180.037	0.217019	-1.87382	0.0174357	-0.00238944	3.8099
30	-0.0731497	0.0318497	0.0134525	0.0323289	-0.0115016	0.0341564	0.024509	-0.0299768	0.00246218	-0.140896	0.043492	-0.0219412	0.0501222	-0.000251331	0.0218311	-2.22964	-0.0177243	-1.57361	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	570.381	555.516	333.946	179.508	0.214503	-1.84603	0.0172349	-0.0021912	3.73068
31	-0.074649	0.0318615	0.0134553	0.0323217	-0.0115077	0.0341604	0.0245078	-0.0299769	0.00246177	-0.135186	0.0446979	-0.0170352	0.0501468	-0.000251464	0.0217612	-2.23103	-0.0178074	-1.57366	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	570.41	555.531	334.006	179.44	0.213662	-1.8431	0.0173062	-0.00218786	3.72416
32	-0.0766902	0.0318627	0.0134557	0.0323196	-0.0115086	0.0341621	0.0245077	-0.0299764	0.00246131	-0.139145	0.0479818	-0.0220501	0.0501838	-0.000251779	0.0216692	-2.23293	-0.0179091	-1.57372	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	570.445	555.549	334.088	179.348	0.213281	-1.83941	0.0173055	-0.00215374	3.71302
33	-0.0792616	0.0318562	0.0134571	0.032312	-0.0115062	0.034167	0.0245087	-0.0299786	0.00246287	-0.129935	0.045302	-0.0328193	0.0502161	-0.000252754	0.0215719	-2.2349	-0.018332	-1.5741	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	570.553	555.635	334.447	178.975	0.211744	-1.82098	0.017176	-0.00199559	3.65905
34	-0.0799742	0.031863	0.0134592	0.0323055	-0.0115101	0.0341714	0.0245076	-0.0299761	0.00245977	-0.133658	0.0508434	-0.0379483	0.0502202	-0.000253169	0.0215522	-2.23534	-0.0185381	-1.57429	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	570.609	555.662	334.618	178.803	0.210621	-1.81302	0.0172057	-0.00193722	3.63703
35	-0.0831337	0.0318635	0.0134617	0.0322974	-0.0115109	0.0341754	0.0245089	-0.0299771	0.00245929	-0.13737	0.0439025	-0.0306047	0.0502738	-0.00025372	0.0214137	-2.23811	-0.0188435	-1.57453	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	570.672	555.697	334.868	178.567	0.209523	-1.80179	0.0171699	-0.00183328	3.60411
36	-0.0816758	0.0318698	0.0134631	0.0322935	-0.0115142	0.0341777	0.0245072	-0.0299765	0.00245975	-0.130817	0.0414783	-0.03435	0.0502394	-0.000253777	0.0214916	-2.23658	-0.0189009	-1.57462	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	570.688	555.699	334.918	178.52	0.209071	-1.79998	0.0172132	-0.0018228	3.59943
37	-0.0778424	0.0318706	0.0134634	0.0322921	-0.0115149	0.0341788	0.0245073	-0.0299759	0.00245898	-0.130636	0.0383474	-0.0322863	0.0501528	-0.000253944	0.0216902	-2.23264	-0.0189671	-1.57478	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	570.707	555.706	334.986	178.458	0.208783	-1.79728	0.0172137	-0.0017947	3.59143
38	-0.0709593	0.0318717	0.0134642	0.0322891	-0.0115157	0.0341802	0.024507	-0.0299761	0.00245859	-0.12633	0.0362729	-0.0294646	0.0499984	-0.000254113	0.0220419	-2.22564	-0.0190329	-1.57501	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	570.726	555.713	335.066	178.387	0.208499	-1.79446	0.0172128	-0.00176257	3.5827
39	-0.0751613	0.0318733	0.0134649	0.032287	-0.0115167	0.0341814	0.0245073	-0.029976	0.0024586	-0.123807	0.0393508	-0.029216	0.0500864	-0.000254221	0.021836	-2.22976	-0.0191203	-1.575	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	570.74	555.717	335.125	178.335	0.208249	-1.79241	0.0172197	-0.0017401	3.57652
40	-0.0753856	0.0318746	0.0134652	0.0322859	-0.0115174	0.034182	0.0245072	-0.0299759	0.00245849	-0.122272	0.0421942	-0.0290414	0.0500897	-0.000254253	0.0218263	-2.22995	-0.0191472	-1.57502	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	570.745	555.718	335.146	178.317	0.208111	-1.79158	0.0172279	-0.00173319	3.57423
41	-0.075704	0.0318748	0.0134657	0.0322846	-0.0115176	0.0341826	0.0245072	-0.0299761	0.00245843	-0.121948	0.0412556	-0.0328284	0.0500943	-0.000254343	0.0218137	-2.23021	-0.0192002	-1.57507	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	570.755	555.72	335.19	178.279	0.207902	-1.78963	0.0172284	-0.00171481	3.56863
42	-0.0759668	0.0318752	0.0134664	0.0322829	-0.0115179	0.0341835	0.0245075	-0.0299765	0.00245826	-0.120831	0.0414633	-0.0391249	0.0500968	-0.000254454	0.021805	-2.23038	-0.0192785	-1.57514	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	570.769	555.723	335.256	178.224	0.2076	-1.78686	0.0172287	-0.00168801	3.56065
