iteration	HeadPitch_offset	HeadYaw_offset	RElbowRoll_offset	RElbowYaw_offset	RShoulderPitch_offset	RShoulderRoll_offset	marker_transform_rarm_tx	marker_transform_rarm_ty	marker_transform_rarm_tz	marker_transform_rarm_rr	marker_transform_rarm_rp	marker_transform_rarm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	RElbowRoll_transform_tx	RElbowRoll_transform_ty	RElbowRoll_transform_tz	RElbowRoll_transform_rr	RElbowRoll_transform_rp	RElbowRoll_transform_ry	RElbowYaw_transform_tx	RElbowYaw_transform_ty	RElbowYaw_transform_tz	RElbowYaw_transform_rr	RElbowYaw_transform_rp	RElbowYaw_transform_ry	RShoulderPitch_transform_tx	RShoulderPitch_transform_ty	RShoulderPitch_transform_tz	RShoulderPitch_transform_rr	RShoulderPitch_transform_rp	RShoulderPitch_transform_ry	RShoulderRoll_transform_tx	RShoulderRoll_transform_ty	RShoulderRoll_transform_tz	RShoulderRoll_transform_rr	RShoulderRoll_transform_rp	RShoulderRoll_transform_ry	RWristYaw_transform_tx	RWristYaw_transform_ty	RWristYaw_transform_tz	RWristYaw_transform_rr	RWristYaw_transform_rp	RWristYaw_transform_ry	r_wrist_joint_transform_tx	r_wrist_joint_transform_ty	r_wrist_joint_transform_tz	r_wrist_joint_transform_rr	r_wrist_joint_transform_rp	r_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0230449	0.0294606	-0.0013508	-0.00116347	0.000678263	0.00258603	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
11	-0.016013	-0.015079	0.00262931	0.0174971	-0.00983277	-0.0423923	0.0215502	0.028981	-0.00153054	-1.68683	0.164575	0.243987	0.0499136	-0.00328314	0.0201345	-2.20312	0.0111219	-1.54539	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	548.514	549.935	325.272	201.319	0.28891	-1.31728	-0.0108096	-0.00855083	1.73662
12	-0.0178807	-0.0145552	0.00180803	0.0172674	-0.0103287	-0.0419887	0.0215433	0.0290139	-0.001542	-1.68544	0.164194	0.243387	0.0494411	-0.00314452	0.0206793	-2.20527	0.0100619	-1.54713	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	550.88	549.463	325.586	200.876	0.372011	-1.86182	-0.00887741	-0.00892914	2.69454
13	-0.00719508	-0.0142223	0.0012027	0.0173279	-0.01075	-0.0416833	0.0215294	0.02904	-0.00156689	-1.68399	0.164235	0.243468	0.0488959	-0.00304613	0.0216413	-2.19377	0.0083416	-1.5488	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	553.835	550.702	326.324	199.917	0.370698	-1.9326	-0.00736183	-0.00872859	2.88684
14	-0.0135309	-0.0141173	0.000768286	0.017747	-0.01109	-0.0414905	0.0215185	0.029054	-0.00159809	-1.6832	0.164961	0.242959	0.0486526	-0.00292472	0.0218391	-2.19799	0.00518342	-1.55194	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	558.003	555.556	328.335	197.812	0.325552	-1.74184	-0.00839893	-0.00730139	2.65733
15	-0.0406746	-0.0141126	0.000531929	0.0180592	-0.0113016	-0.0413916	0.0215135	0.0290597	-0.00161769	-1.68304	0.165514	0.242448	0.0489901	-0.00284078	0.0208794	-2.22358	0.00279063	-1.55466	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	560.944	559.554	330.221	196.228	0.29395	-1.5989	-0.0097763	-0.00610509	2.48051
16	-0.0154269	-0.0141379	0.000310956	0.018375	-0.0115291	-0.0412754	0.0215083	0.0290653	-0.00163604	-1.683	0.166079	0.241897	0.0481971	-0.00275479	0.0224966	-2.19668	-0.00140428	-1.55801	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	564	563.926	332.827	194.539	0.262919	-1.45496	-0.0115731	-0.00459965	2.30586
17	0.0175708	-0.01417	0.000181489	0.0185329	-0.0116805	-0.0412025	0.0215056	0.0290692	-0.00164627	-1.68309	0.166347	0.241678	0.0472838	-0.00270769	0.0242784	-2.16271	-0.00417825	-1.56052	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	565.768	566.483	334.634	193.558	0.245029	-1.37188	-0.0126437	-0.00365597	2.20801
18	0.0348355	-0.0141966	0.000100267	0.0186223	-0.0117823	-0.0411519	0.021504	0.0290721	-0.00165225	-1.68316	0.166498	0.241586	0.0467395	-0.00267884	0.0251988	-2.14483	-0.00593047	-1.56236	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	566.863	568.08	335.916	192.942	0.234048	-1.32142	-0.0133316	-0.00299808	2.15074
19	0.00693617	-0.0142326	1.24152e-05	0.0187264	-0.0118985	-0.0410887	0.0215019	0.0290759	-0.00165853	-1.68316	0.166674	0.241518	0.0473251	-0.00264655	0.0240275	-2.17194	-0.00789315	-1.56458	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	568.106	569.964	337.702	192.194	0.222295	-1.26379	-0.0143095	-0.00212369	2.08436
20	-0.00608737	-0.0142529	-1.65109e-05	0.0187277	-0.0119428	-0.0410732	0.0215017	0.0290773	-0.00165982	-1.68322	0.166676	0.241575	0.0476079	-0.00264021	0.0234273	-2.18482	-0.00826918	-1.56489	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	568.358	570.31	338.053	192.054	0.218974	-1.25343	-0.014345	-0.00192415	2.07842
21	-0.0309175	-0.0142792	-7.08591e-05	0.018795	-0.012019	-0.0410263	0.0215003	0.0290802	-0.00166371	-1.68321	0.166781	0.241567	0.0481217	-0.00262071	0.0223327	-2.20911	-0.00985618	-1.56643	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	569.138	571.526	339.428	191.558	0.21238	-1.21875	-0.015088	-0.00129058	2.03929
22	-0.0140347	-0.014331	-0.000140318	0.018856	-0.0121297	-0.0409616	0.0214988	0.0290843	-0.00166787	-1.68326	0.166871	0.241627	0.0476686	-0.00259985	0.0232353	-2.19156	-0.012215	-1.56885	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	570.001	572.907	341.26	190.971	0.205211	-1.18442	-0.0159418	-0.000449011	2.00877
23	-0.0223493	-0.014352	-0.000165272	0.0188435	-0.0121691	-0.040951	0.0214988	0.0290858	-0.00166858	-1.6833	0.166846	0.241738	0.0478495	-0.0025965	0.0228425	-2.19979	-0.0124573	-1.56906	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	570.129	573.068	341.499	190.901	0.203005	-1.1814	-0.0158603	-0.000292385	2.01448
24	-0.0132366	-0.0143748	-0.000196428	0.0188696	-0.0122195	-0.0409181	0.021498	0.0290881	-0.00167037	-1.6833	0.16688	0.241793	0.047611	-0.00258755	0.02332	-2.19038	-0.0136177	-1.57035	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	570.515	573.687	342.441	190.644	0.200266	-1.1671	-0.0162901	0.000123474	2.00254
25	-0.00503683	-0.0143888	-0.000212707	0.0188656	-0.0122459	-0.0409083	0.0214979	0.0290891	-0.00167091	-1.68333	0.166871	0.241861	0.0474126	-0.00258496	0.0237175	-2.18212	-0.0138948	-1.57077	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	570.62	573.833	342.679	190.582	0.198856	-1.16439	-0.0162911	0.000256968	2.00516
26	-0.0126871	-0.0143981	-0.000225452	0.0188713	-0.012266	-0.0408962	0.0214977	0.02909	-0.0016715	-1.68333	0.166876	0.241895	0.0475832	-0.00258192	0.0233671	-2.18968	-0.0142775	-1.57107	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	570.746	574.03	343.002	190.504	0.198004	-1.16114	-0.0164087	0.000404905	2.00486
27	-0.018842	-0.0144042	-0.000232427	0.018871	-0.0122773	-0.0408911	0.0214976	0.0290905	-0.00167175	-1.68334	0.166873	0.241922	0.0477229	-0.00258065	0.0230782	-2.1958	-0.0144349	-1.57114	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	570.798	574.106	343.132	190.473	0.197451	-1.15989	-0.0164293	0.000472181	2.00588
28	-0.0130824	-0.0144185	-0.000246936	0.018882	-0.0123037	-0.0408731	0.0214973	0.0290917	-0.00167251	-1.68335	0.166886	0.241954	0.0475766	-0.00257685	0.0233712	-2.1899	-0.0150513	-1.57187	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	570.974	574.404	343.65	190.354	0.196407	-1.15423	-0.0166608	0.000695229	2.00278
29	-0.0287719	-0.0144361	-0.000264601	0.0188865	-0.0123352	-0.0408552	0.021497	0.029093	-0.00167321	-1.68336	0.166888	0.242011	0.0479321	-0.0025732	0.0226401	-2.20547	-0.0156491	-1.57224	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.139	574.672	344.142	190.249	0.195186	-1.14999	-0.0168239	0.000920421	2.00375
30	-0.00993134	-0.0144691	-0.000292536	0.0189	-0.0123891	-0.0408193	0.0214964	0.0290953	-0.00167439	-1.68339	0.166897	0.242095	0.0474816	-0.00256722	0.0235694	-2.18638	-0.0168145	-1.57376	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.428	575.175	345.148	190.046	0.193756	-1.14371	-0.0172264	0.00135756	2.00689
31	-0.0184187	-0.0144914	-0.000315404	0.0188947	-0.0124285	-0.0408005	0.0214962	0.029097	-0.00167506	-1.68341	0.166881	0.242198	0.0476662	-0.002564	0.0231731	-2.19478	-0.0173701	-1.57421	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.566	575.383	345.616	189.966	0.192575	-1.14336	-0.0172856	0.00159108	2.01737
32	-0.00387941	-0.0145489	-0.000355361	0.0189073	-0.0125136	-0.0407396	0.0214953	0.0291007	-0.00167627	-1.68344	0.166876	0.242352	0.0473051	-0.00255706	0.0239014	-2.1799	-0.0193255	-1.57659	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.949	576.098	347.347	189.694	0.191708	-1.13942	-0.0179636	0.00232473	2.03258
33	-0.00745314	-0.014569	-0.000371143	0.0188901	-0.0125418	-0.0407378	0.0214955	0.029102	-0.00167669	-1.68349	0.166847	0.242485	0.0473908	-0.00255638	0.0237244	-2.18347	-0.0193537	-1.57657	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.967	576.102	347.38	189.69	0.18995	-1.13976	-0.0177608	0.00240039	2.04242
34	-0.0110049	-0.0145704	-0.000380931	0.0188866	-0.0125528	-0.0407307	0.0214954	0.0291027	-0.00167689	-1.68348	0.166837	0.242524	0.0474709	-0.0025549	0.0235613	-2.18702	-0.01951	-1.57665	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.005	576.13	347.497	189.681	0.190216	-1.1436	-0.017747	0.00246095	2.05236
35	-0.00165407	-0.0145739	-0.000387256	0.0188842	-0.0125619	-0.0407254	0.0214953	0.0291032	-0.00167704	-1.68347	0.16683	0.242553	0.0472487	-0.00255418	0.0240076	-2.17766	-0.0195859	-1.57698	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.035	576.163	347.612	189.673	0.190092	-1.14448	-0.0177478	0.00251711	2.05654
36	-0.0116685	-0.0145819	-0.000394877	0.0188826	-0.012576	-0.0407154	0.0214951	0.0291039	-0.00167721	-1.68347	0.166823	0.24259	0.0474845	-0.00255333	0.0235373	-2.18767	-0.0199301	-1.5771	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.088	576.246	347.863	189.66	0.189948	-1.14494	-0.0178035	0.00262716	2.06154
37	-0.00516591	-0.0145882	-0.000400523	0.0188795	-0.0125859	-0.0407103	0.0214951	0.0291044	-0.00167729	-1.68348	0.166816	0.242621	0.0473284	-0.00255274	0.0238465	-2.18116	-0.0200282	-1.57738	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.113	576.284	347.985	189.655	0.189827	-1.14617	-0.0178065	0.00268939	2.06686
38	-0.00210232	-0.0145908	-0.000403401	0.0188778	-0.0125905	-0.0407082	0.0214951	0.0291046	-0.00167734	-1.68348	0.166812	0.242638	0.047254	-0.00255243	0.0239916	-2.1781	-0.0200633	-1.57751	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.124	576.298	348.035	189.653	0.189765	-1.14683	-0.0178019	0.00271652	2.06945
39	-0.00783325	-0.0145973	-0.000408349	0.0188765	-0.0126005	-0.0407005	0.021495	0.0291051	-0.0016774	-1.68348	0.166806	0.242663	0.0473898	-0.00255196	0.0237232	-2.18383	-0.0203262	-1.57764	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.159	576.357	348.235	189.647	0.18979	-1.1476	-0.0178534	0.00280203	2.07384
40	2.98621e-05	-0.0146033	-0.000413113	0.0188736	-0.0126095	-0.0406955	0.021495	0.0291055	-0.00167746	-1.68349	0.166799	0.242691	0.0472021	-0.00255157	0.0240964	-2.17597	-0.0204093	-1.57795	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.18	576.391	348.357	189.645	0.189688	-1.1486	-0.0178603	0.00286196	2.07844
41	-0.00748255	-0.0146073	-0.000416671	0.018872	-0.0126158	-0.0406917	0.0214949	0.0291058	-0.00167751	-1.68349	0.166794	0.24271	0.0473811	-0.0025512	0.0237422	-2.18348	-0.0205638	-1.57791	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.197	576.417	348.448	189.644	0.189695	-1.1497	-0.0178701	0.00290572	2.08246
42	-0.00179828	-0.0146102	-0.000419353	0.0188704	-0.0126206	-0.0406889	0.0214949	0.0291061	-0.00167754	-1.68349	0.16679	0.242725	0.0472445	-0.00255096	0.0240116	-2.1778	-0.020599	-1.57811	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.209	576.435	348.516	189.643	0.189664	-1.15036	-0.0178736	0.00293848	2.08515
