ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
44	195.912	4021.92	4.89781	23.3034	0.348094	19.682	1.23244	6.09047	8.04384	162.871	0.0360356	185.026	1.99341	9.2737
45	195.936	4020.2	4.89841	23.3486	0.342341	19.6574	1.22927	6.08147	8.04041	162.991	0.0352415	185.019	1.99974	9.27408
46	195.941	4020.18	4.89854	23.3169	0.345279	19.6613	1.2286	6.08343	8.04036	162.851	0.0358007	184.904	1.99794	9.26908
47	195.961	4020.57	4.89903	23.2999	0.347867	19.6718	1.22774	6.08554	8.04115	162.77	0.0362955	184.827	1.99266	9.26994
48	195.962	4019.41	4.89905	23.3301	0.343826	19.6555	1.22752	6.07956	8.03882	162.861	0.0356236	184.853	2.00389	9.26705
49	195.986	4019.67	4.89964	23.3148	0.346147	19.665	1.2264	6.0811	8.03934	162.769	0.0361043	184.757	2.00386	9.26415
50	195.988	4019.23	4.89969	23.3193	0.345238	19.6597	1.22612	6.07915	8.03846	162.768	0.0359886	184.738	2.00225	9.263
51	195.987	4018.82	4.89968	23.3252	0.344212	19.654	1.22599	6.07717	8.03765	162.782	0.0358379	184.734	2.00251	9.26223
52	195.991	4017.97	4.89978	23.3487	0.341224	19.6418	1.22751	6.07262	8.03594	162.843	0.0353659	184.742	2.00806	9.26232
53	196.017	4018.51	4.90043	23.3273	0.344582	19.6551	1.22608	6.07597	8.03702	162.728	0.0360126	184.628	2.00176	9.25944
54	196.025	4017.14	4.90063	23.3625	0.340121	19.6379	1.22853	6.06559	8.03428	162.799	0.0352992	184.619	2.00944	9.25885
55	196.033	4017.46	4.90084	23.3339	0.343387	19.6466	1.22747	6.07229	8.03492	162.674	0.0358937	184.518	2.00314	9.25531
56	196.035	4016.55	4.90087	23.3589	0.340129	19.6334	1.22923	6.05757	8.0331	162.744	0.0353796	184.535	2.00918	9.25441
57	196.117	4018.57	4.90291	23.2959	0.351325	19.6826	1.22913	6.08147	8.03714	162.396	0.0373034	184.197	2.00574	9.26559
58	196.071	4015.92	4.90176	23.353	0.341386	19.6342	1.22962	6.04732	8.03183	162.618	0.0356758	184.341	2.00667	9.24894
59	196.185	4017.14	4.90464	23.333	0.348435	19.6745	1.22976	6.04978	8.03428	162.334	0.0371642	183.969	1.99573	9.25395
60	196.105	4014.19	4.90262	23.3652	0.339687	19.6186	1.2318	6.02148	8.02837	162.504	0.0355847	184.11	2.00674	9.23546
61	196.147	4014.22	4.90368	23.3538	0.342999	19.636	1.23158	6.02292	8.02845	162.349	0.0360646	183.911	2.00491	9.23613
62	196.119	4013.11	4.90297	23.3659	0.339434	19.6133	1.23299	6.00985	8.02622	162.406	0.0355686	183.957	2.00699	9.22476
63	196.12	4012.62	4.90299	23.3771	0.338087	19.6074	1.23392	6.0031	8.02525	162.432	0.0353198	183.954	2.00554	9.2189
64	196.132	4012.5	4.90331	23.3741	0.338899	19.6105	1.23376	6.00179	8.025	162.382	0.0354475	183.884	2.00614	9.21755
65	196.14	4012.68	4.90349	23.3567	0.341116	19.6177	1.233	6.00674	8.02536	162.292	0.0358283	183.804	2.00873	9.22376
66	196.131	4012.08	4.90329	23.3697	0.339001	19.6074	1.23419	5.99887	8.02417	162.333	0.0354783	183.825	2.00683	9.21374
67	196.135	4011.7	4.90338	23.3768	0.338317	19.6041	1.23477	5.99425	8.02339	162.325	0.0353349	183.791	2.00583	9.20966
68	196.157	4011.89	4.90393	23.3639	0.340798	19.6144	1.23365	5.99752	8.02377	162.213	0.0357734	183.665	2.00772	9.21986
69	196.136	4011.1	4.9034	23.3747	0.338179	19.5987	1.23536	5.98918	8.0222	162.26	0.0353444	183.703	2.00607	9.20449
70	196.136	4010.86	4.9034	23.3793	0.337654	19.5965	1.23581	5.98627	8.02171	162.27	0.0352271	183.7	2.0056	9.20117
71	196.148	4011.08	4.90369	23.3669	0.339657	19.605	1.23497	5.99074	8.02216	162.192	0.0355522	183.624	2.00745	9.21361
72	196.146	4010.54	4.90365	23.3796	0.338014	19.5967	1.23592	5.98344	8.02107	162.211	0.0352741	183.613	2.00555	9.20326
73	196.15	4010.05	4.90375	23.3853	0.337445	19.593	1.23653	5.97853	8.02009	162.184	0.0351468	183.558	2.00473	9.20011
74	196.145	4009.97	4.90362	23.3782	0.337794	19.5912	1.23652	5.97894	8.01994	162.155	0.0352569	183.537	2.00563	9.20229
75	196.147	4009.85	4.90367	23.3786	0.33784	19.5914	1.23667	5.978	8.0197	162.147	0.0352371	183.52	2.00571	9.20258
76	196.149	4009.64	4.90371	23.3807	0.337638	19.5899	1.23694	5.976	8.01927	162.135	0.0351839	183.497	2.00546	9.20141
77	196.167	4010.11	4.90418	23.3593	0.34108	19.6043	1.2354	5.98443	8.02022	162.012	0.0357556	183.382	2.00862	9.22255
78	196.17	4010.13	4.90424	23.3531	0.341826	19.6055	1.23519	5.98545	8.02026	161.98	0.0359025	183.348	2.00907	9.22663
79	196.156	4009.04	4.90391	23.3819	0.337739	19.5869	1.23742	5.97118	8.01808	162.063	0.0351662	183.386	2.00409	9.20197
80	196.162	4008.69	4.90405	23.3839	0.33775	19.5854	1.23767	5.96838	8.01738	162.016	0.0351479	183.315	2.00162	9.20209
81	196.163	4008.56	4.90407	23.3771	0.338396	19.5852	1.23764	5.96844	8.01713	161.978	0.0352654	183.273	2.00019	9.20599
82	196.155	4008.26	4.90388	23.3817	0.337348	19.5789	1.23829	5.96478	8.01653	161.999	0.0351082	183.288	1.99867	9.19962
83	196.159	4008.28	4.90397	23.3791	0.337839	19.581	1.2381	5.96559	8.01656	161.976	0.0351841	183.264	1.99847	9.20252
84	196.158	4008.01	4.90394	23.3835	0.33723	19.578	1.23853	5.96283	8.01602	161.977	0.0350602	183.253	1.99707	9.19908
85	196.174	4008.49	4.90434	23.3635	0.340377	19.5911	1.23706	5.97103	8.01698	161.868	0.0355887	183.155	1.99841	9.21861
86	196.164	4007.64	4.90411	23.3847	0.337391	19.5762	1.2388	5.96009	8.01529	161.928	0.0350491	183.175	1.99428	9.19995
87	196.161	4007.6	4.90403	23.3799	0.337647	19.5752	1.23876	5.96044	8.01521	161.909	0.0351286	183.162	1.99378	9.2015
88	196.16	4007.4	4.90399	23.3846	0.337031	19.5721	1.23918	5.95795	8.01481	161.923	0.0350072	183.165	1.99274	9.19746
89	196.162	4007.37	4.90406	23.3831	0.337341	19.5729	1.23911	5.95806	8.01473	161.904	0.0350493	183.141	1.99223	9.19945
90	196.167	4007.31	4.90417	23.3795	0.337976	19.5752	1.23892	5.95884	8.01462	161.864	0.0351366	183.096	1.99157	9.20351
91	196.163	4007.09	4.90408	23.3821	0.337443	19.5715	1.23929	5.95651	8.01418	161.866	0.0350541	183.091	1.99031	9.20004
92	196.168	4007.05	4.90421	23.3802	0.337945	19.5727	1.23918	5.95684	8.0141	161.837	0.0351188	183.051	1.98966	9.2028
93	196.165	4006.84	4.90413	23.3811	0.337621	19.5701	1.23949	5.95507	8.01367	161.832	0.0350587	183.042	1.98875	9.20095
94	196.166	4006.8	4.90415	23.3796	0.337807	19.5702	1.23944	5.95508	8.0136	161.818	0.0350973	183.025	1.98885	9.202
95	196.164	4006.47	4.90411	23.3866	0.336913	19.5659	1.24002	5.95144	8.01293	161.823	0.0349205	183.015	1.98772	9.1967
96	196.168	4006.28	4.90419	23.3866	0.337083	19.5654	1.24011	5.95036	8.01255	161.796	0.0349228	182.974	1.9876	9.19764
97	196.184	4006.57	4.9046	23.3682	0.340112	19.5775	1.23866	5.95729	8.01315	161.663	0.0354338	182.843	1.99079	9.21593
98	196.184	4005.9	4.90459	23.3785	0.338953	19.5695	1.2396	5.95081	8.0118	161.645	0.0351859	182.785	1.98908	9.20816
99	196.187	4005.98	4.90468	23.3637	0.340796	19.5733	1.23901	5.95458	8.01196	161.57	0.0355107	182.711	1.9907	9.21837
100	196.189	4005.93	4.90473	23.3543	0.341963	19.5764	1.23878	5.95703	8.01186	161.512	0.0356769	182.654	1.99171	9.22583
