ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
30	5847.78	44536.4	32.4877	3363.05	0.00746658	364.721	5.97647	31.5785	44.5364	6095.36	0.000979897	569.207	5.86272	43.0781
31	5846.98	44545.7	32.4832	3357.09	0.00629557	364.869	5.86773	31.5463	44.5457	6106.58	0.00106329	569.828	5.9304	43.1056
32	5846.32	44456.5	32.4795	3365.53	0.0323849	364.463	6.13844	31.1805	44.4565	6103.33	0.00134226	569.744	5.79382	42.6112
33	5844.46	44571.1	32.4692	3352.86	0.00325752	364.759	5.91386	31.4741	44.5711	6111.4	0.00231726	570.396	5.77631	43.3325
34	5843.99	44568	32.4666	3359.37	0.00320152	364.985	5.80042	31.5063	44.568	6122.91	0.000963436	570.939	5.74928	43.0384
35	5843.65	44606.1	32.4647	3359.6	0.00221798	365.225	5.95084	31.4796	44.6061	6129.68	0.0022553	571.336	5.73191	43.218
36	5842.76	44632.4	32.4598	3363.15	0.00155043	365.27	5.90715	31.4313	44.6324	6136.83	0.00419254	571.732	5.72766	43.0076
37	5842.14	44460.5	32.4563	3313.67	0.00217817	362.148	5.86148	31.9853	44.4605	6029.93	0.00348469	567.936	5.76655	43.4118
38	5841.92	44903.5	32.4551	3415.28	7.36722e-05	367.742	5.87834	31.3262	44.9035	6250.53	0.0142871	575.696	5.65735	43.1021
39	5838.62	44633.8	32.4368	3342.93	0.00106873	362.923	5.84761	31.5424	44.6338	6097.46	0.00467022	570.966	5.70446	43.3375
40	5837.37	44841.7	32.4298	3401.7	0.00362792	365.821	5.69047	31.1921	44.8417	6224.78	0.00717517	575.787	5.70697	42.8419
41	5836.62	44822	32.4257	3374.51	0.00200261	364.174	5.76773	31.2682	44.822	6175.03	9.25848e-05	574.32	5.87032	43.1555
42	5834.77	44548.8	32.4154	3325.1	0.044421	360.125	5.58759	31.5353	44.5488	6038.16	0.00109	569.426	5.99093	43.1036
43	5832.2	44725.1	32.4011	3339.13	0.00959663	361.49	5.64794	31.1872	44.7251	6125.83	0.00405639	573.102	5.85911	43.4239
44	5831.59	44726.8	32.3977	3336.2	0.0119105	361.279	5.63047	31.2349	44.7268	6119.85	0.00435085	573.04	5.88602	43.3952
45	5830.92	44690.2	32.394	3314.25	0.0162724	360.194	5.61192	31.32	44.6902	6077.65	0.00477111	571.533	5.86301	43.6537
46	5830.4	44765.1	32.3911	3339.15	0.0163282	361.51	5.64381	31.2431	44.7651	6135.87	0.00554554	573.839	5.89147	43.3874
47	5829.39	44717.3	32.3855	3320.63	0.0258001	360.483	5.54244	31.1519	44.7173	6092.49	0.00642992	572.23	5.89878	43.4027
48	5828.71	44800.8	32.3817	3334.94	0.0224305	361.206	5.74231	31.3446	44.8008	6130.46	0.00213366	573.818	5.97069	43.7458
49	5828.45	44803.4	32.3803	3332.09	0.0254657	361.068	5.64383	31.4497	44.8034	6119.47	4.56532e-05	573.409	6.0019	43.9813
50	5827.38	44811.8	32.3744	3333.84	0.0292252	361.133	5.64178	31.236	44.8118	6130.5	0.00173914	573.904	5.94441	43.6733
