iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
11	-0.00632861	0.0285397	0.0148482	0.0324833	-0.00843554	0.0302927	0.0245539	-0.0298023	0.00243292	-0.000214677	0.00762272	-0.00681843	0.0542477	-0.000166118	0.0187755	-2.19473	-0.0032805	-1.56536	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	550.212	547.225	324.731	200.711	0.0590189	-0.996823	0.00345479	-0.0100673	1.51196
12	-0.00622713	0.0287687	0.01455	0.0329996	-0.00864747	0.0295822	0.0245215	-0.0297867	0.00245791	-0.0144723	-0.00801237	0.0151454	0.0536289	-0.000160538	0.0195496	-2.19367	-0.00410615	-1.56607	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	552.28	544.132	325.089	199.425	0.0983316	-1.60966	0.0140306	-0.0102224	3.09512
13	-0.0294261	0.0288473	0.0144631	0.0331304	-0.00873042	0.0292876	0.0245137	-0.0297845	0.00246492	-0.0411606	-0.0318442	0.0317671	0.0538439	-0.000158738	0.0186156	-2.21557	-0.00518191	-1.56716	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	552.65	542.346	325.95	198.447	0.122465	-1.90089	0.018344	-0.0100844	3.80336
14	-0.038388	0.0288743	0.014444	0.033153	-0.00876392	0.0291671	0.0245009	-0.0297789	0.00245826	-0.0287246	-0.0344042	0.0654847	0.0539274	-0.000158099	0.0182388	-2.22349	-0.00614506	-1.56808	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	552.533	541.363	326.7	197.812	0.134369	-2.02055	0.0199818	-0.00992961	4.06826
15	-0.0245323	0.0288777	0.0144444	0.0331556	-0.00877557	0.0291096	0.0244858	-0.029759	0.00246113	-0.0413503	-0.0218226	0.0584152	0.053648	-0.000158003	0.0190225	-2.20883	-0.00691893	-1.5689	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	552.34	540.744	327.276	197.367	0.140322	-2.07468	0.0207392	-0.00979719	4.1798
16	-0.0279295	0.0288827	0.0144489	0.0331552	-0.00878257	0.0290894	0.0244869	-0.0297572	0.00246299	-0.0414625	-0.0096222	0.0583052	0.0537006	-0.000158161	0.0188471	-2.21189	-0.00720899	-1.56919	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	552.258	540.505	327.513	197.191	0.141647	-2.09083	0.021047	-0.00974438	4.21704
17	-0.0150565	0.0288489	0.0144591	0.033129	-0.00877629	0.0290368	0.0244859	-0.0297805	0.00246088	-0.0799801	-0.010714	0.0544101	0.0534524	-0.000158032	0.0195468	-2.19769	-0.00839831	-1.5705	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	551.814	539.711	328.475	196.507	0.149402	-2.13437	0.0214311	-0.00947769	4.27495
18	-0.015433	0.0288507	0.0144684	0.0331272	-0.0087813	0.0290169	0.0244862	-0.0297621	0.00245759	-0.0675364	-0.0114315	0.0694997	0.0534577	-0.000158514	0.019523	-2.19742	-0.00896719	-1.57111	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	551.603	539.334	328.945	196.179	0.150812	-2.14264	0.0217192	-0.0093849	4.27628
19	-0.00298046	0.0288271	0.0144848	0.0331016	-0.00877536	0.0289901	0.024485	-0.029758	0.00245764	-0.0697576	-0.00943886	0.0790749	0.0532209	-0.000158955	0.0201813	-2.18402	-0.00978648	-1.57211	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	551.285	538.83	329.636	195.706	0.153646	-2.15178	0.0218911	-0.00919569	4.26991
20	-0.00916051	0.0288285	0.014494	0.0330956	-0.00877868	0.0289806	0.0244859	-0.0297592	0.00245633	-0.0607746	-0.00387489	0.0857662	0.0533456	-0.000159345	0.0198463	-2.18981	-0.0101258	-1.57242	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	551.167	538.629	329.914	195.517	0.153651	-2.15189	0.0220418	-0.00913811	4.26418
21	-0.0162536	0.0288184	0.0145016	0.0330863	-0.00877673	0.0289665	0.0244905	-0.0297643	0.00245582	-0.0723437	-0.0109222	0.104015	0.0534883	-0.00015966	0.0194643	-2.1964	-0.0105936	-1.57283	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	551.004	538.366	330.294	195.263	0.154814	-2.15376	0.0221426	-0.00903974	4.25259
22	-0.00893812	0.0288143	0.0145081	0.03308	-0.00877667	0.0289577	0.0244851	-0.02976	0.00245338	-0.083731	-0.00961751	0.0949594	0.0533477	-0.000159977	0.0198514	-2.18871	-0.0109186	-1.57327	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	550.886	538.18	330.575	195.077	0.155306	-2.1535	0.022227	-0.0089743	4.24129
23	-0.00945459	0.0288025	0.0145166	0.033071	-0.00877422	0.0289454	0.024488	-0.0297648	0.00245235	-0.0996648	-0.0130902	0.0806265	0.05336	-0.0001604	0.0198192	-2.18868	-0.0114124	-1.5738	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	550.716	537.919	330.99	194.805	0.156477	-2.15428	0.0222925	-0.00886184	4.22734
24	-0.0111444	0.0287982	0.0145239	0.0330654	-0.00877434	0.0289367	0.0244879	-0.0297645	0.00245419	-0.118887	-0.0190028	0.087321	0.0533972	-0.0001608	0.0197247	-2.18997	-0.0117855	-1.57418	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	550.593	537.727	331.297	194.605	0.156706	-2.15173	0.0223777	-0.00879031	4.21055
25	0.0144675	0.0287783	0.0145354	0.0330509	-0.0087698	0.0289187	0.0244824	-0.029766	0.00245958	-0.0908565	-0.0385574	0.0758274	0.0528968	-0.000161509	0.0210865	-2.16349	-0.0124835	-1.57536	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	550.328	537.34	331.97	194.172	0.158674	-2.15121	0.022425	-0.00860639	4.18197
26	0.0180104	0.028788	0.0145401	0.0330541	-0.0087757	0.0289181	0.0244862	-0.0297588	0.00245172	-0.0908441	-0.0394543	0.0661867	0.0528083	-0.000161825	0.0212635	-2.15982	-0.0125676	-1.57554	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	550.298	537.285	332.06	194.114	0.157572	-2.14732	0.0225304	-0.00860382	4.17613
27	0.0226734	0.0287836	0.0145447	0.0330473	-0.00877408	0.0289138	0.0244857	-0.0297582	0.00245091	-0.0887712	-0.0373138	0.0596208	0.0527099	-0.000161963	0.0215083	-2.155	-0.012688	-1.57576	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	550.255	537.21	332.185	194.035	0.157561	-2.14538	0.0225597	-0.00856827	4.16797
28	0.0374927	0.0287668	0.0145528	0.0330378	-0.0087702	0.0288994	0.0244882	-0.0297613	0.00245064	-0.0907593	-0.0411912	0.0444283	0.0523926	-0.000162604	0.0222871	-2.13949	-0.0132337	-1.57668	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	550.06	536.917	332.734	193.689	0.159023	-2.14314	0.0225829	-0.00841457	4.14055
29	0.0473497	0.0287677	0.0145596	0.0330353	-0.00877278	0.0288929	0.0244893	-0.0297601	0.00245144	-0.0871782	-0.0280438	0.0546753	0.0521698	-0.000163064	0.0227984	-2.1293	-0.0134743	-1.57719	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	549.971	536.768	333.003	193.521	0.158701	-2.1393	0.0226806	-0.00835795	4.12554
30	0.0452101	0.0287485	0.0145708	0.0330241	-0.00876877	0.0288767	0.0244865	-0.0297576	0.00244612	-0.107651	0.00232523	0.0493481	0.0522196	-0.000164041	0.022682	-2.13056	-0.0142816	-1.57813	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	549.732	536.417	333.721	193.079	0.159857	-2.13179	0.0227004	-0.00816076	4.0819
31	0.0445126	0.0287394	0.0145841	0.0330177	-0.0087698	0.028863	0.0244881	-0.0297585	0.00244617	-0.109584	0.0156796	0.042941	0.0522383	-0.000165165	0.0226425	-2.13042	-0.0150539	-1.57906	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	549.527	536.096	334.408	192.658	0.159924	-2.12221	0.0227937	-0.007986	4.04123
32	0.0551084	0.0287437	0.0145918	0.0330167	-0.00877425	0.0288574	0.0244904	-0.0297632	0.00244689	-0.104983	0.0195455	0.0259655	0.0520009	-0.000165715	0.0231934	-2.11949	-0.0152766	-1.5796	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	549.457	535.967	334.683	192.492	0.158879	-2.11488	0.0229087	-0.00793135	4.02127
33	0.0569445	0.0287442	0.0145951	0.0330165	-0.00877581	0.028853	0.0244874	-0.0297591	0.00244644	-0.103107	0.025255	0.0200929	0.0519559	-0.000166055	0.0232872	-2.11743	-0.0154684	-1.5799	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	549.409	535.881	334.873	192.381	0.158515	-2.11045	0.0229619	-0.00788917	4.00651
34	0.0489079	0.0287397	0.0145994	0.0330158	-0.00877608	0.0288466	0.0244886	-0.0297581	0.00244936	-0.113761	0.0458967	0.0247091	0.0521429	-0.000166532	0.0228698	-2.12514	-0.0158502	-1.58016	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	549.338	535.759	335.154	192.217	0.158408	-2.10532	0.0229984	-0.00781422	3.98747
35	0.0509844	0.0287419	0.0146022	0.0330156	-0.00877831	0.0288441	0.024487	-0.0297588	0.002446	-0.112685	0.0411379	0.0289723	0.0520945	-0.000166752	0.0229766	-2.12293	-0.0159607	-1.58035	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	549.312	535.709	335.267	192.151	0.157964	-2.10241	0.0230472	-0.00779157	3.97987
36	0.0344721	0.0287321	0.0146074	0.0330138	-0.008777	0.0288352	0.0244876	-0.0297599	0.00244657	-0.115287	0.0431963	0.0374889	0.0524725	-0.000167505	0.0221179	-2.13893	-0.0166291	-1.58071	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	549.197	535.527	335.73	191.887	0.158336	-2.09543	0.0230521	-0.00766352	3.94923
37	0.0375814	0.0287344	0.0146126	0.0330139	-0.00878001	0.0288314	0.0244897	-0.0297625	0.00244648	-0.121829	0.0413362	0.0511044	0.0523979	-0.000167968	0.0222767	-2.13556	-0.016861	-1.58107	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	549.146	535.436	335.956	191.759	0.157587	-2.08938	0.0231227	-0.00761558	3.93249
38	0.0412954	0.0287338	0.0146156	0.0330141	-0.00878125	0.0288274	0.0244864	-0.0297614	0.0024477	-0.137045	0.0507691	0.055754	0.0523147	-0.000168324	0.0224715	-2.13162	-0.0170533	-1.58141	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	549.101	535.356	336.161	191.644	0.157329	-2.0852	0.0231599	-0.00756601	3.91832
39	0.0383021	0.0287355	0.0146174	0.0330156	-0.00878298	0.0288261	0.0244873	-0.0297597	0.00244538	-0.131232	0.0506253	0.0601102	0.0523821	-0.000168502	0.0223142	-2.13452	-0.0171798	-1.58148	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	549.085	535.323	336.245	191.598	0.156947	-2.08279	0.023193	-0.00754845	3.91263
40	0.0400917	0.0287342	0.0146194	0.0330142	-0.00878315	0.0288236	0.0244882	-0.0297605	0.00244561	-0.127624	0.0519949	0.051425	0.0523413	-0.000168698	0.0224086	-2.13261	-0.0172891	-1.58166	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	549.062	535.28	336.359	191.535	0.156863	-2.08059	0.0232085	-0.00751801	3.90493
41	0.0389753	0.0287326	0.0146213	0.0330146	-0.00878376	0.0288203	0.0244884	-0.0297598	0.00244537	-0.132379	0.0447258	0.052045	0.0523655	-0.000168996	0.022351	-2.13354	-0.0174918	-1.58188	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	549.027	535.218	336.53	191.441	0.156773	-2.07739	0.0232273	-0.00747417	3.89339
42	0.0409348	0.0287337	0.0146233	0.0330142	-0.00878485	0.0288194	0.0244874	-0.0297595	0.00244495	-0.136375	0.046545	0.0480976	0.0523222	-0.000169139	0.022453	-2.13151	-0.0175489	-1.58201	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	549.013	535.193	336.599	191.404	0.156471	-2.0754	0.023251	-0.00745982	3.88851
