iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
11	-0.0117964	0.0154547	0.0299779	0.0274689	0.0149747	0.0528913	0.0262289	-0.0311717	0.00209519	-0.000700136	-0.00143621	-0.00466874	0.0598091	0.000996727	0.0129279	-2.21346	-0.00330162	-1.56216	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	544.584	552.536	324.582	201.071	-0.788557	1.94143	0.0372481	0.00608573	-0.476881
12	-0.0129173	0.0170872	0.0327664	0.0248277	0.0166194	0.0551462	0.0264225	-0.0313304	0.00192675	-0.00400254	0.00317427	-0.00829173	0.0604027	0.000894045	0.0124411	-2.21463	-0.00248814	-1.56538	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	542.523	554.929	324.178	200.3	-0.80624	2.08709	0.0339729	0.00868559	-0.898883
13	-0.013551	0.0202779	0.037101	0.0204715	0.0194265	0.0594084	0.0267403	-0.0316159	0.00164728	-0.0143626	0.00378922	-0.0118861	0.0612529	0.000740911	0.0118807	-2.21663	-0.00109204	-1.57148	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	539.011	559.425	323.482	199.145	-0.787109	1.90761	0.0297989	0.0134879	-0.5687
14	-0.000494612	0.0253525	0.0401748	0.0163967	0.0227915	0.065894	0.0270348	-0.0319674	0.00136027	0.00257049	-0.00475882	-0.00238723	0.0613911	0.000679822	0.0129786	-2.21012	0.00109007	-1.58015	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	535.344	565.706	322.385	198.217	-0.562633	-0.00990675	0.0316317	0.0209799	3.80688
15	0.00310625	0.0321568	0.0409069	0.0138382	0.026015	0.0736017	0.0271976	-0.032399	0.00117536	0.0618671	-0.0153398	-0.0256117	0.0606779	0.000740944	0.0146424	-2.21571	0.00556476	-1.58897	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	532.522	573.24	319.682	196.349	-0.0599822	-4.52438	0.0416306	0.0311055	14.5979
16	0.0155901	0.0339295	0.0409344	0.0133415	0.026241	0.0745357	0.0272375	-0.0323957	0.00112721	0.054859	0.00878344	-0.0252152	0.0602343	0.000727084	0.0157485	-2.20201	0.00738044	-1.59021	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	532.205	575.133	318.44	194.629	0.0700772	-6.02221	0.0442248	0.0331125	18.7875
17	0.0106439	0.0364379	0.0399443	0.0130684	0.0261471	0.075679	0.0272164	-0.0324273	0.00109976	0.0415714	0.0203984	-0.0132929	0.0597811	0.000758492	0.016077	-2.20562	0.00965992	-1.59143	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	532.021	577.099	316.494	192.214	0.238543	-7.90345	0.0507956	0.0345643	23.7867
18	0.0167053	0.0374469	0.0393756	0.0129885	0.0257098	0.0755332	0.0271961	-0.0324055	0.00107693	0.0487192	0.0181721	0.000517786	0.059503	0.000765737	0.0165978	-2.19803	0.0106421	-1.59153	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	532.084	577.651	315.58	191.152	0.27637	-8.51384	0.0538245	0.0342894	25.5889
19	0.027889	0.0386609	0.0385591	0.0130321	0.0251588	0.0753764	0.0271635	-0.0323738	0.00107057	0.044572	0.0129078	-0.00157044	0.0590534	0.000776182	0.0174934	-2.18493	0.011962	-1.5915	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	532.206	578.263	314.482	189.777	0.329826	-9.29019	0.0576316	0.0339103	27.8012
20	0.0291918	0.0417952	0.0365314	0.0130391	0.024339	0.075962	0.0270939	-0.0323454	0.00105816	0.0336454	0.0268422	0.0141441	0.0581964	0.000829095	0.0184275	-2.17958	0.0137886	-1.59343	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	532.523	579.817	312.775	185.801	0.523566	-11.5767	0.0683507	0.0343231	33.8497
21	0.0310085	0.0427131	0.0359367	0.0130295	0.0238948	0.075801	0.0270681	-0.0323166	0.00104186	0.023697	0.0248936	0.00996742	0.0579577	0.000839742	0.0187065	-2.17642	0.0139247	-1.59417	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	532.675	580.023	312.483	184.814	0.558881	-12.1009	0.0717607	0.034017	35.2905
22	0.0385397	0.0435628	0.035353	0.0130192	0.0237403	0.0760956	0.0270462	-0.0323084	0.00103768	0.0236341	0.021578	0.0127603	0.0575449	0.000862515	0.019442	-2.16794	0.014296	-1.59496	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	532.791	580.306	312.296	183.632	0.621101	-12.7708	0.0752022	0.0343278	36.978
23	0.0264519	0.0449308	0.0344881	0.0129136	0.0236986	0.0768999	0.0270195	-0.0323136	0.00102476	0.0263503	0.00907561	0.0205929	0.0572945	0.000906566	0.0193053	-2.17879	0.0142047	-1.59692	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	532.909	580.766	312.19	181.603	0.738267	-13.9355	0.0809499	0.0353085	39.8155
24	0.0191349	0.0468091	0.0333217	0.0127282	0.0236794	0.0780771	0.0269799	-0.0323308	0.00101077	0.0491978	0.0126615	0.0172258	0.0567605	0.000970351	0.0197095	-2.18441	0.0141417	-1.59963	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	532.981	581.181	312.152	178.701	0.906517	-15.5717	0.0892578	0.0367725	43.7422
25	0.0230658	0.0475051	0.0329	0.0126533	0.0236388	0.0784615	0.0269655	-0.0323242	0.00100086	0.0540623	0.00597755	0.0289716	0.0564298	0.000992917	0.0202484	-2.17986	0.0142434	-1.60053	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	532.999	581.214	312.16	177.639	0.967902	-16.1724	0.0925678	0.0372703	45.1823
26	0.0225138	0.0483653	0.0323592	0.0125664	0.023605	0.0789751	0.0269447	-0.0323268	0.000995806	0.0671696	0.00221488	0.0254048	0.0561261	0.00102348	0.0205962	-2.17954	0.0142646	-1.60172	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	532.891	581.142	312.152	176.257	1.04848	-16.9464	0.0966827	0.0379037	47.016
27	0.0216159	0.0485448	0.0322551	0.0125435	0.023597	0.0790779	0.0269419	-0.0323253	0.000992944	0.0684113	0.00374361	0.0212316	0.0560797	0.00102948	0.0206251	-2.18027	0.0142367	-1.60198	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	532.861	581.108	312.154	175.977	1.06517	-17.1067	0.0975678	0.038037	47.3951
28	0.0195839	0.0488071	0.0320982	0.0125114	0.0235924	0.0792427	0.0269371	-0.032327	0.00099027	0.0726411	0.00839077	0.0221562	0.0560292	0.00103903	0.0206255	-2.18204	0.0141873	-1.60237	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	532.776	581.027	312.148	175.548	1.09108	-17.3518	0.0988586	0.0382417	47.9703
29	0.0219879	0.0489179	0.0320362	0.0124949	0.0235933	0.0793153	0.0269348	-0.0323275	0.00098874	0.0722693	0.00574984	0.0252464	0.0559418	0.00104301	0.0208081	-2.17952	0.0142693	-1.60249	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	532.73	580.983	312.146	175.367	1.10223	-17.4563	0.0994065	0.0383336	48.2141
30	0.0176061	0.0490926	0.0319472	0.0124628	0.0236039	0.0794422	0.0269324	-0.0323301	0.000986393	0.0715672	0.00483709	0.0207665	0.0559765	0.00104946	0.0206356	-2.18372	0.0141477	-1.6028	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	532.613	580.876	312.139	175.073	1.12094	-17.6279	0.100275	0.0384942	48.6091
31	0.0173652	0.0491645	0.0319144	0.0124471	0.0236117	0.0794987	0.0269314	-0.0323311	0.000985018	0.0696385	0.00750007	0.0182537	0.0559592	0.00105212	0.0206518	-2.18389	0.0141477	-1.60291	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	532.553	580.821	312.135	174.95	1.12896	-17.7004	0.100636	0.0385667	48.7744
32	0.0189619	0.0492109	0.031895	0.0124357	0.0236184	0.0795373	0.026931	-0.0323321	0.000984319	0.0691919	0.00575226	0.0191455	0.0559127	0.00105386	0.0207598	-2.18225	0.0142055	-1.60295	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	532.506	580.779	312.132	174.87	1.13432	-17.7483	0.10087	0.0386164	48.8826
33	0.0161331	0.049287	0.0318709	0.0124115	0.0236371	0.0796109	0.0269311	-0.0323348	0.000982579	0.0692578	0.00503146	0.0233856	0.0559518	0.00105679	0.0206305	-2.185	0.01413	-1.60311	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	532.398	580.682	312.126	174.733	1.14395	-17.8317	0.101257	0.0387118	49.0676
34	0.0160249	0.0493192	0.0318635	0.0123995	0.0236475	0.079645	0.0269311	-0.0323359	0.000981766	0.06939	0.00586698	0.0209537	0.0559465	0.00105804	0.0206362	-2.18507	0.014134	-1.60316	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	532.343	580.633	312.122	174.674	1.14824	-17.8682	0.101421	0.0387566	49.1474
35	0.0159338	0.0493691	0.0318618	0.0123738	0.0236733	0.0797105	0.026932	-0.0323387	0.000980212	0.0683499	0.00996756	0.0225394	0.0559404	0.00106006	0.0206473	-2.18511	0.0141488	-1.60325	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	532.218	580.522	312.115	174.576	1.15593	-17.9308	0.101681	0.0388429	49.2796
36	0.0156145	0.0494126	0.0318809	0.0123371	0.023716	0.0797937	0.026934	-0.0323435	0.000977762	0.0654196	0.00927815	0.0241538	0.0559469	0.00106201	0.0206397	-2.18539	0.0141652	-1.60333	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	532.03	580.359	312.103	174.477	1.16466	-17.9971	0.101916	0.0389544	49.412
37	0.0126677	0.0494284	0.0318951	0.0123189	0.0237382	0.0798324	0.0269353	-0.0323457	0.000976713	0.0644306	0.0125263	0.0267636	0.05601	0.00106275	0.0204771	-2.18832	0.0140828	-1.60341	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	531.935	580.277	312.097	174.438	1.16848	-18.0249	0.102003	0.0390069	49.4651
38	0.0127845	0.0494373	0.0319072	0.0123056	0.023755	0.0798598	0.0269361	-0.0323476	0.000975727	0.0685561	0.0126337	0.0262175	0.0560101	0.00106321	0.020484	-2.18819	0.0140967	-1.60343	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	531.865	580.216	312.093	174.413	1.17108	-18.0432	0.102055	0.0390441	49.499
39	0.013018	0.0494426	0.0319175	0.0122957	0.0237678	0.0798797	0.026937	-0.0323486	0.000975153	0.0690484	0.00908249	0.0251565	0.0560079	0.0010635	0.0204968	-2.18795	0.0141119	-1.60344	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	531.813	580.171	312.09	174.396	1.1729	-18.0556	0.102086	0.0390713	49.5214
40	0.0128192	0.0494493	0.0319437	0.012274	0.0237968	0.0799213	0.0269388	-0.0323521	0.000973733	0.0637009	0.00814493	0.0246277	0.0560198	0.00106396	0.0204827	-2.18814	0.0141223	-1.60347	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	531.696	580.071	312.082	174.367	1.17648	-18.0786	0.10213	0.0391284	49.5599
41	0.0114145	0.0494515	0.0319573	0.0122633	0.0238113	0.0799415	0.0269397	-0.0323531	0.000973022	0.0622938	0.00815965	0.0221903	0.0560527	0.00106416	0.020402	-2.18954	0.0140848	-1.6035	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	531.638	580.021	312.079	174.354	1.17816	-18.0892	0.102148	0.039156	49.5768
42	0.00839399	0.0494527	0.0319904	0.0122396	0.0238441	0.0799843	0.0269419	-0.0323564	0.000971806	0.064705	0.00634356	0.0191148	0.0561252	0.00106446	0.0202265	-2.19256	0.0140046	-1.60356	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	531.509	579.91	312.071	174.331	1.18156	-18.1091	0.102167	0.0392151	49.6061
43	0.00625591	0.0494525	0.0320073	0.012228	0.0238603	0.0800051	0.0269429	-0.0323578	0.000970925	0.0635095	0.00813548	0.0195533	0.0561738	0.00106459	0.020103	-2.1947	0.0139437	-1.6036	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	531.445	579.855	312.067	174.321	1.18318	-18.1183	0.102173	0.0392438	49.619
