ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
25	0.0279794	72301.8	0.00254359	5.44436e-06	0.000327327	0.00864983	0.00116772	0.00301248	289.207	4.15417e+06	0.264378	30686.8	29.4798	141.052
26	0.00839002	75424.9	0.00076273	8.4381e-07	2.42706e-05	0.00288989	0.000100777	0.00105784	301.699	4.60316e+06	0.191259	32311.1	29.5383	144.276
27	0.00650701	76044.2	0.000591547	6.88952e-07	4.12525e-05	0.0024802	9.07717e-05	0.000668672	304.177	4.69496e+06	0.176994	32634	29.5021	144.894
28	0.00482221	77065.2	0.000438383	3.77544e-07	4.93912e-05	0.00171661	9.71374e-05	0.000407612	308.261	4.8496e+06	0.154869	33169.5	29.7867	145.955
29	0.00412377	77531.6	0.000374888	2.14983e-07	1.69617e-05	0.00129071	8.02937e-05	0.000486218	310.126	4.9206e+06	0.144739	33411.9	29.9975	146.515
30	0.00326538	78289.8	0.000296853	1.26133e-07	2.9016e-05	0.00102801	8.31393e-05	0.000394002	313.159	5.03716e+06	0.132093	33806.6	30.3609	147.522
31	0.00294263	78623.7	0.000267512	8.93707e-08	3.66762e-05	0.000867972	5.67233e-05	0.000415048	314.495	5.08851e+06	0.127239	33978.9	30.5137	147.962
32	0.00277498	78848	0.000252271	7.44245e-08	3.62294e-05	0.00081204	5.24149e-05	0.000426512	315.392	5.1232e+06	0.124203	34094.7	30.6143	148.269
33	0.00257084	79255.7	0.000233712	6.09701e-08	3.23799e-05	0.000758088	5.95683e-05	0.000393072	317.023	5.18672e+06	0.118733	34305.7	30.7857	148.842
34	0.00242313	79441.5	0.000220285	5.16724e-08	2.90595e-05	0.000696595	5.38382e-05	0.000375735	317.766	5.2153e+06	0.117319	34400.1	30.8638	149.066
35	0.00227611	79779.3	0.000206919	4.46766e-08	1.86218e-05	0.000674532	5.43855e-05	0.000300633	319.117	5.2677e+06	0.115017	34572.4	30.9956	149.483
36	0.00209919	80189.4	0.000190835	3.61097e-08	1.66557e-05	0.000565022	6.01987e-05	0.000253055	320.757	5.33134e+06	0.112465	34780.1	31.1232	149.944
37	0.00203669	80372.7	0.000185154	3.68022e-08	1.69883e-05	0.000546596	5.59729e-05	0.000236386	321.491	5.35977e+06	0.111764	34872.3	31.1767	150.146
38	0.00197906	80499.9	0.000179915	3.19508e-08	1.49926e-05	0.00052674	6.09251e-05	0.000223545	321.999	5.37941e+06	0.111431	34935.9	31.2103	150.303
39	0.00194669	80585.5	0.000176972	3.33859e-08	1.07626e-05	0.000522519	5.49592e-05	0.000202792	322.342	5.39254e+06	0.111885	34978.4	31.2388	150.4
40	0.00190394	80770	0.000173086	2.79573e-08	1.56895e-05	0.000508924	6.63357e-05	0.000197955	323.08	5.42126e+06	0.111149	35070.9	31.2746	150.612
41	0.00184197	80859.7	0.000167452	3.14498e-08	1.4692e-05	0.000557535	5.57358e-05	0.000194742	323.439	5.43498e+06	0.111592	35114.9	31.2958	150.685
42	0.00177927	81040.5	0.000161752	2.85599e-08	1.39771e-05	0.000537392	5.75902e-05	0.00018751	324.162	5.46286e+06	0.112156	35204.1	31.33	150.878
43	0.00173061	81128.8	0.000157328	2.95127e-08	1.26556e-05	0.000554721	5.03437e-05	0.000182038	324.515	5.47636e+06	0.112725	35247.3	31.3474	150.952
44	0.00170774	81304.9	0.000155249	2.96242e-08	1.61503e-05	0.000546663	5.0081e-05	0.000157255	325.22	5.50369e+06	0.113463	35334.6	31.3796	151.157
45	0.00156913	81565.3	0.000142648	2.68303e-08	1.48511e-05	0.000544719	3.90143e-05	0.000159928	326.261	5.54359e+06	0.115197	35461.1	31.4141	151.397
46	0.00150404	81687.8	0.000136731	2.31777e-08	1.14196e-05	0.000502761	4.50572e-05	0.000152403	326.751	5.56238e+06	0.116299	35520.6	31.414	151.529
47	0.0014661	81777.1	0.000133282	2.13402e-08	1.10734e-05	0.000482906	4.62088e-05	0.000147173	327.109	5.57617e+06	0.116974	35564.2	31.414	151.627
48	0.0014335	81960.5	0.000130318	1.45837e-08	8.42442e-06	0.000359104	5.39357e-05	0.000147294	327.842	5.60449e+06	0.118683	35653.6	31.4027	151.858
49	0.00135941	82067.5	0.000123582	1.96428e-08	1.1683e-05	0.000469971	3.82923e-05	0.000140073	328.27	5.62101e+06	0.119273	35705.4	31.418	151.932
50	0.00131278	82133.1	0.000119344	1.68706e-08	7.78635e-06	0.000424697	4.02233e-05	0.00012688	328.533	5.63105e+06	0.120289	35737	31.4149	152.007
