ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
13	4943.52	49867.2	28.7414	1444.53	0.0688958	225.875	4.48534	38.6777	49.8672	3943.31	0.0600677	316.927	6.44944	70.9616
14	4930.18	49756.9	28.6638	1431.15	0.0440487	224.625	4.38898	39.7973	49.7569	3943.27	0.00453219	313.767	6.21579	73.2559
15	4928.89	49958.2	28.6563	1421.56	0.095809	223.781	4.42082	39.6622	49.9582	3984.01	0.00660736	316.522	6.252	72.0697
16	4925.49	49585	28.6365	1416	0.0760732	224.713	4.71545	39.5189	49.585	3899.3	0.00234146	315.657	6.2671	71.9341
17	4924.94	49574.3	28.6334	1414.73	0.0783973	224.905	4.69735	39.6678	49.5743	3896.06	0.00216192	315.668	6.31685	72.5027
18	4924.61	49645	28.6314	1413.48	0.083433	224.786	4.77549	39.5429	49.645	3907.65	0.00141527	316.411	6.31616	72.5511
19	4924.39	50139.3	28.6302	1412.48	0.105823	222.895	4.60582	39.6941	50.1393	4011.95	0.00231478	318.9	6.2699	72.8326
20	4923.71	49785.1	28.6262	1411.27	0.101792	225.152	4.67715	39.3405	49.7851	3928.49	0.000453995	317.539	6.19719	71.4707
21	4922.59	49747.3	28.6197	1408.72	0.103569	225.146	4.76917	39.2702	49.7473	3924.64	0.000417936	316.695	6.33474	71.9683
22	4922.12	49812.1	28.617	1407.86	0.117978	224.711	4.69057	39.1748	49.8121	3943.65	0.00351269	316.733	6.24494	72.2497
23	4920.91	49968.8	28.6099	1407.19	0.130333	224.699	4.70826	38.9792	49.9688	3974.79	0.00452203	317.216	6.3841	71.7914
24	4920.27	49846.9	28.6062	1403.51	0.128507	224.704	4.72084	38.9246	49.8469	3948.6	0.00311202	316.449	6.32888	71.3737
25	4918.03	50024.3	28.5932	1400.48	0.154215	223.992	4.58977	39.059	50.0243	3993.05	0.0108225	316.963	6.35748	74.5192
26	4917.72	50137.8	28.5914	1404.39	0.171026	225.379	4.76401	38.7481	50.1378	4006.19	0.00236691	322.372	6.32682	74.5031
27	4913.53	50134.1	28.567	1389.48	0.168878	222.837	4.74237	38.4876	50.1341	4006.4	0.00385364	349.349	6.2492	74.3496
28	4906.67	50173.3	28.5272	1379.77	0.181858	221.698	4.66993	38.939	50.1733	4016.37	0.00110711	399.942	6.39765	74.6643
29	4900.1	50576	28.489	1370.13	0.130999	218.538	4.97911	38.0681	50.576	4087.06	0.0253546	401.789	6.58871	75.0509
30	4896.02	52155	28.4652	1363.71	0.142546	209.954	4.75526	38.3143	52.155	4429.62	0.0228059	412.072	6.42683	77.0401
31	4886.57	51102.7	28.4103	1342.15	0.226872	212.699	4.94634	37.9465	51.1027	4209.79	0.022346	386.098	6.31264	75.5575
32	4883.18	50959.3	28.3906	1337.67	0.103564	211.183	5.32771	37.8244	50.9593	4176.05	0.0170243	392.651	6.4783	75.4373
33	4879.77	51108.1	28.3707	1333.43	0.103832	209.876	5.31325	37.9709	51.1081	4242.8	0.00613342	443.247	6.51636	75.3801
34	4875.91	51647	28.3483	1326.01	0.137421	206.419	5.28019	37.687	51.647	4425.42	0.00109476	516.272	6.49322	75.5175
35	4871.54	51972.2	28.3229	1315.36	0.121521	202.86	5.29872	36.4947	51.9722	4601.71	0.000122855	597.268	6.60547	75.5457
36	4867.83	51287.9	28.3013	1308.19	0.113343	202.283	5.40505	36.5211	51.2879	4392.72	0.00179866	561.814	6.41312	75.7117
37	4865.1	51327.4	28.2855	1304	0.102606	200.031	5.51641	36.1827	51.3274	4381.14	0.00150981	559.217	6.5227	76.2906
38	4863.8	50882.9	28.2779	1300.88	0.0659793	199.839	5.45939	35.7559	50.8829	4229.13	0.0027175	524.198	6.45516	75.2203
39	4862	50787.6	28.2674	1299.7	0.0671415	198.771	5.54473	35.8059	50.7876	4181.8	0.000123774	507.179	6.40887	74.7457
40	4857.98	51091.3	28.2441	1295.7	0.0171928	194.01	5.42533	36.1513	51.0913	4219.13	0.00182734	504.411	6.33758	75.3786
41	4855.42	50059.7	28.2292	1289.27	0.00334591	194.652	5.35507	34.9161	50.0597	3900.27	0.00306805	412.135	6.43549	72.9187
42	4854.83	49760.7	28.2258	1295.03	0.0161896	194.009	5.2293	34.3548	49.7607	3765.86	0.0184645	339.296	6.71988	72.6088
43	4851.81	49510.4	28.2082	1287.92	0.0235704	190.75	5.34647	34.7571	49.5104	3649.89	0.0184927	303.757	6.70151	72.8834
44	4845.36	48889	28.1707	1280.02	0.0893434	188.927	5.46443	34.687	48.889	3537.7	0.0166384	301.254	6.67205	70.8777
45	4844.17	48755.4	28.1638	1279.14	0.0760258	188.319	5.47329	34.5014	48.7554	3512.31	0.0144638	301.35	6.73868	70.9597
46	4844.07	49110.9	28.1632	1283.38	0.068263	186.736	5.44247	34.6934	49.1109	3568.73	0.010594	303.927	6.85397	71.6228
47	4842.49	48897	28.154	1279.41	0.0640885	186.562	5.34388	34.7235	48.897	3526.3	0.0140255	303.89	6.73002	70.9974
48	4842.13	48817.4	28.1519	1277.98	0.0618039	186.522	5.29886	34.6263	48.8174	3505.79	0.0142522	304.056	6.77375	70.8481
49	4841.78	48778.4	28.1499	1277.71	0.0563306	186.603	5.25506	34.5115	48.7784	3490.95	0.0122109	304.147	6.78506	70.9055
50	4840.79	48932.7	28.1441	1277.17	0.0402226	185.662	5.37605	34.7465	48.9327	3500.87	0.0139332	306.029	6.82246	71.4178
