iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
11	-0.0154555	0.0308166	0.0147182	0.027589	-0.0121196	0.0327966	0.0245869	-0.0300208	0.00212302	0.00273539	-0.00553503	-0.014235	0.0522058	-0.000143884	0.0205648	-2.2005	-0.00644564	-1.56244	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	553.039	547.624	323.601	200.123	0.2782	-2.04357	0.0035367	-0.00566422	4.70934
12	-0.0290609	0.0321163	0.0150856	0.0271126	-0.0127362	0.0331562	0.0246072	-0.0300357	0.00207474	0.0180602	-0.0201753	-0.0214944	0.0513726	-0.00025768	0.0213849	-2.2126	-0.00568616	-1.56229	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	557.898	546.202	322.969	197.758	0.332836	-2.96877	0.0191149	-0.00673719	7.02604
13	-0.0184723	0.0326725	0.015298	0.0268519	-0.0129478	0.0333435	0.0246377	-0.0300598	0.00204255	0.00564425	-0.0320296	0.0120325	0.0503501	-0.000333835	0.0230279	-2.19645	-0.00618615	-1.56323	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	561.623	546.838	323.449	193.52	0.340172	-3.17406	0.0253674	-0.00677619	7.39001
14	-0.0387728	0.0327995	0.0153861	0.0267668	-0.0129727	0.033412	0.0246163	-0.0301106	0.00205809	-0.0672476	-0.0157249	0.0304099	0.0503107	-0.000378057	0.0226075	-2.20953	-0.00757201	-1.56501	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.864	548.429	324.975	188.752	0.324614	-2.94057	0.0246913	-0.00616956	6.53577
15	-0.0518651	0.0328885	0.0154154	0.0267512	-0.0130106	0.0334291	0.0246267	-0.0300391	0.00202857	-0.0675103	-0.0197613	0.0272716	0.05054	-0.000387324	0.0220458	-2.22176	-0.00771118	-1.56513	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	564.187	548.573	325.148	188.146	0.320388	-2.92499	0.0252185	-0.00627922	6.50127
16	-0.0376755	0.0328949	0.0154504	0.0267083	-0.0130019	0.0334535	0.0246345	-0.0300401	0.00202315	-0.0714908	-0.0402113	0.0317934	0.0500612	-0.00040239	0.0229765	-2.20422	-0.00851351	-1.56611	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	564.957	549.255	325.864	186.01	0.312898	-2.81046	0.0243516	-0.00594039	6.12303
17	-0.0427601	0.0329289	0.0154678	0.0266867	-0.0130168	0.0334602	0.0246295	-0.0300404	0.0020211	-0.0777354	-0.0412399	0.0244226	0.0501449	-0.000405983	0.0227507	-2.20888	-0.00857712	-1.56618	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	565.072	549.33	325.947	185.731	0.311333	-2.80199	0.0244808	-0.00598016	6.0962
18	-0.0384688	0.0329356	0.0154727	0.0266855	-0.0130182	0.0334656	0.0246318	-0.0300412	0.00202053	-0.0821952	-0.0486488	0.0357208	0.0500154	-0.000408981	0.0230069	-2.20402	-0.00870986	-1.56636	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	565.209	549.435	326.061	185.359	0.310464	-2.78768	0.0243897	-0.00593426	6.04599
19	-0.0412629	0.0329376	0.0154796	0.0266804	-0.0130162	0.0334717	0.0246313	-0.0300428	0.00202084	-0.0967286	-0.0537948	0.0389984	0.0500396	-0.000412668	0.0229172	-2.20598	-0.00885833	-1.56653	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	565.384	549.592	326.224	184.829	0.308814	-2.76227	0.0241849	-0.00586621	5.96266
20	-0.0381436	0.0329353	0.0154877	0.0266757	-0.0130111	0.0334788	0.0246325	-0.0300423	0.00202026	-0.107887	-0.058462	0.0494414	0.0499183	-0.000417347	0.0231366	-2.20168	-0.00909811	-1.56684	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	565.603	549.811	326.455	184.086	0.30627	-2.72334	0.0238326	-0.00576719	5.83887
21	-0.0330562	0.0329426	0.0154944	0.0266689	-0.0130134	0.0334822	0.0246323	-0.0300416	0.00201867	-0.0966712	-0.0531235	0.0552581	0.0497797	-0.000419621	0.0234165	-2.19613	-0.00920443	-1.56699	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	565.689	549.893	326.541	183.792	0.30527	-2.71018	0.0237443	-0.00574874	5.79594
22	-0.0386237	0.0329431	0.0154987	0.0266651	-0.0130121	0.0334854	0.0246342	-0.0300431	0.00201727	-0.1017	-0.0528969	0.0383867	0.0498874	-0.000421716	0.0231666	-2.20118	-0.00927536	-1.56705	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	565.781	549.983	326.637	183.469	0.304347	-2.69511	0.0235997	-0.0057101	5.74696
23	-0.0314343	0.0329436	0.0155024	0.0266615	-0.013011	0.0334877	0.024631	-0.0300383	0.00201786	-0.100549	-0.051281	0.0366366	0.0497049	-0.000423237	0.0235445	-2.19362	-0.00936901	-1.5672	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	565.845	550.05	326.705	183.232	0.303601	-2.68359	0.023492	-0.00568549	5.71005
24	-0.0269509	0.0329426	0.0155065	0.026658	-0.0130092	0.0334906	0.0246315	-0.030039	0.00201708	-0.105884	-0.0507478	0.0314665	0.0495761	-0.000425321	0.0237939	-2.18858	-0.00947929	-1.56737	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	565.935	550.143	326.805	182.889	0.30256	-2.66683	0.0233229	-0.00564231	5.65689
25	-0.0229031	0.0329455	0.0155095	0.0266551	-0.0130101	0.0334922	0.0246315	-0.0300382	0.00201699	-0.106339	-0.0479602	0.0291568	0.0494699	-0.000426344	0.0240059	-2.18432	-0.0095306	-1.56745	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	565.971	550.179	326.843	182.751	0.302193	-2.66121	0.0232747	-0.00563372	5.63805
26	-0.021827	0.0329448	0.0155117	0.0266529	-0.0130089	0.0334938	0.0246321	-0.0300384	0.002018	-0.111251	-0.0390515	0.0348171	0.0494317	-0.000427455	0.0240735	-2.18294	-0.00958299	-1.56753	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	566.018	550.228	326.896	182.565	0.301697	-2.65265	0.0231829	-0.00561132	5.61049
27	-0.0309063	0.0329303	0.0155176	0.0266469	-0.0129983	0.0334988	0.0246328	-0.0300381	0.00201758	-0.116452	-0.028077	0.0406705	0.0496068	-0.000431217	0.023677	-2.19077	-0.00976341	-1.56771	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	566.183	550.431	327.12	181.792	0.299566	-2.61337	0.0226983	-0.00549879	5.48712
28	-0.0247484	0.032928	0.0155274	0.0266361	-0.0129946	0.0335045	0.024632	-0.0300389	0.00201346	-0.129278	-0.0159343	0.0355648	0.0494191	-0.000435208	0.0240321	-2.18346	-0.00996283	-1.568	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	566.328	550.598	327.311	181.083	0.297908	-2.58264	0.0223299	-0.00542432	5.38765
29	-0.0251356	0.0329364	0.0155318	0.0266316	-0.0129988	0.0335053	0.0246327	-0.0300378	0.00201443	-0.129066	-0.0139254	0.0331546	0.0494241	-0.00043593	0.0240164	-2.18379	-0.00997382	-1.56802	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	566.337	550.607	327.322	181.041	0.297712	-2.58175	0.022354	-0.00544106	5.38393
30	-0.0183646	0.0329359	0.0155333	0.0266296	-0.0129982	0.0335065	0.0246328	-0.0300382	0.00201422	-0.124092	-0.0125261	0.0348701	0.0492521	-0.000436791	0.0243628	-2.17678	-0.0100242	-1.56813	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	566.369	550.638	327.357	180.896	0.297617	-2.57736	0.0222849	-0.00542418	5.368
31	-0.0187818	0.0329352	0.0155361	0.0266261	-0.0129973	0.0335084	0.024633	-0.0300384	0.00201393	-0.117912	-0.0112694	0.0350997	0.0492482	-0.000437993	0.0243574	-2.17686	-0.0100691	-1.56819	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	566.41	550.683	327.408	180.684	0.297375	-2.57003	0.0221776	-0.00540214	5.34253
32	-0.0246147	0.0329349	0.0155391	0.0266227	-0.0129964	0.0335101	0.024633	-0.0300377	0.0020135	-0.115403	-0.0128778	0.0360419	0.0493783	-0.000439163	0.0240849	-2.18236	-0.0100979	-1.56819	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	566.45	550.725	327.457	180.478	0.297007	-2.56212	0.0220783	-0.00538283	5.31619
33	-0.0360801	0.0329325	0.0155431	0.0266176	-0.0129942	0.0335123	0.0246343	-0.0300373	0.00201301	-0.118819	-0.000465427	0.035235	0.0496378	-0.000440653	0.023538	-2.19334	-0.0101306	-1.56816	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	566.502	550.784	327.527	180.181	0.296377	-2.54962	0.0219211	-0.00535175	5.27593
34	-0.0302276	0.0329236	0.0155504	0.0266069	-0.012988	0.0335161	0.0246365	-0.030036	0.00201471	-0.136182	0.0302405	0.0370883	0.0494671	-0.000443424	0.0238646	-2.18648	-0.0102757	-1.56839	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	566.589	550.902	327.671	179.565	0.295382	-2.52467	0.0215485	-0.00528237	5.19438
35	-0.0322165	0.0329265	0.0155563	0.026599	-0.0129891	0.0335181	0.0246358	-0.0300391	0.0020148	-0.144149	0.0438711	0.0473035	0.0494979	-0.000445227	0.0237854	-2.18799	-0.0103231	-1.56844	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	566.631	550.952	327.73	179.271	0.295119	-2.51592	0.0214148	-0.00526872	5.16301
36	-0.0391056	0.0329268	0.0155595	0.0265956	-0.0129888	0.0335197	0.0246352	-0.0300404	0.00201009	-0.15303	0.0434291	0.0370314	0.0496504	-0.000446394	0.0234586	-2.19453	-0.0103422	-1.56842	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	566.66	550.984	327.771	179.058	0.294926	-2.50924	0.0213142	-0.00525476	5.13947
37	-0.0398038	0.0329274	0.0155629	0.0265914	-0.0129887	0.0335212	0.0246364	-0.03004	0.00200991	-0.153818	0.0393267	0.0495702	0.0496575	-0.000447255	0.0234342	-2.19498	-0.0103654	-1.56845	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	566.681	551.008	327.799	178.903	0.294879	-2.5049	0.021238	-0.00524504	5.12327
38	-0.032685	0.0329227	0.0155674	0.0265843	-0.0129855	0.0335231	0.0246385	-0.0300366	0.00201093	-0.14918	0.016817	0.0487632	0.0494761	-0.000448626	0.0238062	-2.18731	-0.0104321	-1.5686	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	566.715	551.057	327.859	178.57	0.294449	-2.49248	0.0210408	-0.00521426	5.08239
39	-0.0332712	0.0329239	0.0155712	0.0265782	-0.0129861	0.0335239	0.0246354	-0.0300394	0.00200911	-0.156153	0.014914	0.0410153	0.0494808	-0.000449554	0.0237866	-2.18763	-0.0104522	-1.56863	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	566.733	551.079	327.886	178.408	0.294315	-2.48772	0.0209662	-0.00520877	5.06541
40	-0.0248638	0.032923	0.015574	0.0265755	-0.0129852	0.0335255	0.0246363	-0.0300396	0.00200908	-0.157552	0.0132097	0.0522705	0.0492716	-0.000450471	0.0242143	-2.1789	-0.0104944	-1.56875	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	566.752	551.103	327.916	178.211	0.29419	-2.4816	0.0208624	-0.00519493	5.04398
41	-0.0299149	0.0329229	0.0155768	0.0265712	-0.012985	0.0335263	0.0246368	-0.0300395	0.00200814	-0.155002	0.01964	0.0420426	0.0493854	-0.000451174	0.0239729	-2.18371	-0.0105001	-1.56873	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	566.764	551.118	327.937	178.067	0.294124	-2.47747	0.0207897	-0.00518792	5.02904
42	-0.0312047	0.0329193	0.0155815	0.0265638	-0.0129827	0.0335281	0.0246366	-0.0300439	0.00200753	-0.172566	0.0163693	0.0349397	0.0494028	-0.000452399	0.0239252	-2.18449	-0.0105296	-1.56877	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	566.785	551.153	327.981	177.759	0.293969	-2.46784	0.0206093	-0.00516468	4.99562
