ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
12	103.733	2534.72	3.70474	47.993	0.0378886	36.9378	0.575824	3.89917	10.1389	216.437	0.0254727	102.783	2.02636	11.5879
13	101.977	2527.06	3.64204	33.3336	0.020139	30.9447	0.91934	4.78734	10.1082	258.151	0.0188844	112.64	2.01589	11.9452
14	100.73	2716.71	3.5975	35.7423	0.0600383	31.7851	0.698705	4.08127	10.8668	354.568	0.0565814	140.932	2.05009	12.0085
15	96.0315	3504.2	3.42969	36.0285	0.121324	32.1955	0.436703	3.63048	14.0168	2061.75	0.0564959	595.022	2.17647	12.4733
16	94.1225	3879.29	3.36152	30.5879	0.108113	29.5137	0.552881	4.12255	15.5172	3892.59	0.0571702	864.226	2.05287	12.9373
17	93.554	4301.2	3.34121	26.953	0.0197567	27.6177	0.740849	4.07002	17.2048	6365.92	0.0278299	1130.67	2.08767	13.2688
18	92.5657	4422.67	3.30592	26.1753	0.0305099	27.2743	0.613431	4.17841	17.6907	7189.21	0.0366986	1204.85	2.0779	13.2006
19	92.1301	4867.97	3.29036	24.6799	0.0363658	26.3495	0.675293	4.19021	19.4719	10665.6	0.056104	1485.7	2.04932	13.102
20	91.1088	5648.12	3.25389	23.8366	0.0374906	25.9502	0.570848	4.13435	22.5925	17810.3	0.0685504	1937.4	2.09074	13.2571
21	90.8673	5819.37	3.24526	23.1336	0.0349678	25.5201	0.59449	4.12116	23.2775	19804.9	0.0880314	2048.13	2.1475	13.2834
22	90.7753	5900.59	3.24197	22.8407	0.0305474	25.3474	0.602147	4.09751	23.6024	20754.8	0.0840987	2098.44	2.18414	13.3718
23	90.4206	6256.93	3.22931	22.0906	0.0292502	24.8872	0.602673	4.09864	25.0277	25030.8	0.0791258	2310.28	2.16872	13.6428
24	90.1083	6568.56	3.21815	21.5074	0.0362244	24.4911	0.614102	4.03088	26.2742	29191.9	0.0729088	2500.91	2.19575	13.6769
25	89.9515	6699.14	3.21255	21.1255	0.0354127	24.2519	0.617106	4.05714	26.7965	31014	0.0692212	2579.63	2.16265	13.6875
26	89.576	7232.8	3.19914	20.9192	0.0293292	24.1479	0.570937	4.08336	28.9312	38614.8	0.070313	2884.79	2.27556	13.888
27	89.2852	8022.71	3.18876	21.5369	0.0482598	24.5379	0.578573	4.10032	32.0908	50863.7	0.109144	3315.6	2.36454	14.2929
28	88.3787	8096.96	3.15638	18.0415	0.0567161	22.1461	0.643318	4.16265	32.3879	53665.9	0.0220442	3411.89	2.25854	13.5584
29	87.9732	8751.79	3.1419	17.9271	0.121702	21.9795	0.592822	4.08966	35.0072	66462.9	0.0353399	3807.43	2.39442	14.3422
30	86.8492	9033.63	3.10176	16.6125	0.0661586	21.06	0.591068	4.28216	36.1345	71586.5	0.0142191	3947.79	2.33049	14.281
31	86.3832	9390.11	3.08511	15.2731	0.0794118	20.1425	0.574652	4.0846	37.5604	78926.3	0.00910627	4145.73	2.34852	14.3639
32	85.975	9677.4	3.07054	15.8949	0.0830126	20.4626	0.567848	3.88471	38.7096	84868.2	0.0435881	4300.56	2.43388	14.4588
33	85.2294	9651.93	3.04391	13.896	0.036812	18.8681	0.601925	4.08292	38.6077	85133.1	0.0513387	4309.68	2.39859	14.5471
34	85.0999	9873.49	3.03928	14.273	0.0504892	19.059	0.56242	4.07368	39.494	89711.4	0.0835627	4426.49	2.40524	14.6793
35	84.5396	10039.6	3.01927	13.9383	0.0483874	18.8668	0.540072	3.87229	40.1584	93037.7	0.0776831	4505.41	2.46206	14.5658
36	84.3867	10034.2	3.01381	13.5046	0.0329141	18.4655	0.579341	3.95944	40.1368	93093.5	0.0624732	4506.9	2.4435	14.5987
37	84.2499	10037.7	3.00893	13.2047	0.0236	18.1838	0.584382	3.98454	40.1508	93346.2	0.0552337	4513.98	2.44586	14.5082
38	84.0652	10143.3	3.00233	13.2029	0.0435039	18.1993	0.555407	3.88393	40.5734	95223.9	0.0700423	4557.02	2.47808	14.8137
39	83.815	10079.5	2.99339	12.3754	0.0137068	17.3911	0.596664	4.0238	40.3182	94266.5	0.0426067	4535.91	2.50186	14.7919
40	83.6415	10155.2	2.98719	12.5805	0.0191924	17.5935	0.575985	3.92594	40.6208	95679.5	0.0555191	4569.65	2.52343	15.03
41	83.5261	10235	2.98308	12.7497	0.031469	17.7523	0.525483	3.81031	40.9399	97086.2	0.0717012	4602.01	2.6562	15.2637
42	83.4491	10185.2	2.98032	12.3572	0.018366	17.3761	0.57217	3.90517	40.7409	96223.7	0.0547502	4582.34	2.57066	15.3054
43	83.3899	10194	2.97821	12.3731	0.020138	17.3394	0.549716	3.93538	40.7762	96345.3	0.0670801	4586.22	2.54158	15.1998
44	83.2741	10223.9	2.97407	12.3491	0.0242783	17.2777	0.57639	3.91063	40.8956	96790.4	0.0800788	4597.15	2.60357	15.3195
45	83.0146	10234.4	2.96481	11.9751	0.0121279	16.9277	0.577785	3.90438	40.9377	97094.6	0.0612174	4603.98	2.58986	15.6828
46	82.8854	10271.3	2.96019	12.0794	0.0196382	16.9953	0.610937	3.83266	41.0852	97469.5	0.0818008	4612.35	2.61166	15.3939
47	82.4014	10248	2.94291	11.2415	0.0215797	16.1722	0.617931	3.77771	40.992	96800.3	0.0499831	4594.21	2.56149	15.7846
48	82.1393	10338.8	2.93355	11.3396	0.0151937	16.2836	0.644825	3.71327	41.3552	98390.6	0.0685243	4632.26	2.73259	15.3751
49	82.109	10337.5	2.93246	11.2181	0.0145046	16.1564	0.630162	3.7109	41.3502	98347.8	0.0610494	4631.04	2.67791	15.4984
50	82.0618	10363.6	2.93078	11.1766	0.0154343	16.1088	0.632394	3.69384	41.4544	98892.2	0.0617928	4643.73	2.71154	15.6179
