iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
11	-0.0168203	0.0381739	0.00305137	0.0367168	-0.0121041	0.0257837	0.0239442	-0.0298005	0.00278125	-0.00473516	-0.00558067	0.00300083	0.0536173	0.0010854	0.0166064	-2.19898	-0.0143265	-1.57971	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.32	547.198	324.181	202.5	-0.119528	-0.235709	0.0292333	-0.0110406	0.000736559
12	-0.0390798	0.0377552	0.00319377	0.037215	-0.0118791	0.025157	0.0239155	-0.0297913	0.0028035	0.00316096	0.0146288	0.00878177	0.0541371	0.00106555	0.0151987	-2.22326	-0.012907	-1.57726	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	542.544	542.064	322.936	203.845	-0.0436552	-0.924974	0.0337993	-0.0116759	1.65338
13	-0.0568696	0.0371525	0.00402771	0.0367968	-0.0116174	0.0245154	0.0238502	-0.0298749	0.0028775	0.109984	-0.0762988	-0.0253726	0.0549372	0.00102466	0.0135937	-2.24331	-0.00945035	-1.57319	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	534.628	532.278	320.327	205.817	0.184287	-2.86838	0.0373657	-0.0127917	6.52272
14	-0.0721697	0.036926	0.0044594	0.0364722	-0.0115815	0.0242814	0.0239499	-0.0299046	0.00279349	0.0864242	-0.0679034	0.0500464	0.0553899	0.00100625	0.0124294	-2.25768	-0.00880739	-1.5725	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	531.063	528.289	319.934	205.688	0.279512	-3.67753	0.0379534	-0.0130663	8.60148
15	-0.10966	0.0367487	0.00518735	0.0356511	-0.0116473	0.0239685	0.0238952	-0.0298602	0.00271674	0.0854302	-0.0767089	0.071893	0.0561546	0.000984064	0.010057	-2.29138	-0.00871074	-1.5724	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	524.8	521.518	319.906	204.009	0.483126	-5.25907	0.0374131	-0.0129218	12.4425
16	-0.120655	0.0367793	0.00550254	0.035216	-0.0117351	0.0238555	0.0239178	-0.0298583	0.00266845	0.0259919	0.0294679	0.0530344	0.0562915	0.000974893	0.00940485	-2.29967	-0.00991226	-1.57366	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	521.777	518.442	320.76	202.598	0.595631	-5.99117	0.0361878	-0.012327	13.9479
17	-0.114278	0.0367962	0.00572125	0.0349248	-0.011805	0.0237811	0.0239302	-0.0299128	0.00268584	-0.0120456	-0.000348359	0.0636144	0.0562661	0.00096861	0.00977865	-2.29079	-0.0110197	-1.57496	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	519.631	516.244	321.577	201.253	0.674574	-6.47905	0.0351644	-0.0117522	14.9135
18	-0.117717	0.0367908	0.00574824	0.0348895	-0.011811	0.0237762	0.0239031	-0.029881	0.00268209	-0.00992326	0.0168119	0.0689609	0.0562917	0.000969058	0.00961109	-2.2937	-0.0113163	-1.57524	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	519.185	515.791	321.787	200.941	0.694865	-6.59241	0.0348341	-0.0115564	15.1164
19	-0.113742	0.0368188	0.00590637	0.0347085	-0.0118829	0.0237123	0.0239208	-0.0298837	0.00267255	-0.00175737	-0.0309575	0.0702394	0.0562781	0.000962667	0.00985679	-2.28738	-0.0123996	-1.57649	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	517.46	513.992	322.597	199.676	0.755658	-6.9487	0.0340409	-0.011031	15.7727
20	-0.128064	0.0368386	0.00611518	0.0344409	-0.0119774	0.0236256	0.0239049	-0.0299009	0.00265502	-0.00168453	-0.0293135	0.0709925	0.0564443	0.000956259	0.00909579	-2.29818	-0.0141572	-1.57815	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	515.029	511.456	323.831	197.767	0.837679	-7.3719	0.0327233	-0.0101598	16.4288
21	-0.136587	0.0368394	0.00616266	0.0343536	-0.011994	0.0236247	0.0239096	-0.0299055	0.00265031	0.00421395	-0.016625	0.0642847	0.0565042	0.000956624	0.00866228	-2.30573	-0.0147884	-1.5786	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	514.335	510.77	324.234	197.207	0.867152	-7.50737	0.0320808	-0.00978983	16.6129
22	-0.140012	0.0368389	0.00618525	0.0343168	-0.0120009	0.0236215	0.0239093	-0.0299084	0.00264949	0.0116113	-0.0124561	0.0520115	0.0565296	0.000956339	0.0084835	-2.30878	-0.015031	-1.57876	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	514.074	510.512	324.39	196.989	0.877655	-7.55667	0.0318442	-0.00965676	16.6827
23	-0.133525	0.0368539	0.00627027	0.0342199	-0.0120456	0.0235911	0.0239082	-0.0299113	0.00264601	0.0237774	-0.0253473	0.0466932	0.0564811	0.000952889	0.00887721	-2.30069	-0.0158014	-1.57973	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	513.047	509.456	324.986	196.119	0.911098	-7.70953	0.0312228	-0.00923873	16.8749
24	-0.140394	0.0368578	0.00635048	0.034111	-0.0120825	0.0235649	0.023916	-0.0299198	0.00263924	0.0122461	-0.0417396	0.0440445	0.0565432	0.000950557	0.00852232	-2.30597	-0.0166759	-1.58048	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	512.037	508.42	325.582	195.253	0.944069	-7.84539	0.0305185	-0.00878465	17.0111
25	-0.145977	0.0368529	0.00638252	0.0340559	-0.0120935	0.0235576	0.023914	-0.0299189	0.00263741	0.0112606	-0.0569204	0.0360669	0.0565865	0.000950347	0.00822763	-2.3109	-0.0170795	-1.58074	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	511.62	507.997	325.834	194.889	0.958812	-7.90203	0.0301522	-0.00856508	17.0609
26	-0.128682	0.0368529	0.00651793	0.0338981	-0.0121577	0.0234961	0.0239194	-0.0299623	0.00263341	-0.034022	-0.0629868	0.0453265	0.0564589	0.000944611	0.00923652	-2.2909	-0.0181778	-1.5824	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	510.013	506.318	326.771	193.446	1.00277	-8.04626	0.0291253	-0.00787801	17.0958
27	-0.101364	0.0368258	0.00669929	0.0336773	-0.0122393	0.0234066	0.0239085	-0.0299738	0.00260581	0.0163359	-0.0781315	0.0559907	0.0562117	0.000937756	0.0108276	-2.25955	-0.0195741	-1.58487	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	507.773	503.975	328.09	191.31	1.05943	-8.17569	0.0274965	-0.00683647	16.9404
28	-0.0950749	0.0367996	0.00679333	0.0335202	-0.012271	0.0233797	0.0239198	-0.0299528	0.00261531	0.000295279	-0.0551457	0.0737078	0.0561145	0.000935839	0.0112263	-2.25122	-0.0203431	-1.58606	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	506.628	502.833	328.782	190.21	1.09113	-8.23602	0.0263517	-0.00620406	16.8361
29	-0.0678123	0.0367162	0.00715776	0.033053	-0.0124507	0.0231554	0.023959	-0.0299917	0.00256602	0.0122396	-0.00613565	0.0544445	0.0558519	0.000919184	0.0128073	-2.21487	-0.0229116	-1.59047	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	502.499	498.528	331.215	185.49	1.16101	-8.13304	0.0229412	-0.0042572	15.6898
30	-0.0550469	0.0366445	0.00720979	0.0328719	-0.0124435	0.0231364	0.023927	-0.0299926	0.00256916	-0.00331717	-0.0140299	0.0645738	0.0556319	0.000922186	0.0135845	-2.20078	-0.0230406	-1.59139	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	501.841	497.953	331.587	184.769	1.18089	-8.13552	0.0216336	-0.00371189	15.5787
31	-0.0712884	0.0365889	0.00741621	0.0326127	-0.012549	0.0230335	0.0239159	-0.0300507	0.00257407	0.0577203	-0.0421934	0.0459573	0.0558644	0.000912789	0.0127172	-2.21159	-0.0249954	-1.59327	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	499.557	495.664	332.957	181.96	1.21263	-8.01183	0.0194332	-0.00258409	14.8396
32	-0.0447721	0.0365222	0.00750462	0.0324687	-0.0125841	0.0229785	0.0239349	-0.0300223	0.00254555	0.0510613	-0.0446301	0.0668961	0.0555064	0.000910775	0.0142446	-2.18229	-0.0252099	-1.59504	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	498.406	494.539	333.651	180.511	1.23191	-7.95341	0.0179908	-0.0018983	14.4931
33	-0.0702367	0.0364246	0.00772052	0.0321478	-0.0126893	0.0228425	0.0239426	-0.0300565	0.00254779	0.023693	-0.0185348	0.0970817	0.0558602	0.000903148	0.0128677	-2.20166	-0.0274605	-1.5968	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	496.097	492.217	335.079	177.391	1.2533	-7.73054	0.0155081	-0.000673034	13.5641
34	-0.0888616	0.0363396	0.00782298	0.0319669	-0.0127299	0.0227695	0.023957	-0.0300747	0.00251501	0.0370403	-0.0106349	0.0582009	0.0560705	0.000901252	0.0118682	-2.21708	-0.028776	-1.59741	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	494.904	491.071	335.772	175.737	1.26739	-7.62927	0.0138942	2.50896e-05	13.1497
35	-0.0966746	0.0362874	0.0079046	0.0318252	-0.0127669	0.0227248	0.023937	-0.0300653	0.00249751	0.0645331	-0.0349104	0.0719418	0.0561512	0.000900315	0.0114564	-2.22249	-0.0296095	-1.59804	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	494.02	490.227	336.285	174.508	1.27643	-7.5484	0.0127437	0.000526208	12.8303
36	-0.110646	0.0362597	0.007941	0.0317543	-0.0127786	0.0227088	0.0239407	-0.0300644	0.00250311	0.0758897	-0.0347746	0.0640201	0.0563062	0.000900005	0.0106875	-2.23549	-0.0302393	-1.59796	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	493.65	489.888	336.494	174.002	1.28115	-7.51802	0.0121876	0.00074851	12.7048
37	-0.114093	0.0362328	0.00798788	0.0316819	-0.0128013	0.0226817	0.0239444	-0.030071	0.0024977	0.0709527	-0.0386289	0.0481022	0.0563403	0.000898602	0.0105014	-2.23757	-0.0306754	-1.59832	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	493.156	489.421	336.774	173.309	1.28483	-7.46793	0.0115886	0.000998848	12.5218
38	-0.0930907	0.0361934	0.00805172	0.0315888	-0.012836	0.0226354	0.0239411	-0.0300832	0.00250017	0.0431469	-0.0218586	0.0613919	0.0561213	0.000896801	0.0116993	-2.21454	-0.0305831	-1.59965	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	492.451	488.731	337.181	172.282	1.28918	-7.38966	0.0107657	0.00136235	12.2479
39	-0.10595	0.0361319	0.00813797	0.0314682	-0.0128855	0.022564	0.0239491	-0.0300897	0.00249625	0.0615865	-0.0479963	0.0416488	0.0562593	0.000894386	0.0109978	-2.22443	-0.0316579	-1.60027	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	491.437	487.718	337.777	170.772	1.29456	-7.27202	0.00960735	0.0018905	11.8493
40	-0.103294	0.0360937	0.00817412	0.031394	-0.0128986	0.0225354	0.0239466	-0.0300903	0.00247937	0.0536866	-0.0510942	0.0518189	0.0562204	0.000894524	0.0111642	-2.2206	-0.0318523	-1.60073	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	491.031	487.334	338.004	170.171	1.29829	-7.23005	0.00899766	0.00213548	11.7029
41	-0.0872686	0.0360618	0.00822622	0.0313146	-0.0129273	0.0225018	0.0239469	-0.0300943	0.00247214	0.0479314	-0.0420213	0.0435567	0.0560424	0.000893465	0.0120772	-2.20296	-0.0317315	-1.60177	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	490.486	486.814	338.311	169.355	1.30097	-7.16689	0.00832597	0.00241377	11.496
42	-0.0900617	0.0360443	0.0082393	0.0312815	-0.012931	0.0224924	0.0239467	-0.030097	0.00247344	0.0374463	-0.0384499	0.0514637	0.0560654	0.0008939	0.0119276	-2.20531	-0.0319101	-1.60182	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	490.331	486.672	338.395	169.129	1.30275	-7.15198	0.00806146	0.00251695	11.4424
