iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
13	-0.0538713	0.0316063	0.0121901	0.0357849	-0.0155831	0.0261481	0.0243128	-0.0297257	0.00230724	0.0276527	-0.0308389	0.0328039	0.0514006	0.000595236	0.02053	-2.25617	-0.017773	-1.57012	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	558.495	540.573	327.323	208.013	0.181302	-0.917746	0.0351851	-0.0151316	-1.74293
14	-0.0891076	0.0323122	0.0123252	0.0372364	-0.0160746	0.0257486	0.0243891	-0.0297018	0.00251078	0.0609908	-0.126981	0.0181221	0.0521923	0.000466561	0.0187418	-2.31061	-0.0215344	-1.57204	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	559.985	537.451	329.873	218.867	0.133199	-1.11844	0.0552916	-0.0163696	-1.58236
15	-0.0699674	0.0326497	0.0124539	0.0378523	-0.0163547	0.0254708	0.024366	-0.0297309	0.0025507	0.0289689	-0.11185	0.0432982	0.0520327	0.000433507	0.0194973	-2.30001	-0.0233585	-1.57356	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	560.052	537.202	330.863	223.719	0.104514	-1.11493	0.0612122	-0.0169222	-1.70274
16	-0.0707364	0.032684	0.0124587	0.0379205	-0.0163855	0.0254356	0.0243647	-0.0297156	0.00254242	0.0283923	-0.112033	0.0367634	0.0520668	0.000432835	0.0194341	-2.30128	-0.0234969	-1.57367	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	560.056	537.189	330.928	224.009	0.0996918	-1.09722	0.06162	-0.0169249	-1.73085
17	-0.0647143	0.0327389	0.0124782	0.0379845	-0.0164199	0.0254002	0.02437	-0.0297169	0.00255055	0.0236509	-0.124488	0.0310664	0.0519872	0.000428435	0.0197091	-2.297	-0.0238347	-1.57404	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	560.057	537.19	331.129	224.997	0.0959726	-1.08438	0.0624028	-0.0170118	-1.81993
18	-0.0591099	0.0328716	0.0125242	0.0380972	-0.0164904	0.0253276	0.0243829	-0.0297217	0.00255724	0.0259	-0.105717	0.013032	0.0519614	0.000418686	0.0199111	-2.29625	-0.0246514	-1.57466	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	560.064	537.404	331.574	227.732	0.0943076	-1.10058	0.0639726	-0.0172123	-1.95105
19	-0.0568294	0.0328933	0.0125248	0.0381162	-0.0165114	0.0253068	0.0243761	-0.0297193	0.00256432	0.0163221	-0.110132	0.00934578	0.0519405	0.000420041	0.0200034	-2.29464	-0.0247847	-1.57481	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	560.067	537.436	331.638	228.117	0.0902526	-1.08474	0.0643007	-0.0172351	-1.98723
20	-0.058762	0.032966	0.0125461	0.038171	-0.0165493	0.0252701	0.0243809	-0.0297187	0.00257248	0.019398	-0.122895	0.00103227	0.052025	0.000415204	0.0198553	-2.29926	-0.0252221	-1.575	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	560.098	537.625	331.858	229.629	0.0886465	-1.08335	0.065077	-0.0173538	-2.09733
21	-0.0814922	0.0331415	0.0125896	0.0382527	-0.0166302	0.0252018	0.0243905	-0.0297381	0.00257717	-0.0127935	-0.124823	-0.00814007	0.0525679	0.000403431	0.0185763	-2.32921	-0.0261959	-1.57478	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	560.329	538.414	332.25	233.643	0.0903742	-1.13351	0.0668631	-0.0177046	-2.25474
22	-0.0947494	0.0331642	0.0125837	0.0382655	-0.0166581	0.0251745	0.0243913	-0.0297208	0.00258306	-0.00974388	-0.114187	-0.00969656	0.0528302	0.000406551	0.0178357	-2.3434	-0.0264213	-1.57451	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	560.368	538.523	332.31	234.177	0.0836209	-1.10348	0.0672734	-0.0177336	-2.32143
23	-0.0969456	0.0331991	0.0125874	0.0382875	-0.0166806	0.0251575	0.0243949	-0.0297236	0.00258698	-0.00407497	-0.103142	0.000774398	0.0528857	0.00040534	0.0176937	-2.34688	-0.0266095	-1.57452	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	560.429	538.68	332.387	234.896	0.0804189	-1.0857	0.0676588	-0.0178101	-2.4178
24	-0.0968084	0.033248	0.0125927	0.0383104	-0.0167075	0.0251388	0.0243961	-0.0297232	0.00258907	-0.0133377	-0.113576	0.000926196	0.0529092	0.000403221	0.0176712	-2.34861	-0.0268502	-1.57462	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	560.526	538.934	332.489	235.938	0.0771911	-1.06724	0.0681463	-0.017907	-2.54714
25	-0.122313	0.0333173	0.0125983	0.0383384	-0.0167447	0.0251162	0.0244051	-0.0297202	0.00259747	-0.00597895	-0.143878	-0.00630095	0.0533937	0.000400182	0.0162835	-2.37678	-0.027254	-1.57404	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	560.691	539.341	332.614	237.421	0.0727037	-1.04104	0.0688068	-0.0180536	-2.7366
26	-0.125017	0.0333679	0.012599	0.0383626	-0.0167788	0.0250955	0.0243948	-0.0297474	0.00259313	0.0395027	-0.152247	-0.00605912	0.0534482	0.000399172	0.0160985	-2.38141	-0.0275014	-1.57403	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	560.825	539.649	332.701	238.495	0.0670347	-1.00874	0.0693465	-0.0181676	-2.89463
27	-0.128357	0.0334679	0.0125999	0.0383865	-0.0168252	0.0250755	0.0244189	-0.0297321	0.00261605	0.0497287	-0.180686	-0.0341383	0.0535348	0.000393898	0.0158803	-2.38877	-0.0279164	-1.57402	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	561.154	540.383	332.846	240.722	0.061831	-0.973273	0.0702264	-0.0183786	-3.19837
28	-0.136942	0.0335168	0.0125914	0.0384134	-0.0168696	0.0250509	0.0244116	-0.029724	0.00260473	0.0551349	-0.162749	-0.0350819	0.053702	0.000394512	0.0153828	-2.39928	-0.0281831	-1.57384	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	561.337	540.742	332.927	241.798	0.0525976	-0.920423	0.0708632	-0.0184993	-3.3944
29	-0.140457	0.0335376	0.0125895	0.0384222	-0.0168851	0.0250416	0.0244087	-0.0297251	0.0026052	0.0639644	-0.159459	-0.0275449	0.0537657	0.000394589	0.0151785	-2.40357	-0.028297	-1.57378	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	561.411	540.891	332.965	242.232	0.0489877	-0.896734	0.0710855	-0.0185402	-3.48441
30	-0.154881	0.0335661	0.0125873	0.0384352	-0.0169023	0.0250345	0.0244135	-0.029727	0.00260808	0.0516898	-0.173361	-0.0291767	0.0539948	0.000393489	0.0143902	-2.41905	-0.0284644	-1.5734	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	561.515	541.101	333.015	242.816	0.0456742	-0.871737	0.0713473	-0.0185972	-3.60596
31	-0.153096	0.0335871	0.0125849	0.0384447	-0.0169177	0.0250275	0.0244128	-0.029724	0.00260775	0.0537048	-0.161546	-0.0387272	0.0539734	0.000393234	0.0144724	-2.41804	-0.0285611	-1.57348	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	561.593	541.257	333.053	243.248	0.0423706	-0.848673	0.0715589	-0.0186398	-3.70071
32	-0.144365	0.0336758	0.0125779	0.0384747	-0.016964	0.025017	0.0244092	-0.0297316	0.00261794	0.0193468	-0.144217	-0.0293576	0.0538687	0.00038845	0.0149179	-2.41257	-0.0288795	-1.57379	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	561.949	541.974	333.18	245.06	0.0347713	-0.787784	0.0722763	-0.0188317	-4.05879
33	-0.151449	0.0336965	0.012569	0.0384887	-0.0169877	0.0250038	0.0244152	-0.0297236	0.00261401	0.0251729	-0.150532	-0.0218752	0.0539874	0.000389687	0.014517	-2.42052	-0.0290284	-1.57363	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.053	542.163	333.226	245.545	0.028798	-0.74912	0.0725671	-0.0188605	-4.17807
34	-0.156564	0.0337302	0.0125652	0.0385049	-0.0170113	0.0249953	0.0244214	-0.0297317	0.00262787	0.0421616	-0.16561	-0.0468873	0.0540729	0.000388704	0.0142253	-2.42681	-0.0291994	-1.57352	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.192	542.425	333.289	246.198	0.0235134	-0.709078	0.0728808	-0.0189304	-4.3469
35	-0.16236	0.0337532	0.0125593	0.0385186	-0.0170307	0.0249873	0.0244189	-0.0297248	0.00261601	0.0525067	-0.17755	-0.0359455	0.0541648	0.000388608	0.0138989	-2.43348	-0.0293423	-1.57339	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.297	542.623	333.34	246.681	0.0189998	-0.675266	0.0731187	-0.0189675	-4.47544
36	-0.161629	0.0337906	0.012555	0.0385342	-0.0170535	0.0249814	0.0244242	-0.0297269	0.00261926	0.0540856	-0.164853	-0.0525521	0.0541649	0.000387227	0.0139247	-2.43399	-0.0295141	-1.57347	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.448	542.917	333.414	247.376	0.0139067	-0.63196	0.0733991	-0.0190313	-4.66818
37	-0.166737	0.0338169	0.0125495	0.0385471	-0.0170744	0.024974	0.0244208	-0.0297259	0.00262006	0.0671451	-0.174432	-0.0417911	0.0542469	0.000387053	0.0136346	-2.44002	-0.0296684	-1.57336	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.562	543.135	333.472	247.889	0.0089406	-0.593219	0.0736368	-0.0190714	-4.81632
38	-0.160222	0.0338454	0.012544	0.0385634	-0.0170945	0.024968	0.0244277	-0.0297282	0.00262362	0.071641	-0.160693	-0.0596093	0.0541666	0.000386276	0.0139764	-2.43446	-0.0297984	-1.5736	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.685	543.368	333.536	248.424	0.00424412	-0.553959	0.0738654	-0.0191131	-4.97639
39	-0.16003	0.0338659	0.0125394	0.0385739	-0.0171117	0.0249619	0.0244257	-0.0297247	0.00262826	0.0766631	-0.145431	-0.057159	0.0541716	0.000386235	0.0139758	-2.43498	-0.0299159	-1.57365	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.777	543.542	333.587	248.82	7.20808e-05	-0.521151	0.0740498	-0.0191411	-5.09781
40	-0.152446	0.0338919	0.0125337	0.0385918	-0.0171311	0.0249559	0.0244254	-0.029725	0.00262964	0.0846126	-0.134608	-0.0613632	0.054074	0.00038546	0.0143767	-2.42825	-0.0300343	-1.57393	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.89	543.755	333.65	249.3	-0.00442951	-0.483341	0.0742602	-0.0191773	-5.24874
41	-0.133689	0.0339303	0.0125261	0.0386145	-0.0171573	0.0249494	0.0244261	-0.0297224	0.00263442	0.0933183	-0.151436	-0.0670011	0.053814	0.000384138	0.0153779	-2.41074	-0.0301744	-1.57457	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.058	544.073	333.744	250	-0.0105611	-0.429062	0.0745393	-0.0192251	-5.47395
42	-0.135177	0.0340122	0.0125096	0.038659	-0.0172107	0.0249401	0.0244422	-0.0297242	0.00263942	0.0919694	-0.184563	-0.0659319	0.0538472	0.000380868	0.0152745	-2.41489	-0.0305966	-1.57468	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.426	544.775	333.936	251.479	-0.0224427	-0.321171	0.0750839	-0.0193295	-5.94126
