ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
23	122.379	2320.18	3.49654	11.1445	0.017402	15.1054	1.30169	4.95266	9.28071	306.11	0.0321147	150.771	1.9343	9.24697
24	122.207	2321.28	3.49162	11.0709	0.0159928	15.0206	1.29229	4.9036	9.28513	305.892	0.0353554	150.65	1.92553	9.16164
25	122.108	2332.59	3.48881	11.0555	0.023507	14.6138	1.22168	4.97976	9.33038	303.763	0.026291	149.723	1.88519	9.22021
26	121.928	2324.55	3.48366	10.7009	0.025392	14.522	1.25583	4.99028	9.29821	303.98	0.0236368	150.604	1.87554	9.07688
27	121.826	2365.13	3.48075	11.0437	0.0188213	15.2885	1.32224	4.36453	9.46051	315.198	0.0178343	152.533	2.0758	9.44715
28	121.356	2342.5	3.46731	10.7904	0.0132801	14.6866	1.23528	4.57652	9.37	305.235	0.0422495	149.764	2.01401	9.19242
29	121.28	2336.04	3.46515	10.711	0.011454	14.6049	1.22541	4.56664	9.34416	303.824	0.03922	149.424	1.97936	9.11201
30	121.233	2345.67	3.46379	10.7049	0.0149175	14.495	1.21389	4.58464	9.38268	304.306	0.0334448	149.413	1.98749	9.17747
31	121.147	2343.48	3.46133	10.6941	0.0113822	14.5851	1.22856	4.49386	9.37391	304.616	0.0387621	149.41	1.98694	9.15296
32	120.912	2337.06	3.45464	10.497	0.00817221	14.3561	1.20212	4.63496	9.34824	305.544	0.0284425	149.682	1.95364	9.05869
33	120.838	2345.33	3.45252	10.5592	0.00950964	14.3501	1.20797	4.46028	9.38132	303.754	0.0312836	148.797	1.94898	9.09433
34	120.828	2361.03	3.45222	10.5845	0.0113651	14.6023	1.28348	4.35943	9.4441	309.236	0.0234552	150.183	1.99506	9.40198
35	120.704	2353.44	3.44868	10.5125	0.0106538	14.2623	1.20954	4.39139	9.41377	304.042	0.0266553	148.624	2.0185	9.11999
36	120.633	2366.54	3.44665	10.5312	0.0126317	14.3391	1.23796	4.27957	9.46617	306.985	0.029863	149.232	2.03607	9.23574
37	120.551	2357.99	3.44432	10.4485	0.0101495	14.1642	1.21047	4.37836	9.43197	304.886	0.0200699	148.622	2.06719	9.11088
38	120.518	2374.16	3.44336	10.4936	0.0135589	14.2598	1.25193	4.25282	9.49662	307.71	0.0264617	149.158	2.04568	9.26768
39	120.431	2367.21	3.44088	10.4677	0.00935555	14.2736	1.24788	4.28726	9.46885	307.38	0.020552	148.963	2.0692	9.20706
40	120.364	2366.49	3.43897	10.4192	0.00885257	14.1494	1.23452	4.30718	9.46598	306.777	0.0155727	148.707	2.07465	9.16123
41	120.306	2365.8	3.43731	10.3814	0.00785545	13.9111	1.19948	4.30682	9.46322	305.676	0.00945893	148.155	2.07314	9.09115
42	120.258	2406.32	3.43593	10.5412	0.0172061	14.3395	1.33479	4.13864	9.62527	314.816	0.0138728	149.933	2.12414	9.48063
43	120.074	2375.54	3.43067	10.3291	0.00815319	14.007	1.27952	4.26053	9.50215	307.778	0.00795949	148.283	2.06782	9.15744
44	120.036	2372.19	3.42961	10.3007	0.00671492	13.9638	1.29139	4.30895	9.48876	307.613	0.00542488	148.179	2.08077	9.1266
45	119.991	2379.74	3.42833	10.3167	0.007677	13.9548	1.29387	4.23076	9.51896	308.8	0.00583861	148.273	2.07633	9.16566
46	119.967	2373.58	3.42762	10.2723	0.00622082	13.8564	1.27844	4.29952	9.49431	307.065	0.00402941	147.812	2.10669	9.08971
47	119.889	2379.1	3.42541	10.2191	0.0072914	13.8142	1.30421	4.3097	9.51638	309.337	0.00380677	148.317	2.11571	9.14283
48	119.885	2396.43	3.42528	10.1773	0.0139373	13.6873	1.32906	4.19127	9.58574	310.736	0.0108687	148.521	2.10853	9.22902
49	119.83	2406.04	3.42372	10.2412	0.0149205	13.7876	1.36716	4.1408	9.62416	312.388	0.0108429	148.583	2.0903	9.32208
50	119.714	2388.9	3.4204	10.1719	0.00824007	13.7102	1.34094	4.25002	9.55559	310.669	0.00378343	148.079	2.11802	9.28846
