ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
32	821.843	2069.3	10.4031	2159.02	0.0185016	410.913	1.2101	7.49153	8.27719	165.169	0.0298441	113.094	1.38194	10.1361
33	821.833	2069.45	10.4029	2158.43	0.0176192	410.856	1.20401	7.47926	8.2778	165.116	0.0311099	112.996	1.38371	10.1489
34	821.818	2071.69	10.4028	2164.19	0.0149232	411.388	1.20847	7.44618	8.28675	165.947	0.0289683	113.113	1.38956	10.1253
35	821.761	2070.58	10.402	2157.62	0.0177087	410.769	1.20871	7.49665	8.28231	165.646	0.0273663	113.204	1.3897	10.136
36	821.751	2070.41	10.4019	2157.96	0.0172884	410.799	1.20873	7.49447	8.28164	165.706	0.0267937	113.216	1.38819	10.1332
37	821.737	2070.71	10.4017	2157.86	0.0166798	410.787	1.20594	7.48848	8.28284	165.755	0.0270928	113.169	1.38737	10.1383
38	821.716	2070.98	10.4015	2156.99	0.0161102	410.703	1.20111	7.4805	8.28393	165.776	0.0274379	113.117	1.39017	10.1475
39	821.711	2070.07	10.4014	2151.37	0.0162306	410.177	1.18505	7.44952	8.2803	165.254	0.0327805	112.902	1.4132	10.1917
40	821.677	2071.55	10.401	2154.45	0.0148209	410.461	1.18868	7.46299	8.28618	165.728	0.0294333	112.902	1.39496	10.1769
41	821.654	2071.07	10.4007	2152.73	0.0160833	410.296	1.19321	7.48042	8.28428	165.771	0.0276095	113.076	1.40534	10.1663
42	821.639	2071.99	10.4005	2154.79	0.0143026	410.486	1.18903	7.45394	8.28795	166.057	0.0274372	113.024	1.39796	10.1668
43	821.628	2071.84	10.4004	2153.96	0.0154441	410.406	1.19489	7.481	8.28734	166.129	0.0250537	113.158	1.40168	10.1537
44	821.617	2072.64	10.4002	2157.03	0.0149388	410.692	1.2039	7.48793	8.29054	166.571	0.0233363	113.276	1.40155	10.1438
45	821.613	2074.24	10.4002	2161.37	0.013365	411.095	1.20972	7.47576	8.29694	167.188	0.0221062	113.342	1.40327	10.1687
46	821.587	2073.41	10.3998	2154.19	0.0123076	410.422	1.1782	7.42273	8.29365	166.39	0.0283947	112.861	1.39687	10.1856
47	821.559	2073.53	10.3995	2154.57	0.0139604	410.453	1.19337	7.47267	8.29411	166.751	0.0227934	113.196	1.40131	10.1489
48	821.553	2072.95	10.3994	2153.33	0.0144215	410.336	1.19259	7.47799	8.29181	166.634	0.0226769	113.215	1.4036	10.1495
49	821.547	2073.06	10.3993	2153.3	0.0142492	410.332	1.19169	7.47604	8.29224	166.67	0.022547	113.21	1.40372	10.1498
50	821.543	2074.04	10.3993	2154.48	0.0119277	410.443	1.17962	7.43168	8.29615	166.713	0.0261793	112.906	1.39491	10.1767
