iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
11	-0.0156707	0.0322416	0.0170138	0.0307278	-0.00835267	0.0289835	0.0246987	-0.0296781	0.00236842	-0.0102293	-0.0033712	-0.00727921	0.0544928	-0.000639686	0.0186113	-2.20618	-0.00331027	-1.56823	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	550.541	546.556	324.799	200.865	0.0428047	-1.11432	0.0087246	-0.0141363	1.77643
12	0.00514523	0.0325353	0.0167598	0.0312662	-0.00858602	0.0280215	0.0246675	-0.0296441	0.00239419	0.0127284	-0.04198	-0.00804086	0.0534653	-0.000673969	0.0205549	-2.18493	-0.00422053	-1.56899	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	552.503	542.901	325.185	199.929	0.09749	-1.8459	0.0197811	-0.014307	3.62579
13	0.0500498	0.0326343	0.0167173	0.031367	-0.00868401	0.0275554	0.0246506	-0.0296727	0.00244959	0.0734318	-0.0897338	-0.0479931	0.0522592	-0.000688959	0.023255	-2.13867	-0.00572411	-1.57073	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	552.37	540.097	326.277	198.987	0.141712	-2.29621	0.0248428	-0.0141406	4.69154
14	0.0767451	0.032625	0.0167666	0.0313043	-0.00871479	0.027331	0.0246646	-0.0296564	0.00239229	0.0887326	-0.091183	-0.0893493	0.0515482	-0.000693626	0.0246513	-2.10973	-0.00754108	-1.57313	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	551.133	537.661	327.88	197.847	0.172114	-2.51663	0.026712	-0.0137971	5.10743
15	0.0702634	0.0326335	0.0168003	0.0312881	-0.008721	0.0273081	0.0246475	-0.0296351	0.00238523	0.0782656	-0.0806439	-0.0727699	0.0516974	-0.00069535	0.0242995	-2.11588	-0.00774987	-1.57337	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	550.982	537.337	328.066	197.692	0.171768	-2.52232	0.0271234	-0.0137954	5.12053
16	0.0877667	0.0326171	0.0168166	0.0312744	-0.00871934	0.0272779	0.0246436	-0.029632	0.00237907	0.0624315	-0.0684246	-0.0722872	0.0512787	-0.000695744	0.0251966	-2.09793	-0.00798915	-1.57386	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	550.763	536.94	328.322	197.481	0.173893	-2.53431	0.0273619	-0.0137288	5.13505
17	0.0774872	0.0326081	0.0168297	0.0312616	-0.0087186	0.0272588	0.0246445	-0.029634	0.00237491	0.0769664	-0.0759168	-0.0635942	0.0515378	-0.000696144	0.0246591	-2.10788	-0.00822519	-1.57404	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	550.594	536.661	328.511	197.326	0.175387	-2.54107	0.0275089	-0.0136881	5.13767
18	0.0798643	0.0325826	0.0168524	0.0312313	-0.00871302	0.0272284	0.0246476	-0.029636	0.00237409	0.0748479	-0.0757846	-0.0801106	0.051496	-0.000696438	0.0247616	-2.10477	-0.00866348	-1.57461	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	550.212	536.121	328.918	196.981	0.179443	-2.55428	0.027618	-0.0135841	5.13377
19	0.0722094	0.0325736	0.0168669	0.0312201	-0.00871263	0.0272146	0.0246445	-0.0296325	0.0023734	0.070336	-0.0752931	-0.0787643	0.0516976	-0.000696819	0.024356	-2.11203	-0.00891758	-1.57482	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	550.021	535.849	329.123	196.796	0.180575	-2.5567	0.0277108	-0.0135442	5.12521
20	0.0724191	0.0325699	0.0168738	0.0312156	-0.00871264	0.027209	0.0246449	-0.0296333	0.00237244	0.0767618	-0.0753212	-0.0742221	0.0516965	-0.000696989	0.0243607	-2.11166	-0.00900877	-1.57494	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	549.946	535.738	329.205	196.72	0.180699	-2.55594	0.0277597	-0.0135284	5.11916
21	0.0860341	0.0325476	0.0168918	0.0311905	-0.0087076	0.0271899	0.0246459	-0.0296383	0.00237655	0.0574134	-0.0650858	-0.0593554	0.0513817	-0.000697127	0.0250482	-2.0974	-0.0093061	-1.57551	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	549.64	535.34	329.535	196.413	0.183559	-2.5605	0.0277603	-0.0134375	5.10082
22	0.0827788	0.0325494	0.0168969	0.0311917	-0.00871014	0.0271868	0.0246461	-0.0296338	0.00237116	0.0586807	-0.0707908	-0.0664656	0.0514635	-0.00069742	0.0248747	-2.10053	-0.00938267	-1.57557	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	549.588	535.265	329.592	196.357	0.183324	-2.55892	0.0278164	-0.0134373	5.09498
23	0.0830285	0.0325427	0.0169028	0.0311842	-0.00870813	0.0271822	0.0246459	-0.0296342	0.00236986	0.0644596	-0.0654022	-0.0670272	0.0514616	-0.000697471	0.0248829	-2.10012	-0.00946495	-1.57567	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	549.517	535.168	329.67	196.28	0.183695	-2.55809	0.0278231	-0.0134148	5.0872
24	0.0903186	0.0325353	0.0169097	0.0311766	-0.00870686	0.0271752	0.0246475	-0.0296361	0.00236563	0.0554259	-0.0551049	-0.0802937	0.0512864	-0.000697611	0.0252523	-2.09259	-0.00955214	-1.5759	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	549.412	535.027	329.786	196.165	0.184384	-2.55759	0.0278339	-0.0133852	5.07622
25	0.0982476	0.0325306	0.0169156	0.0311703	-0.00870602	0.0271705	0.0246456	-0.0296341	0.00236866	0.0567834	-0.0565889	-0.0853847	0.0510896	-0.000697766	0.025654	-2.08448	-0.00960043	-1.5761	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	549.334	534.924	329.87	196.079	0.184885	-2.55741	0.027844	-0.0133655	5.06863
26	0.0833397	0.0325068	0.0169342	0.0311466	-0.00870209	0.0271522	0.0246422	-0.0296425	0.00236765	0.026761	-0.0471076	-0.0837967	0.0514872	-0.000697996	0.0248764	-2.09861	-0.0100621	-1.57646	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	549.012	534.515	330.236	195.7	0.187788	-2.55972	0.0278021	-0.0132597	5.04338
27	0.104526	0.0324808	0.0169599	0.0311217	-0.0087007	0.0271292	0.0246499	-0.0296413	0.00236374	0.0417984	-0.0364331	-0.0771584	0.050975	-0.000698741	0.0259453	-2.07631	-0.0104594	-1.57736	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	548.595	533.988	330.731	195.151	0.190858	-2.55744	0.0277599	-0.013128	4.99787
28	0.100715	0.0324826	0.0169676	0.0311192	-0.00870331	0.0271264	0.0246476	-0.0296366	0.00236346	0.0348715	-0.0423699	-0.074199	0.051068	-0.000699164	0.0257414	-2.07997	-0.0105438	-1.57742	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	548.543	533.914	330.792	195.077	0.190334	-2.55386	0.0278158	-0.0131293	4.98805
29	0.102224	0.0324764	0.016973	0.0311157	-0.00870266	0.0271212	0.0246496	-0.0296388	0.0023628	0.0381113	-0.038097	-0.0886596	0.051033	-0.000699298	0.0258144	-2.07825	-0.0106208	-1.57755	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	548.474	533.815	330.877	194.974	0.190391	-2.55054	0.0278259	-0.0131053	4.9748
30	0.103371	0.0324654	0.0169825	0.0311062	-0.00870188	0.0271111	0.024651	-0.0296379	0.00236482	0.0367259	-0.0238261	-0.0767614	0.0510103	-0.00069964	0.0258669	-2.07665	-0.0108024	-1.57782	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	548.321	533.614	331.062	194.749	0.191308	-2.54701	0.0278097	-0.0130538	4.95064
31	0.10848	0.0324622	0.016988	0.031104	-0.00870307	0.0271058	0.0246485	-0.0296378	0.00236182	0.0333366	-0.026381	-0.0661702	0.0508821	-0.000699935	0.0261242	-2.07131	-0.0108574	-1.578	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	548.249	533.514	331.15	194.636	0.191363	-2.54393	0.027829	-0.0130354	4.93744
32	0.10433	0.0324607	0.0169909	0.0311025	-0.00870326	0.0271041	0.0246475	-0.0296365	0.00236158	0.0291248	-0.0301692	-0.0638604	0.0509917	-0.000700072	0.0259112	-2.07537	-0.0109235	-1.57801	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	548.22	533.474	331.186	194.591	0.191376	-2.54258	0.027834	-0.0130274	4.93201
33	0.106591	0.0324575	0.0169939	0.0311004	-0.00870309	0.0271016	0.0246483	-0.0296373	0.00236143	0.0225314	-0.0370786	-0.0623133	0.0509349	-0.000700173	0.0260243	-2.07298	-0.0109568	-1.5781	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	548.181	533.421	331.235	194.528	0.191431	-2.54048	0.0278323	-0.0130138	4.92354
34	0.0993999	0.0324512	0.0169991	0.0310956	-0.00870282	0.0270966	0.024648	-0.0296414	0.00236046	0.00537763	-0.040473	-0.0660047	0.0511256	-0.000700382	0.0256549	-2.0799	-0.0111183	-1.57818	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	548.096	533.313	331.343	194.389	0.191882	-2.53763	0.0278105	-0.0129827	4.908
35	0.105069	0.0324436	0.0170064	0.0310899	-0.00870342	0.0270888	0.0246475	-0.0296364	0.00236045	0.00127682	-0.0353559	-0.0642696	0.0509832	-0.000700763	0.0259406	-2.07382	-0.0112353	-1.57846	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	547.973	533.153	331.498	194.184	0.192726	-2.53522	0.0277905	-0.01294	4.88929
36	0.110861	0.0324422	0.01701	0.0310887	-0.00870424	0.0270872	0.0246475	-0.0296366	0.00236014	-0.00212645	-0.033666	-0.0630693	0.0508344	-0.000700914	0.0262335	-2.06792	-0.0112317	-1.57858	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	547.94	533.11	331.539	194.128	0.19261	-2.53338	0.0277984	-0.0129319	4.88361
37	0.116631	0.0324394	0.0170128	0.0310865	-0.00870452	0.0270839	0.024648	-0.029637	0.00235988	-0.00394379	-0.0363687	-0.0676478	0.0506836	-0.000701057	0.0265254	-2.062	-0.011242	-1.57873	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	547.897	533.051	331.595	194.053	0.192839	-2.53208	0.0277959	-0.0129163	4.87609
38	0.120955	0.0324349	0.0170168	0.0310834	-0.00870474	0.0270799	0.0246485	-0.0296376	0.00235952	0.00122741	-0.0314056	-0.0647271	0.0505704	-0.000701257	0.0267422	-2.05745	-0.0112881	-1.57889	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	547.834	532.968	331.676	193.94	0.193167	-2.52991	0.0277831	-0.0128931	4.86444
39	0.123394	0.0324287	0.0170225	0.031079	-0.00870519	0.0270745	0.0246503	-0.0296398	0.00236216	-0.00672508	-0.0232218	-0.0507657	0.0505079	-0.000701547	0.0268629	-2.05469	-0.0113843	-1.57909	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	547.742	532.852	331.795	193.773	0.193702	-2.5271	0.0277576	-0.0128589	4.84839
40	0.123555	0.0324258	0.0170264	0.0310777	-0.00870666	0.0270696	0.0246505	-0.0296383	0.00235911	-0.0118982	-0.0344934	-0.0527686	0.0505056	-0.000701839	0.0268695	-2.05428	-0.0114671	-1.57922	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	547.676	532.762	331.88	193.65	0.193986	-2.52479	0.0277566	-0.0128384	4.83612
41	0.120279	0.0324223	0.0170302	0.0310747	-0.00870683	0.0270667	0.0246493	-0.0296371	0.00235962	-0.016219	-0.0236216	-0.0478728	0.0505956	-0.000702034	0.0267026	-2.05738	-0.0115557	-1.57927	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	547.628	532.699	331.943	193.558	0.19416	-2.5227	0.0277467	-0.012821	4.82663
42	0.122436	0.032418	0.0170342	0.0310723	-0.00870747	0.0270629	0.0246497	-0.0296397	0.00235872	-0.0258498	-0.0280439	-0.0408427	0.0505395	-0.000702242	0.0268103	-2.05499	-0.0116176	-1.57941	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	547.565	532.619	332.025	193.437	0.194525	-2.52083	0.027729	-0.0127965	4.8161
